step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
75,2025-01-27 18:45:00+00:00,1,1,optimized,75,0,66099,105.73,35.77801513942674,30.000000000000004,0,0,0,17,85.0105925925926,ok,optimal,,0.0,21.916346403633128,0.0,0.0,1,0,0,0,0.0,21.916346403633128,0.0,0.0,1,0,0,0,105.73,90.22,114.2,9.76,118.32,0.0,0.0,0.0,0.0,7.93
76,2025-01-27 19:00:00+00:00,1,1,optimized,76,0,66100,98.69,30.000000000000004,30.0,0,0,0,16,85.0105925925926,ok,optimal,,0.5309278350515323,0.0,0.0,0.0,0,1,0,0,0.5309278350515323,0.0,0.0,0.0,0,1,0,0,98.69,90.22,114.2,9.76,118.32,0.0,0.0,0.0,0.0,7.93
77,2025-01-27 19:15:00+00:00,1,1,optimized,77,0,66101,98.69,30.0,30.515160977743182,0,0,0,15,85.0105925925926,ok,optimal,,2.6553030010028142,0.0,0.0,0.0,0,1,0,0,2.6553030010028142,0.0,0.0,0.0,0,1,0,0,98.69,77.79,107.64,9.76,118.32,0.0,0.0,0.0,0.0,7.93
78,2025-01-27 19:30:00+00:00,1,1,optimized,78,0,66102,100.69,30.515160977743182,30.386346582620963,0,0,0,14,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.69,77.79,107.64,9.76,118.32,0.0,0.0,0.0,0.0,7.93
79,2025-01-27 19:45:00+00:00,1,1,optimized,79,0,66103,100.69,30.386346582620963,30.257548289298136,0,0,0,13,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.69,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
80,2025-01-27 20:00:00+00:00,1,1,optimized,80,0,66104,101.8,30.257548289298136,30.128766095761975,0,0,0,12,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,101.8,76.89,111.54,9.76,118.32,0.0,0.0,0.0,0.0,7.93
81,2025-01-27 20:15:00+00:00,1,1,optimized,81,0,66105,101.8,30.128766095761975,30.0,0,0,0,11,85.0105925925926,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,1,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,1,0,0,101.8,79.08,110.96,9.76,118.32,0.0,0.0,0.0,0.0,7.93
82,2025-01-27 20:30:00+00:00,1,1,optimized,82,0,66106,98.63,30.0,30.0,0,0,0,10,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.63,79.08,110.96,9.76,118.32,0.0,0.0,0.0,0.0,7.93
83,2025-01-27 20:45:00+00:00,1,1,optimized,83,0,66107,98.63,30.0,30.0,0,0,0,9,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.63,81.95,104.71,9.76,118.32,0.0,0.0,0.0,0.0,7.93
84,2025-01-27 21:00:00+00:00,1,1,optimized,84,0,66108,97.0,30.0,30.0,0,0,0,8,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.0,81.95,104.71,9.76,118.32,0.0,0.0,0.0,0.0,7.93
85,2025-01-27 21:15:00+00:00,1,1,optimized,85,0,66109,97.0,30.0,30.0,0,0,0,7,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,97.0,74.8,105.02,9.76,118.32,0.0,0.0,0.0,0.0,7.93
86,2025-01-27 21:30:00+00:00,1,1,optimized,86,0,66110,96.5,30.0,30.0,0,0,0,6,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.5,74.8,105.02,9.76,118.32,0.0,0.0,0.0,0.0,7.93
87,2025-01-27 21:45:00+00:00,1,1,optimized,87,0,66111,96.5,30.0,30.0,0,0,0,5,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.5,60.05,103.98,9.76,118.32,0.0,0.0,0.0,0.0,7.93
88,2025-01-27 22:00:00+00:00,1,1,optimized,88,0,66112,95.73,30.0,30.0,0,0,0,4,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.73,60.05,103.98,9.76,118.32,0.0,0.0,0.0,0.0,7.93
89,2025-01-27 22:15:00+00:00,1,1,optimized,89,0,66113,95.73,30.0,30.0,0,0,0,3,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,95.73,54.97,105.96,9.76,118.32,0.0,0.0,0.0,0.0,7.93
90,2025-01-27 22:30:00+00:00,1,1,optimized,90,0,66114,90.22,30.0,30.0,0,0,0,2,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,90.22,54.97,105.96,9.76,118.32,0.0,0.0,0.0,0.0,7.93
91,2025-01-27 22:45:00+00:00,1,1,optimized,91,0,66115,90.22,30.0,30.0,0,0,0,1,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,90.22,43.13,95.87,9.76,118.32,0.0,0.0,0.0,0.0,7.93
92,2025-01-27 23:00:00+00:00,1,1,optimized,92,0,66116,77.79,30.0,30.0,0,0,0,96,85.0105925925926,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,77.79,43.13,95.87,9.76,118.32,0.0,0.0,0.0,0.0,7.93
93,2025-01-27 23:15:00+00:00,1,1,optimized,93,0,66117,77.79,30.0,30.000000000000007,0,0,0,95,85.0105925925926,ok,optimal,,0.5309278350515763,0.0,0.0,0.0,0,1,0,0,0.5309278350515763,0.0,0.0,0.0,0,1,0,0,77.79,32.43,76.21,9.76,118.32,0.0,0.0,0.0,0.0,7.93
94,2025-01-27 23:30:00+00:00,1,1,optimized,94,0,66118,76.89,30.000000000000007,54.12125000000002,0,0,0,94,85.0105925925926,ok,optimal,,100.00000000000001,0.0,0.0,0.0,0,1,0,0,100.00000000000001,0.0,0.0,0.0,0,1,0,0,76.89,32.43,76.21,9.76,118.32,0.0,0.0,0.0,0.0,7.93
95,2025-01-27 23:45:00+00:00,1,1,optimized,95,0,66119,76.89,54.12125000000002,53.98948484375002,0,0,0,93,85.0105925925926,ok,optimal,,-0.0,0.0,0.0,0.0,0,0,0,0,-0.0,0.0,0.0,0.0,0,0,0,0,76.89,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
96,2025-01-28 00:00:00+00:00,1,1,optimized,96,0,66120,79.08,53.98948484375002,53.857736158144554,0,0,0,92,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,79.08,24.95,73.66,9.76,118.32,0.0,0.0,0.0,0.0,7.93
97,2025-01-28 00:15:00+00:00,1,1,optimized,97,0,66121,79.08,53.857736158144554,53.72600394112479,0,0,0,91,84.69392592592592,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,79.08,10.09,71.57,9.76,118.32,0.0,0.0,0.0,0.0,7.93
98,2025-01-28 00:30:00+00:00,1,1,optimized,98,0,66122,81.95,53.72600394112479,30.128766095761975,0,0,0,90,84.37725925925926,ok,optimal,,0.0,91.04622572809626,0.0,0.0,1,0,0,0,0.0,91.04622572809626,0.0,0.0,1,0,0,0,81.95,10.09,71.57,9.76,118.32,0.0,0.0,0.0,0.0,7.93
99,2025-01-28 00:45:00+00:00,1,1,optimized,99,0,66123,81.95,30.128766095761975,30.0,0,0,0,89,84.08322222222223,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,1,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,1,0,0,81.95,11.19,71.6,9.76,118.32,0.0,0.0,0.0,0.0,7.93
100,2025-01-28 01:00:00+00:00,1,1,optimized,100,0,66124,74.8,30.0,30.0,0,0,0,88,83.78918518518519,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,74.8,11.19,71.6,9.76,118.32,0.0,0.0,0.0,0.0,7.93
101,2025-01-28 01:15:00+00:00,1,1,optimized,101,0,66125,74.8,30.0,30.0,0,0,0,87,83.49603703703704,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,74.8,9.76,54.62,9.76,118.32,0.0,0.0,0.0,0.0,7.93
102,2025-01-28 01:30:00+00:00,1,1,optimized,102,0,66126,60.05,30.0,30.0,0,0,0,86,83.20288888888888,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,60.05,9.76,54.62,9.76,118.32,0.0,0.0,0.0,0.0,7.93
103,2025-01-28 01:45:00+00:00,1,1,optimized,103,0,66127,60.05,30.0,30.0,0,0,0,85,82.92274074074074,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,60.05,17.4,56.86,9.76,118.32,0.0,0.0,0.0,0.0,7.93
104,2025-01-28 02:00:00+00:00,1,1,optimized,104,0,66128,54.97,30.0,30.0,0,0,0,84,82.64259259259259,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,54.97,17.4,56.86,9.76,118.32,0.0,0.0,0.0,0.0,7.93
105,2025-01-28 02:15:00+00:00,1,1,optimized,105,0,66129,54.97,30.0,30.0,0,0,0,83,82.41431734317342,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,54.97,78.67,50.25,9.76,118.32,0.0,0.0,0.0,0.0,7.93
106,2025-01-28 02:30:00+00:00,1,1,optimized,106,0,66130,43.13,30.0,30.0,0,0,0,82,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,43.13,78.67,50.25,9.76,118.32,0.0,0.0,0.0,0.0,7.93
107,2025-01-28 02:45:00+00:00,1,1,optimized,107,0,66131,43.13,30.0,30.0,0,0,0,81,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,43.13,89.41,53.82,9.76,118.32,0.0,0.0,0.0,0.0,7.93
108,2025-01-28 03:00:00+00:00,1,1,optimized,108,0,66132,32.43,30.0,30.0,0,0,0,80,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,32.43,89.41,53.82,9.76,118.32,0.0,0.0,0.0,0.0,7.93
109,2025-01-28 03:15:00+00:00,1,1,optimized,109,0,66133,32.43,30.0,30.0,0,0,0,79,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,32.43,104.9,49.17,9.76,118.32,0.0,0.0,0.0,0.0,7.93
110,2025-01-28 03:30:00+00:00,1,1,optimized,110,0,66134,24.95,30.0,53.04317458519722,0,0,0,78,82.18772058823528,ok,optimal,,95.55432818638029,0.0,0.0,0.0,0,1,0,0,95.55432818638029,0.0,0.0,0.0,0,1,0,0,24.95,104.9,49.17,9.76,118.32,0.0,0.0,0.0,0.0,7.93
111,2025-01-28 03:45:00+00:00,1,1,optimized,111,0,66135,24.95,53.04317458519722,77.16154418837407,0,0,0,77,82.18772058823528,ok,optimal,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.00000000000003,0.0,0.0,0.0,0,1,0,0,24.95,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
112,2025-01-28 04:00:00+00:00,1,1,optimized,112,0,66136,10.09,77.16154418837407,101.27689899535052,0,0,0,76,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,104.5,49.85,9.76,118.32,0.0,0.0,0.0,0.0,7.93
113,2025-01-28 04:15:00+00:00,1,1,optimized,113,0,66137,10.09,101.27689899535052,125.3892393829761,0,0,0,75,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,10.09,101.6,61.31,9.76,118.32,0.0,0.0,0.0,0.0,7.93
114,2025-01-28 04:30:00+00:00,1,1,optimized,114,0,66138,11.19,125.3892393829761,149.49856572805322,0,0,0,74,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,11.19,101.6,61.31,9.76,118.32,0.0,0.0975,0.0,0.0,7.93
115,2025-01-28 04:45:00+00:00,1,1,optimized,115,0,66139,11.19,149.49856572805322,173.60487840733722,0,0,0,73,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,11.19,97.97,69.56,9.76,118.32,0.0,0.195,0.0,0.0,7.93
116,2025-01-28 05:00:00+00:00,1,1,optimized,116,0,66140,9.76,173.60487840733722,197.7081777975363,0,0,0,72,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,9.76,97.97,69.56,9.76,118.32,0.0,0.2924999999999999,0.0,0.0,7.93
117,2025-01-28 05:15:00+00:00,1,1,optimized,117,0,66141,9.76,197.7081777975363,221.80846427531162,0,0,0,71,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,9.76,94.42,100.22,9.76,118.32,0.0,0.39,0.0,0.0,7.93
118,2025-01-28 05:30:00+00:00,1,1,optimized,118,0,66142,17.4,221.80846427531162,245.90573821727722,0,0,0,70,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,17.4,94.42,100.22,17.4,118.32,0.0,0.79625,0.0,0.0,7.93
119,2025-01-28 05:45:00+00:00,1,1,optimized,119,0,66143,17.4,245.90573821727722,270.0,0,0,0,69,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,17.4,93.19,110.27,17.4,118.32,0.0,1.2025,0.0,0.0,7.93
120,2025-01-28 06:00:00+00:00,1,1,optimized,120,0,66144,78.67,270.0,269.84125,0,0,0,68,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,78.67,93.19,110.27,49.17,118.32,0.0,1.60875,0.0,0.0,7.93
121,2025-01-28 06:15:00+00:00,1,1,optimized,121,0,66145,78.67,269.84125,269.99999999999847,0,0,0,67,82.18772058823528,ok,optimal,,1.309196520612066,0.0,0.0,0.0,0,1,0,0,1.309196520612066,0.0,0.0,0.0,0,1,0,0,78.67,92.99,115.83,49.17,118.32,0.0,2.015,0.0,0.0,7.93
122,2025-01-28 06:30:00+00:00,1,1,optimized,122,0,66146,89.41,269.99999999999847,269.84124999999847,0,0,0,66,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,89.41,92.99,115.83,49.17,118.32,0.0,2.55125,0.0,0.0,7.93
123,2025-01-28 06:45:00+00:00,1,1,optimized,123,0,66147,89.41,269.84124999999847,269.6825198437485,0,0,0,65,82.18772058823528,ok,optimal,,-0.0,0.0,0.0,0.0,1,0,0,0,-0.0,0.0,0.0,0.0,1,0,0,0,89.41,94.36,112.33,49.17,118.32,0.0,3.0875,0.0,0.0,7.93
124,2025-01-28 07:00:00+00:00,1,1,optimized,124,0,66148,104.9,269.6825198437485,243.75061365247933,0,0,0,64,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,104.9,94.36,112.33,49.17,118.32,0.0,3.62375,0.0,0.0,7.93
125,2025-01-28 07:15:00+00:00,1,1,optimized,125,0,66149,104.9,243.75061365247933,217.8219489494841,0,0,0,63,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,104.9,94.1,99.84,49.17,118.32,0.0,4.16,0.0,0.0,7.93
126,2025-01-28 07:30:00+00:00,1,1,optimized,126,0,66150,104.5,217.8219489494841,191.89652532957675,0,0,0,62,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,104.5,94.1,99.84,49.17,118.32,0.0,5.1025,0.0,0.0,7.93
127,2025-01-28 07:45:00+00:00,1,1,optimized,127,0,66151,104.5,191.89652532957675,165.97434238762187,0,0,0,61,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,104.5,93.6,105.14,49.17,118.32,0.0,6.045,0.0,0.0,7.93
128,2025-01-28 08:00:00+00:00,1,1,optimized,128,0,66152,101.6,165.97434238762187,140.05539971853474,0,0,0,60,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,101.6,93.6,105.14,49.17,118.32,0.0,6.9875,0.0,0.0,7.93
129,2025-01-28 08:15:00+00:00,1,1,optimized,129,0,66153,101.6,140.05539971853474,114.13969691728126,0,0,0,59,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,101.6,94.74,116.66,49.17,118.32,0.0975,7.93,0.0,0.0,7.93
130,2025-01-28 08:30:00+00:00,1,1,optimized,130,0,66154,97.97,114.13969691728126,114.0004294551666,0,0,0,58,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.195,0,0,1,0,0.0,0.0,0.0,0.195,0,0,1,0,97.97,94.74,116.66,49.17,118.32,0.195,7.0525,0.195,0.0,7.93
131,2025-01-28 08:45:00+00:00,1,1,optimized,131,0,66155,97.97,114.0004294551666,113.8611794014847,0,0,0,57,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.2924999999999999,0,0,1,0,0.0,0.0,0.0,0.2924999999999999,0,0,1,0,97.97,96.38,113.56,49.17,118.32,0.2924999999999999,6.175,0.39,0.0,7.93
132,2025-01-28 09:00:00+00:00,1,1,optimized,132,0,66156,94.42,113.8611794014847,115.38852152671595,0,0,0,56,82.18772058823528,ok,optimal,,6.87247328930486,0.0,-0.0,0.39,0,1,0,0,6.87247328930486,0.0,-0.0,0.39,0,1,0,0,94.42,96.38,113.56,49.17,118.32,0.39,5.2975,0.5849999999999999,0.0,7.93
133,2025-01-28 09:15:00+00:00,1,1,optimized,133,0,66157,94.42,115.38852152671595,115.44218858618267,0,0,0,55,82.18772058823528,ok,optimal,,-1.4772841925363863e-09,0.0,0.7962500000651662,-6.51662057649105e-11,0,0,1,0,-1.4772841925363863e-09,0.0,0.7962500000651662,-6.51662057649105e-11,0,0,1,0,94.42,103.68,114.91,49.17,118.32,0.79625,4.42,0.78,0.0,7.93
134,2025-01-28 09:30:00+00:00,1,1,optimized,134,0,66158,93.19,115.44218858618267,139.5527583126094,0,0,0,54,82.18772058823528,ok,optimal,,100.0,0.0,0.0,1.2025,0,1,0,0,100.0,0.0,0.0,1.2025,0,1,0,0,93.19,103.68,114.91,49.17,118.32,1.2025,4.793749999999999,2.21,0.0,7.93
135,2025-01-28 09:45:00+00:00,1,1,optimized,135,0,66159,93.19,139.5527583126094,163.66031421782031,0,0,0,53,82.18772058823528,ok,optimal,,100.0,0.0,0.0,1.60875,0,1,0,0,100.0,0.0,0.0,1.60875,0,1,0,0,93.19,102.41,114.81,49.17,118.32,1.60875,5.1675,3.6399999999999997,0.0,7.93
136,2025-01-28 10:00:00+00:00,1,1,optimized,136,0,66160,92.99,163.66031421782031,187.76485667854308,0,0,0,52,82.18772058823528,ok,optimal,,100.0,0.0,0.0,2.015,0,1,0,0,100.0,0.0,0.0,2.015,0,1,0,0,92.99,102.41,114.81,49.17,118.32,2.015,5.54125,5.069999999999999,0.0,7.93
137,2025-01-28 10:15:00+00:00,1,1,optimized,137,0,66161,92.99,187.76485667854308,211.86638607145827,0,0,0,51,82.18772058823528,ok,optimal,,100.0,0.0,0.0,2.55125,0,1,0,0,100.0,0.0,0.0,2.55125,0,1,0,0,92.99,99.5,116.91,49.17,118.32,2.55125,5.915,6.5,0.0,7.93
138,2025-01-28 10:30:00+00:00,1,1,optimized,138,0,66162,94.36,211.86638607145827,212.46362152319932,0,0,0,50,82.18772058823528,ok,optimal,,0.0,0.0,3.0875,0.0,0,0,1,0,0.0,0.0,3.0875,0.0,0,0,1,0,94.36,99.5,116.91,49.17,118.32,3.0875,5.33,6.37,0.0,7.93
139,2025-01-28 10:45:00+00:00,1,1,optimized,139,0,66163,94.36,212.46362152319932,213.1908229455089,0,0,0,49,82.18772058823528,ok,optimal,,-0.0,0.0,3.623750000000001,-1.3322676295501878e-15,0,0,1,0,-0.0,0.0,3.623750000000001,-1.3322676295501878e-15,0,0,1,0,94.36,97.48,111.87,49.17,118.32,3.62375,4.745,6.24,0.0,7.93
140,2025-01-28 11:00:00+00:00,1,1,optimized,140,0,66164,94.1,213.1908229455089,214.04797409250295,0,0,0,48,82.18772058823528,ok,optimal,,-5.74725244136712e-10,0.0,4.160000000006664,-6.66400268301004e-12,0,0,1,0,-5.74725244136712e-10,0.0,4.160000000006664,-6.66400268301004e-12,0,0,1,0,94.1,97.48,111.87,49.17,118.32,4.16,4.16,6.11,0.0,7.93
141,2025-01-28 11:15:00+00:00,1,1,optimized,141,0,66165,94.1,214.04797409250295,215.1335743457414,0,0,0,47,82.18772058823528,ok,optimal,,0.0,0.0,5.10250000000002,-1.9539925233402755e-14,0,0,1,0,0.0,0.0,5.10250000000002,-1.9539925233402755e-14,0,0,1,0,94.1,103.36,109.37,49.17,118.32,5.1025,3.5749999999999997,5.98,0.0,7.93
142,2025-01-28 11:30:00+00:00,1,1,optimized,142,0,66166,93.6,215.1335743457414,239.23168264894818,0,0,0,46,82.18772058823528,ok,optimal,,100.0,0.0,0.0,6.045,0,1,0,0,100.0,0.0,0.0,6.045,0,1,0,0,93.6,103.36,109.37,49.17,118.32,6.045,2.9575,6.435,0.0,7.93
143,2025-01-28 11:45:00+00:00,1,1,optimized,143,0,66167,93.6,239.23168264894818,263.3267786886171,0,0,0,45,82.18772058823528,ok,optimal,,100.0,0.0,0.0,6.9875,0,1,0,0,100.0,0.0,0.0,6.9875,0,1,0,0,93.6,109.34,103.69,49.17,118.32,6.9875,2.3399999999999994,6.89,0.0,7.93
144,2025-01-28 12:00:00+00:00,1,1,optimized,144,0,66168,94.74,263.3267786886171,265.091887841281,0,0,0,44,82.18772058823528,ok,optimal,,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,0,1,0,94.74,109.34,103.69,49.17,118.32,7.93,1.7225,7.345000000000001,0.0,7.93
145,2025-01-28 12:15:00+00:00,1,1,optimized,145,0,66169,94.74,265.091887841281,266.64398260530083,0,0,0,43,82.18772058823528,ok,optimal,,0.0,0.0,7.052499999999969,3.108624468950438e-14,0,0,1,0,0.0,0.0,7.052499999999969,3.108624468950438e-14,0,0,1,0,94.74,108.7,102.59,49.17,118.32,7.0525,1.105,7.8,0.0,7.8
146,2025-01-28 12:30:00+00:00,1,1,optimized,146,0,66170,96.38,266.64398260530083,267.98308960747516,0,0,0,42,82.18772058823528,ok,optimal,,0.0,0.0,6.174999999999957,4.263256414560601e-14,0,0,1,0,0.0,0.0,6.174999999999957,4.263256414560601e-14,0,0,1,0,96.38,108.7,102.59,49.17,118.32,6.175,0.9262500000000001,8.775,0.0,8.775
147,2025-01-28 12:45:00+00:00,1,1,optimized,147,0,66171,96.38,267.98308960747516,269.1092354712742,0,0,0,41,82.18772058823528,ok,optimal,,0.0,0.0,5.297499999999944,5.595524044110789e-14,0,0,1,0,0.0,0.0,5.297499999999944,5.595524044110789e-14,0,0,1,0,96.38,118.32,104.87,49.17,118.32,5.2975,0.7475,9.75,0.0,9.75
148,2025-01-28 13:00:00+00:00,1,1,optimized,148,0,66172,103.68,269.1092354712742,243.17740094055162,0,0,0,40,82.18772058823528,ok,optimal,,0.0,100.00000000000001,0.0,4.42,1,0,0,0,0.0,100.00000000000001,0.0,4.42,1,0,0,0,103.68,118.32,104.87,49.17,118.32,4.42,0.56875,10.725,0.0,10.725
149,2025-01-28 13:15:00+00:00,1,1,optimized,149,0,66173,103.68,243.17740094055162,242.80524246986153,0,0,0,39,82.18772058823528,ok,optimal,,0.0,0.8410338268213766,0.0,4.793749999999999,1,0,0,0,0.0,0.8410338268213766,0.0,4.793749999999999,1,0,0,0,103.68,116.22,109.07,49.17,118.32,4.793749999999999,0.39,11.699999999999998,0.0,11.699999999999998
150,2025-01-28 13:30:00+00:00,1,1,optimized,150,0,66174,102.41,242.80524246986153,242.6498918145528,0,0,0,38,82.18772058823528,ok,optimal,,0.0,0.0,0.0,5.1675,0,0,1,0,0.0,0.0,0.0,5.1675,0,0,1,0,102.41,116.22,109.07,49.17,118.32,5.1675,0.2924999999999999,12.52875,0.0,12.52875
151,2025-01-28 13:45:00+00:00,1,1,optimized,151,0,66175,102.41,242.6498918145528,242.49456057807598,0,0,0,37,82.18772058823528,ok,optimal,,0.0,0.0,0.0,5.54125,0,0,0,0,0.0,0.0,0.0,5.54125,0,0,0,0,102.41,117.19,111.33,49.17,118.32,5.54125,0.195,13.357499999999998,0.0,13.357499999999998
152,2025-01-28 14:00:00+00:00,1,1,optimized,152,0,66176,99.5,242.49456057807598,243.77363625800373,0,0,0,36,82.18772058823528,ok,optimal,,0.0,0.0,5.915,0.0,0,0,1,0,0.0,0.0,5.915,0.0,0,0,1,0,99.5,117.19,111.33,49.17,118.32,5.915,0.0975,14.18625,0.0,14.18625
153,2025-01-28 14:15:00+00:00,1,1,optimized,153,0,66177,99.5,243.77363625800373,244.91068955347149,0,0,0,35,82.18772058823528,ok,optimal,,0.0,0.0,5.329999999999998,1.7763568394002505e-15,0,0,1,0,0.0,0.0,5.329999999999998,1.7763568394002505e-15,0,0,1,0,99.5,117.83,116.39,49.17,118.32,5.33,0.0,15.015,0.0,15.015
