step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
221,2025-01-29 08:15:00+00:00,0,0,optimized,208,13,66245,99.84,197.7081777975363,221.80846427531162,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.195,0,1,0,0,61.31,105.14,80.16,61.31,139.75,0.0,0.5849999999999999,0.0,0.0,15.015
222,2025-01-29 08:30:00+00:00,0,0,optimized,208,14,66246,105.14,221.80846427531162,245.90573821727722,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,-0.0,0.39,0,1,0,0,61.31,105.14,80.16,61.31,139.75,0.0,0.5849999999999999,0.0,0.0,15.015
223,2025-01-29 08:45:00+00:00,0,0,optimized,208,15,66247,105.14,245.90573821727722,270.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.5849999999999999,0,1,0,0,61.31,105.14,80.16,61.31,139.75,0.0,0.5849999999999999,0.0,0.0,15.015
224,2025-01-29 09:00:00+00:00,1,1,optimized,224,0,66248,116.66,270.0,244.06805412371133,0,0,0,56,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.00000000000001,0.0,0.78,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
225,2025-01-29 09:15:00+00:00,0,0,optimized,224,1,66249,116.66,244.06805412371133,218.1393497406572,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.0,0.0,2.21,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
226,2025-01-29 09:30:00+00:00,0,0,optimized,224,2,66250,113.56,218.1393497406572,217.98708232193962,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,0.0,3.6399999999999997,0,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
227,2025-01-29 09:45:00+00:00,0,0,optimized,224,3,66251,113.56,217.98708232193962,217.83483393664937,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,0.0,5.069999999999999,0,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
228,2025-01-29 10:00:00+00:00,0,0,optimized,224,4,66252,114.91,217.83483393664937,191.90940870611863,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.0,0.0,6.5,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
229,2025-01-29 10:15:00+00:00,0,0,optimized,224,5,66253,114.91,191.90940870611863,165.9872241537417,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.0,0.0,6.37,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
230,2025-01-29 10:30:00+00:00,0,0,optimized,224,6,66254,114.81,165.9872241537417,165.84147575072248,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,0.0,6.24,0,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
231,2025-01-29 10:45:00+00:00,0,0,optimized,224,7,66255,114.81,165.84147575072248,165.69574556625363,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,0.0,6.11,0,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
232,2025-01-29 11:00:00+00:00,0,0,optimized,224,8,66256,116.91,165.69574556625363,139.7768377217692,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.0,0.0,5.98,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
233,2025-01-29 11:15:00+00:00,0,0,optimized,224,9,66257,116.91,139.7768377217692,113.8611697407653,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,100.0,0.0,6.435,1,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
234,2025-01-29 11:30:00+00:00,0,0,optimized,224,10,66258,111.87,113.8611697407653,113.72193709454771,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,0.0,6.89,0,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
235,2025-01-29 11:45:00+00:00,0,0,optimized,224,11,66259,111.87,113.72193709454771,113.5827218524109,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,0.0,7.345000000000001,0,0,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
236,2025-01-29 12:00:00+00:00,0,0,optimized,224,12,66260,109.37,113.5827218524109,115.33502401217935,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,7.799999999999997,2.6645352591003757e-15,0,0,1,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
237,2025-01-29 12:15:00+00:00,0,0,optimized,224,13,66261,109.37,115.33502401217935,117.32354463417782,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,0.0,0.0,8.775,0.0,0,0,1,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
238,2025-01-29 12:30:00+00:00,0,0,optimized,224,14,66262,103.69,117.32354463417782,141.43387919109855,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,100.0,0.0,0.0,9.75,0,1,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
239,2025-01-29 12:45:00+00:00,0,0,optimized,224,15,66263,103.69,141.43387919109855,165.54119995619968,0,0,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.78,1,0,0,0,100.0,0.0,0.0,10.725,0,1,0,0,116.66,103.69,115.35,80.16,139.75,0.78,10.725,1.21875,0.0,15.015
240,2025-01-29 13:00:00+00:00,1,1,optimized,240,0,66264,102.59,165.54119995619968,189.64550730620516,0,0,0,40,81.50411764705883,ok,optimal,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,100.0,0.0,0.0,11.699999999999998,0,1,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
241,2025-01-29 13:15:00+00:00,0,0,optimized,240,1,66265,102.59,189.64550730620516,213.74680161779187,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,100.0,0.0,0.0,12.52875,0,1,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
242,2025-01-29 13:30:00+00:00,0,0,optimized,240,2,66266,104.87,213.74680161779187,237.84508326758964,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,100.0,0.0,0.0,13.357499999999998,0,1,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
243,2025-01-29 13:45:00+00:00,0,0,optimized,240,3,66267,104.87,237.84508326758964,261.9403526321812,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,100.0,0.0,0.0,14.18625,0,1,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
244,2025-01-29 14:00:00+00:00,0,0,optimized,240,4,66268,109.07,261.9403526321812,265.4237475881022,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,15.015,0.0,0,0,1,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
245,2025-01-29 14:15:00+00:00,0,0,optimized,240,5,66269,109.07,265.4237475881022,268.71361649465365,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,14.218749999999998,0.0,0,0,1,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
246,2025-01-29 14:30:00+00:00,0,0,optimized,240,6,66270,111.33,268.71361649465365,268.5550272928369,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,1.0105236235420345e-09,13.422499998989474,0,0,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
247,2025-01-29 14:45:00+00:00,0,0,optimized,240,7,66271,111.33,268.5550272928369,269.99999999961506,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,6.6125446811948825,6.013705318805118,0,0,1,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
248,2025-01-29 15:00:00+00:00,0,0,optimized,240,8,66272,116.39,269.99999999961506,269.84125000006406,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,1.8513980726504659e-09,11.829999998148603,0,0,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
249,2025-01-29 15:15:00+00:00,0,0,optimized,240,9,66273,116.39,269.84125000006406,269.9999999998602,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,1.3091965197779698,9.07455348022203,0,0,1,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
250,2025-01-29 15:30:00+00:00,0,0,optimized,240,10,66274,121.07,269.9999999998602,269.84124999986017,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,-2.344058509724042e-13,8.937500000000236,0,0,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
251,2025-01-29 15:45:00+00:00,0,0,optimized,240,11,66275,121.07,269.84124999986017,269.9999999998602,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,1.3091965206187242,6.182053479381277,0,0,1,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
252,2025-01-29 16:00:00+00:00,0,0,optimized,240,12,66276,124.13,269.9999999998602,269.8412500003504,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,2.0212816529350415e-09,6.044999997978718,0,0,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
253,2025-01-29 16:15:00+00:00,0,0,optimized,240,13,66277,124.13,269.8412500003504,269.9999999998602,0,0,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,0.0,1.3091965185974972,3.4358034814025027,0,0,1,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
254,2025-01-29 16:30:00+00:00,0,0,optimized,240,14,66278,133.48,269.9999999998602,244.06805412357159,0,1,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,100.0,0.0,3.445,1,0,0,1,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
255,2025-01-29 16:45:00+00:00,0,0,optimized,240,15,66279,133.48,244.06805412357159,218.13934974051747,1,1,,,,not_called,not_called,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,0.0,100.0,0.0,2.145,1,0,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
256,2025-01-29 17:00:00+00:00,1,1,optimized,256,0,66280,137.76,218.13934974051747,192.21388644551124,1,1,1,24,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.00000000000001,0.0,0.845,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
257,2025-01-29 17:15:00+00:00,0,0,optimized,256,1,66281,137.76,192.21388644551124,166.2916638334169,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.6337499999999999,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
258,2025-01-29 17:30:00+00:00,0,0,optimized,256,2,66282,139.75,166.2916638334169,140.37268149914905,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.4225,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
259,2025-01-29 17:45:00+00:00,0,0,optimized,256,3,66283,139.75,140.37268149914905,114.456939037673,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.21125,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
260,2025-01-29 18:00:00+00:00,0,0,optimized,256,4,66284,132.48,114.456939037673,88.54443604400463,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
261,2025-01-29 18:15:00+00:00,0,0,optimized,256,5,66285,132.48,88.54443604400463,62.635172113210466,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
262,2025-01-29 18:30:00+00:00,0,0,optimized,256,6,66286,132.27,62.635172113210466,36.72914684040765,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
263,2025-01-29 18:45:00+00:00,0,0,optimized,256,7,66287,132.27,36.72914684040765,30.2575482892982,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,24.606988742087083,0.0,0.0,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
264,2025-01-29 19:00:00+00:00,0,0,optimized,256,8,66288,127.69,30.2575482892982,30.12876609576204,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
265,2025-01-29 19:15:00+00:00,0,0,optimized,256,9,66289,127.69,30.12876609576204,30.000000000000068,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
266,2025-01-29 19:30:00+00:00,0,0,optimized,256,10,66290,114.97,30.000000000000068,30.000000000000068,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
267,2025-01-29 19:45:00+00:00,0,0,optimized,256,11,66291,114.97,30.000000000000068,30.515160977743253,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
268,2025-01-29 20:00:00+00:00,0,0,optimized,256,12,66292,115.62,30.515160977743253,30.386346582621034,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
269,2025-01-29 20:15:00+00:00,0,0,optimized,256,13,66293,115.62,30.386346582621034,30.257548289298207,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
270,2025-01-29 20:30:00+00:00,0,0,optimized,256,14,66294,119.29,30.257548289298207,30.128766095762046,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
271,2025-01-29 20:45:00+00:00,0,0,optimized,256,15,66295,119.29,30.128766095762046,30.000000000000075,1,1,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
272,2025-01-29 21:00:00+00:00,1,1,optimized,272,0,66296,109.62,30.000000000000075,30.0,1,1,1,8,81.50411764705883,ok,optimal,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
273,2025-01-29 21:15:00+00:00,0,0,optimized,272,1,66297,109.62,30.0,30.515160977743186,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
274,2025-01-29 21:30:00+00:00,0,0,optimized,272,2,66298,111.35,30.515160977743186,30.386346582620966,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
275,2025-01-29 21:45:00+00:00,0,0,optimized,272,3,66299,111.35,30.386346582620966,30.25754828929814,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
276,2025-01-29 22:00:00+00:00,0,0,optimized,272,4,66300,110.49,30.25754828929814,30.12876609576198,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
277,2025-01-29 22:15:00+00:00,0,0,optimized,272,5,66301,110.49,30.12876609576198,30.000000000000007,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
278,2025-01-29 22:30:00+00:00,0,0,optimized,272,6,66302,104.88,30.000000000000007,30.000000000000007,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
279,2025-01-29 22:45:00+00:00,0,0,optimized,272,7,66303,104.88,30.000000000000007,30.000000000000007,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
280,2025-01-29 23:00:00+00:00,0,0,optimized,272,8,66304,98.94,30.000000000000007,30.000000000000007,1,0,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
281,2025-01-29 23:15:00+00:00,0,0,optimized,272,9,66305,98.94,30.000000000000007,30.000000000000007,0,0,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
282,2025-01-29 23:30:00+00:00,0,0,optimized,272,10,66306,91.74,30.000000000000007,54.12125000000001,0,0,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
283,2025-01-29 23:45:00+00:00,0,0,optimized,272,11,66307,91.74,54.12125000000001,78.23948484375,0,0,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
284,2025-01-30 00:00:00+00:00,0,0,optimized,272,12,66308,97.52,78.23948484375,78.10470490814454,0,0,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
285,2025-01-30 00:15:00+00:00,0,0,optimized,272,13,66309,97.52,78.10470490814454,81.81360660140555,0,0,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,15.850164046905272,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
286,2025-01-30 00:30:00+00:00,0,0,optimized,272,14,66310,108.73,81.81360660140555,55.905184024291714,0,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,1,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
287,2025-01-30 00:45:00+00:00,0,0,optimized,272,15,66311,108.73,55.905184024291714,30.000000000000018,1,1,,,,not_called,not_called,,0.5309278350512393,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
288,2025-01-30 01:00:00+00:00,1,1,optimized,288,0,66312,96.58,30.000000000000018,30.0,1,1,1,88,81.86257352941178,ok,optimal,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
289,2025-01-30 01:15:00+00:00,0,0,optimized,288,1,66313,96.58,30.0,30.0,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
290,2025-01-30 01:30:00+00:00,0,0,optimized,288,2,66314,94.36,30.0,30.0,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
291,2025-01-30 01:45:00+00:00,0,0,optimized,288,3,66315,94.36,30.0,30.0,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
292,2025-01-30 02:00:00+00:00,0,0,optimized,288,4,66316,94.28,30.0,30.0,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
293,2025-01-30 02:15:00+00:00,0,0,optimized,288,5,66317,94.28,30.0,30.0,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
294,2025-01-30 02:30:00+00:00,0,0,optimized,288,6,66318,90.97,30.0,30.0,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
295,2025-01-30 02:45:00+00:00,0,0,optimized,288,7,66319,90.97,30.0,30.257548289298136,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
296,2025-01-30 03:00:00+00:00,0,0,optimized,288,8,66320,93.9,30.257548289298136,30.128766095761975,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
297,2025-01-30 03:15:00+00:00,0,0,optimized,288,9,66321,93.9,30.128766095761975,30.000000000000004,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
298,2025-01-30 03:30:00+00:00,0,0,optimized,288,10,66322,85.52,30.000000000000004,54.12125,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
299,2025-01-30 03:45:00+00:00,0,0,optimized,288,11,66323,85.52,54.12125,78.23948484375,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
300,2025-01-30 04:00:00+00:00,0,0,optimized,288,12,66324,80.26,78.23948484375,102.35470490814454,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
301,2025-01-30 04:15:00+00:00,0,0,optimized,288,13,66325,80.26,102.35470490814454,126.46691057003102,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
302,2025-01-30 04:30:00+00:00,0,0,optimized,288,14,66326,80.16,126.46691057003102,150.57610220620975,1,1,,,,not_called,not_called,,0.5309278350514738,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
