timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-11 13:30:00+00:00,130.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 13:45:00+00:00,130.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 14:00:00+00:00,134.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 14:15:00+00:00,134.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 14:30:00+00:00,133.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 14:45:00+00:00,133.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 15:00:00+00:00,140.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 15:15:00+00:00,140.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 15:30:00+00:00,139.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 15:45:00+00:00,139.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 16:00:00+00:00,142.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 16:15:00+00:00,142.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 16:30:00+00:00,144.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 16:45:00+00:00,144.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 17:00:00+00:00,143.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 17:15:00+00:00,143.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 17:30:00+00:00,142.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 17:45:00+00:00,142.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 18:00:00+00:00,144.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 18:15:00+00:00,144.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 18:30:00+00:00,142.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 18:45:00+00:00,142.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 19:00:00+00:00,136.34,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 19:15:00+00:00,136.34,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 19:30:00+00:00,122.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 19:45:00+00:00,122.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 20:00:00+00:00,123.07,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 20:15:00+00:00,123.07,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 20:30:00+00:00,124.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 20:45:00+00:00,124.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 21:00:00+00:00,119.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 21:15:00+00:00,119.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 22:00:00+00:00,120.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 22:15:00+00:00,120.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 22:30:00+00:00,125.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 22:45:00+00:00,125.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 23:00:00+00:00,127.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 23:15:00+00:00,127.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 23:30:00+00:00,121.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-11 23:45:00+00:00,121.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 00:00:00+00:00,114.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 00:15:00+00:00,114.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 00:30:00+00:00,117.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 00:45:00+00:00,117.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 01:00:00+00:00,111.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 01:15:00+00:00,111.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 01:30:00+00:00,105.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 01:45:00+00:00,105.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 02:00:00+00:00,100.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 02:15:00+00:00,100.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 02:30:00+00:00,103.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 02:45:00+00:00,103.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 03:00:00+00:00,102.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 03:15:00+00:00,102.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 03:30:00+00:00,102.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 03:45:00+00:00,102.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 04:00:00+00:00,107.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 04:15:00+00:00,107.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 04:30:00+00:00,103.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 04:45:00+00:00,103.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 05:00:00+00:00,118.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 05:15:00+00:00,118.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 05:30:00+00:00,106.48,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 05:45:00+00:00,106.48,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 06:00:00+00:00,122.13,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 06:15:00+00:00,122.13,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 06:30:00+00:00,122.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 06:45:00+00:00,122.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 07:00:00+00:00,137.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 07:15:00+00:00,137.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 07:30:00+00:00,146.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 07:45:00+00:00,146.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 08:00:00+00:00,146.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 08:15:00+00:00,146.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 08:30:00+00:00,149.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 08:45:00+00:00,149.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 09:00:00+00:00,140.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 09:15:00+00:00,140.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 09:30:00+00:00,143.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 09:45:00+00:00,143.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 10:00:00+00:00,145.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 10:15:00+00:00,145.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 10:30:00+00:00,146.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 10:45:00+00:00,146.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 11:00:00+00:00,143.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 11:15:00+00:00,143.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 11:30:00+00:00,142.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 11:45:00+00:00,142.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 12:00:00+00:00,141.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 12:15:00+00:00,141.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 12:30:00+00:00,141.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 12:45:00+00:00,141.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 13:00:00+00:00,148.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 13:15:00+00:00,148.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 13:30:00+00:00,141.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 13:45:00+00:00,141.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 14:00:00+00:00,140.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 14:15:00+00:00,140.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 14:30:00+00:00,136.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 14:45:00+00:00,136.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 15:00:00+00:00,152.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 15:15:00+00:00,152.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 15:30:00+00:00,156.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 15:45:00+00:00,156.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 16:00:00+00:00,154.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 16:15:00+00:00,154.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 16:30:00+00:00,157.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 16:45:00+00:00,157.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 17:00:00+00:00,165.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 17:15:00+00:00,165.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 17:30:00+00:00,158.38,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 17:45:00+00:00,158.38,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 18:00:00+00:00,158.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 18:15:00+00:00,158.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 18:30:00+00:00,160.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 18:45:00+00:00,160.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 19:00:00+00:00,151.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 19:15:00+00:00,151.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 19:30:00+00:00,136.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 19:45:00+00:00,136.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 20:00:00+00:00,140.08,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 20:15:00+00:00,140.08,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 20:30:00+00:00,130.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 20:45:00+00:00,130.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 21:00:00+00:00,120.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 21:15:00+00:00,120.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 21:30:00+00:00,125.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 21:45:00+00:00,125.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 22:00:00+00:00,118.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 22:15:00+00:00,118.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 22:30:00+00:00,115.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 22:45:00+00:00,115.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 23:00:00+00:00,108.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 23:15:00+00:00,108.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 23:30:00+00:00,108.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-12 23:45:00+00:00,108.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 00:00:00+00:00,107.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 00:15:00+00:00,107.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 00:30:00+00:00,116.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 00:45:00+00:00,116.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 01:00:00+00:00,120.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 01:15:00+00:00,120.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 01:30:00+00:00,115.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 01:45:00+00:00,115.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 02:00:00+00:00,113.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 02:15:00+00:00,113.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 02:30:00+00:00,113.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 02:45:00+00:00,113.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 03:00:00+00:00,115.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 03:15:00+00:00,115.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 03:30:00+00:00,112.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 03:45:00+00:00,112.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 04:00:00+00:00,111.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 04:15:00+00:00,111.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 04:30:00+00:00,106.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 04:45:00+00:00,106.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 05:00:00+00:00,116.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 05:15:00+00:00,116.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 05:30:00+00:00,96.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 05:45:00+00:00,96.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 06:00:00+00:00,122.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 06:15:00+00:00,122.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 06:30:00+00:00,123.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 06:45:00+00:00,123.05,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 07:00:00+00:00,149.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 07:15:00+00:00,149.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 07:30:00+00:00,155.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 07:45:00+00:00,155.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 08:00:00+00:00,155.49,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 08:15:00+00:00,155.49,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 08:30:00+00:00,158.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 08:45:00+00:00,158.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 09:00:00+00:00,159.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 09:15:00+00:00,159.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 09:30:00+00:00,162.99,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 09:45:00+00:00,162.99,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 10:00:00+00:00,162.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 10:15:00+00:00,162.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 10:30:00+00:00,155.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 10:45:00+00:00,155.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 11:00:00+00:00,141.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 11:15:00+00:00,141.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 11:30:00+00:00,140.2,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 11:45:00+00:00,140.2,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 12:00:00+00:00,137.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 12:15:00+00:00,137.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 12:30:00+00:00,135.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 12:45:00+00:00,135.8,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 13:00:00+00:00,131.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 13:15:00+00:00,131.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 13:30:00+00:00,130.65,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 13:45:00+00:00,130.65,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 14:00:00+00:00,131.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 14:15:00+00:00,131.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 14:30:00+00:00,133.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 14:45:00+00:00,133.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 15:00:00+00:00,145.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 15:15:00+00:00,145.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 15:30:00+00:00,145.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 15:45:00+00:00,145.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 16:00:00+00:00,143.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 16:15:00+00:00,143.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 16:30:00+00:00,143.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 16:45:00+00:00,143.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 17:00:00+00:00,164.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 17:15:00+00:00,164.46,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 17:30:00+00:00,165.2,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 17:45:00+00:00,165.2,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 18:00:00+00:00,158.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 18:15:00+00:00,158.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 18:30:00+00:00,151.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 18:45:00+00:00,151.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 19:00:00+00:00,139.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 19:15:00+00:00,139.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 19:30:00+00:00,130.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 19:45:00+00:00,130.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 20:00:00+00:00,124.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 20:15:00+00:00,124.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 20:30:00+00:00,116.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 20:45:00+00:00,116.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 21:00:00+00:00,110.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 21:15:00+00:00,110.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 21:30:00+00:00,110.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 21:45:00+00:00,110.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 22:00:00+00:00,110.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 22:15:00+00:00,110.39,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 22:30:00+00:00,105.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 22:45:00+00:00,105.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 23:00:00+00:00,101.17,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 23:15:00+00:00,101.17,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 23:30:00+00:00,99.77,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-13 23:45:00+00:00,99.77,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 00:00:00+00:00,98.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 00:15:00+00:00,98.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 00:30:00+00:00,107.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 00:45:00+00:00,107.35,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 01:00:00+00:00,102.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 01:15:00+00:00,102.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 01:30:00+00:00,98.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 01:45:00+00:00,98.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 02:00:00+00:00,99.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 02:15:00+00:00,99.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 02:30:00+00:00,90.4,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 02:45:00+00:00,90.4,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 03:00:00+00:00,100.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 03:15:00+00:00,100.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 03:30:00+00:00,95.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 03:45:00+00:00,95.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 04:00:00+00:00,92.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 04:15:00+00:00,92.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 04:30:00+00:00,93.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 04:45:00+00:00,93.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 05:00:00+00:00,102.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 05:15:00+00:00,102.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 05:30:00+00:00,93.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 05:45:00+00:00,93.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 06:00:00+00:00,106.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 06:15:00+00:00,106.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 06:30:00+00:00,105.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 06:45:00+00:00,105.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 07:00:00+00:00,126.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-14 07:15:00+00:00,126.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
