timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-02 08:30:00+00:00,116.71,0.0,0.0,0.35749999999999993,0.0,0,1,0,0,30.0,0.0
2025-02-02 08:45:00+00:00,116.71,0.0,0.0,0.5309278350514718,0.0053221649485282185,0,1,0,0,30.0,0.15062884375211164
2025-02-02 09:00:00+00:00,105.18,0.0,0.0,0.7149999999999856,1.4210854715202004e-14,0,1,0,0,30.044637499999997,3.624641919941496e-13
2025-02-02 09:15:00+00:00,105.18,0.0,0.0,1.18625,0.0,0,1,0,0,30.203547545312496,0.0
2025-02-02 09:30:00+00:00,107.78,0.0,0.0,1.6574999999999989,8.881784197001252e-16,0,1,0,0,30.476715851869333,2.3214008493255278e-14
2025-02-02 09:45:00+00:00,107.78,0.0,0.0,2.1287499999999966,3.552713678800501e-15,0,1,0,0,30.864128137387848,9.285603397302111e-14
2025-02-02 10:00:00+00:00,93.83,0.0,0.0,0.0,2.6,0,0,0,0,30.735270121370675,59.159814999999995
2025-02-02 10:15:00+00:00,93.83,0.0,0.3541168712657905,0.0,2.81125,0,0,1,0,30.515160977743186,72.27324647646726
2025-02-02 10:30:00+00:00,94.54,0.0,0.0,0.0,3.0225,0,0,0,0,30.386346582620966,69.293683875
2025-02-02 10:45:00+00:00,94.54,0.0,0.0,0.0,3.23375,0,0,0,0,30.25754828929814,74.13679081250001
2025-02-02 11:00:00+00:00,78.99,0.0,0.0,0.0,3.445,0,0,0,0,30.12876609576198,65.98923337499998
2025-02-02 11:15:00+00:00,78.99,0.0,0.0,0.0,3.26625,0,0,0,0,30.000000000000007,62.565263718749996
2025-02-02 11:30:00+00:00,87.09,0.0,0.0,1.0619220443792787,2.0255779556207214,0,1,0,0,30.128766095761982,42.778839157589594
2025-02-02 11:45:00+00:00,87.09,0.0,0.0,0.0,2.9087499999999995,0,0,0,0,30.00000000000001,61.430836593749994
2025-02-02 12:00:00+00:00,95.08,0.0,0.0,2.1241096190555573,0.6058903809444431,0,1,0,0,30.386346582620984,13.969953924397931
2025-02-02 12:15:00+00:00,95.08,0.0,0.0,0.0,4.9075,0,0,1,1,30.257548289298157,113.15173675
2025-02-02 12:30:00+00:00,92.46,0.0,0.0,0.0,7.084999999999999,0,0,1,0,30.128766095761996,158.85668174999995
2025-02-02 12:45:00+00:00,92.46,0.0,0.0,0.0,9.2625,0,0,0,0,30.000000000000025,207.67960687499996
2025-02-02 13:00:00+00:00,101.13,0.0,0.0,11.439999999999998,0.0,0,1,0,0,32.645450000000025,0.0
2025-02-02 13:15:00+00:00,101.13,0.0,0.0,11.32625,0.0,0,1,0,0,35.26298494375002,0.0
2025-02-02 13:30:00+00:00,103.88,0.0,0.0,11.212499999999999,0.0,0,1,0,0,37.85260832063205,0.0
2025-02-02 13:45:00+00:00,103.88,0.0,0.0,0.0,11.09875,0,0,1,1,37.72287674459197,279.587501375
2025-02-02 14:00:00+00:00,103.35,0.0,0.0,0.0,10.985000000000001,0,0,0,0,37.5931613849989,275.310189375
2025-02-02 14:15:00+00:00,103.35,0.0,0.0,0.0,9.035,0,0,0,0,37.46346223982577,226.438558125
2025-02-02 14:30:00+00:00,102.49,0.0,0.0,0.0,7.084999999999999,0,0,0,0,37.333779307045795,176.08935012499995
2025-02-02 14:45:00+00:00,102.49,0.0,26.95266946589699,0.0,5.135,0,0,1,0,30.25754828929814,818.2191647649455
2025-02-02 15:00:00+00:00,119.45,0.0,0.0,0.0,3.185,0,0,0,0,30.12876609576198,92.258700625
2025-02-02 15:15:00+00:00,119.45,0.0,0.0,0.0,3.00625,0,0,0,0,30.000000000000007,87.08091640625001
2025-02-02 15:30:00+00:00,123.69,0.0,0.0,0.530927835051547,2.2965721649484534,0,1,0,0,30.000000000000007,68.88528018749999
2025-02-02 15:45:00+00:00,123.69,0.0,0.0,0.530927835051547,2.1178221649484534,0,1,0,0,30.000000000000007,63.52370521874999
2025-02-02 16:00:00+00:00,126.91,0.0,0.0,0.530927835051547,1.9390721649484532,0,1,0,0,30.000000000000007,59.676254749999984
2025-02-02 16:15:00+00:00,126.91,0.0,0.0,0.6458425500673014,1.2879074499326983,0,1,0,0,30.027866818391328,39.63622110920749
2025-02-02 16:30:00+00:00,145.8,0.0,0.0,1.3974999999999937,6.217248937900877e-15,0,1,0,0,30.238007085039026,2.1982016207289236e-13
2025-02-02 16:45:00+00:00,145.8,0.0,0.0,0.8612499999999983,1.6653345369377348e-15,0,1,0,0,30.318080459153396,5.888040055523902e-14
2025-02-02 17:00:00+00:00,146.36,0.0,0.0,0.325,0.0,0,1,0,0,30.268103199096004,0.0
2025-02-02 17:15:00+00:00,146.36,-0.0,0.0,0.24375000000000568,-5.689893001203927e-15,0,1,0,0,30.19842906119612,-2.0194738936663016e-13
2025-02-02 17:30:00+00:00,144.47,0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,1,0,0,30.10906050756347,1.9933956915685335e-13
2025-02-02 17:45:00+00:00,144.47,0.0,0.0,0.08124999999999716,2.8449465006019636e-15,0,1,0,0,30.000000000000025,9.966978457842667e-14
2025-02-02 18:00:00+00:00,146.44,0.5309278350514445,0.0,0.0,0.0,1,0,0,0,30.0,-19.43726804123338
2025-02-02 18:15:00+00:00,146.44,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-38.87696604472486
2025-02-02 18:30:00+00:00,141.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 18:45:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 19:00:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 19:15:00+00:00,141.33,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-18.759007731958786
2025-02-02 19:30:00+00:00,122.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.249046391752593
2025-02-02 19:45:00+00:00,122.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.249046391752593
2025-02-02 20:00:00+00:00,133.38,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.703788659793833
2025-02-02 20:15:00+00:00,133.38,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.703788659793833
2025-02-02 20:30:00+00:00,118.64,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.496607836288973
2025-02-02 20:45:00+00:00,118.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 21:00:00+00:00,108.31,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.376198453608263
2025-02-02 21:15:00+00:00,108.31,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.376198453608263
2025-02-02 21:30:00+00:00,114.25,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-30.33114839258273
2025-02-02 21:45:00+00:00,114.25,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-02 22:00:00+00:00,120.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.039329896907233
2025-02-02 22:15:00+00:00,120.84,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.039329896907233
2025-02-02 22:30:00+00:00,115.89,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-30.766536430778228
2025-02-02 22:45:00+00:00,115.89,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-02 23:00:00+00:00,102.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.558569587628881
2025-02-02 23:15:00+00:00,102.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.558569587628881
2025-02-02 23:30:00+00:00,107.23,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.467475204697124
2025-02-02 23:45:00+00:00,107.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 00:00:00+00:00,103.3,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.424136796094494
2025-02-03 00:15:00+00:00,103.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 00:30:00+00:00,101.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.821496035909263
2025-02-03 00:45:00+00:00,101.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 01:00:00+00:00,99.06,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.298499429052477
2025-02-03 01:15:00+00:00,99.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 01:30:00+00:00,99.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.212139175257747
2025-02-03 01:45:00+00:00,99.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.212139175257747
2025-02-03 02:00:00+00:00,98.78,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.224164885945928
2025-02-03 02:15:00+00:00,98.78,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-03 02:30:00+00:00,96.64,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.65603659220302
2025-02-03 02:45:00+00:00,96.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 03:00:00+00:00,91.4,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.264918714066187
2025-02-03 03:15:00+00:00,91.4,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 03:30:00+00:00,93.37,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.787915320922973
2025-02-03 03:45:00+00:00,93.37,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 04:00:00+00:00,96.9,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.725061525087675
2025-02-03 04:15:00+00:00,96.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 04:30:00+00:00,91.08,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2277.0
2025-02-03 04:45:00+00:00,91.08,0.0,0.0,0.0,0.0,1,0,0,0,53.989484843750006,0.0
2025-02-03 05:00:00+00:00,99.41,100.0,0.0,0.0,0.0,1,0,0,0,78.10773615814453,-2485.25
2025-02-03 05:15:00+00:00,99.41,100.0,0.0,0.0,0.0,1,0,0,0,102.22297269112477,-2485.25
2025-02-03 05:30:00+00:00,97.6,100.0,0.0,0.0,0.0,1,0,0,0,126.33519481953837,-2440.0
2025-02-03 05:45:00+00:00,97.6,100.0,0.0,0.0,0.0,1,0,0,0,150.44440292018592,-2440.0
2025-02-03 06:00:00+00:00,99.08,0.0,100.0,0.0,0.0,0,0,1,0,124.52740149353224,2477.0
2025-02-03 06:15:00+00:00,99.08,0.0,100.0,0.0,0.0,0,0,1,0,98.61363969205688,2477.0
2025-02-03 06:30:00+00:00,108.52,0.0,53.05395541275814,0.0,0.0,0,0,1,0,84.80261313844636,1439.3538103481283
2025-02-03 06:45:00+00:00,108.52,0.0,100.0,0.0,0.0,0,0,1,0,58.893816935515396,2713.0
2025-02-03 07:00:00+00:00,145.9,0.0,0.0,0.0,0.0,0,0,0,0,58.76145520839846,0.0
2025-02-03 07:15:00+00:00,145.9,0.0,0.0,0.0,0.0,0,0,0,0,58.62911002649741,0.0
2025-02-03 07:30:00+00:00,158.77,0.0,0.0,0.0,0.0,0,0,0,0,58.49678138774409,0.0
2025-02-03 07:45:00+00:00,158.77,0.0,0.0,0.0,0.0,0,0,0,0,58.36446929007062,0.0
2025-02-03 08:00:00+00:00,146.37,0.0,0.0,0.0,0.0,0,0,0,0,58.23217373140936,0.0
2025-02-03 08:15:00+00:00,146.37,0.0,0.0,0.0,0.39,0,0,0,0,58.09989470969293,13.84294275
2025-02-03 08:30:00+00:00,145.6,0.0,0.0,0.0,0.78,0,0,0,0,57.96763222285422,27.54024
2025-02-03 08:45:00+00:00,145.6,0.0,100.0,0.0,1.1699999999999997,0,0,1,0,32.0621903925377,3681.31036
2025-02-03 09:00:00+00:00,120.69,0.0,0.0,0.0,1.56,0,0,0,0,31.933182618738634,45.657027
2025-02-03 09:15:00+00:00,120.69,0.0,0.0,0.0,1.99875,0,0,0,0,31.804190970911293,58.49806584375
2025-02-03 09:30:00+00:00,109.52,0.0,0.0,0.0,2.4375,0,0,0,0,31.67521544703993,64.7365875
2025-02-03 09:45:00+00:00,109.52,0.0,0.0,0.0,2.8762499999999998,0,0,0,0,31.546256045109047,76.38917324999998
2025-02-03 10:00:00+00:00,104.09,0.0,4.00014878027187,0.0,3.3149999999999995,0,0,1,0,30.386346582620966,187.77052150962473
2025-02-03 10:15:00+00:00,104.09,0.0,0.0,0.0,3.62375,0,0,0,0,30.25754828929814,91.47006334375
2025-02-03 10:30:00+00:00,104.57,0.0,0.0,0.0,3.9325,0,0,0,0,30.12876609576198,99.7212198125
2025-02-03 10:45:00+00:00,104.57,0.0,0.0,0.0,4.24125,0,0,0,0,30.000000000000007,107.55057178125
2025-02-03 11:00:00+00:00,102.09,0.0,0.0,1.061922044379264,3.488077955620736,0,1,0,0,30.12876609576198,86.35373553366033
2025-02-03 11:15:00+00:00,102.09,0.0,0.0,0.0,4.858749999999999,0,0,0,0,30.000000000000007,120.28722346874997
2025-02-03 11:30:00+00:00,103.73,0.0,0.0,1.061922044379264,4.105577955620737,0,1,0,0,30.12876609576198,103.2738633241107
2025-02-03 11:45:00+00:00,103.73,0.0,0.0,0.0,5.47625,0,0,0,0,30.000000000000007,137.75246753125
2025-02-03 12:00:00+00:00,104.74,0.0,0.0,1.061922044379264,4.723077955620735,0,1,0,0,30.12876609576198,119.96358237989108
2025-02-03 12:15:00+00:00,104.74,0.0,0.0,0.0,5.83375,0,0,0,0,30.000000000000007,148.1740414375
2025-02-03 12:30:00+00:00,99.68,0.0,0.0,1.061922044379264,4.8205779556207355,0,1,0,0,30.12876609576198,116.52493857444667
2025-02-03 12:45:00+00:00,99.68,0.0,0.0,0.0,5.93125,0,0,0,0,30.000000000000007,143.3725475
2025-02-03 13:00:00+00:00,99.97,0.0,0.0,1.061922044379264,4.918077955620737,0,1,0,0,30.12876609576198,119.2276114066757
2025-02-03 13:15:00+00:00,99.97,0.0,0.0,0.0,5.86625,0,0,0,0,30.000000000000007,142.21388553125
2025-02-03 13:30:00+00:00,99.37,0.0,0.0,2.1241096190555315,3.628390380944468,0,1,0,0,30.386346582620973,87.43413939745456
2025-02-03 13:45:00+00:00,99.37,0.0,0.0,0.0,5.638749999999999,0,0,0,0,30.257548289298146,135.87822746874997
2025-02-03 14:00:00+00:00,99.11,0.0,0.0,2.3416905256188603,3.183309474381141,0,1,0,0,30.69662604822456,76.50821698643436
2025-02-03 14:15:00+00:00,99.11,0.0,0.0,0.0,5.21625,0,0,1,1,30.567788969968532,125.36826534375
2025-02-03 14:30:00+00:00,97.11,0.0,0.0,0.0,4.9075,0,0,1,0,30.438967996347287,115.5675763125
2025-02-03 14:45:00+00:00,97.11,0.0,0.0,0.0,4.59875,0,0,1,0,30.310163125347742,108.29676853124998
2025-02-03 15:00:00+00:00,106.35,0.0,0.0,4.290000000000006,-6.217248937900877e-15,0,1,0,0,31.221699354957078,-1.6034207295234636e-13
2025-02-03 15:15:00+00:00,106.35,0.0,0.0,3.9975000000000023,-2.220446049250313e-15,0,1,0,0,32.06219039253771,-5.726502605440941e-14
2025-02-03 15:30:00+00:00,102.77,0.0,0.0,0.0,3.7050000000000005,0,0,1,1,31.93318261873864,92.334991125
2025-02-03 15:45:00+00:00,102.77,0.0,0.0,0.0,3.4125,0,0,1,0,31.8041909709113,85.0453865625
2025-02-03 16:00:00+00:00,111.42,0.0,0.0,0.0,3.12,0,0,1,0,31.675215447039935,84.30037200000001
2025-02-03 16:15:00+00:00,111.42,0.0,0.0,0.0,2.5187499999999994,0,0,1,0,31.546256045109054,68.05498781249997
2025-02-03 16:30:00+00:00,122.34,0.0,0.0,0.0,1.9174999999999998,0,0,1,0,31.417312763103414,56.88733537499999
2025-02-03 16:45:00+00:00,122.34,0.0,0.0,0.0,1.31625,0,0,1,0,31.288385599008027,39.049781062499996
2025-02-03 17:00:00+00:00,132.47,0.0,0.0,0.0,0.7149999999999999,0,0,1,0,31.159474550808152,22.968642124999995
2025-02-03 17:15:00+00:00,132.47,0.0,0.0,0.0,0.53625,0,0,1,0,31.0305796164893,17.226481593749998
2025-02-03 17:30:00+00:00,129.52,0.0,0.0,0.0,0.35749999999999993,0,0,1,0,30.90170079403724,11.228574499999999
2025-02-03 17:45:00+00:00,129.52,0.0,0.0,0.0,0.17874999999999996,0,0,1,0,30.772838081437985,5.614287249999999
2025-02-03 18:00:00+00:00,126.66,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677805,0.0
2025-02-03 18:15:00+00:00,126.66,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774322,0.0
2025-02-03 18:30:00+00:00,125.22,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621,0.0
2025-02-03 18:45:00+00:00,125.22,0.0,0.49967491092041255,0.0,0.0,0,0,1,0,30.128766095761986,15.642323086363515
2025-02-03 19:00:00+00:00,122.89,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000014,0.0
2025-02-03 19:15:00+00:00,122.89,0.5309278350515031,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-16.311430412369806
2025-02-03 19:30:00+00:00,119.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-15.864123711340222
2025-02-03 19:45:00+00:00,119.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-15.864123711340222
2025-02-03 20:00:00+00:00,109.77,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.569987113402076
2025-02-03 20:15:00+00:00,109.77,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.569987113402076
2025-02-03 20:30:00+00:00,114.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-15.204445876288675
2025-02-03 20:45:00+00:00,114.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-15.204445876288675
2025-02-03 21:00:00+00:00,112.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.887216494845376
2025-02-03 21:15:00+00:00,112.16,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-14.887216494845376
2025-02-03 21:30:00+00:00,113.07,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095761975,-30.017881389490846
2025-02-03 21:45:00+00:00,113.07,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-02-03 22:00:00+00:00,109.88,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-14.584587628865592
2025-02-03 22:15:00+00:00,109.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.584587628865995
2025-02-03 22:30:00+00:00,106.76,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.34269936448256
2025-02-03 22:45:00+00:00,106.76,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-03 23:00:00+00:00,96.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.759523195876302
2025-02-03 23:15:00+00:00,96.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.759523195876302
2025-02-03 23:30:00+00:00,86.71,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.019815117031495
2025-02-03 23:45:00+00:00,86.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 00:00:00+00:00,94.18,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.002954534909776
2025-02-04 00:15:00+00:00,94.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 00:30:00+00:00,101.0,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.813531620576416
2025-02-04 00:45:00+00:00,101.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 01:00:00+00:00,94.59,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.111801544458647
2025-02-04 01:15:00+00:00,94.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 01:30:00+00:00,86.29,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-22.908313302371678
2025-02-04 01:45:00+00:00,86.29,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 02:00:00+00:00,83.93,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-22.28177929618791
2025-02-04 02:15:00+00:00,83.93,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-04 02:30:00+00:00,89.14,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.6649327589919
2025-02-04 02:45:00+00:00,89.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 03:00:00+00:00,93.41,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.798534541366763
2025-02-04 03:15:00+00:00,93.41,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-04 03:30:00+00:00,91.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.16355670103094
2025-02-04 03:45:00+00:00,91.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.16355670103094
2025-02-04 04:00:00+00:00,91.63,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2290.75
2025-02-04 04:15:00+00:00,91.63,17.096426685076935,0.0,0.0,0.0,1,0,0,0,58.13536831488116,-391.63639428839986
2025-02-04 04:30:00+00:00,93.01,0.0,0.0,0.0,0.0,0,0,0,0,58.0031013938418,0.0
2025-02-04 04:45:00+00:00,93.01,0.0,0.0,0.0,0.0,0,0,1,1,57.87085100616757,0.0
2025-02-04 05:00:00+00:00,108.12,0.0,0.0,0.0,0.0,0,0,0,0,57.7386171497918,0.0
2025-02-04 05:15:00+00:00,108.12,0.0,0.0,0.0,0.0,0,0,0,0,57.60639982264808,0.0
2025-02-04 05:30:00+00:00,106.18,0.0,0.0,0.0,0.0,0,0,0,0,57.47419902267025,0.0
2025-02-04 05:45:00+00:00,106.18,0.0,0.0,0.0,0.0,0,0,0,0,57.34201474779241,0.0
2025-02-04 06:00:00+00:00,109.99,0.0,0.0,0.0,0.0,0,0,0,0,57.209846995948936,0.0
2025-02-04 06:15:00+00:00,109.99,0.0,0.0,0.0,0.0,0,0,0,0,57.077695765074445,0.0
2025-02-04 06:30:00+00:00,112.08,0.0,2.0375883938376207,0.0,0.0,0,0,1,0,56.420409405207515,57.09322679533013
2025-02-04 06:45:00+00:00,112.08,0.0,100.0,0.0,0.0,0,0,1,0,30.515160977743204,2802.0
2025-02-04 07:00:00+00:00,139.88,0.0,0.0,0.0,0.0,0,0,1,0,30.386346582620984,0.0
2025-02-04 07:15:00+00:00,139.88,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298157,0.0
2025-02-04 07:30:00+00:00,150.94,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761996,0.0
2025-02-04 07:45:00+00:00,150.94,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000025,0.0
2025-02-04 08:00:00+00:00,136.05,1.0566208979770497,0.0,0.0,0.0,1,0,0,0,30.12748056775946,-35.93831829244441
2025-02-04 08:15:00+00:00,136.05,0.0,0.0,0.17875000000000094,-9.71445146547012e-16,0,1,0,0,30.04206150768849,-3.205003970552234e-14
2025-02-04 08:30:00+00:00,134.49,0.0,0.0,0.35749999999999993,0.0,0,1,0,0,30.00000000000003,0.0
2025-02-04 08:45:00+00:00,134.49,0.0,0.0,0.530927835051547,0.005322164948453056,0,1,0,0,30.00000000000003,0.17357615624998202
2025-02-04 09:00:00+00:00,121.44,0.0,0.0,0.7149999999999999,0.0,0,1,0,0,30.04463750000003,0.0
2025-02-04 09:15:00+00:00,121.44,0.0,0.0,0.3468786791237089,0.6443713208762911,0,1,0,0,30.00000000000003,18.97621990275007
2025-02-04 09:30:00+00:00,117.58,0.0,0.0,0.530927835051547,0.7365721649484529,0,1,0,0,30.00000000000003,21.00199262499998
2025-02-04 09:45:00+00:00,117.58,0.0,0.0,0.530927835051547,1.012822164948453,0,1,0,0,30.00000000000003,28.87875031249998
2025-02-04 10:00:00+00:00,118.09,0.0,0.0,1.0619220443791468,0.758077955620853,0,1,0,0,30.12876609576197,21.708945751472132
2025-02-04 10:15:00+00:00,118.09,0.0,0.0,0.0,1.90125,1,0,0,0,30.0,54.44576353125
2025-02-04 10:30:00+00:00,116.97,0.0,0.0,0.530927835051547,1.451572164948453,0,1,0,0,30.0,41.17417106249998
2025-02-04 10:45:00+00:00,116.97,0.0,0.0,0.530927835051547,1.5328221649484532,0,1,0,0,30.0,43.47884559374999
2025-02-04 11:00:00+00:00,103.42,0.0,0.0,0.530927835051547,1.614072164948453,0,1,0,0,30.0,40.479880749999985
2025-02-04 11:15:00+00:00,103.42,0.0,0.0,0.530927835051547,1.857822164948453,0,1,0,0,30.0,46.59297231249999
2025-02-04 11:30:00+00:00,108.37,0.0,0.0,1.061922044379264,1.5705779556207358,0,1,0,0,30.12876609576197,41.27435676477514
2025-02-04 11:45:00+00:00,108.37,0.0,0.0,0.0,2.8762499999999998,1,0,0,0,30.0,75.58705903124999
2025-02-04 12:00:00+00:00,107.52,0.0,0.0,0.530927835051547,2.589072164948453,0,1,0,0,30.0,67.50643199999998
2025-02-04 12:15:00+00:00,107.52,0.0,0.0,0.530927835051547,2.686572164948453,0,1,0,0,30.0,70.04860799999999
2025-02-04 12:30:00+00:00,105.45,0.0,0.0,1.061922044379264,2.2530779556207357,0,1,0,0,30.12876609576197,57.6148645769001
2025-02-04 12:45:00+00:00,105.45,0.0,0.0,0.0,3.4125,1,0,0,0,30.0,87.26317031250001
2025-02-04 13:00:00+00:00,114.77,0.0,0.0,0.530927835051547,2.9790721649484526,0,1,0,0,30.0,82.91271724999997
2025-02-04 13:15:00+00:00,114.77,0.0,0.0,0.530927835051547,2.719072164948453,0,1,0,0,30.0,75.67646874999998
2025-02-04 13:30:00+00:00,118.85,0.0,0.0,1.061922044379264,1.9280779556207361,0,1,0,0,30.12876609576197,55.56937576868968
2025-02-04 13:45:00+00:00,118.85,0.0,0.0,0.0,2.7300000000000004,1,0,0,0,30.0,78.68167125000001
2025-02-04 14:00:00+00:00,115.76,0.0,0.0,0.530927835051547,1.9390721649484532,0,1,0,0,30.0,54.43324599999999
2025-02-04 14:15:00+00:00,115.76,0.0,0.0,1.592982636280972,1.4457673637190278,0,1,0,0,30.257548289298136,40.58529228084781
2025-02-04 14:30:00+00:00,111.08,0.0,0.0,0.0,3.6074999999999995,0,0,0,0,30.128766095761975,97.17486674999998
2025-02-04 14:45:00+00:00,111.08,0.0,0.0,0.0,4.17625,0,0,0,0,30.000000000000004,112.495228625
2025-02-04 15:00:00+00:00,116.06,0.0,0.0,0.530927835051547,4.214072164948453,0,1,0,0,30.000000000000004,118.60316474999998
2025-02-04 15:15:00+00:00,116.06,0.0,0.0,1.592982636280972,3.2657673637190268,0,1,0,0,30.25754828929814,91.91355285655834
2025-02-04 15:30:00+00:00,114.78,0.0,0.0,0.0,4.9725,0,0,0,0,30.12876609576198,138.405310875
