timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-08 10:30:00+00:00,136.82,0.0,0.0,0.0,5.005,0,0,0,0,269.84125,166.06014424999998
2025-02-08 10:45:00+00:00,136.82,0.0,0.0,1.3091965206184955,4.6708034793815045,0,1,0,0,270.0,154.97188802187702
2025-02-08 11:00:00+00:00,148.8,0.0,0.0,0.0,6.955,0,0,1,0,269.84125,250.96422
2025-02-08 11:15:00+00:00,148.8,0.0,0.0,0.0,7.491250000000001,0,0,1,0,269.68251984375,270.31426500000003
2025-02-08 11:30:00+00:00,151.53,0.0,100.0,0.0,8.0275,0,0,1,0,243.75061365248087,4083.2287156875
2025-02-08 11:45:00+00:00,151.53,0.0,25.63079484719695,0.0,8.56375,0,0,1,0,236.98926986515653,1285.6423573926886
2025-02-08 12:00:00+00:00,150.31,0.0,0.0,0.0,9.1,0,0,0,0,236.83464620642337,331.6965925
2025-02-08 12:15:00+00:00,150.31,0.0,0.0,0.0,7.995,0,0,0,0,236.68004187564756,291.419149125
2025-02-08 12:30:00+00:00,153.44,0.0,100.0,0.0,6.89,0,0,1,0,210.75226099412444,4092.371388
2025-02-08 12:45:00+00:00,153.44,0.0,100.0,0.0,5.784999999999999,0,0,1,0,184.82772108521152,4051.2552220000002
2025-02-08 13:00:00+00:00,150.08,0.0,0.0,0.0,4.679999999999999,0,0,1,0,184.67961762007587,170.32579199999995
2025-02-08 13:15:00+00:00,150.08,0.0,0.0,0.0,4.59875,0,0,1,0,184.53153266787336,167.36874699999998
2025-02-08 13:30:00+00:00,149.81,0.0,0.0,0.0,4.5175,0,0,1,0,184.38346622628987,164.1159186875
2025-02-08 13:45:00+00:00,149.81,0.0,0.0,0.0,4.43625,0,0,1,0,184.23541829301158,161.16419353125
2025-02-08 14:00:00+00:00,151.26,0.0,0.0,0.0,4.355,0,0,0,0,184.08738886572496,159.74379525
2025-02-08 14:15:00+00:00,151.26,0.0,0.0,0.0,4.095,0,0,0,0,183.93937794211675,150.20685224999997
2025-02-08 14:30:00+00:00,148.96,0.0,0.0,0.0,3.8349999999999995,0,0,0,0,183.79138551987398,138.530938
2025-02-08 14:45:00+00:00,148.96,0.0,0.0,0.0,3.5749999999999997,0,0,0,0,183.643411596684,129.13900999999998
2025-02-08 15:00:00+00:00,147.33,0.0,0.0,0.0,3.3149999999999995,0,0,0,0,183.4954561702344,118.43674537499999
2025-02-08 15:15:00+00:00,147.33,0.0,0.0,0.0,3.38,0,0,0,0,183.34751923821312,120.75903450000001
2025-02-08 15:30:00+00:00,145.96,0.0,0.0,3.4449999999993715,6.283862319378386e-13,0,1,0,0,184.0350132983082,2.224191919530938e-11
2025-02-08 15:45:00+00:00,145.96,0.0,0.0,3.5099999999999993,0.0,0,1,0,0,184.7381839216459,0.0
2025-02-08 16:00:00+00:00,145.7,0.0,0.0,3.5749999999999997,0.0,0,1,0,0,185.45702914865572,0.0
2025-02-08 16:15:00+00:00,145.7,0.0,0.0,2.989999999999995,5.329070518200751e-15,0,1,0,0,186.03392202001214,1.8828805181669848e-13
2025-02-08 16:30:00+00:00,149.17,0.0,0.0,0.0,2.405,0,0,0,0,185.88566777975964,86.99780862499998
2025-02-08 16:45:00+00:00,149.17,0.0,0.0,0.0,1.8199999999999998,0,0,0,0,185.73743207128717,65.83617949999999
2025-02-08 17:00:00+00:00,157.5,0.0,100.0,0.0,1.235,0,0,1,1,159.81601901598958,3984.66928125
2025-02-08 17:15:00+00:00,157.5,0.0,100.0,0.0,0.9262500000000001,0,0,1,0,133.8978461373239,3972.8769609375
2025-02-08 17:30:00+00:00,156.48,0.0,100.0,0.0,0.6175,0,0,1,0,107.98291303026808,3935.4319019999994
2025-02-08 17:45:00+00:00,156.48,0.0,100.0,0.0,0.30875,0,0,1,0,82.07121928985065,3923.7159509999997
2025-02-08 18:00:00+00:00,154.97,0.0,100.0,0.0,0.0,0,0,1,0,56.162764511150755,3874.25
2025-02-08 18:15:00+00:00,154.97,0.0,100.0,0.0,0.0,0,0,1,0,30.2575482892982,3874.25
2025-02-08 18:30:00+00:00,148.14,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576204,0.0
2025-02-08 18:45:00+00:00,148.14,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000068,0.0
2025-02-08 19:00:00+00:00,133.66,0.5309278350512686,0.0,0.0,0.0,1,0,0,0,30.0,-17.74095360823814
2025-02-08 19:15:00+00:00,133.66,0.5309278350515322,0.0,0.0,0.0,1,0,0,0,30.0,-17.740953608246947
2025-02-08 19:30:00+00:00,122.78,0.5309278350515755,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-16.29682989690811
2025-02-08 19:45:00+00:00,122.78,2.6553030010027996,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-81.50452561578093
2025-02-08 20:00:00+00:00,126.05,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-02-08 20:15:00+00:00,126.05,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-02-08 20:30:00+00:00,123.03,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-02-08 20:45:00+00:00,123.03,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-02-08 21:00:00+00:00,116.81,0.5309278350515813,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-15.504420103093802
2025-02-08 21:15:00+00:00,116.81,0.5309278350515755,0.0,0.0,0.0,1,0,0,0,30.00000000000002,-15.504420103093633
2025-02-08 21:30:00+00:00,114.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000002,-15.221701030927852
2025-02-08 21:45:00+00:00,114.68,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000002,-15.221701030927852
2025-02-08 22:00:00+00:00,112.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000002,-14.978801546391768
2025-02-08 22:15:00+00:00,112.85,2.6553030010028436,0.0,0.0,0.0,1,0,0,0,30.51516097774321,-74.91273591579272
2025-02-08 22:30:00+00:00,113.5,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262099,0.0
2025-02-08 22:45:00+00:00,113.5,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298164,0.0
2025-02-08 23:00:00+00:00,114.27,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762003,0.0
2025-02-08 23:15:00+00:00,114.27,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000032,0.0
2025-02-08 23:30:00+00:00,109.65,0.5309278350514152,0.0,0.0,0.0,1,0,0,0,30.0,-14.55405927834692
2025-02-08 23:45:00+00:00,109.65,3.7178889956204273,0.0,0.0,0.0,1,0,0,0,30.772838081437953,-101.91663209244497
2025-02-09 00:00:00+00:00,110.74,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677773,0.0
2025-02-09 00:15:00+00:00,110.74,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774319,0.0
2025-02-09 00:30:00+00:00,116.31,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262097,0.0
2025-02-09 00:45:00+00:00,116.31,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298143,0.0
2025-02-09 01:00:00+00:00,112.16,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761982,0.0
2025-02-09 01:15:00+00:00,112.16,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000001,0.0
2025-02-09 01:30:00+00:00,95.05,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-2376.25
2025-02-09 01:45:00+00:00,95.05,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,-2376.25
2025-02-09 02:00:00+00:00,99.86,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814456,0.0
2025-02-09 02:15:00+00:00,99.86,5.86010459129646,0.0,0.0,0.0,1,0,0,0,79.39101718342043,-146.29751112171613
2025-02-09 02:30:00+00:00,101.1,0.0,0.0,0.0,0.0,0,0,0,0,79.2560933062725,0.0
2025-02-09 02:45:00+00:00,101.1,0.0,0.0,0.0,0.0,0,0,0,0,79.12118629460922,0.0
2025-02-09 03:00:00+00:00,102.87,0.0,0.0,0.0,0.0,0,0,0,0,78.98629614632239,0.0
2025-02-09 03:15:00+00:00,102.87,0.0,0.0,0.0,0.0,0,0,0,0,78.8514228593041,0.0
2025-02-09 03:30:00+00:00,99.8,100.0,0.0,0.0,0.0,1,0,0,0,102.96656643144668,-2495.0
2025-02-09 03:45:00+00:00,99.8,100.0,0.0,0.0,0.0,1,0,0,0,127.07869561064275,-2495.0
2025-02-09 04:00:00+00:00,103.5,0.0,0.0,0.0,0.0,0,0,1,1,126.93781077369142,0.0
2025-02-09 04:15:00+00:00,103.5,0.0,0.0,0.0,0.0,0,0,0,0,126.79694354734471,0.0
2025-02-09 04:30:00+00:00,101.41,0.0,0.0,0.0,0.0,0,0,0,0,126.6560939294013,0.0
2025-02-09 04:45:00+00:00,101.41,0.0,0.0,0.0,0.0,0,0,0,0,126.51526191766011,0.0
2025-02-09 05:00:00+00:00,103.11,0.0,0.0,0.0,0.0,0,0,0,0,126.3744475099204,0.0
2025-02-09 05:15:00+00:00,103.11,0.0,0.0,0.0,0.0,0,0,0,0,126.23365070398167,0.0
2025-02-09 05:30:00+00:00,103.8,0.0,0.0,0.0,0.0,0,0,0,0,126.09287149764367,0.0
2025-02-09 05:45:00+00:00,103.8,0.0,0.0,0.0,0.0,0,0,0,0,125.95210988870646,0.0
2025-02-09 06:00:00+00:00,102.7,0.0,0.0,0.0,0.0,0,0,0,0,125.81136587497038,0.0
2025-02-09 06:15:00+00:00,102.7,0.0,0.0,0.0,0.0,0,0,0,0,125.67063945423601,0.0
2025-02-09 06:30:00+00:00,100.09,0.0,0.0,0.0,0.0,0,0,0,0,125.52993062430423,0.0
2025-02-09 06:45:00+00:00,100.09,0.0,0.0,0.0,0.0,0,0,0,0,125.38923938297619,0.0
2025-02-09 07:00:00+00:00,92.41,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805334,-2310.25
2025-02-09 07:15:00+00:00,92.41,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733734,-2310.25
2025-02-09 07:30:00+00:00,97.16,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753642,-2429.0
2025-02-09 07:45:00+00:00,97.16,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531174,-2429.0
2025-02-09 08:00:00+00:00,98.64,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727733,-2466.0
2025-02-09 08:15:00+00:00,98.64,100.0,0.0,0.0,0.13,1,0,0,0,270.0,-2462.890374
2025-02-09 08:30:00+00:00,101.61,0.0,0.0,0.26,0.0,0,1,0,0,269.9043,0.0
2025-02-09 08:45:00+00:00,101.61,1.0492290206183001,0.0,0.0,0.39,1,0,0,0,269.99999999999994,-17.04327444625637
2025-02-09 09:00:00+00:00,110.11,0.0,0.0,0.2692301743902191,0.2507698256097809,0,1,0,0,269.9065383172896,6.695974383239046
2025-02-09 09:15:00+00:00,110.11,0.0,0.0,1.04,0.0,0,1,0,0,269.99999999999994,0.0
2025-02-09 09:30:00+00:00,113.02,0.0,0.0,0.0,1.56,0,0,0,0,269.84124999999995,42.755466
2025-02-09 09:45:00+00:00,113.02,0.0,0.0,0.0,2.08,0,0,0,0,269.68251984374996,57.007287999999996
2025-02-09 10:00:00+00:00,114.07,0.0,0.0,0.0,2.6,0,0,0,0,269.5238095287695,71.92113499999999
2025-02-09 10:15:00+00:00,114.07,0.0,0.0,0.0,3.4775,0,0,0,0,269.3651190525784,96.1945180625
2025-02-09 10:30:00+00:00,113.01,0.0,0.0,0.0,4.355,0,0,0,0,269.20644841269683,119.34844837500002
2025-02-09 10:45:00+00:00,113.01,0.0,0.0,3.9266078076482316,1.3058921923517683,0,1,0,0,269.99999999999994,35.78787758948579
2025-02-09 11:00:00+00:00,114.35,0.0,0.0,0.0,6.11,0,0,0,0,269.84124999999995,169.42953625
2025-02-09 11:15:00+00:00,114.35,0.0,0.0,1.30919652061873,5.467053479381269,0,1,0,0,270.0,151.60070960155764
2025-02-09 11:30:00+00:00,115.54,0.0,0.0,0.0,7.4425,0,0,0,0,269.84125,208.527314125
2025-02-09 11:45:00+00:00,115.54,0.0,0.0,0.0,8.108749999999999,0,0,0,0,269.68251984375,227.19460643749997
2025-02-09 12:00:00+00:00,115.26,0.0,0.0,0.0,8.775,0,0,0,0,269.52380952876956,245.26607625
2025-02-09 12:15:00+00:00,115.26,0.0,0.0,2.6180657625630928,6.8069342374369075,0,1,0,0,270.0,190.25755575019215
2025-02-09 12:30:00+00:00,119.94,0.0,0.0,0.0,10.074999999999998,0,0,0,0,269.84125,293.0359087499999
2025-02-09 12:45:00+00:00,119.94,0.0,0.0,1.3091965206184955,9.415803479381504,0,1,0,0,270.0,273.86288130937675
2025-02-09 13:00:00+00:00,123.86,0.0,100.0,0.0,11.374999999999998,0,0,1,1,244.06805412371133,3438.16006875
2025-02-09 13:15:00+00:00,123.86,0.0,69.28953892735598,0.0,11.050000000000002,0,0,1,0,226.05441702742112,2477.448925385578
2025-02-09 13:30:00+00:00,122.62,0.0,0.0,0.0,10.725,0,0,0,0,225.9011602252927,318.91162875000003
2025-02-09 13:45:00+00:00,122.62,0.0,0.0,0.0,10.4,0,0,0,0,225.74792258026454,309.24764
2025-02-09 14:00:00+00:00,125.13,0.0,100.0,0.0,10.074999999999998,0,0,1,0,199.82150821365335,3433.9660518749997
2025-02-09 14:15:00+00:00,125.13,0.0,100.0,0.0,9.62,0,0,1,0,173.89833464883796,3420.1595205
2025-02-09 14:30:00+00:00,121.9,0.0,0.0,0.0,9.164999999999997,0,0,0,0,173.75159735700686,270.92427374999994
2025-02-09 14:45:00+00:00,121.9,0.0,0.0,0.0,8.71,0,0,0,0,173.60487840733722,257.47413250000005
2025-02-09 15:00:00+00:00,116.18,100.0,0.0,0.0,8.255,1,0,0,0,197.7081777975363,-2671.92651925
2025-02-09 15:15:00+00:00,116.18,100.0,0.0,0.0,7.426249999999999,1,0,0,0,221.80846427531162,-2695.2754316875003
2025-02-09 15:30:00+00:00,113.63,100.0,0.0,0.0,6.5975,1,0,0,0,245.90573821727722,-2658.9540731875
2025-02-09 15:45:00+00:00,113.63,100.0,0.0,0.0,5.76875,1,0,0,0,270.0,-2681.79050734375
2025-02-09 16:00:00+00:00,124.17,0.0,0.0,0.0,4.94,0,0,1,1,269.84125,148.74945150000002
2025-02-09 16:15:00+00:00,124.17,0.0,0.0,0.0,4.0625,0,0,0,0,269.68251984375,122.3268515625
2025-02-09 16:30:00+00:00,127.02,0.0,100.0,0.0,3.185,0,0,1,0,243.75061365248087,3273.60548475
2025-02-09 16:45:00+00:00,127.02,0.0,23.30003823538032,0.0,2.3074999999999997,0,0,1,0,237.58998033211958,810.969136789502
2025-02-09 17:00:00+00:00,133.25,0.0,100.0,0.0,1.4299999999999997,0,0,1,0,211.6620857082894,3377.45776875
2025-02-09 17:15:00+00:00,133.25,0.0,100.0,0.0,1.0725,0,0,1,0,185.7374320712872,3365.9058265625
2025-02-09 17:30:00+00:00,134.55,0.0,100.0,0.0,0.7149999999999999,0,0,1,0,159.8160190159896,3387.0792881250004
2025-02-09 17:45:00+00:00,134.55,0.0,100.0,0.0,0.35749999999999993,0,0,1,0,133.89784613732394,3375.4146440625
2025-02-09 18:00:00+00:00,137.34,0.0,100.0,0.0,0.0,0,0,1,0,107.98291303026811,3433.5
2025-02-09 18:15:00+00:00,137.34,0.0,100.0,0.0,0.0,0,0,1,0,82.07121928985067,3433.5
2025-02-09 18:30:00+00:00,131.24,0.0,100.0,0.0,0.0,0,0,1,0,56.16276451115078,3281.0
2025-02-09 18:45:00+00:00,131.24,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298228,3281.0
2025-02-09 19:00:00+00:00,125.87,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762067,0.0
2025-02-09 19:15:00+00:00,125.87,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000096,0.0
2025-02-09 19:30:00+00:00,117.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000096,-15.581404639175274
2025-02-09 19:45:00+00:00,117.39,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000096,-15.581404639175274
2025-02-09 20:00:00+00:00,115.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000096,-15.334523195876304
2025-02-09 20:15:00+00:00,115.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000096,-15.334523195876304
2025-02-09 20:30:00+00:00,112.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000096,-14.981456185567026
2025-02-09 20:45:00+00:00,112.87,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929823,-44.94998753925833
2025-02-09 21:00:00+00:00,115.26,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576207,0.0
2025-02-09 21:15:00+00:00,115.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0000000000001,0.0
2025-02-09 21:30:00+00:00,110.53,0.5309278350515543,0.0,0.0,0.0,1,0,0,0,30.000000000000103,-14.670863402062073
2025-02-09 21:45:00+00:00,110.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000103,-14.67086340206187
2025-02-09 22:00:00+00:00,110.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000103,-14.629716494845376
2025-02-09 22:15:00+00:00,110.22,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929824,-43.89463654272218
2025-02-09 22:30:00+00:00,113.83,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762078,0.0
2025-02-09 22:45:00+00:00,113.83,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000107,0.0
2025-02-09 23:00:00+00:00,99.77,0.5309278350511075,0.0,0.0,0.0,1,0,0,0,30.0,-13.242667525762249
2025-02-09 23:15:00+00:00,99.77,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.242667525773209
2025-02-09 23:30:00+00:00,97.35,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.921456185567022
2025-02-09 23:45:00+00:00,97.35,0.5309278350515471,0.0,0.0,0.0,1,0,0,0,30.0,-12.921456185567026
2025-02-10 00:00:00+00:00,92.36,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.25912371134022
2025-02-10 00:15:00+00:00,92.36,2.655303001002816,0.0,0.0,0.0,1,0,0,0,30.515160977743182,-61.31094629315502
2025-02-10 00:30:00+00:00,94.51,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620963,0.0
2025-02-10 00:45:00+00:00,94.51,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298136,0.0
2025-02-10 01:00:00+00:00,93.87,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-02-10 01:15:00+00:00,93.87,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-02-10 01:30:00+00:00,89.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.940567010309291
2025-02-10 01:45:00+00:00,89.96,0.5309278350515471,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.940567010309293
2025-02-10 02:00:00+00:00,87.91,0.5309278350515467,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.668466494845367
2025-02-10 02:15:00+00:00,87.91,1.5929826362809574,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-35.00977588886474
2025-02-10 02:30:00+00:00,90.64,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-02-10 02:45:00+00:00,90.64,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-02-10 03:00:00+00:00,86.8,99.99999999999997,0.0,0.0,0.0,1,0,0,0,54.12125,-2169.999999999999
2025-02-10 03:15:00+00:00,86.8,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2170.0
2025-02-10 03:30:00+00:00,82.21,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2055.25
2025-02-10 03:45:00+00:00,82.21,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2055.25
2025-02-10 04:00:00+00:00,88.32,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2208.0
2025-02-10 04:15:00+00:00,88.32,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2208.0
2025-02-10 04:30:00+00:00,84.98,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2124.5
2025-02-10 04:45:00+00:00,84.98,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2124.5
2025-02-10 05:00:00+00:00,106.21,0.0,0.0,0.0,0.0,1,0,0,0,222.73273602820527,0.0
2025-02-10 05:15:00+00:00,106.21,0.0,0.0,0.0,0.0,1,0,0,0,222.57989443620176,0.0
2025-02-10 05:30:00+00:00,104.36,96.81924234177326,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-2526.0140326968644
2025-02-10 05:45:00+00:00,104.36,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2609.0
2025-02-10 06:00:00+00:00,114.56,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,0.0
2025-02-10 06:15:00+00:00,114.56,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-10 06:30:00+00:00,112.67,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-02-10 06:45:00+00:00,112.67,0.0,0.0,0.0,0.0,0,0,0,0,269.36511905257845,0.0
2025-02-10 07:00:00+00:00,126.55,0.0,100.00000000000001,0.0,0.0,0,0,1,0,243.43325253640822,3163.7500000000005
2025-02-10 07:15:00+00:00,126.55,0.0,100.0,0.0,0.01625,0,0,1,0,217.5046275035525,3164.2486860937497
2025-02-10 07:30:00+00:00,134.3,0.0,100.0,0.0,0.0325,0,0,1,0,191.5792435488259,3358.558451875
2025-02-10 07:45:00+00:00,134.3,0.0,100.0,0.0,0.04875,0,0,1,0,165.65710026709363,3359.0876778125003
2025-02-10 08:00:00+00:00,121.49,0.0,100.0,0.0,0.065,0,0,1,0,139.73819725327158,3039.164986125
2025-02-10 08:15:00+00:00,121.49,0.0,100.0,0.0,0.66625,0,0,1,0,113.82253410232626,3056.87860778125
2025-02-10 08:30:00+00:00,123.39,0.0,100.0,0.0,1.2674999999999998,0,0,1,0,87.91011040927481,3122.6762300624996
2025-02-10 08:45:00+00:00,123.39,0.0,100.0,0.0,1.8687500000000001,0,0,1,0,62.00092576918499,3140.6668776562497
2025-02-10 09:00:00+00:00,115.29,0.0,0.0,0.0,2.47,0,0,0,0,61.86817565346384,69.05582775
2025-02-10 09:15:00+00:00,115.29,0.0,0.0,0.0,3.75375,0,0,0,0,61.735442131507156,104.94668559375
2025-02-10 09:30:00+00:00,112.15,0.0,0.0,3.1126246643799975,1.9248753356200012,0,1,0,0,62.357536682352865,52.34963145577241
2025-02-10 09:45:00+00:00,112.15,0.0,0.0,6.32125,0.0,0,1,0,0,63.75764511526757,0.0
2025-02-10 10:00:00+00:00,111.87,0.0,0.0,7.605,0.0,0,1,0,0,65.46888790962817,0.0
2025-02-10 10:15:00+00:00,111.87,0.0,0.0,8.0275,0.0,0,1,0,0,67.28237304863946,0.0
2025-02-10 10:30:00+00:00,111.63,0.0,0.0,8.45,0.0,0,1,0,0,69.19808775200838,0.0
2025-02-10 10:45:00+00:00,111.63,0.0,0.0,8.8725,0.0,0,1,0,0,71.21601924103938,0.0
2025-02-10 11:00:00+00:00,112.4,0.0,0.0,0.0,9.294999999999998,0,0,0,0,71.08211723863424,253.35381499999994
2025-02-10 11:15:00+00:00,112.4,0.0,0.0,7.769033760829779e-12,9.60374999999223,0,1,0,0,70.9482319739813,261.7694137497882
2025-02-10 11:30:00+00:00,114.22,0.0,0.0,0.0,9.9125,0,0,0,0,70.81436344498455,274.55989437499994
2025-02-10 11:45:00+00:00,114.22,0.0,0.0,0.0,10.22125,0,0,0,0,70.68051164955392,283.1117599375
2025-02-10 12:00:00+00:00,108.69,99.99999999999054,0.0,9.967825214740077e-13,10.529999999999003,1,0,0,0,94.79667658559568,-2439.7073677497688
2025-02-10 12:15:00+00:00,108.69,100.0,0.0,-0.0,8.8725,1,0,0,0,118.90982700102248,-2483.3946339375
2025-02-10 12:30:00+00:00,109.75,0.0,0.0,7.214999999999999,0.0,0,1,0,0,120.51960077264735,0.0
2025-02-10 12:45:00+00:00,109.75,0.0,0.0,5.5575,0.0,0,1,0,0,121.72722957255077,0.0
2025-02-10 13:00:00+00:00,106.9,100.0,0.0,-0.0,3.9,1,0,0,0,145.83701366885418,-2571.3993250000003
2025-02-10 13:15:00+00:00,106.9,100.0,0.0,-0.0,5.492500000000001,1,0,0,0,169.94378404214558,-2530.116549375
2025-02-10 13:30:00+00:00,105.7,100.0,0.0,-0.0,7.084999999999999,1,0,0,0,194.04754106914032,-2460.89550875
2025-02-10 13:45:00+00:00,105.7,100.0,0.0,-0.0,8.6775,1,0,0,0,218.1482851265067,-2420.076150625
2025-02-10 14:00:00+00:00,108.12,100.0,0.0,-0.0,10.27,1,0,0,0,242.24601659086588,-2433.729843
2025-02-10 14:15:00+00:00,108.12,100.0,0.0,-0.0,9.441249999999998,1,0,0,0,266.34073583879206,-2455.4589221250003
2025-02-10 14:30:00+00:00,109.92,0.0,0.0,8.612499999999997,3.552713678800501e-15,0,1,0,0,268.27097449681224,9.469971473663463e-14
2025-02-10 14:45:00+00:00,109.92,0.0,0.0,7.783749999999998,2.6645352591003757e-15,0,1,0,0,270.0,7.102478605247598e-14
2025-02-10 15:00:00+00:00,119.28,0.0,0.0,0.0,6.955,0,0,1,0,269.84125,201.176157
2025-02-10 15:15:00+00:00,119.28,0.0,0.0,0.0,6.09375,0,0,1,0,269.68251984375,176.26415625
2025-02-10 15:30:00+00:00,117.04,0.0,0.0,0.0,5.2325,0,0,1,0,269.52380952876956,148.5098615
2025-02-10 15:45:00+00:00,117.04,0.0,0.0,0.0,4.37125,0,0,1,0,269.36511905257845,124.06569175
2025-02-10 16:00:00+00:00,119.12,0.0,0.0,0.0,3.5099999999999993,0,0,1,0,269.2064484126969,101.39196599999998
2025-02-10 16:15:00+00:00,119.12,0.0,0.0,0.0,2.7625000000000006,0,0,1,0,269.0477976066453,79.79923250000002
2025-02-10 16:30:00+00:00,132.32,0.0,100.0,0.0,2.015,0,0,1,0,243.1159707556558,3372.656514
2025-02-10 16:45:00+00:00,132.32,0.0,19.837394266631442,0.0,1.2674999999999998,0,0,1,0,237.84785077822076,696.892035340168
2025-02-10 17:00:00+00:00,132.63,0.0,100.0,0.0,0.52,0,0,1,0,211.9199239205848,3332.474643
2025-02-10 17:15:00+00:00,132.63,0.0,100.0,0.0,0.39,0,0,1,0,185.99523805380608,3328.2934822499997
2025-02-10 17:30:00+00:00,136.27,0.0,100.0,0.0,0.26,0,0,1,0,160.0737927727607,3415.3418235000004
2025-02-10 17:45:00+00:00,136.27,0.0,100.0,0.0,0.13,0,0,1,0,134.15558767237545,3411.04591175
2025-02-10 18:00:00+00:00,140.0,0.0,100.0,0.0,0.0,0,0,1,0,108.24062234762773,3500.0
2025-02-10 18:15:00+00:00,140.0,0.0,100.0,0.0,0.0,0,0,1,0,82.32889639354563,3500.0
2025-02-10 18:30:00+00:00,138.78,0.0,100.0,0.0,0.0,0,0,1,0,56.42040940520778,3469.5
2025-02-10 18:45:00+00:00,138.78,0.0,100.0,0.0,0.0,0,0,1,0,30.515160977743466,3469.5
