step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
147,2025-01-28 12:45:00+00:00,1,1,optimized,147,0,66171,96.38,30.0,30.0,0,0,0,41,82.18772058823528,ok,optimal,,0.0,0.0,0.530927835051547,4.766572164948453,0,0,1,0,0.0,0.0,0.530927835051547,4.766572164948453,0,0,1,0,96.31707829191986,95.54871052419294,79.13221118114144,74.81649645051661,96.31707829191986,5.2975,0.7475,9.75,0.0,9.75
148,2025-01-28 13:00:00+00:00,1,1,optimized,148,0,66172,103.68,30.0,30.9431,0,0,0,40,82.18772058823528,ok,optimal,,0.0,0.0,4.420000000000005,-5.329070518200751e-15,0,0,1,0,0.0,0.0,4.420000000000005,-5.329070518200751e-15,0,0,1,0,91.69848852200968,95.91521093314893,79.19282097230631,74.81649645051661,95.91521093314893,4.42,0.56875,10.725,0.0,10.725
149,2025-01-28 13:15:00+00:00,1,1,optimized,149,0,66173,103.68,30.9431,30.8142321125,0,0,0,39,82.18772058823528,ok,optimal,,0.0,0.0,0.0,4.793749999999999,0,0,0,0,0.0,0.0,0.0,4.793749999999999,0,0,0,0,103.85754340562647,96.30395681565052,80.60726747495357,74.0185133118174,104.00893765236574,4.793749999999999,0.39,11.699999999999998,0.0,11.699999999999998
150,2025-01-28 13:30:00+00:00,1,1,optimized,150,0,66174,102.41,30.8142321125,30.685380333485938,0,0,0,38,82.18772058823528,ok,optimal,,0.0,0.0,0.0,5.1675,1,0,0,0,0.0,0.0,0.0,5.1675,1,0,0,0,103.71000138963952,96.86981393327675,80.81898559802279,74.0185133118174,104.00893765236574,5.1675,0.2924999999999999,12.52875,0.0,12.52875
151,2025-01-28 13:45:00+00:00,1,1,optimized,151,0,66175,102.41,30.685380333485938,30.55654466094425,0,0,0,37,82.18772058823528,ok,optimal,,0.0,0.0,0.0,5.54125,0,0,0,0,0.0,0.0,0.0,5.54125,0,0,0,0,102.92318216239724,96.85367606573207,81.6747094769757,74.01709214288292,103.51295254955423,5.54125,0.195,13.357499999999998,0.0,13.357499999999998
152,2025-01-28 14:00:00+00:00,1,1,optimized,152,0,66176,99.5,30.55654466094425,30.427725092861632,0,0,0,36,82.18772058823528,ok,optimal,,0.0,0.0,0.0,5.915,1,0,0,0,0.0,0.0,0.0,5.915,1,0,0,0,102.3741587134494,97.5412874271275,81.82606113133363,74.00749147533688,103.55425793002765,5.915,0.0975,14.18625,0.0,14.18625
153,2025-01-28 14:15:00+00:00,1,1,optimized,153,0,66177,99.5,30.427725092861632,30.298921627225024,0,0,0,35,82.18772058823528,ok,optimal,,0.0,0.0,0.0,5.33,0,0,0,0,0.0,0.0,0.0,5.33,0,0,0,0,99.24786654266586,91.81957752376701,87.27301578300528,74.80911790229104,99.24786654266586,5.33,0.0,15.015,0.0,15.015
154,2025-01-28 14:30:00+00:00,1,1,optimized,154,0,66178,97.48,30.298921627225024,30.17013426202162,0,0,0,34,82.18772058823528,ok,optimal,,0.0,0.0,0.0,4.745,0,0,0,0,0.0,0.0,0.0,4.745,0,0,0,0,98.49358822709297,92.12762501049005,87.41412759490711,74.80911790229104,99.00786333704679,4.745,0.0,14.218749999999998,0.0,15.015
155,2025-01-28 14:45:00+00:00,1,1,optimized,155,0,66179,97.48,30.17013426202162,30.0,0,0,0,33,82.18772058823528,ok,optimal,,0.0,0.16048842152680307,0.0,4.16,1,0,0,0,0.0,0.16048842152680307,0.0,4.16,1,0,0,0,97.9444016597208,91.71870593650102,89.52036650143856,74.64871451610098,97.9444016597208,4.16,0.0,13.422499999999998,0.0,15.015
156,2025-01-28 15:00:00+00:00,1,1,optimized,156,0,66180,103.36,30.0,30.12876609576197,0,0,0,32,82.18772058823528,ok,optimal,,0.0,0.0,1.061922044379264,2.5130779556207354,0,0,1,0,0.0,0.0,1.061922044379264,2.5130779556207354,0,0,1,0,94.88252784477872,92.08794409741124,89.52346115816894,74.80410103792829,95.28989562145098,3.5749999999999997,0.0,12.62625,0.0,15.015
157,2025-01-28 15:15:00+00:00,1,1,optimized,157,0,66181,103.36,30.12876609576197,30.0,0,0,0,31,82.18772058823528,ok,optimal,,0.0,0.0,0.0,2.9575,0,0,0,0,0.0,0.0,0.0,2.9575,0,0,0,0,103.06589018636332,93.5915855706142,92.98708655970331,74.66559158389602,103.06589018636332,2.9575,0.0,11.83,0.0,15.015
158,2025-01-28 15:30:00+00:00,1,1,optimized,158,0,66182,109.34,30.0,30.4387,0,0,0,30,82.18772058823528,ok,optimal,,0.0,0.0,2.3399999999999994,0.0,0,0,1,0,0.0,0.0,2.3399999999999994,0.0,0,0,1,0,101.84705820773208,93.84719880994228,93.25925966113132,74.66559158389602,102.756151043634,2.3399999999999994,0.0,10.38375,0.0,15.015
159,2025-01-28 15:45:00+00:00,1,1,optimized,159,0,66183,109.34,30.4387,54.5598951625,0,0,0,29,82.18772058823528,ok,optimal,,100.0,0.0,0.0,1.7225,0,1,0,0,100.0,0.0,0.0,1.7225,0,1,0,0,109.108441779812,103.0722208119697,92.82566150958242,76.98716839538473,119.65913653072441,1.7225,0.0,8.937500000000002,0.0,15.015
160,2025-01-28 16:00:00+00:00,1,1,optimized,160,0,66184,108.7,54.5598951625,54.696037675604686,0,0,0,28,82.18772058823528,ok,optimal,,0.0,0.0,1.1050000000000124,-1.2434497875801753e-14,0,0,1,0,0.0,0.0,1.1050000000000124,-1.2434497875801753e-14,0,0,1,0,113.39447636657957,103.14376824855381,92.73643901476485,76.98716839538473,119.65913653072441,1.105,0.0,7.491250000000001,0.0,15.015
161,2025-01-28 16:15:00+00:00,1,1,optimized,161,0,66185,108.7,54.696037675604686,54.78881629589523,0,0,0,27,82.18772058823528,ok,optimal,,0.0,0.0,0.9262499999999936,6.5503158452884236e-15,0,0,1,0,0.0,0.0,0.9262499999999936,6.5503158452884236e-15,0,0,1,0,109.22939348981764,97.43439475993769,95.41751419130937,77.35988420008685,114.42003347103869,0.9262500000000001,0.0,6.045,0.0,15.015
162,2025-01-28 16:30:00+00:00,1,1,optimized,162,0,66186,118.32,54.78881629589523,30.407465288596505,0,0,0,26,82.18772058823528,ok,optimal,,0.0,94.08806933241554,0.0,0.7475,1,0,0,0,0.0,94.08806933241554,0.0,0.7475,1,0,0,0,108.18546453856055,88.38895934225152,95.49284603147079,74.80341178773756,108.18546453856055,0.7475,0.0,4.745,0.0,15.015
163,2025-01-28 16:45:00+00:00,1,1,optimized,163,0,66187,118.32,30.407465288596505,30.84138823142814,0,0,0,25,82.18772058823528,ok,optimal,,2.3205108288359106,0.0,-0.0,0.56875,0,1,0,0,2.3205108288359106,0.0,-0.0,0.56875,0,1,0,0,118.63064022856085,102.16308624888728,96.22679837021104,77.2664298308649,123.92175855984513,0.56875,0.0,3.445,0.0,15.015
164,2025-01-28 17:00:00+00:00,1,1,optimized,164,0,66188,116.22,30.84138823142814,30.80710805789921,0,0,0,24,82.18772058823528,ok,optimal,,0.0,0.0,0.39000000000000057,-5.551115123125783e-16,0,0,1,0,0.0,0.0,0.39000000000000057,-5.551115123125783e-16,0,0,1,0,120.70635975034779,102.00255416050027,96.61450800302623,77.2664298308649,123.94465069044324,0.39,0.0,2.145,0.0,15.015
165,2025-01-28 17:15:00+00:00,1,1,optimized,165,0,66189,116.22,30.80710805789921,30.772838081437953,0,0,0,23,82.18772058823528,ok,optimal,,0.3900243795710541,0.0,0.0,0.2924999999999999,0,1,0,0,0.3900243795710541,0.0,0.0,0.2924999999999999,0,1,0,0,116.48873006703406,90.56824364176433,99.34437462628955,77.35275023241502,119.55296149324191,0.2924999999999999,0.0,0.845,0.0,15.015
166,2025-01-28 17:30:00+00:00,1,1,optimized,166,0,66190,117.19,30.772838081437953,30.643991476677773,0,0,0,22,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.195,0,0,0,0,0.0,0.0,0.0,0.195,0,0,0,0,117.8793416387369,90.53420379996857,99.1772606618797,77.35278922054863,119.67554045829449,0.195,0.0,0.6337499999999999,0.0,15.015
167,2025-01-28 17:45:00+00:00,1,1,optimized,167,0,66191,117.19,30.643991476677773,30.51516097774319,0,0,0,21,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0975,0,0,0,0,0.0,0.0,0.0,0.0975,0,0,0,0,117.6929618227422,86.72611528834668,99.24116253217167,76.27163947781033,119.27946780085561,0.0975,0.0,0.4225,0.0,15.015
168,2025-01-28 18:00:00+00:00,1,1,optimized,168,0,66192,117.83,30.51516097774319,30.38634658262097,0,0,0,20,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,118.95226081375704,86.78604982207489,99.32858877755712,76.27163947781033,119.17608976283087,0.0,0.0,0.21125,0.0,15.015
169,2025-01-28 18:15:00+00:00,1,1,optimized,169,0,66193,117.83,30.38634658262097,30.257548289298136,0,0,0,19,82.18772058823528,ok,optimal,,0.0,2.7572504710580707e-14,0.0,0.0,0,0,0,0,0.0,2.7572504710580707e-14,0.0,0.0,0,0,0,0,117.88186151542517,83.54197621151376,91.09253964776846,77.31957251737758,117.88186151542517,0.0,0.0,0.0,0.0,15.015
170,2025-01-28 18:30:00+00:00,1,1,optimized,170,0,66194,114.2,30.257548289298136,30.128766095761975,0,0,0,18,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,116.15352634999041,83.71405401330401,90.35013329409473,77.31957251737758,116.26598438419468,0.0,0.0,0.0,0.0,15.015
171,2025-01-28 18:45:00+00:00,1,1,optimized,171,0,66195,114.2,30.128766095761975,30.0,0,0,0,17,82.18772058823528,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,114.61774909245221,82.23881803871961,87.50599937435287,77.31997577035149,114.61774909245221,0.0,0.0,0.0,0.0,15.015
172,2025-01-28 19:00:00+00:00,1,1,optimized,172,0,66196,107.64,30.0,30.0,0,0,0,16,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.20887955850345,82.13753983669085,87.4043192117288,77.31997407561933,109.20887955850345,0.0,0.0,0.0,0.0,15.015
173,2025-01-28 19:15:00+00:00,1,1,optimized,173,0,66197,107.64,30.0,30.0,0,0,0,15,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.26195515364951,78.9277136806191,90.84566690989837,77.14539268856578,107.26195515364951,0.0,0.0,0.0,0.0,15.015
174,2025-01-28 19:30:00+00:00,1,1,optimized,174,0,66198,111.54,30.0,30.0,0,0,0,14,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,103.54737200120331,78.97282113384748,90.45129159240456,76.84935861851417,103.54737200120331,0.0,0.0,0.0,0.0,15.015
175,2025-01-28 19:45:00+00:00,1,1,optimized,175,0,66199,111.54,30.0,30.0,0,0,0,13,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.8074338698786,82.23026709364156,84.11794291627497,77.46409562334416,109.8074338698786,0.0,0.0,0.0,0.0,15.015
176,2025-01-28 20:00:00+00:00,1,1,optimized,176,0,66200,110.96,30.0,30.0,0,0,0,12,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.33617639168361,82.16558198105852,84.19493243408915,77.42000224900751,107.33617639168361,0.0,0.0,0.0,0.0,15.015
177,2025-01-28 20:15:00+00:00,1,1,optimized,177,0,66201,110.96,30.0,30.0,0,0,0,11,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.87460064016824,79.16514840032794,83.12815230980266,77.32732179568258,108.87460064016824,0.0,0.0,0.0,0.0,15.015
178,2025-01-28 20:30:00+00:00,1,1,optimized,178,0,66202,104.71,30.0,30.0,0,0,0,10,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,106.76628283405766,79.09708137780169,83.0884802274613,77.4818883689147,106.76628283405766,0.0,0.0,0.0,0.0,15.015
179,2025-01-28 20:45:00+00:00,1,1,optimized,179,0,66203,104.71,30.0,30.0,0,0,0,9,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,104.38975421570356,80.04878392660902,81.95242646710506,77.30267207075453,104.38975421570356,0.0,0.0,0.0,0.0,15.015
180,2025-01-28 21:00:00+00:00,1,1,optimized,180,0,66204,105.02,30.0,30.12876609576197,0,0,0,8,82.18772058823528,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,98.12471712713959,78.79396069288586,81.73545828461008,77.27968409220676,98.51071115722885,0.0,0.0,0.0,0.0,15.015
181,2025-01-28 21:15:00+00:00,1,1,optimized,181,0,66205,105.02,30.12876609576197,30.0,0,0,0,7,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,104.46155295488299,80.24311112697997,81.20847922736822,77.52112594114007,104.46155295488299,0.0,0.0,0.0,0.0,15.015
182,2025-01-28 21:30:00+00:00,1,1,optimized,182,0,66206,103.98,30.0,30.0,0,0,0,6,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.53671464317203,79.4227220470047,81.48958436775901,77.49777344026708,99.53671464317203,0.0,0.0,0.0,0.0,15.015
183,2025-01-28 21:45:00+00:00,1,1,optimized,183,0,66207,103.98,30.0,30.0,0,0,0,5,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,103.77946548289906,80.09853047032561,80.91828199694973,77.38722223784237,103.77946548289906,0.0,0.0,0.0,0.0,15.015
184,2025-01-28 22:00:00+00:00,1,1,optimized,184,0,66208,105.96,30.0,30.12876609576197,0,0,0,4,82.18772058823528,ok,optimal,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,98.33422851791606,80.0934552961698,80.83460072765737,77.39162235559672,98.45765797905233,0.0,0.0,0.0,0.0,15.015
185,2025-01-28 22:15:00+00:00,1,1,optimized,185,0,66209,105.96,30.12876609576197,30.0,0,0,0,3,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,105.05280392596973,79.73951655498166,79.73904402945715,77.73458093732344,105.05280392596973,0.0,0.0,0.0,0.0,15.015
186,2025-01-28 22:30:00+00:00,1,1,optimized,186,0,66210,95.87,30.0,30.0,0,0,0,2,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,102.2185872745653,79.12031084803087,79.799367405997,77.49734016973497,102.2185872745653,0.0,0.0,0.0,0.0,15.015
187,2025-01-28 22:45:00+00:00,1,1,optimized,187,0,66211,95.87,30.0,30.0,0,0,0,1,82.18772058823528,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.38621506360548,78.43753245903892,78.8780275002128,77.4471590806399,96.38621506360548,0.0,0.0,0.0,0.0,15.015
188,2025-01-28 23:00:00+00:00,1,1,optimized,188,0,66212,76.21,30.0,30.12876609576197,0,0,0,96,82.18772058823528,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,91.01533018828555,78.4159961894252,78.85913975600009,77.44753658218069,95.41454673729291,0.0,0.0,0.0,0.0,15.015
189,2025-01-28 23:15:00+00:00,1,1,optimized,189,0,66213,76.21,30.12876609576197,30.0,0,0,0,95,82.18772058823528,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,76.4354168383441,74.59608641464709,78.17598245349087,72.90339065902073,95.9865176796991,0.0,0.0,0.0,0.0,15.015
190,2025-01-28 23:30:00+00:00,1,1,optimized,190,0,66214,73.66,30.0,30.12876609576197,0,0,0,94,82.18772058823528,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,75.91818011574287,74.73018532708733,78.1825593749207,73.14260605215061,96.01124867267082,0.0,0.0,0.0,0.0,15.015
191,2025-01-28 23:45:00+00:00,1,1,optimized,191,0,66215,73.66,30.12876609576197,54.25000000000001,0,0,0,93,82.18772058823528,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,73.74559246371614,74.76421042128628,78.56604096608231,73.3493839445048,99.62911316721086,0.0,0.0,0.0,0.0,15.015
192,2025-01-29 00:00:00+00:00,1,1,optimized,192,0,66216,71.57,54.25000000000001,78.36821875000001,0,0,0,92,82.18772058823528,ok,optimal,,100.00000000000003,0.0,0.0,0.0,0,1,0,0,100.00000000000003,0.0,0.0,0.0,0,1,0,0,74.3996525297881,75.05261122880724,78.45041028887346,73.3493839445048,99.62667476802339,0.0,0.0,0.0,0.0,15.015
193,2025-01-29 00:15:00+00:00,1,1,optimized,193,0,66217,71.57,78.36821875000001,102.48342272265626,0,0,0,91,82.17117647058824,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,71.58738441866174,77.36238599792172,78.26510780802596,71.58738441866174,99.63727170146846,0.0,0.0,0.0,0.0,15.015
194,2025-01-29 00:30:00+00:00,1,1,optimized,194,0,66218,71.6,102.48342272265626,102.34561229481592,0,0,0,90,82.15463235294118,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,74.10852745059985,77.17032898095611,78.07603306599411,72.60634802832729,99.63727170146846,0.0,0.0,0.0,0.0,15.015
195,2025-01-29 00:45:00+00:00,1,1,optimized,195,0,66219,71.6,102.34561229481592,102.20781909327907,0,0,0,89,82.10716911764706,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,71.60646407065593,78.24518410792865,78.30500484503635,70.93027289028608,96.03094736831703,0.0,0.0,0.0,0.0,15.015
196,2025-01-29 02:00:00+00:00,1,1,optimized,196,0,66220,54.62,102.20781909327907,126.32004311589242,0,0,0,84,81.7127205882353,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,71.42557117577361,78.66054599151686,78.27792314796824,70.93027289028608,96.03094736831703,0.0,0.0,0.0,0.0,15.015
197,2025-01-29 02:15:00+00:00,1,1,optimized,197,0,66221,54.62,126.32004311589242,150.42925311050294,0,0,0,83,81.60841911764705,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,54.6864456822525,72.21456185813773,78.6254644888733,54.24285374084382,95.19083293179702,0.0,0.0,0.0,0.0,15.015
198,2025-01-29 02:30:00+00:00,1,1,optimized,198,0,66222,56.86,150.42925311050294,174.53544945386412,0,0,0,82,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,54.24285374084382,71.72350850783992,78.58791627322641,54.24285374084382,95.19083293179702,0.0,0.0,0.0,0.0,15.015
199,2025-01-29 02:45:00+00:00,1,1,optimized,199,0,66223,56.86,174.53544945386412,198.63863252268237,0,0,0,81,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,57.08034822393462,74.35657643572894,77.61665107519576,57.08034822393462,95.2198861803808,0.0,0.0,0.0,0.0,15.015
200,2025-01-29 03:00:00+00:00,1,1,optimized,200,0,66224,50.25,198.63863252268237,198.48880269361703,0,0,0,80,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,59.547103502309966,74.41211057376475,77.50676024205973,58.652595007109106,95.2198861803808,0.0,0.0,0.0,0.0,15.015
201,2025-01-29 03:15:00+00:00,1,1,optimized,201,0,66225,50.25,198.48880269361703,222.58899159328033,0,0,0,79,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,49.91391491619976,78.49464639133849,78.29013001480018,49.72455211937473,95.27934203487703,0.0,0.0,0.0,0.0,15.015
202,2025-01-29 03:30:00+00:00,1,1,optimized,202,0,66226,53.82,222.58899159328033,245.90573821727716,0,0,0,78,81.50411764705883,ok,optimal,,96.7817329812206,0.0,0.0,0.0,0,1,0,0,96.7817329812206,0.0,0.0,0.0,0,1,0,0,50.387392626691714,78.49127035876133,78.3571545971167,50.14037123900774,95.27934203487703,0.0,0.0,0.0,0.0,15.015
203,2025-01-29 03:45:00+00:00,1,1,optimized,203,0,66227,53.82,245.90573821727716,270.0,0,0,0,77,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,54.85862587522798,79.30915474070635,78.13948812041916,54.85862587522798,95.22219885203256,0.0,0.0,0.0,0.0,15.015
204,2025-01-29 04:00:00+00:00,1,1,optimized,204,0,66228,49.17,270.0,270.0,0,0,0,76,81.50411764705883,ok,optimal,,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,58.427129332214264,79.3783907769679,77.9367354367679,58.427129332214264,95.18196126708213,0.0,0.0,0.0,0.0,15.015
205,2025-01-29 04:15:00+00:00,1,1,optimized,205,0,66229,49.17,270.0,269.84125,0,0,0,75,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,49.14363982457575,78.02500599408961,78.91762936524623,49.02374113197338,95.17576804297045,0.0,0.0,0.0,0.0,15.015
206,2025-01-29 04:30:00+00:00,1,1,optimized,206,0,66230,49.85,269.84125,270.0,0,0,0,74,81.50411764705883,ok,optimal,,1.309196520618502,0.0,0.0,0.0,0,1,0,0,1.309196520618502,0.0,0.0,0.0,0,1,0,0,49.02374113197338,78.11386021333863,78.94694999992808,49.02374113197338,95.17576804297045,0.0,0.195,0.0,0.0,15.015
207,2025-01-29 04:45:00+00:00,1,1,optimized,207,0,66231,49.85,270.0,270.0,0,0,0,73,81.50411764705883,ok,optimal,,0.654639175257729,0.0,0.0,0.0,0,1,0,0,0.654639175257729,0.0,0.0,0.0,0,1,0,0,49.966379905966065,79.26291449825467,78.65940326828267,49.966379905966065,95.17576804297045,0.0,0.39,0.0,0.0,15.015
208,2025-01-29 05:00:00+00:00,1,1,optimized,208,0,66232,61.31,270.0,269.84125,0,0,0,72,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,52.83774766671419,79.35837800810273,78.62766470760664,52.55005411373321,95.17576804297045,0.0,0.5849999999999999,0.0,0.0,15.015
209,2025-01-29 05:15:00+00:00,1,1,optimized,209,0,66233,61.31,269.84125,270.0,0,0,0,71,81.50411764705883,ok,optimal,,1.309196520618502,0.0,0.0,0.0,0,1,0,0,1.309196520618502,0.0,0.0,0.0,0,1,0,0,61.240615442729194,79.70799728839022,79.3935598361272,61.240615442729194,95.24548058526676,0.0,0.78,0.0,0.0,15.015
210,2025-01-29 05:30:00+00:00,1,1,optimized,210,0,66234,69.56,270.0,269.84125,0,0,0,70,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,64.37668195703473,79.87612942232238,79.66545984531483,64.049141347664,95.24548058526676,0.0,2.21,0.0,0.0,15.015
211,2025-01-29 05:45:00+00:00,1,1,optimized,211,0,66235,69.56,269.84125,270.0,0,0,0,69,81.50411764705883,ok,optimal,,1.309196520618502,0.0,0.0,0.0,0,1,0,0,1.309196520618502,0.0,0.0,0.0,0,1,0,0,69.2836343445558,80.02710652100194,79.67923967311448,69.2836343445558,95.17446887597319,0.0,3.6399999999999997,0.0,0.0,15.015
212,2025-01-29 06:00:00+00:00,1,1,optimized,212,0,66236,100.22,270.0,269.84125,0,0,0,68,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,74.70127309087323,80.40923238217141,79.91100297495547,74.23070227234855,95.17446887597319,0.0,5.069999999999999,0.0,0.0,15.015
213,2025-01-29 06:15:00+00:00,1,1,optimized,213,0,66237,100.22,269.84125,243.90932396746135,0,0,0,67,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,99.4521474841868,86.4940200389605,81.95558773911642,77.54111086758542,104.46526686779964,0.0,6.5,0.0,0.0,15.015
214,2025-01-29 06:30:00+00:00,1,1,optimized,214,0,66238,110.27,243.90932396746135,217.98063942567674,0,0,0,66,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,103.91005298589445,86.33703000406787,82.20567197021138,77.44784209477902,104.17764051074437,0.0,6.37,0.0,0.0,15.015
215,2025-01-29 06:45:00+00:00,1,1,optimized,215,0,66239,110.27,217.98063942567674,217.82839184574854,0,0,0,65,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,108.96969799213342,94.54504102715651,82.936599383112,77.29675552489186,113.61250202686647,0.0,6.24,0.0,0.0,15.015
216,2025-01-29 07:00:00+00:00,1,1,optimized,216,0,66240,115.83,217.82839184574854,191.90296742047914,0,0,0,64,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,111.85546047094203,93.7101261105035,82.82012026695938,77.47577083865326,112.75615677213922,0.0,6.11,0.0,0.0,15.015
217,2025-01-29 07:15:00+00:00,1,1,optimized,217,0,66241,115.83,191.90296742047914,165.98078367326292,0,0,0,63,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,115.18411106030202,89.84224582374075,85.95133902546023,76.13072015522513,119.64371559491137,0.0,5.98,0.0,0.0,15.015
