split,timestamp,real_price,predicted_price,n_windows,abs_error
Test,2026-02-24 02:00:00,96.55001,81.41318,96,15.136833
Test,2026-02-24 02:15:00,96.55001,81.79381,96,14.756203
Test,2026-02-24 02:30:00,93.41,80.72939,96,12.680611
Test,2026-02-24 02:45:00,93.41,80.93951,96,12.470497
Test,2026-02-24 03:00:00,97.81,80.50057,96,17.309425
Test,2026-02-24 03:15:00,97.81,80.421585,96,17.388412
Test,2026-02-24 03:30:00,98.079994,78.89811,96,19.181885
Test,2026-02-24 03:45:00,98.079994,78.9149,96,19.165092
Test,2026-02-24 04:00:00,95.9,77.61862,96,18.28138
Test,2026-02-24 04:15:00,95.9,77.950386,96,17.949615
Test,2026-02-24 04:30:00,99.13999,76.84162,96,22.29837
Test,2026-02-24 04:45:00,99.13999,76.54475,96,22.595245
Test,2026-02-24 05:00:00,104.56,80.83396,96,23.726036
Test,2026-02-24 05:15:00,104.56,80.866486,96,23.693512
Test,2026-02-24 05:30:00,100.69999,84.18491,96,16.515076
Test,2026-02-24 05:45:00,100.69999,84.72793,96,15.972061
Test,2026-02-24 06:00:00,99.63999,91.55151,96,8.088478
Test,2026-02-24 06:15:00,99.63999,93.020424,96,6.619568
Test,2026-02-24 06:30:00,101.05001,100.226555,96,0.8234558
Test,2026-02-24 06:45:00,101.05001,97.916595,96,3.1334152
Test,2026-02-24 07:00:00,99.02,108.86173,96,9.841736
Test,2026-02-24 07:15:00,99.02,106.51761,96,7.497612
Test,2026-02-24 07:30:00,97.93,113.247986,96,15.317986
Test,2026-02-24 07:45:00,97.93,112.37139,96,14.441391
Test,2026-02-24 08:00:00,95.670006,101.20014,96,5.530136
Test,2026-02-24 08:15:00,95.670006,100.267334,96,4.597328
Test,2026-02-24 08:30:00,94.44,95.734566,96,1.2945633
Test,2026-02-24 08:45:00,94.44,94.41979,96,0.020210266
Test,2026-02-24 09:00:00,88.85,87.15863,96,1.6913681
Test,2026-02-24 09:15:00,88.85,86.177925,96,2.6720734
Test,2026-02-24 09:30:00,85.579994,83.43949,96,2.140503
Test,2026-02-24 09:45:00,85.579994,82.93305,96,2.6469421
Test,2026-02-24 10:00:00,83.83,80.10757,96,3.722435
Test,2026-02-24 10:15:00,83.83,79.50967,96,4.3203354
Test,2026-02-24 10:30:00,77.01,77.62014,96,0.61013794
Test,2026-02-24 10:45:00,77.01,77.87565,96,0.86564636
Test,2026-02-24 11:00:00,70.23,76.384285,96,6.1542816
Test,2026-02-24 11:15:00,70.23,75.63241,96,5.402405
Test,2026-02-24 11:30:00,70.4,73.790825,96,3.3908234
Test,2026-02-24 11:45:00,70.4,73.46861,96,3.0686111
Test,2026-02-24 12:00:00,71.61,72.84771,96,1.237709
Test,2026-02-24 12:15:00,71.61,72.42173,96,0.81172943
Test,2026-02-24 12:30:00,71.1,69.79588,96,1.3041153
Test,2026-02-24 12:45:00,71.1,68.25513,96,2.8448715
Test,2026-02-24 13:00:00,67.26,69.770584,96,2.510582
Test,2026-02-24 13:15:00,67.26,70.17978,96,2.919777
Test,2026-02-24 13:30:00,66.09,67.9922,96,1.9022064
Test,2026-02-24 13:45:00,66.09,68.032845,96,1.9428482
Test,2026-02-24 14:00:00,67.32,68.07491,96,0.75491333
Test,2026-02-24 14:15:00,67.32,67.21017,96,0.10983276
Test,2026-02-24 14:30:00,62.97,67.61855,96,4.648552
Test,2026-02-24 14:45:00,62.97,68.28959,96,5.3195877
Test,2026-02-24 15:00:00,50.7,73.41287,96,22.712872
Test,2026-02-24 15:15:00,50.7,73.06786,96,22.367863
Test,2026-02-24 15:30:00,56.38,76.40572,96,20.025723
Test,2026-02-24 15:45:00,56.38,76.07843,96,19.69843
Test,2026-02-24 16:00:00,59.89,80.40151,96,20.511513
Test,2026-02-24 16:15:00,59.89,80.71433,96,20.824333
Test,2026-02-24 16:30:00,68.05,85.30153,96,17.251526
Test,2026-02-24 16:45:00,68.05,85.153404,96,17.103401
Test,2026-02-24 17:00:00,86.03,92.8689,96,6.8388977
Test,2026-02-24 17:15:00,86.03,92.90759,96,6.877594
Test,2026-02-24 17:30:00,89.27,98.87918,96,9.609184
Test,2026-02-24 17:45:00,89.27,99.09977,96,9.829773
Test,2026-02-24 18:00:00,91.88999,97.784546,96,5.894554
Test,2026-02-24 18:15:00,91.88999,98.11793,96,6.227936
Test,2026-02-24 18:30:00,93.15,98.97224,96,5.822235
Test,2026-02-24 18:45:00,93.15,99.10438,96,5.954376
Test,2026-02-24 19:00:00,95.30001,93.01093,96,2.2890778
Test,2026-02-24 19:15:00,95.30001,92.4197,96,2.88031
Test,2026-02-24 19:30:00,88.04,89.57041,96,1.5304108
Test,2026-02-24 19:45:00,88.04,89.82795,96,1.7879486
Test,2026-02-24 20:00:00,79.44,86.51716,96,7.077156
Test,2026-02-24 20:15:00,79.44,86.936676,96,7.4966736
Test,2026-02-24 20:30:00,73.79,84.91033,96,11.120331
Test,2026-02-24 20:45:00,73.79,84.878716,96,11.088715
Test,2026-02-24 21:00:00,75.64,82.57313,96,6.9331284
Test,2026-02-24 21:15:00,75.64,82.88835,96,7.248352
Test,2026-02-24 21:30:00,75.61,80.95907,96,5.3490677
Test,2026-02-24 21:45:00,75.61,80.866615,96,5.2566147
Test,2026-02-24 22:00:00,72.61,78.713844,96,6.1038437
Test,2026-02-24 22:15:00,72.61,78.755974,96,6.145973
Test,2026-02-24 22:30:00,69.09,76.48081,96,7.3908157
Test,2026-02-24 22:45:00,69.09,76.44428,96,7.354286
Test,2026-02-24 23:00:00,52.960003,72.93718,96,19.977177
Test,2026-02-24 23:15:00,52.960003,72.57594,96,19.61594
Test,2026-02-24 23:30:00,61.99,71.78966,96,9.799656
Test,2026-02-24 23:45:00,61.99,71.78975,96,9.799747
Test,2026-02-25 00:00:00,57.95,69.2909,96,11.3409
Test,2026-02-25 00:15:00,57.95,69.97168,96,12.021679
Test,2026-02-25 00:30:00,62.02,72.73179,96,10.711788
Test,2026-02-25 00:45:00,62.02,72.45171,96,10.431713
Test,2026-02-25 01:00:00,62.539997,71.667816,96,9.127819
Test,2026-02-25 01:15:00,62.539997,71.34472,96,8.804722
Test,2026-02-25 01:30:00,61.58,71.05701,96,9.477005
Test,2026-02-25 01:45:00,61.58,71.04716,96,9.467155
Test,2026-02-25 02:00:00,60.92,69.93753,96,9.017532
Test,2026-02-25 02:15:00,60.92,70.598854,96,9.678856
Test,2026-02-25 02:30:00,64.66,69.51293,96,4.852928
Test,2026-02-25 02:45:00,64.66,69.17925,96,4.519249
Test,2026-02-25 03:00:00,65.04,71.385605,96,6.345604
Test,2026-02-25 03:15:00,65.04,71.483055,96,6.443054
Test,2026-02-25 03:30:00,64.76,71.01099,96,6.250984
Test,2026-02-25 03:45:00,64.76,71.3641,96,6.6040955
Test,2026-02-25 04:00:00,65.71,72.02277,96,6.3127747
Test,2026-02-25 04:15:00,65.71,72.80658,96,7.0965805
Test,2026-02-25 04:30:00,66.61,73.34251,96,6.732506
Test,2026-02-25 04:45:00,66.61,72.35995,96,5.7499466
Test,2026-02-25 05:00:00,75.47,76.073265,96,0.60326385
Test,2026-02-25 05:15:00,75.47,76.73519,96,1.2651901
Test,2026-02-25 05:30:00,76.14,79.639534,96,3.4995346
Test,2026-02-25 05:45:00,76.14,81.07726,96,4.9372635
Test,2026-02-25 06:00:00,78.91,82.681725,96,3.771721
Test,2026-02-25 06:15:00,78.91,84.10347,96,5.193466
Test,2026-02-25 06:30:00,84.66,87.97402,96,3.3140182
Test,2026-02-25 06:45:00,84.66,87.38568,96,2.7256775
Test,2026-02-25 07:00:00,89.49,91.29049,96,1.8004913
Test,2026-02-25 07:15:00,89.49,91.7027,96,2.2127
Test,2026-02-25 07:30:00,91.46,94.017395,96,2.557396
Test,2026-02-25 07:45:00,91.46,93.1778,96,1.717804
Test,2026-02-25 08:00:00,88.4,89.794945,96,1.3949432
Test,2026-02-25 08:15:00,88.4,89.25473,96,0.8547287
Test,2026-02-25 08:30:00,89.82,86.97891,96,2.8410873
Test,2026-02-25 08:45:00,89.82,86.89188,96,2.9281235
Test,2026-02-25 09:00:00,77.72,85.2466,96,7.526596
Test,2026-02-25 09:15:00,77.72,85.3558,96,7.6357956
Test,2026-02-25 09:30:00,72.68,83.777306,96,11.097305
Test,2026-02-25 09:45:00,72.68,83.51339,96,10.833389
Test,2026-02-25 10:00:00,74.95,82.28532,96,7.3353195
Test,2026-02-25 10:15:00,74.95,82.182755,96,7.2327576
Test,2026-02-25 10:30:00,71.47,81.02024,96,9.55024
Test,2026-02-25 10:45:00,71.47,80.63985,96,9.169846
Test,2026-02-25 11:00:00,67.83,80.285545,96,12.4555435
Test,2026-02-25 11:15:00,67.83,80.174934,96,12.344933
Test,2026-02-25 11:30:00,63.91,79.76342,96,15.85342
Test,2026-02-25 11:45:00,63.91,79.37812,96,15.468121
Test,2026-02-25 12:00:00,62.83,78.516,96,15.685997
Test,2026-02-25 12:15:00,62.83,78.51644,96,15.6864395
Test,2026-02-25 12:30:00,63.0,78.28059,96,15.280586
Test,2026-02-25 12:45:00,63.0,77.24583,96,14.245827
Test,2026-02-25 13:00:00,69.19,79.11592,96,9.925919
Test,2026-02-25 13:15:00,69.19,79.759636,96,10.5696335
Test,2026-02-25 13:30:00,69.72,78.92644,96,9.206436
Test,2026-02-25 13:45:00,69.72,78.94654,96,9.22654
Test,2026-02-25 14:00:00,64.36,80.46289,96,16.10289
Test,2026-02-25 14:15:00,64.36,80.30393,96,15.943932
Test,2026-02-25 14:30:00,63.84,81.171776,96,17.331776
Test,2026-02-25 14:45:00,63.84,81.034996,96,17.194996
Test,2026-02-25 15:00:00,82.28,83.125114,96,0.84511566
Test,2026-02-25 15:15:00,82.28,83.558586,96,1.2785873
Test,2026-02-25 15:30:00,86.420006,85.41773,96,1.0022736
Test,2026-02-25 15:45:00,86.420006,85.61404,96,0.80596924
Test,2026-02-25 16:00:00,91.66,89.54425,96,2.1157532
Test,2026-02-25 16:15:00,91.66,90.21801,96,1.4419937
Test,2026-02-25 16:30:00,93.21,94.476295,96,1.2662964
Test,2026-02-25 16:45:00,93.21,94.33732,96,1.1273193
Test,2026-02-25 17:00:00,92.47,98.25709,96,5.7870865
Test,2026-02-25 17:15:00,92.47,98.292274,96,5.8222733
Test,2026-02-25 17:30:00,95.41,100.43027,96,5.0202637
Test,2026-02-25 17:45:00,95.41,100.40946,96,4.9994583
Test,2026-02-25 18:00:00,95.4,101.82889,96,6.4288864
Test,2026-02-25 18:15:00,95.4,101.65493,96,6.2549286
Test,2026-02-25 18:30:00,98.5,99.6531,96,1.1530991
Test,2026-02-25 18:45:00,98.5,99.628784,96,1.1287842
Test,2026-02-25 19:00:00,87.25,95.98284,96,8.7328415
Test,2026-02-25 19:15:00,87.25,95.75268,96,8.502678
Test,2026-02-25 19:30:00,84.65,93.632965,96,8.982964
Test,2026-02-25 19:45:00,84.65,93.75077,96,9.100769
Test,2026-02-25 20:00:00,76.61,91.28845,96,14.678452
Test,2026-02-25 20:15:00,76.61,91.57761,96,14.967606
Test,2026-02-25 20:30:00,73.4,89.82336,96,16.423355
Test,2026-02-25 20:45:00,73.4,89.849556,96,16.449554
Test,2026-02-25 21:00:00,74.71,88.68206,96,13.972061
Test,2026-02-25 21:15:00,74.71,88.5747,96,13.8647
Test,2026-02-25 21:30:00,73.01,86.81893,96,13.808929
Test,2026-02-25 21:45:00,73.01,86.63445,96,13.624451
Test,2026-02-25 22:00:00,71.12,85.712074,96,14.592072
Test,2026-02-25 22:15:00,71.12,85.69315,96,14.573151
Test,2026-02-25 22:30:00,68.28,83.51556,96,15.235558
Test,2026-02-25 22:45:00,68.28,83.15694,96,14.876938
Test,2026-02-25 23:00:00,62.650005,80.3455,96,17.695492
Test,2026-02-25 23:15:00,62.650005,79.77041,96,17.120403
Test,2026-02-25 23:30:00,56.92,76.44698,96,19.526985
Test,2026-02-25 23:45:00,56.92,75.02332,96,18.103325
Test,2026-02-26 00:00:00,51.400005,67.2265,96,15.826496
Test,2026-02-26 00:15:00,51.400005,66.9622,96,15.562191
Test,2026-02-26 00:30:00,47.680004,65.56076,96,17.880756
Test,2026-02-26 00:45:00,47.680004,65.35545,96,17.67545
Test,2026-02-26 01:00:00,42.02,65.04504,96,23.025036
Test,2026-02-26 01:15:00,42.02,64.94842,96,22.928417
Test,2026-02-26 01:30:00,36.97,59.01004,96,22.04004
Test,2026-02-26 01:45:00,36.97,59.409374,96,22.439373
Test,2026-02-26 02:00:00,32.36,53.51501,96,21.15501
Test,2026-02-26 02:15:00,32.36,55.134167,96,22.774166
Test,2026-02-26 02:30:00,28.28,51.568874,96,23.288874
Test,2026-02-26 02:45:00,28.28,50.917374,96,22.637373
Test,2026-02-26 03:00:00,15.95,53.63911,96,37.68911
Test,2026-02-26 03:15:00,15.95,55.069412,96,39.11941
Test,2026-02-26 03:30:00,9.19,51.30041,96,42.110413
Test,2026-02-26 03:45:00,9.19,52.527332,96,43.337334
Test,2026-02-26 04:00:00,10.11,50.648777,96,40.538776
Test,2026-02-26 04:15:00,10.11,51.07268,96,40.96268
Test,2026-02-26 04:30:00,8.5,51.1145,96,42.6145
Test,2026-02-26 04:45:00,8.5,51.244427,96,42.744427
Test,2026-02-26 05:00:00,14.14,56.068737,96,41.928738
Test,2026-02-26 05:15:00,14.14,60.469334,96,46.329334
Test,2026-02-26 05:30:00,36.25,59.708557,96,23.458557
Test,2026-02-26 05:45:00,36.25,61.769558,96,25.519558
Test,2026-02-26 06:00:00,47.94,70.195724,96,22.255726
Test,2026-02-26 06:15:00,47.94,71.25916,96,23.319164
Test,2026-02-26 06:30:00,54.16,78.71424,96,24.554241
Test,2026-02-26 06:45:00,54.16,79.419655,96,25.259655
Test,2026-02-26 07:00:00,66.68,82.46851,96,15.788513
Test,2026-02-26 07:15:00,66.68,84.62844,96,17.94844
Test,2026-02-26 07:30:00,63.38,87.354774,96,23.974773
Test,2026-02-26 07:45:00,63.38,87.54117,96,24.161167
Test,2026-02-26 08:00:00,51.24,85.13591,96,33.89591
Test,2026-02-26 08:15:00,51.24,84.837746,96,33.597744
Test,2026-02-26 08:30:00,53.88,83.01643,96,29.136433
Test,2026-02-26 08:45:00,53.88,84.69518,96,30.815182
Test,2026-02-26 09:00:00,50.17,83.34252,96,33.172523
Test,2026-02-26 09:15:00,50.17,83.07376,96,32.903763
Test,2026-02-26 09:30:00,46.039997,81.13275,96,35.092754
Test,2026-02-26 09:45:00,46.039997,80.39904,96,34.359043
Test,2026-02-26 10:00:00,46.61,75.13622,96,28.526222
Test,2026-02-26 10:15:00,46.61,74.69856,96,28.088562
Test,2026-02-26 10:30:00,49.819996,71.39796,96,21.577961
Test,2026-02-26 10:45:00,49.819996,69.56508,96,19.745083
Test,2026-02-26 11:00:00,47.64,68.93769,96,21.297691
Test,2026-02-26 11:15:00,47.64,67.32726,96,19.687263
Test,2026-02-26 11:30:00,47.039997,64.918045,96,17.878048
Test,2026-02-26 11:45:00,47.039997,63.68894,96,16.648941
Test,2026-02-26 12:00:00,51.91,62.86385,96,10.95385
Test,2026-02-26 12:15:00,51.91,60.276684,96,8.366684
Test,2026-02-26 12:30:00,47.62,58.881428,96,11.261429
Test,2026-02-26 12:45:00,47.62,58.82932,96,11.20932
Test,2026-02-26 13:00:00,48.7,58.359257,96,9.659256
Test,2026-02-26 13:15:00,48.7,59.012924,96,10.312923
Test,2026-02-26 13:30:00,50.539997,61.34476,96,10.804764
Test,2026-02-26 13:45:00,50.539997,60.959656,96,10.419659
Test,2026-02-26 14:00:00,52.930004,63.807728,96,10.877724
Test,2026-02-26 14:15:00,52.930004,63.512375,96,10.582371
Test,2026-02-26 14:30:00,49.710003,66.1195,96,16.409496
Test,2026-02-26 14:45:00,49.710003,67.01047,96,17.300465
Test,2026-02-26 15:00:00,61.039997,73.66305,96,12.623051
Test,2026-02-26 15:15:00,61.040005,75.23967,95,14.199665
Test,2026-02-26 15:30:00,64.15,77.750626,94,13.600624
Test,2026-02-26 15:45:00,64.15,78.192474,93,14.042473
Test,2026-02-26 16:00:00,69.29,86.59477,92,17.304771
Test,2026-02-26 16:15:00,69.29,87.98288,91,18.692879
Test,2026-02-26 16:30:00,80.44,90.12871,90,9.688705
Test,2026-02-26 16:45:00,80.44,90.17775,89,9.737747
Test,2026-02-26 17:00:00,74.17,94.183586,88,20.013588
Test,2026-02-26 17:15:00,74.17,94.147766,87,19.977768
Test,2026-02-26 17:30:00,81.39,95.65202,86,14.262024
Test,2026-02-26 17:45:00,81.39,95.43166,85,14.041664
Test,2026-02-26 18:00:00,80.52,96.185974,84,15.6659775
Test,2026-02-26 18:15:00,80.52,95.510506,83,14.990509
Test,2026-02-26 18:30:00,82.36,94.75833,82,12.398331
Test,2026-02-26 18:45:00,82.36,94.98257,81,12.622566
Test,2026-02-26 19:00:00,71.35,92.75391,80,21.403908
Test,2026-02-26 19:15:00,71.35,92.760185,79,21.410187
Test,2026-02-26 19:30:00,71.95,90.627525,78,18.677528
Test,2026-02-26 19:45:00,71.95,91.139854,77,19.189857
Test,2026-02-26 20:00:00,71.93,88.639305,76,16.709305
Test,2026-02-26 20:15:00,71.93,88.28397,75,16.353973
Test,2026-02-26 20:30:00,63.6,86.60568,74,23.005684
Test,2026-02-26 20:45:00,63.6,86.64798,73,23.047981
Test,2026-02-26 21:00:00,57.14,85.73293,72,28.592934
Test,2026-02-26 21:15:00,57.14,85.38818,71,28.248184
Test,2026-02-26 21:30:00,47.01,81.95488,70,34.94488
Test,2026-02-26 21:45:00,47.01,81.82958,69,34.819584
Test,2026-02-26 22:00:00,39.54,79.26356,68,39.723557
Test,2026-02-26 22:15:00,39.54,78.15062,67,38.61062
Test,2026-02-26 22:30:00,35.86,70.52876,66,34.668762
Test,2026-02-26 22:45:00,35.86,70.41632,65,34.55632
Test,2026-02-26 23:00:00,26.54,66.14466,64,39.60466
Test,2026-02-26 23:15:00,26.54,65.12018,63,38.580177
Test,2026-02-26 23:30:00,27.3,61.198467,62,33.898468
Test,2026-02-26 23:45:00,27.3,60.82103,61,33.52103
Test,2026-02-27 00:00:00,27.73,66.355446,60,38.625446
Test,2026-02-27 00:15:00,27.73,68.38247,59,40.65247
Test,2026-02-27 00:30:00,30.2,71.034966,58,40.834965
Test,2026-02-27 00:45:00,30.2,71.95167,57,41.751667
Test,2026-02-27 01:00:00,30.58,74.11871,56,43.53871
Test,2026-02-27 01:15:00,30.58,74.79841,55,44.218407
Test,2026-02-27 01:30:00,29.54,73.05207,54,43.51207
Test,2026-02-27 01:45:00,29.539999,74.33534,53,44.79534
Test,2026-02-27 02:00:00,28.47,72.33975,52,43.86975
Test,2026-02-27 02:15:00,28.47,73.460304,51,44.990303
Test,2026-02-27 02:30:00,29.56,73.22549,50,43.66549
Test,2026-02-27 02:45:00,29.56,73.94737,49,44.387375
Test,2026-02-27 03:00:00,39.94,78.41743,48,38.47743
Test,2026-02-27 03:15:00,39.94,78.75045,47,38.81045
Test,2026-02-27 03:30:00,48.589996,78.54446,46,29.95446
Test,2026-02-27 03:45:00,48.59,79.1158,45,30.525799
Test,2026-02-27 04:00:00,55.820004,79.827644,44,24.00764
Test,2026-02-27 04:15:00,55.82,80.57565,43,24.755653
Test,2026-02-27 04:30:00,61.610004,80.66335,42,19.053349
Test,2026-02-27 04:45:00,61.61,81.2559,41,19.645897
Test,2026-02-27 05:00:00,74.11,84.62156,40,10.511559
Test,2026-02-27 05:15:00,74.11,85.48202,39,11.372017
Test,2026-02-27 05:30:00,80.93,87.27826,38,6.348259
Test,2026-02-27 05:45:00,80.93,88.418945,37,7.488945
Test,2026-02-27 06:00:00,84.72,92.42375,36,7.7037506
Test,2026-02-27 06:15:00,84.72,93.51592,35,8.795921
Test,2026-02-27 06:30:00,77.17,100.12814,34,22.958145
Test,2026-02-27 06:45:00,77.17,98.90642,33,21.73642
Test,2026-02-27 07:00:00,71.44,104.62278,32,33.182777
Test,2026-02-27 07:15:00,71.44,104.238846,31,32.798843
Test,2026-02-27 07:30:00,70.38,109.54863,30,39.168633
Test,2026-02-27 07:45:00,70.38,108.51292,29,38.13292
Test,2026-02-27 08:00:00,72.37,104.54858,28,32.178574
Test,2026-02-27 08:15:00,72.37,104.85177,27,32.481766
Test,2026-02-27 08:30:00,72.16,102.410515,26,30.250511
Test,2026-02-27 08:45:00,72.16,102.29315,25,30.133148
Test,2026-02-27 09:00:00,69.88,99.16479,24,29.28479
Test,2026-02-27 09:15:00,69.88,99.86133,23,29.98133
Test,2026-02-27 09:30:00,70.23,98.04174,22,27.811737
Test,2026-02-27 09:45:00,70.23,98.080505,21,27.850502
Test,2026-02-27 10:00:00,70.36,96.74726,20,26.38726
Test,2026-02-27 10:15:00,70.36,96.22192,19,25.861916
Test,2026-02-27 10:30:00,71.67,95.12396,18,23.453964
Test,2026-02-27 10:45:00,71.67,94.92538,17,23.255379
Test,2026-02-27 11:00:00,72.12,92.54443,16,20.42443
Test,2026-02-27 11:15:00,72.12,92.77748,15,20.657478
Test,2026-02-27 11:30:00,72.38,93.321365,14,20.941368
Test,2026-02-27 11:45:00,72.38,93.63547,13,21.25547
Test,2026-02-27 12:00:00,76.72,92.90186,12,16.181862
Test,2026-02-27 12:15:00,76.72,93.15524,11,16.435242
Test,2026-02-27 12:30:00,80.28,92.1461,10,11.866104
Test,2026-02-27 12:45:00,80.28,91.43627,9,11.156273
Test,2026-02-27 13:00:00,81.6,92.25295,8,10.652954
Test,2026-02-27 13:15:00,81.6,92.683716,7,11.083717
Test,2026-02-27 13:30:00,83.15,92.169,6,9.018997
Test,2026-02-27 13:45:00,83.15,92.204285,5,9.054283
Test,2026-02-27 14:00:00,83.01,92.74238,4,9.732376
Test,2026-02-27 14:15:00,83.01,93.10797,3,10.097969
Test,2026-02-27 14:30:00,82.35,93.02353,2,10.673531
Test,2026-02-27 14:45:00,82.35,93.69128,1,11.341278
