split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-01-31 09:45:00,122.19999,132.30473,96,10.104744
Train,2025-01-31 10:00:00,126.59,129.77266,96,3.182663
Train,2025-01-31 10:15:00,126.59,127.38592,96,0.7959213
Train,2025-01-31 10:30:00,122.88999,122.457886,96,0.43210602
Train,2025-01-31 10:45:00,122.88999,123.14326,96,0.25326538
Train,2025-01-31 11:00:00,118.28,121.85723,96,3.5772324
Train,2025-01-31 11:15:00,118.28,122.40527,96,4.1252747
Train,2025-01-31 11:30:00,122.73,119.62742,96,3.1025848
Train,2025-01-31 11:45:00,122.73,119.66001,96,3.069992
Train,2025-01-31 12:00:00,126.69999,118.8776,96,7.8223877
Train,2025-01-31 12:15:00,126.69999,119.04539,96,7.654602
Train,2025-01-31 12:30:00,119.21,119.13671,96,0.073287964
Train,2025-01-31 12:45:00,119.21,118.24075,96,0.9692459
Train,2025-01-31 13:00:00,115.1,117.8215,96,2.7215042
Train,2025-01-31 13:15:00,115.1,118.74814,96,3.64814
Train,2025-01-31 13:30:00,111.91,117.96753,96,6.0575256
Train,2025-01-31 13:45:00,111.91,118.661865,96,6.7518616
Train,2025-01-31 14:00:00,110.24,119.5136,96,9.273605
Train,2025-01-31 14:15:00,110.24,120.02982,96,9.789825
Train,2025-01-31 14:30:00,116.66,120.76367,96,4.103668
Train,2025-01-31 14:45:00,116.66,120.80011,96,4.140106
Train,2025-01-31 15:00:00,132.2,124.277626,96,7.922371
Train,2025-01-31 15:15:00,132.2,125.60598,96,6.594017
Train,2025-01-31 15:30:00,137.49,131.49599,96,5.9940186
Train,2025-01-31 15:45:00,137.49,133.31499,96,4.1750183
Train,2025-01-31 16:00:00,137.25,142.43196,96,5.181961
Train,2025-01-31 16:15:00,137.25,143.1135,96,5.863495
Train,2025-01-31 16:30:00,141.53,150.0667,96,8.536697
Train,2025-01-31 16:45:00,141.53,150.03336,96,8.503357
Train,2025-01-31 17:00:00,146.07,155.26796,96,9.197952
Train,2025-01-31 17:15:00,146.07,156.43736,96,10.367355
Train,2025-01-31 17:30:00,145.81,156.558,96,10.748001
Train,2025-01-31 17:45:00,145.81,156.4952,96,10.685196
Train,2025-01-31 18:00:00,148.42,155.87656,96,7.456558
Train,2025-01-31 18:15:00,148.42,155.45116,96,7.0311584
Train,2025-01-31 18:30:00,145.6,152.62773,96,7.027725
Train,2025-01-31 18:45:00,145.6,151.5689,96,5.9688873
Train,2025-01-31 19:00:00,142.78,141.99457,96,0.7854309
Train,2025-01-31 19:15:00,142.78,141.09682,96,1.6831818
Train,2025-01-31 19:30:00,142.08,134.03214,96,8.047867
Train,2025-01-31 19:45:00,142.08,133.88193,96,8.198074
Train,2025-01-31 20:00:00,134.71,127.14262,96,7.5673904
Train,2025-01-31 20:15:00,134.71,126.62412,96,8.085884
Train,2025-01-31 20:30:00,117.079994,122.8096,96,5.7296066
Train,2025-01-31 20:45:00,117.079994,123.55399,96,6.473999
Train,2025-01-31 21:00:00,122.329994,117.29023,96,5.0397644
Train,2025-01-31 21:15:00,122.329994,116.509,96,5.8209915
Train,2025-01-31 21:30:00,122.78,113.273254,96,9.506744
Train,2025-01-31 21:45:00,122.78,112.79778,96,9.982216
Train,2025-01-31 22:00:00,120.82,111.23123,96,9.588768
Train,2025-01-31 22:15:00,120.82,110.908295,96,9.911705
Train,2025-01-31 22:30:00,110.68,108.37052,96,2.3094788
Train,2025-01-31 22:45:00,110.68,108.00797,96,2.6720276
Train,2025-01-31 23:00:00,111.15,105.71403,96,5.435974
Train,2025-01-31 23:15:00,111.15,105.82938,96,5.3206253
Train,2025-01-31 23:30:00,121.27,103.547005,96,17.722992
Train,2025-01-31 23:45:00,121.27,103.497,96,17.772995
Train,2025-02-01 00:00:00,116.34,106.8982,96,9.441795
Train,2025-02-01 00:15:00,116.34,107.0543,96,9.285698
Train,2025-02-01 00:30:00,116.170006,108.2648,96,7.905205
Train,2025-02-01 00:45:00,116.170006,107.962685,96,8.207321
Train,2025-02-01 01:00:00,109.65,106.61649,96,3.0335083
Train,2025-02-01 01:15:00,109.65,106.28074,96,3.3692627
Train,2025-02-01 01:30:00,102.69999,104.85254,96,2.1525497
Train,2025-02-01 01:45:00,102.69999,105.0939,96,2.3939133
Train,2025-02-01 02:00:00,100.13,103.465935,96,3.3359375
Train,2025-02-01 02:15:00,100.13,103.71264,96,3.5826416
Train,2025-02-01 02:30:00,98.30001,102.878845,96,4.5788345
Train,2025-02-01 02:45:00,98.30001,102.97919,96,4.6791763
Train,2025-02-01 03:00:00,98.36001,102.076324,96,3.7163162
Train,2025-02-01 03:15:00,98.36001,102.3395,96,3.9794922
Train,2025-02-01 03:30:00,96.85,101.369835,96,4.5198364
Train,2025-02-01 03:45:00,96.85,101.469574,96,4.6195755
Train,2025-02-01 04:00:00,96.19999,101.86048,96,5.660492
Train,2025-02-01 04:15:00,96.19999,102.33194,96,6.1319504
Train,2025-02-01 04:30:00,94.9,101.97636,96,7.076355
Train,2025-02-01 04:45:00,94.9,102.06953,96,7.169525
Train,2025-02-01 05:00:00,101.04,104.11276,96,3.0727615
Train,2025-02-01 05:15:00,101.04,104.347984,96,3.3079834
Train,2025-02-01 05:30:00,95.27,106.230385,96,10.960388
Train,2025-02-01 05:45:00,95.27,106.16116,96,10.891167
Train,2025-02-01 06:00:00,104.28,107.92472,96,3.644722
Train,2025-02-01 06:15:00,104.28,108.23243,96,3.9524307
Train,2025-02-01 06:30:00,112.43,110.62916,96,1.8008423
Train,2025-02-01 06:45:00,112.43,110.83326,96,1.5967407
Train,2025-02-01 07:00:00,126.09,112.27326,96,13.816734
Train,2025-02-01 07:15:00,126.09,112.162254,96,13.927742
Train,2025-02-01 07:30:00,131.6,115.406654,96,16.193352
Train,2025-02-01 07:45:00,131.6,115.23447,96,16.36554
Train,2025-02-01 08:00:00,130.16,114.62689,96,15.533112
Train,2025-02-01 08:15:00,130.16,115.27601,96,14.883995
Train,2025-02-01 08:30:00,133.56,116.24561,96,17.314384
Train,2025-02-01 08:45:00,133.56,116.06747,96,17.49253
Train,2025-02-01 09:00:00,121.63999,115.59536,96,6.044632
Train,2025-02-01 09:15:00,121.63999,115.14581,96,6.494179
Train,2025-02-01 09:30:00,120.88,114.433464,96,6.446533
Train,2025-02-01 09:45:00,120.88,114.29169,96,6.5883102
Train,2025-02-01 10:00:00,109.16,113.09961,96,3.9396057
Train,2025-02-01 10:15:00,109.16,112.05006,96,2.8900528
Train,2025-02-01 10:30:00,108.5,110.438446,96,1.938446
Train,2025-02-01 10:45:00,108.5,110.26656,96,1.7665634
Train,2025-02-01 11:00:00,101.06,109.18055,96,8.120552
Train,2025-02-01 11:15:00,101.06,108.76687,96,7.706871
Train,2025-02-01 11:30:00,99.72,108.260414,96,8.540413
Train,2025-02-01 11:45:00,99.72,107.620636,96,7.900635
Train,2025-02-01 12:00:00,97.13999,106.54724,96,9.407249
Train,2025-02-01 12:15:00,97.13999,106.93915,96,9.799156
Train,2025-02-01 12:30:00,99.94,107.276215,96,7.336212
Train,2025-02-01 12:45:00,99.94,106.48539,96,6.5453873
Train,2025-02-01 13:00:00,107.41,106.94279,96,0.4672165
Train,2025-02-01 13:15:00,107.41,106.88673,96,0.5232773
Train,2025-02-01 13:30:00,106.5,107.3114,96,0.81140137
Train,2025-02-01 13:45:00,106.5,107.35098,96,0.85098267
Train,2025-02-01 14:00:00,108.52,107.03503,96,1.4849701
Train,2025-02-01 14:15:00,108.52,107.6612,96,0.85879517
Train,2025-02-01 14:30:00,106.77,108.92104,96,2.1510468
Train,2025-02-01 14:45:00,106.77,109.69163,96,2.9216309
Train,2025-02-01 15:00:00,127.88999,113.68209,96,14.207901
Train,2025-02-01 15:15:00,127.88999,114.94535,96,12.944641
Train,2025-02-01 15:30:00,124.94,116.78012,96,8.159882
Train,2025-02-01 15:45:00,124.94,117.72665,96,7.213356
Train,2025-02-01 16:00:00,125.16,121.94106,96,3.2189407
Train,2025-02-01 16:15:00,125.16,122.65616,96,2.5038452
Train,2025-02-01 16:30:00,129.72,125.371,96,4.348999
Train,2025-02-01 16:45:00,129.72,125.332146,96,4.3878555
Train,2025-02-01 17:00:00,130.13,128.80467,96,1.3253326
Train,2025-02-01 17:15:00,130.13,129.24959,96,0.88041687
Train,2025-02-01 17:30:00,128.83,130.10822,96,1.2782135
Train,2025-02-01 17:45:00,128.83,130.45879,96,1.6287842
Train,2025-02-01 18:00:00,133.91,131.44215,96,2.4678497
Train,2025-02-01 18:15:00,133.91,130.95044,96,2.9595642
Train,2025-02-01 18:30:00,132.89,128.41818,96,4.471817
Train,2025-02-01 18:45:00,132.89,127.94509,96,4.944908
Train,2025-02-01 19:00:00,128.04,121.56769,96,6.4723053
Train,2025-02-01 19:15:00,128.04,120.76894,96,7.2710495
Train,2025-02-01 19:30:00,121.71,117.719025,96,3.9909744
Train,2025-02-01 19:45:00,121.71,117.13324,96,4.5767593
Train,2025-02-01 20:00:00,117.25,114.0137,96,3.2362976
Train,2025-02-01 20:15:00,117.25,114.285706,96,2.9642944
Train,2025-02-01 20:30:00,114.5,112.10532,96,2.3946762
Train,2025-02-01 20:45:00,114.5,110.79377,96,3.7062302
Train,2025-02-01 21:00:00,115.88999,111.129486,96,4.7605057
Train,2025-02-01 21:15:00,115.88999,110.841805,96,5.0481873
Train,2025-02-01 21:30:00,114.920006,108.36474,96,6.5552673
Train,2025-02-01 21:45:00,114.920006,108.41107,96,6.508934
Train,2025-02-01 22:00:00,108.30001,107.548615,96,0.7513962
Train,2025-02-01 22:15:00,108.30001,107.299866,96,1.000145
Train,2025-02-01 22:30:00,106.16,104.48159,96,1.6784134
Train,2025-02-01 22:45:00,106.16,105.06881,96,1.0911942
Train,2025-02-01 23:00:00,93.23,101.366394,96,8.136391
Train,2025-02-01 23:15:00,93.23,101.1677,96,7.9376984
Train,2025-02-01 23:30:00,99.88,98.8944,96,0.9855957
Train,2025-02-01 23:45:00,99.88,98.44339,96,1.4366074
Train,2025-02-02 00:00:00,101.93,102.23685,96,0.30684662
Train,2025-02-02 00:15:00,101.93,102.8608,96,0.9308014
Train,2025-02-02 00:30:00,108.56,103.12623,96,5.433769
Train,2025-02-02 00:45:00,108.56,103.010376,96,5.5496216
Train,2025-02-02 01:00:00,104.75,103.82965,96,0.9203491
Train,2025-02-02 01:15:00,104.75,103.53001,96,1.2199936
Train,2025-02-02 01:30:00,104.54,102.31068,96,2.2293243
Train,2025-02-02 01:45:00,104.54,102.5194,96,2.0205994
Train,2025-02-02 02:00:00,105.43,101.11139,96,4.318611
Train,2025-02-02 02:15:00,105.43,100.83744,96,4.59256
Train,2025-02-02 02:30:00,104.04,101.21237,96,2.827629
Train,2025-02-02 02:45:00,104.04,101.20344,96,2.836563
Train,2025-02-02 03:00:00,104.6,101.92069,96,2.679306
Train,2025-02-02 03:15:00,104.6,101.7153,96,2.884697
Train,2025-02-02 03:30:00,97.56,100.429985,96,2.8699875
Train,2025-02-02 03:45:00,97.56,99.6988,96,2.1388016
Train,2025-02-02 04:00:00,99.79,98.55695,96,1.2330475
Train,2025-02-02 04:15:00,99.79,98.56705,96,1.2229538
Train,2025-02-02 04:30:00,97.87,97.63956,96,0.23044586
Train,2025-02-02 04:45:00,97.87,97.51355,96,0.35645294
Train,2025-02-02 05:00:00,105.22,98.12601,96,7.093994
Train,2025-02-02 05:15:00,105.22,98.125084,96,7.0949173
Train,2025-02-02 05:30:00,103.49,98.40743,96,5.0825653
Train,2025-02-02 05:45:00,103.49,98.03522,96,5.4547806
Train,2025-02-02 06:00:00,104.38999,97.0723,96,7.317688
Train,2025-02-02 06:15:00,104.38999,97.54568,96,6.8443146
Train,2025-02-02 06:30:00,94.86001,99.223724,96,4.363716
Train,2025-02-02 06:45:00,94.86001,99.63058,96,4.770569
Train,2025-02-02 07:00:00,100.4,102.53628,96,2.1362762
Train,2025-02-02 07:15:00,100.4,104.1493,96,3.749298
Train,2025-02-02 07:30:00,103.88,106.28185,96,2.4018555
Train,2025-02-02 07:45:00,103.88,107.81945,96,3.9394531
Train,2025-02-02 08:00:00,105.329994,108.402794,96,3.0727997
Train,2025-02-02 08:15:00,105.329994,108.104744,96,2.7747498
Train,2025-02-02 08:30:00,116.71,109.12167,96,7.5883255
Train,2025-02-02 08:45:00,116.71,108.70788,96,8.002121
Train,2025-02-02 09:00:00,105.18,107.49088,96,2.3108826
Train,2025-02-02 09:15:00,105.18,106.71996,96,1.5399628
Train,2025-02-02 09:30:00,107.78,105.68036,96,2.09964
Train,2025-02-02 09:45:00,107.78,105.51275,96,2.26725
Train,2025-02-02 10:00:00,93.829994,105.90713,96,12.077133
Train,2025-02-02 10:15:00,93.829994,106.56643,96,12.736435
Train,2025-02-02 10:30:00,94.54,107.148926,96,12.608925
Train,2025-02-02 10:45:00,94.54,107.18213,96,12.642128
Train,2025-02-02 11:00:00,78.99,105.14047,96,26.150475
Train,2025-02-02 11:15:00,78.99,105.17919,96,26.189194
Train,2025-02-02 11:30:00,87.09,105.09928,96,18.009285
Train,2025-02-02 11:45:00,87.09,104.64951,96,17.559517
Train,2025-02-02 12:00:00,95.079994,105.72873,96,10.648735
Train,2025-02-02 12:15:00,95.079994,105.4481,96,10.368103
Train,2025-02-02 12:30:00,92.46,105.70969,96,13.249687
Train,2025-02-02 12:45:00,92.46,104.36425,96,11.904251
Train,2025-02-02 13:00:00,101.13,103.43705,96,2.3070526
Train,2025-02-02 13:15:00,101.13,103.394135,96,2.2641373
Train,2025-02-02 13:30:00,103.88,103.88163,96,0.0016326904
Train,2025-02-02 13:45:00,103.88,103.67599,96,0.20401001
Train,2025-02-02 14:00:00,103.35,105.4332,96,2.0831985
Train,2025-02-02 14:15:00,103.35,106.15301,96,2.803009
Train,2025-02-02 14:30:00,102.49,108.46552,96,5.975525
Train,2025-02-02 14:45:00,102.49,109.03818,96,6.5481796
Train,2025-02-02 15:00:00,119.44999,114.23679,96,5.213196
Train,2025-02-02 15:15:00,119.44999,115.15635,96,4.29364
Train,2025-02-02 15:30:00,123.69,122.02189,96,1.6681137
Train,2025-02-02 15:45:00,123.69,123.27057,96,0.4194336
Train,2025-02-02 16:00:00,126.91,132.74988,96,5.8398743
Train,2025-02-02 16:15:00,126.91,134.37143,96,7.461426
Train,2025-02-02 16:30:00,145.8,141.62442,96,4.175583
Train,2025-02-02 16:45:00,145.8,142.5158,96,3.2842102
Train,2025-02-02 17:00:00,146.36,151.60628,96,5.246277
Train,2025-02-02 17:15:00,146.36,153.0397,96,6.6797028
Train,2025-02-02 17:30:00,144.47,155.26086,96,10.790863
Train,2025-02-02 17:45:00,144.47,155.60849,96,11.138489
Train,2025-02-02 18:00:00,146.44,154.07726,96,7.637253
Train,2025-02-02 18:15:00,146.44,155.1375,96,8.6974945
Train,2025-02-02 18:30:00,141.33,151.15361,96,9.823608
Train,2025-02-02 18:45:00,141.33,151.13356,96,9.803558
Train,2025-02-02 19:00:00,141.33,138.87894,96,2.451065
Train,2025-02-02 19:15:00,141.33,136.8626,96,4.467407
Train,2025-02-02 19:30:00,122.420006,129.5494,96,7.129387
Train,2025-02-02 19:45:00,122.420006,128.0211,96,5.601097
Train,2025-02-02 20:00:00,133.38,121.41265,96,11.967354
Train,2025-02-02 20:15:00,133.38,120.72705,96,12.652954
Train,2025-02-02 20:30:00,118.63999,116.45706,96,2.18293
Train,2025-02-02 20:45:00,118.63999,115.6933,96,2.9466934
Train,2025-02-02 21:00:00,108.31,113.47863,96,5.1686325
Train,2025-02-02 21:15:00,108.31,112.64889,96,4.33889
Train,2025-02-02 21:30:00,114.25,110.1504,96,4.0996017
Train,2025-02-02 21:45:00,114.25,109.721886,96,4.5281143
Train,2025-02-02 22:00:00,120.84,108.50641,96,12.333588
Train,2025-02-02 22:15:00,120.84,108.33417,96,12.505829
Train,2025-02-02 22:30:00,115.88999,105.58784,96,10.302155
Train,2025-02-02 22:45:00,115.88999,105.32502,96,10.564972
Train,2025-02-02 23:00:00,102.15,101.824486,96,0.32551575
Train,2025-02-02 23:15:00,102.15,102.065865,96,0.08413696
Train,2025-02-02 23:30:00,107.23,100.11694,96,7.11306
Train,2025-02-02 23:45:00,107.23,100.07273,96,7.1572723
Train,2025-02-03 00:00:00,103.30001,100.467186,96,2.8328247
Train,2025-02-03 00:15:00,103.30001,100.33361,96,2.9664001
Train,2025-02-03 00:30:00,101.03,101.32925,96,0.29924774
Train,2025-02-03 00:45:00,101.03,100.95734,96,0.07266235
Train,2025-02-03 01:00:00,99.06,100.88474,96,1.8247452
Train,2025-02-03 01:15:00,99.06,101.213135,96,2.1531372
Train,2025-02-03 01:30:00,99.54,99.569466,96,0.029464722
Train,2025-02-03 01:45:00,99.54,100.15691,96,0.61691284
Train,2025-02-03 02:00:00,98.78,98.62818,96,0.15181732
Train,2025-02-03 02:15:00,98.78,98.97216,96,0.19216156
Train,2025-02-03 02:30:00,96.63999,98.17152,96,1.5315247
Train,2025-02-03 02:45:00,96.63999,98.42328,96,1.783287
Train,2025-02-03 03:00:00,91.4,99.86848,96,8.468475
Train,2025-02-03 03:15:00,91.4,100.39322,96,8.993217
Train,2025-02-03 03:30:00,93.37,99.27166,96,5.901657
Train,2025-02-03 03:45:00,93.37,99.78652,96,6.416519
Train,2025-02-03 04:00:00,96.9,102.05066,96,5.1506577
Train,2025-02-03 04:15:00,96.9,103.06954,96,6.1695404
Train,2025-02-03 04:30:00,91.079994,103.99371,96,12.913719
Train,2025-02-03 04:45:00,91.079994,104.02305,96,12.943054
Train,2025-02-03 05:00:00,99.41,110.13177,96,10.721764
Train,2025-02-03 05:15:00,99.41,111.19736,96,11.7873535
Train,2025-02-03 05:30:00,97.6,115.99604,96,18.396042
Train,2025-02-03 05:45:00,97.6,116.76346,96,19.16346
Train,2025-02-03 06:00:00,99.079994,122.21377,96,23.133774
Train,2025-02-03 06:15:00,99.079994,123.62258,96,24.542587
Train,2025-02-03 06:30:00,108.52,131.96477,96,23.44477
Train,2025-02-03 06:45:00,108.52,131.52922,96,23.009224
Train,2025-02-03 07:00:00,145.9,137.92714,96,7.9728546
Train,2025-02-03 07:15:00,145.9,137.29692,96,8.603073
Train,2025-02-03 07:30:00,158.77,141.53404,96,17.235962
Train,2025-02-03 07:45:00,158.77,141.52248,96,17.247528
Train,2025-02-03 08:00:00,146.37,137.36095,96,9.009048
Train,2025-02-03 08:15:00,146.37,137.19266,96,9.177338
Train,2025-02-03 08:30:00,145.6,136.66637,96,8.93364
Train,2025-02-03 08:45:00,145.6,136.42758,96,9.172424
Train,2025-02-03 09:00:00,120.69,130.75285,96,10.062851
Train,2025-02-03 09:15:00,120.69,129.47319,96,8.783188
Train,2025-02-03 09:30:00,109.52,126.61588,96,17.095886
Train,2025-02-03 09:45:00,109.52,125.72732,96,16.207321
Train,2025-02-03 10:00:00,104.09,123.73673,96,19.646736
Train,2025-02-03 10:15:00,104.09,121.84591,96,17.755913
Train,2025-02-03 10:30:00,104.57,118.95703,96,14.387032
Train,2025-02-03 10:45:00,104.57,119.69831,96,15.128311
Train,2025-02-03 11:00:00,102.09,116.52929,96,14.439293
Train,2025-02-03 11:15:00,102.09,116.088905,96,13.998909
Train,2025-02-03 11:30:00,103.73,115.86559,96,12.13559
Train,2025-02-03 11:45:00,103.73,115.93037,96,12.200363
Train,2025-02-03 12:00:00,104.74,113.74224,96,9.002243
Train,2025-02-03 12:15:00,104.74,113.35265,96,8.612656
Train,2025-02-03 12:30:00,99.68,112.223175,96,12.543175
Train,2025-02-03 12:45:00,99.68,110.82129,96,11.141289
Train,2025-02-03 13:00:00,99.97,109.86734,96,9.897339
Train,2025-02-03 13:15:00,99.97,109.97935,96,10.009346
Train,2025-02-03 13:30:00,99.37,109.691895,96,10.321892
Train,2025-02-03 13:45:00,99.37,110.32661,96,10.956604
Train,2025-02-03 14:00:00,99.11001,109.37842,96,10.26841
Train,2025-02-03 14:15:00,99.11001,109.933876,96,10.823868
Train,2025-02-03 14:30:00,97.11001,110.51474,96,13.404732
Train,2025-02-03 14:45:00,97.11001,110.42944,96,13.319435
Train,2025-02-03 15:00:00,106.35,114.05448,96,7.704483
Train,2025-02-03 15:15:00,106.35,114.77689,96,8.426895
Train,2025-02-03 15:30:00,102.77,120.06253,96,17.292534
Train,2025-02-03 15:45:00,102.77,120.54206,96,17.772064
Train,2025-02-03 16:00:00,111.420006,126.64152,96,15.221512
Train,2025-02-03 16:15:00,111.420006,127.30011,96,15.880104
Train,2025-02-03 16:30:00,122.34,131.89742,96,9.557419
Train,2025-02-03 16:45:00,122.34,131.59999,96,9.2599945
Train,2025-02-03 17:00:00,132.47,136.6642,96,4.1941986
Train,2025-02-03 17:15:00,132.47,135.93686,96,3.466858
Train,2025-02-03 17:30:00,129.52,138.8489,96,9.328903
Train,2025-02-03 17:45:00,129.52,138.60905,96,9.08905
Train,2025-02-03 18:00:00,126.66,137.62645,96,10.966446
Train,2025-02-03 18:15:00,126.66,137.65526,96,10.9952545
Train,2025-02-03 18:30:00,125.22,134.06207,96,8.842072
Train,2025-02-03 18:45:00,125.22,133.69196,96,8.471954
Train,2025-02-03 19:00:00,122.88999,127.12496,96,4.23497
Train,2025-02-03 19:15:00,122.88999,125.29877,96,2.4087753
Train,2025-02-03 19:30:00,119.52,120.91641,96,1.3964157
Train,2025-02-03 19:45:00,119.52,120.65891,96,1.138916
Train,2025-02-03 20:00:00,109.77,116.5972,96,6.827202
Train,2025-02-03 20:15:00,109.77,116.599365,96,6.8293686
Train,2025-02-03 20:30:00,114.55001,112.78634,96,1.7636719
Train,2025-02-03 20:45:00,114.55001,112.36205,96,2.1879578
Train,2025-02-03 21:00:00,112.16,109.54496,96,2.6150436
Train,2025-02-03 21:15:00,112.16,109.40075,96,2.7592545
Train,2025-02-03 21:30:00,113.07,106.89147,96,6.178528
Train,2025-02-03 21:45:00,113.07,106.67212,96,6.3978806
Train,2025-02-03 22:00:00,109.88,102.754845,96,7.1251526
Train,2025-02-03 22:15:00,109.88,102.48998,96,7.3900146
Train,2025-02-03 22:30:00,106.76,98.25689,96,8.503113
Train,2025-02-03 22:45:00,106.76,97.74401,96,9.015991
Train,2025-02-03 23:00:00,96.13,93.36921,96,2.760788
Train,2025-02-03 23:15:00,96.13,93.72794,96,2.4020538
Train,2025-02-03 23:30:00,86.71,89.87952,96,3.1695175
Train,2025-02-03 23:45:00,86.71,90.357574,96,3.6475754
Train,2025-02-04 00:00:00,94.18,87.75586,96,6.424141
Train,2025-02-04 00:15:00,94.18,86.99668,96,7.183319
Train,2025-02-04 00:30:00,101.0,88.84842,96,12.151581
Train,2025-02-04 00:45:00,101.0,88.66989,96,12.330109
Train,2025-02-04 01:00:00,94.59,89.18832,96,5.40168
Train,2025-02-04 01:15:00,94.59,89.54551,96,5.044487
Train,2025-02-04 01:30:00,86.29,86.199554,96,0.09044647
Train,2025-02-04 01:45:00,86.29,87.57308,96,1.283081
Train,2025-02-04 02:00:00,83.93,84.9417,96,1.0117035
Train,2025-02-04 02:15:00,83.93,86.97555,96,3.0455475
Train,2025-02-04 02:30:00,89.13999,84.91955,96,4.2204437
Train,2025-02-04 02:45:00,89.13999,84.69014,96,4.449852
Train,2025-02-04 03:00:00,93.41,85.763,96,7.647003
Train,2025-02-04 03:15:00,93.41,87.02427,96,6.3857346
Train,2025-02-04 03:30:00,91.63999,85.58743,96,6.052559
Train,2025-02-04 03:45:00,91.63999,86.58605,96,5.05394
Train,2025-02-04 04:00:00,91.63,89.07232,96,2.5576782
Train,2025-02-04 04:15:00,91.63,90.16599,96,1.4640045
Train,2025-02-04 04:30:00,93.01,90.69907,96,2.3109283
Train,2025-02-04 04:45:00,93.01,89.92337,96,3.0866318
Train,2025-02-04 05:00:00,108.12,92.940926,96,15.179077
Train,2025-02-04 05:15:00,108.12,93.77749,96,14.342514
Train,2025-02-04 05:30:00,106.18,98.50815,96,7.671852
Train,2025-02-04 05:45:00,106.18,98.849144,96,7.3308563
Train,2025-02-04 06:00:00,109.99,105.59023,96,4.399765
Train,2025-02-04 06:15:00,109.99,105.7154,96,4.274597
Train,2025-02-04 06:30:00,112.079994,114.11124,96,2.0312424
Train,2025-02-04 06:45:00,112.079994,113.05975,96,0.9797592
Train,2025-02-04 07:00:00,139.88,117.15967,96,22.720337
Train,2025-02-04 07:15:00,139.88,117.24426,96,22.635742
Train,2025-02-04 07:30:00,150.94,121.87351,96,29.06649
Train,2025-02-04 07:45:00,150.94,121.73117,96,29.208832
Train,2025-02-04 08:00:00,136.05,119.9714,96,16.078606
Train,2025-02-04 08:15:00,136.05,119.7414,96,16.308601
Train,2025-02-04 08:30:00,134.49,119.33265,96,15.157356
Train,2025-02-04 08:45:00,134.49,119.107796,96,15.38221
Train,2025-02-04 09:00:00,121.44,116.30884,96,5.1311646
Train,2025-02-04 09:15:00,121.44,115.5589,96,5.8811035
Train,2025-02-04 09:30:00,117.579994,113.44067,96,4.139328
Train,2025-02-04 09:45:00,117.579994,113.177055,96,4.402939
Train,2025-02-04 10:00:00,118.09,111.340096,96,6.749901
Train,2025-02-04 10:15:00,118.09,110.71634,96,7.373657
Train,2025-02-04 10:30:00,116.97,108.7398,96,8.230202
Train,2025-02-04 10:45:00,116.97,108.83981,96,8.130188
Train,2025-02-04 11:00:00,103.420006,106.99348,96,3.573471
Train,2025-02-04 11:15:00,103.420006,106.76835,96,3.348343
Train,2025-02-04 11:30:00,108.37,106.54773,96,1.8222733
Train,2025-02-04 11:45:00,108.37,106.67466,96,1.695343
Train,2025-02-04 12:00:00,107.52,106.77775,96,0.74224854
Train,2025-02-04 12:15:00,107.52,106.70129,96,0.8187103
Train,2025-02-04 12:30:00,105.44999,107.27927,96,1.829277
Train,2025-02-04 12:45:00,105.44999,106.6597,96,1.2097092
Train,2025-02-04 13:00:00,114.77,107.80129,96,6.968704
Train,2025-02-04 13:15:00,114.77,108.69311,96,6.076889
Train,2025-02-04 13:30:00,118.85,108.873314,96,9.976685
Train,2025-02-04 13:45:00,118.85,109.624565,96,9.225433
Train,2025-02-04 14:00:00,115.76,111.46526,96,4.294739
Train,2025-02-04 14:15:00,115.76,112.20273,96,3.5572739
Train,2025-02-04 14:30:00,111.079994,112.38656,96,1.3065643
Train,2025-02-04 14:45:00,111.079994,112.717995,96,1.6380005
Train,2025-02-04 15:00:00,116.06,115.51322,96,0.5467758
Train,2025-02-04 15:15:00,116.06,114.74426,96,1.3157349
Train,2025-02-04 15:30:00,114.78,119.01125,96,4.2312546
Train,2025-02-04 15:45:00,114.78,118.09863,96,3.318634
Train,2025-02-04 16:00:00,119.47,122.09307,96,2.6230698
Train,2025-02-04 16:15:00,119.47,122.39977,96,2.9297714
Train,2025-02-04 16:30:00,119.93,126.994606,96,7.0646057
Train,2025-02-04 16:45:00,119.93,126.79922,96,6.869217
Train,2025-02-04 17:00:00,131.61,132.45407,96,0.84407043
Train,2025-02-04 17:15:00,131.61,131.72617,96,0.11616516
Train,2025-02-04 17:30:00,135.84,133.7831,96,2.0569
Train,2025-02-04 17:45:00,135.84,133.32925,96,2.5107422
Train,2025-02-04 18:00:00,131.6,132.801,96,1.2009888
Train,2025-02-04 18:15:00,131.6,132.85536,96,1.2553558
Train,2025-02-04 18:30:00,133.07,130.26695,96,2.8030548
Train,2025-02-04 18:45:00,133.07,129.8509,96,3.219101
Train,2025-02-04 19:00:00,130.08,123.76248,96,6.31752
Train,2025-02-04 19:15:00,130.08,122.10351,96,7.976494
Train,2025-02-04 19:30:00,127.56,118.78995,96,8.77005
Train,2025-02-04 19:45:00,127.56,118.82758,96,8.732414
Train,2025-02-04 20:00:00,119.65,115.507965,96,4.1420364
Train,2025-02-04 20:15:00,119.65,115.7782,96,3.8718033
Train,2025-02-04 20:30:00,117.79,112.04833,96,5.7416687
