split,window_idx,start_time,end_time,window_mae,window_rmse
Test,338,2026-02-23 03:30:00,2026-02-24 03:15:00,10.531357,15.1778345
Test,339,2026-02-23 03:45:00,2026-02-24 03:30:00,10.408552,14.657941
Test,340,2026-02-23 04:00:00,2026-02-24 03:45:00,10.283828,14.151725
Test,341,2026-02-23 04:15:00,2026-02-24 04:00:00,10.039546,13.553628
Test,342,2026-02-23 04:30:00,2026-02-24 04:15:00,9.772885,12.942358
Test,343,2026-02-23 04:45:00,2026-02-24 04:30:00,9.6023855,12.49798
Test,344,2026-02-23 05:00:00,2026-02-24 04:45:00,9.539037,12.195053
Test,345,2026-02-23 05:15:00,2026-02-24 05:00:00,9.477502,11.837208
Test,346,2026-02-23 05:30:00,2026-02-24 05:15:00,9.487732,11.618437
Test,347,2026-02-23 05:45:00,2026-02-24 05:30:00,9.496224,11.395008
Test,348,2026-02-23 06:00:00,2026-02-24 05:45:00,9.591872,11.327426
Test,349,2026-02-23 06:15:00,2026-02-24 06:00:00,9.686254,11.344178
Test,350,2026-02-23 06:30:00,2026-02-24 06:15:00,9.81762,11.46785
Test,351,2026-02-23 06:45:00,2026-02-24 06:30:00,9.592748,11.238948
Test,352,2026-02-23 07:00:00,2026-02-24 06:45:00,9.47598,11.147223
Test,353,2026-02-23 07:15:00,2026-02-24 07:00:00,9.435921,11.121649
Test,354,2026-02-23 07:30:00,2026-02-24 07:15:00,9.469007,11.133996
Test,355,2026-02-23 07:45:00,2026-02-24 07:30:00,9.43257,11.104178
Test,356,2026-02-23 08:00:00,2026-02-24 07:45:00,9.415386,11.096523
Test,357,2026-02-23 08:15:00,2026-02-24 08:00:00,9.350949,11.046385
Test,358,2026-02-23 08:30:00,2026-02-24 08:15:00,9.294595,11.004986
Test,359,2026-02-23 08:45:00,2026-02-24 08:30:00,9.1622095,10.92569
Test,360,2026-02-23 09:00:00,2026-02-24 08:45:00,9.048855,10.865738
Test,361,2026-02-23 09:15:00,2026-02-24 09:00:00,8.941558,10.798239
Test,362,2026-02-23 09:30:00,2026-02-24 09:15:00,8.879113,10.761529
Test,363,2026-02-23 09:45:00,2026-02-24 09:30:00,8.864789,10.760558
Test,364,2026-02-23 10:00:00,2026-02-24 09:45:00,8.842541,10.75525
Test,365,2026-02-23 10:15:00,2026-02-24 10:00:00,8.732699,10.66884
Test,366,2026-02-23 10:30:00,2026-02-24 10:15:00,8.649138,10.60491
Test,367,2026-02-23 10:45:00,2026-02-24 10:30:00,8.55388,10.5583935
Test,368,2026-02-23 11:00:00,2026-02-24 10:45:00,8.473277,10.522129
Test,369,2026-02-23 11:15:00,2026-02-24 11:00:00,8.4116335,10.477263
Test,370,2026-02-23 11:30:00,2026-02-24 11:15:00,8.310127,10.401021
Test,371,2026-02-23 11:45:00,2026-02-24 11:30:00,8.263589,10.380296
Test,372,2026-02-23 12:00:00,2026-02-24 11:45:00,8.1871195,10.335141
Test,373,2026-02-23 12:15:00,2026-02-24 12:00:00,8.056384,10.263517
Test,374,2026-02-23 12:30:00,2026-02-24 12:15:00,7.9290376,10.195116
Test,375,2026-02-23 12:45:00,2026-02-24 12:30:00,7.8134537,10.123849
Test,376,2026-02-23 13:00:00,2026-02-24 12:45:00,7.7179723,10.063769
Test,377,2026-02-23 13:15:00,2026-02-24 13:00:00,7.6150355,10.01223
Test,378,2026-02-23 13:30:00,2026-02-24 13:15:00,7.5246787,9.969341
Test,379,2026-02-23 13:45:00,2026-02-24 13:30:00,7.436052,9.931302
Test,380,2026-02-23 14:00:00,2026-02-24 13:45:00,7.363375,9.90029
Test,381,2026-02-23 14:15:00,2026-02-24 14:00:00,7.324331,9.882632
Test,382,2026-02-23 14:30:00,2026-02-24 14:15:00,7.313095,9.87318
Test,383,2026-02-23 14:45:00,2026-02-24 14:30:00,7.309439,9.864991
Test,384,2026-02-23 15:00:00,2026-02-24 14:45:00,7.3255577,9.862395
Test,385,2026-02-23 15:15:00,2026-02-24 15:00:00,7.5597763,10.101601
Test,386,2026-02-23 15:30:00,2026-02-24 15:15:00,7.7827873,10.32992
Test,387,2026-02-23 15:45:00,2026-02-24 15:30:00,7.918217,10.483117
Test,388,2026-02-23 16:00:00,2026-02-24 15:45:00,8.04806,10.629575
Test,389,2026-02-23 16:15:00,2026-02-24 16:00:00,8.188361,10.793715
Test,390,2026-02-23 16:30:00,2026-02-24 16:15:00,8.313746,10.954924
Test,391,2026-02-23 16:45:00,2026-02-24 16:30:00,8.370303,11.045895
Test,392,2026-02-23 17:00:00,2026-02-24 16:45:00,8.549865,11.163475
Test,393,2026-02-23 17:15:00,2026-02-24 17:00:00,8.634259,11.180526
Test,394,2026-02-23 17:30:00,2026-02-24 17:15:00,8.710315,11.196141
Test,395,2026-02-23 17:45:00,2026-02-24 17:30:00,8.901908,11.283867
Test,396,2026-02-23 18:00:00,2026-02-24 17:45:00,9.039454,11.380587
Test,397,2026-02-23 18:15:00,2026-02-24 18:00:00,8.942598,11.301966
Test,398,2026-02-23 18:30:00,2026-02-24 18:15:00,8.890934,11.257657
Test,399,2026-02-23 18:45:00,2026-02-24 18:30:00,8.880784,11.244838
Test,400,2026-02-23 19:00:00,2026-02-24 18:45:00,8.836472,11.204452
Test,401,2026-02-23 19:15:00,2026-02-24 19:00:00,8.791812,11.183425
Test,402,2026-02-23 19:30:00,2026-02-24 19:15:00,8.777657,11.16457
Test,403,2026-02-23 19:45:00,2026-02-24 19:30:00,8.7567,11.151391
Test,404,2026-02-23 20:00:00,2026-02-24 19:45:00,8.724355,11.136782
Test,405,2026-02-23 20:15:00,2026-02-24 20:00:00,8.724875,11.141881
Test,406,2026-02-23 20:30:00,2026-02-24 20:15:00,8.777946,11.169076
Test,407,2026-02-23 20:45:00,2026-02-24 20:30:00,8.882476,11.212209
Test,408,2026-02-23 21:00:00,2026-02-24 20:45:00,8.981907,11.255211
Test,409,2026-02-23 21:15:00,2026-02-24 21:00:00,8.99494,11.247789
Test,410,2026-02-23 21:30:00,2026-02-24 21:15:00,9.0312,11.255465
Test,411,2026-02-23 21:45:00,2026-02-24 21:30:00,8.881381,11.141929
Test,412,2026-02-23 22:00:00,2026-02-24 21:45:00,8.821126,11.112001
Test,413,2026-02-23 22:15:00,2026-02-24 22:00:00,8.8084,11.122684
Test,414,2026-02-23 22:30:00,2026-02-24 22:15:00,8.826287,11.1552725
Test,415,2026-02-23 22:45:00,2026-02-24 22:30:00,8.889945,11.197139
Test,416,2026-02-23 23:00:00,2026-02-24 22:45:00,8.954129,11.236485
Test,417,2026-02-23 23:15:00,2026-02-24 23:00:00,8.933422,11.238194
Test,418,2026-02-23 23:30:00,2026-02-24 23:15:00,8.934189,11.25146
Test,419,2026-02-23 23:45:00,2026-02-24 23:30:00,8.811707,11.130346
Test,420,2026-02-24 00:00:00,2026-02-24 23:45:00,8.753474,11.052194
Test,421,2026-02-24 00:15:00,2026-02-25 00:00:00,8.707794,10.978915
Test,422,2026-02-24 00:30:00,2026-02-25 00:15:00,8.689757,10.940696
Test,423,2026-02-24 00:45:00,2026-02-25 00:30:00,8.564406,10.789652
Test,424,2026-02-24 01:00:00,2026-02-25 00:45:00,8.498984,10.694947
Test,425,2026-02-24 01:15:00,2026-02-25 01:00:00,8.415161,10.604824
Test,426,2026-02-24 01:30:00,2026-02-25 01:15:00,8.385655,10.569668
Test,427,2026-02-24 01:45:00,2026-02-25 01:30:00,8.390624,10.577641
Test,428,2026-02-24 02:00:00,2026-02-25 01:45:00,8.380376,10.573641
Test,429,2026-02-24 02:15:00,2026-02-25 02:00:00,8.327476,10.527714
Test,430,2026-02-24 02:30:00,2026-02-25 02:15:00,8.297535,10.507987
Test,431,2026-02-24 02:45:00,2026-02-25 02:30:00,8.312975,10.591541
Test,432,2026-02-24 03:00:00,2026-02-25 02:45:00,8.295433,10.639818
Test,433,2026-02-24 03:15:00,2026-02-25 03:00:00,8.098977,10.447428
Test,434,2026-02-24 03:30:00,2026-02-25 03:15:00,7.7915406,10.1171875
Test,435,2026-02-24 03:45:00,2026-02-25 03:30:00,7.458851,9.789585
Test,436,2026-02-24 04:00:00,2026-02-25 03:45:00,7.2032127,9.5509615
Test,437,2026-02-24 04:15:00,2026-02-25 04:00:00,6.9631753,9.311104
Test,438,2026-02-24 04:30:00,2026-02-25 04:15:00,6.7927613,9.134327
Test,439,2026-02-24 04:45:00,2026-02-25 04:30:00,6.6998773,8.948418
Test,440,2026-02-24 05:00:00,2026-02-25 04:45:00,6.654846,8.86855
Test,441,2026-02-24 05:15:00,2026-02-25 05:00:00,6.6846747,8.861564
Test,442,2026-02-24 05:30:00,2026-02-25 05:15:00,6.6568084,8.794028
Test,443,2026-02-24 05:45:00,2026-02-25 05:30:00,6.8104057,9.013311
Test,444,2026-02-24 06:00:00,2026-02-25 05:45:00,6.9859633,9.226169
Test,445,2026-02-24 06:15:00,2026-02-25 06:00:00,6.9468284,9.136187
Test,446,2026-02-24 06:30:00,2026-02-25 06:15:00,6.948996,9.099488
Test,447,2026-02-24 06:45:00,2026-02-25 06:30:00,7.153085,9.357355
Test,448,2026-02-24 07:00:00,2026-02-25 06:45:00,7.386076,9.61933
Test,449,2026-02-24 07:15:00,2026-02-25 07:00:00,7.2337646,9.472358
Test,450,2026-02-24 07:30:00,2026-02-25 07:15:00,7.2397194,9.534304
Test,451,2026-02-24 07:45:00,2026-02-25 07:30:00,7.1407094,9.433672
Test,452,2026-02-24 08:00:00,2026-02-25 07:45:00,7.0217857,9.314897
Test,453,2026-02-24 08:15:00,2026-02-25 08:00:00,7.064738,9.361968
Test,454,2026-02-24 08:30:00,2026-02-25 08:15:00,7.0983086,9.400381
Test,455,2026-02-24 08:45:00,2026-02-25 08:30:00,7.208525,9.481562
Test,456,2026-02-24 09:00:00,2026-02-25 08:45:00,7.3260536,9.587276
Test,457,2026-02-24 09:15:00,2026-02-25 09:00:00,7.5335364,9.757407
Test,458,2026-02-24 09:30:00,2026-02-25 09:15:00,7.8207855,9.995461
Test,459,2026-02-24 09:45:00,2026-02-25 09:30:00,8.098501,10.235805
Test,460,2026-02-24 10:00:00,2026-02-25 09:45:00,8.184044,10.306924
Test,461,2026-02-24 10:15:00,2026-02-25 10:00:00,7.935177,10.09765
Test,462,2026-02-24 10:30:00,2026-02-25 10:15:00,7.4849052,9.705395
Test,463,2026-02-24 10:45:00,2026-02-25 10:30:00,7.1340675,9.370165
Test,464,2026-02-24 11:00:00,2026-02-25 10:45:00,7.0298476,9.242313
Test,465,2026-02-24 11:15:00,2026-02-25 11:00:00,7.0209923,9.217073
Test,466,2026-02-24 11:30:00,2026-02-25 11:15:00,7.0280766,9.201134
Test,467,2026-02-24 11:45:00,2026-02-25 11:30:00,7.0804315,9.241935
Test,468,2026-02-24 12:00:00,2026-02-25 11:45:00,7.0912414,9.234619
Test,469,2026-02-24 12:15:00,2026-02-25 12:00:00,7.097032,9.191184
Test,470,2026-02-24 12:30:00,2026-02-25 12:15:00,7.1302166,9.147911
Test,471,2026-02-24 12:45:00,2026-02-25 12:30:00,7.1763053,9.161306
Test,472,2026-02-24 13:00:00,2026-02-25 12:45:00,7.2896495,9.228433
Test,473,2026-02-24 13:15:00,2026-02-25 13:00:00,7.320801,9.2108965
Test,474,2026-02-24 13:30:00,2026-02-25 13:15:00,7.299679,9.126236
Test,475,2026-02-24 13:45:00,2026-02-25 13:30:00,7.208918,8.9695015
Test,476,2026-02-24 14:00:00,2026-02-25 13:45:00,7.1710687,8.871152
Test,477,2026-02-24 14:15:00,2026-02-25 14:00:00,7.294452,8.934431
Test,478,2026-02-24 14:30:00,2026-02-25 14:15:00,7.476551,9.056299
Test,479,2026-02-24 14:45:00,2026-02-25 14:30:00,7.5777307,9.122395
Test,480,2026-02-24 15:00:00,2026-02-25 14:45:00,7.5218163,9.022222
Test,481,2026-02-24 15:15:00,2026-02-25 15:00:00,7.17909,8.505584
Test,482,2026-02-24 15:30:00,2026-02-25 15:15:00,6.9340515,8.160521
Test,483,2026-02-24 15:45:00,2026-02-25 15:30:00,6.7454324,7.924214
Test,484,2026-02-24 16:00:00,2026-02-25 15:45:00,6.624601,7.790609
Test,485,2026-02-24 16:15:00,2026-02-25 16:00:00,6.5192795,7.654968
Test,486,2026-02-24 16:30:00,2026-02-25 16:15:00,6.3690605,7.4715323
Test,487,2026-02-24 16:45:00,2026-02-25 16:30:00,6.2933426,7.39739
Test,488,2026-02-24 17:00:00,2026-02-25 16:45:00,6.201095,7.294969
Test,489,2026-02-24 17:15:00,2026-02-25 17:00:00,6.2237144,7.343958
Test,490,2026-02-24 17:30:00,2026-02-25 17:15:00,6.2292943,7.3960447
Test,491,2026-02-24 17:45:00,2026-02-25 17:30:00,6.2234244,7.413115
Test,492,2026-02-24 18:00:00,2026-02-25 17:45:00,6.192015,7.3967147
Test,493,2026-02-24 18:15:00,2026-02-25 18:00:00,6.181412,7.419183
Test,494,2026-02-24 18:30:00,2026-02-25 18:15:00,6.196611,7.4626675
Test,495,2026-02-24 18:45:00,2026-02-25 18:30:00,6.259472,7.527413
Test,496,2026-02-24 19:00:00,2026-02-25 18:45:00,6.2545676,7.5590096
Test,497,2026-02-24 19:15:00,2026-02-25 19:00:00,6.2770677,7.6063213
Test,498,2026-02-24 19:30:00,2026-02-25 19:15:00,6.382524,7.705771
Test,499,2026-02-24 19:45:00,2026-02-25 19:30:00,6.488507,7.8224683
Test,500,2026-02-24 20:00:00,2026-02-25 19:45:00,6.62866,7.9766264
Test,501,2026-02-24 20:15:00,2026-02-25 20:00:00,6.7223907,8.096966
Test,502,2026-02-24 20:30:00,2026-02-25 20:15:00,6.8413544,8.234698
Test,503,2026-02-24 20:45:00,2026-02-25 20:30:00,6.978224,8.409743
Test,504,2026-02-24 21:00:00,2026-02-25 20:45:00,7.209606,8.680132
Test,505,2026-02-24 21:15:00,2026-02-25 21:00:00,7.4199624,8.897205
Test,506,2026-02-24 21:30:00,2026-02-25 21:15:00,7.553116,9.028563
Test,507,2026-02-24 21:45:00,2026-02-25 21:30:00,7.9340153,9.4098425
Test,508,2026-02-24 22:00:00,2026-02-25 21:45:00,8.296589,9.777789
Test,509,2026-02-24 22:15:00,2026-02-25 22:00:00,8.273724,9.739387
Test,510,2026-02-24 22:30:00,2026-02-25 22:15:00,8.279145,9.7156515
Test,511,2026-02-24 22:45:00,2026-02-25 22:30:00,8.331104,9.741283
Test,512,2026-02-24 23:00:00,2026-02-25 22:45:00,8.548053,9.9149475
Test,513,2026-02-24 23:15:00,2026-02-25 23:00:00,8.97605,10.267426
Test,514,2026-02-24 23:30:00,2026-02-25 23:15:00,9.304631,10.55732
Test,515,2026-02-24 23:45:00,2026-02-25 23:30:00,10.867126,12.11342
Test,516,2026-02-25 00:00:00,2026-02-25 23:45:00,12.499755,13.539001
Test,517,2026-02-25 00:15:00,2026-02-26 00:00:00,12.419098,13.437866
Test,518,2026-02-25 00:30:00,2026-02-26 00:15:00,12.340195,13.3448715
Test,519,2026-02-25 00:45:00,2026-02-26 00:30:00,12.316081,13.3199005
Test,520,2026-02-25 01:00:00,2026-02-26 00:45:00,12.26608,13.275654
Test,521,2026-02-25 01:15:00,2026-02-26 01:00:00,12.370046,13.395158
Test,522,2026-02-25 01:30:00,2026-02-26 01:15:00,12.381692,13.435212
Test,523,2026-02-25 01:45:00,2026-02-26 01:30:00,12.402736,13.474428
Test,524,2026-02-25 02:00:00,2026-02-26 01:45:00,12.40375,13.50464
Test,525,2026-02-25 02:15:00,2026-02-26 02:00:00,12.434308,13.554089
Test,526,2026-02-25 02:30:00,2026-02-26 02:15:00,12.434976,13.595652
Test,527,2026-02-25 02:45:00,2026-02-26 02:30:00,12.577086,13.745674
Test,528,2026-02-25 03:00:00,2026-02-26 02:45:00,12.70898,13.886681
Test,529,2026-02-25 03:15:00,2026-02-26 03:00:00,12.921926,14.2828245
Test,530,2026-02-25 03:30:00,2026-02-26 03:15:00,13.11909,14.687665
Test,531,2026-02-25 03:45:00,2026-02-26 03:30:00,13.340083,15.1554985
Test,532,2026-02-25 04:00:00,2026-02-26 03:45:00,13.58239,15.659103
Test,533,2026-02-25 04:15:00,2026-02-26 04:00:00,13.816127,16.090155
Test,534,2026-02-25 04:30:00,2026-02-26 04:15:00,14.029549,16.509985
Test,535,2026-02-25 04:45:00,2026-02-26 04:30:00,14.205667,16.926529
Test,536,2026-02-25 05:00:00,2026-02-26 04:45:00,14.477214,17.400614
Test,537,2026-02-25 05:15:00,2026-02-26 05:00:00,15.118515,18.062698
Test,538,2026-02-25 05:30:00,2026-02-26 05:15:00,15.492663,18.628975
Test,539,2026-02-25 05:45:00,2026-02-26 05:30:00,15.70388,18.81814
Test,540,2026-02-25 06:00:00,2026-02-26 05:45:00,15.818065,18.964895
Test,541,2026-02-25 06:15:00,2026-02-26 06:00:00,15.954366,19.09657
Test,542,2026-02-25 06:30:00,2026-02-26 06:15:00,16.088144,19.23351
Test,543,2026-02-25 06:45:00,2026-02-26 06:30:00,16.333773,19.413017
Test,544,2026-02-25 07:00:00,2026-02-26 06:45:00,16.641209,19.656837
Test,545,2026-02-25 07:15:00,2026-02-26 07:00:00,16.734524,19.688671
Test,546,2026-02-25 07:30:00,2026-02-26 07:15:00,16.830881,19.732456
Test,547,2026-02-25 07:45:00,2026-02-26 07:30:00,17.437998,20.212292
Test,548,2026-02-25 08:00:00,2026-02-26 07:45:00,17.727247,20.448202
Test,549,2026-02-25 08:15:00,2026-02-26 08:00:00,18.110865,20.825754
Test,550,2026-02-25 08:30:00,2026-02-26 08:15:00,18.44275,21.151987
Test,551,2026-02-25 08:45:00,2026-02-26 08:30:00,18.723497,21.372932
Test,552,2026-02-25 09:00:00,2026-02-26 08:45:00,18.998045,21.612206
Test,553,2026-02-25 09:15:00,2026-02-26 09:00:00,19.151197,21.83835
Test,554,2026-02-25 09:30:00,2026-02-26 09:15:00,19.344908,22.082901
Test,555,2026-02-25 09:45:00,2026-02-26 09:30:00,19.48557,22.3104
Test,556,2026-02-25 10:00:00,2026-02-26 09:45:00,19.621338,22.515
Test,557,2026-02-25 10:15:00,2026-02-26 10:00:00,19.73319,22.640375
Test,558,2026-02-25 10:30:00,2026-02-26 10:15:00,19.784258,22.71442
Test,559,2026-02-25 10:45:00,2026-02-26 10:30:00,19.972815,22.867647
Test,560,2026-02-25 11:00:00,2026-02-26 10:45:00,20.433754,23.23942
Test,561,2026-02-25 11:15:00,2026-02-26 11:00:00,20.601034,23.40149
Test,562,2026-02-25 11:30:00,2026-02-26 11:15:00,20.710344,23.523794
Test,563,2026-02-25 11:45:00,2026-02-26 11:30:00,20.656364,23.543852
Test,564,2026-02-25 12:00:00,2026-02-26 11:45:00,20.633272,23.611143
Test,565,2026-02-25 12:15:00,2026-02-26 12:00:00,20.548977,23.630854
Test,566,2026-02-25 12:30:00,2026-02-26 12:15:00,20.405302,23.595146
Test,567,2026-02-25 12:45:00,2026-02-26 12:30:00,20.413948,23.646006
Test,568,2026-02-25 13:00:00,2026-02-26 12:45:00,20.438969,23.746706
Test,569,2026-02-25 13:15:00,2026-02-26 13:00:00,20.237661,23.66575
Test,570,2026-02-25 13:30:00,2026-02-26 13:15:00,19.899591,23.428001
Test,571,2026-02-25 13:45:00,2026-02-26 13:30:00,19.69496,23.237818
Test,572,2026-02-25 14:00:00,2026-02-26 13:45:00,19.883623,23.40078
Test,573,2026-02-25 14:15:00,2026-02-26 14:00:00,20.437696,23.984781
Test,574,2026-02-25 14:30:00,2026-02-26 14:15:00,21.042425,24.536652
Test,575,2026-02-25 14:45:00,2026-02-26 14:30:00,22.014801,25.411188
Test,576,2026-02-25 15:00:00,2026-02-26 14:45:00,22.429588,25.77687
Test,577,2026-02-25 15:15:00,2026-02-26 15:00:00,21.905624,25.249832
Test,578,2026-02-25 15:30:00,2026-02-26 15:15:00,21.0479,24.386822
Test,579,2026-02-25 15:45:00,2026-02-26 15:30:00,19.734426,23.051609
Test,580,2026-02-25 16:00:00,2026-02-26 15:45:00,19.014715,22.31984
Test,581,2026-02-25 16:15:00,2026-02-26 16:00:00,18.682566,22.019043
Test,582,2026-02-25 16:30:00,2026-02-26 16:15:00,17.949675,21.271164
Test,583,2026-02-25 16:45:00,2026-02-26 16:30:00,17.637163,20.947468
Test,584,2026-02-25 17:00:00,2026-02-26 16:45:00,17.286665,20.5653
Test,585,2026-02-25 17:15:00,2026-02-26 17:00:00,17.411016,20.606237
Test,586,2026-02-25 17:30:00,2026-02-26 17:15:00,17.314066,20.42565
Test,587,2026-02-25 17:45:00,2026-02-26 17:30:00,17.43235,20.473923
Test,588,2026-02-25 18:00:00,2026-02-26 17:45:00,17.643574,20.592773
Test,589,2026-02-25 18:15:00,2026-02-26 18:00:00,18.036833,20.923584
Test,590,2026-02-25 18:30:00,2026-02-26 18:15:00,18.398634,21.227417
Test,591,2026-02-25 18:45:00,2026-02-26 18:30:00,18.17922,20.934324
Test,592,2026-02-25 19:00:00,2026-02-26 18:45:00,18.379738,21.080988
Test,593,2026-02-25 19:15:00,2026-02-26 19:00:00,18.69449,21.312193
Test,594,2026-02-25 19:30:00,2026-02-26 19:15:00,19.028038,21.556742
Test,595,2026-02-25 19:45:00,2026-02-26 19:30:00,19.256958,21.719976
Test,596,2026-02-25 20:00:00,2026-02-26 19:45:00,19.600168,21.998964
Test,597,2026-02-25 20:15:00,2026-02-26 20:00:00,19.67032,22.092062
Test,598,2026-02-25 20:30:00,2026-02-26 20:15:00,19.631739,22.08147
Test,599,2026-02-25 20:45:00,2026-02-26 20:30:00,19.67256,22.154495
Test,600,2026-02-25 21:00:00,2026-02-26 20:45:00,19.712908,22.228025
Test,601,2026-02-25 21:15:00,2026-02-26 21:00:00,19.91837,22.414652
Test,602,2026-02-25 21:30:00,2026-02-26 21:15:00,20.076307,22.559887
Test,603,2026-02-25 21:45:00,2026-02-26 21:30:00,20.165747,22.68659
Test,604,2026-02-25 22:00:00,2026-02-26 21:45:00,20.649242,23.131355
Test,605,2026-02-25 22:15:00,2026-02-26 22:00:00,21.190338,23.632973
Test,606,2026-02-25 22:30:00,2026-02-26 22:15:00,21.413519,23.867182
Test,607,2026-02-25 22:45:00,2026-02-26 22:30:00,21.648668,24.094234
Test,608,2026-02-25 23:00:00,2026-02-26 22:45:00,21.75517,24.198273
Test,609,2026-02-25 23:15:00,2026-02-26 23:00:00,22.110321,24.556705
Test,610,2026-02-25 23:30:00,2026-02-26 23:15:00,22.762321,25.14644
Test,611,2026-02-25 23:45:00,2026-02-26 23:30:00,23.135153,25.498413
Test,612,2026-02-26 00:00:00,2026-02-26 23:45:00,23.548027,25.870829
Test,613,2026-02-26 00:15:00,2026-02-27 00:00:00,23.878998,26.13343
Test,614,2026-02-26 00:30:00,2026-02-27 00:15:00,24.147604,26.36932
Test,615,2026-02-26 00:45:00,2026-02-27 00:30:00,24.323977,26.541162
Test,616,2026-02-26 01:00:00,2026-02-27 00:45:00,24.51425,26.723488
Test,617,2026-02-26 01:15:00,2026-02-27 01:00:00,24.813019,27.014978
Test,618,2026-02-26 01:30:00,2026-02-27 01:15:00,24.982256,27.19512
Test,619,2026-02-26 01:45:00,2026-02-27 01:30:00,25.181616,27.380535
Test,620,2026-02-26 02:00:00,2026-02-27 01:45:00,25.38463,27.578495
Test,621,2026-02-26 02:15:00,2026-02-27 02:00:00,25.604828,27.780243
Test,622,2026-02-26 02:30:00,2026-02-27 02:15:00,25.781103,27.946877
Test,623,2026-02-26 02:45:00,2026-02-27 02:30:00,26.002703,28.16316
Test,624,2026-02-26 03:00:00,2026-02-27 02:45:00,26.267046,28.43638
Test,625,2026-02-26 03:15:00,2026-02-27 03:00:00,26.128069,28.248976
Test,626,2026-02-26 03:30:00,2026-02-27 03:15:00,25.985067,28.069807
Test,627,2026-02-26 03:45:00,2026-02-27 03:30:00,25.798315,27.85317
Test,628,2026-02-26 04:00:00,2026-02-27 03:45:00,25.720535,27.767214
Test,629,2026-02-26 04:15:00,2026-02-27 04:00:00,25.688116,27.752018
Test,630,2026-02-26 04:30:00,2026-02-27 04:15:00,25.60478,27.678411
Test,631,2026-02-26 04:45:00,2026-02-27 04:30:00,25.3859,27.470404
Test,632,2026-02-26 05:00:00,2026-02-27 04:45:00,25.220444,27.311598
Test,633,2026-02-26 05:15:00,2026-02-27 05:00:00,24.97685,27.110497
Test,634,2026-02-26 05:30:00,2026-02-27 05:15:00,24.50199,26.683542
Test,635,2026-02-26 05:45:00,2026-02-27 05:30:00,24.454987,26.691423
Test,636,2026-02-26 06:00:00,2026-02-27 05:45:00,24.248941,26.58006
Test,637,2026-02-26 06:15:00,2026-02-27 06:00:00,24.204245,26.58747
Test,638,2026-02-26 06:30:00,2026-02-27 06:15:00,24.226042,26.6418
Test,639,2026-02-26 06:45:00,2026-02-27 06:30:00,24.253653,26.65189
Test,640,2026-02-26 07:00:00,2026-02-27 06:45:00,24.285759,26.659489
Test,641,2026-02-26 07:15:00,2026-02-27 07:00:00,24.555426,26.850462
Test,642,2026-02-26 07:30:00,2026-02-27 07:15:00,24.795801,27.032993
Test,643,2026-02-26 07:45:00,2026-02-27 07:30:00,25.01142,27.2499
Test,644,2026-02-26 08:00:00,2026-02-27 07:45:00,25.19603,27.43896
Test,645,2026-02-26 08:15:00,2026-02-27 08:00:00,25.159668,27.405493
Test,646,2026-02-26 08:30:00,2026-02-27 08:15:00,25.118979,27.375849
Test,647,2026-02-26 08:45:00,2026-02-27 08:30:00,25.122742,27.38775
Test,648,2026-02-26 09:00:00,2026-02-27 08:45:00,25.147741,27.428413
Test,649,2026-02-26 09:15:00,2026-02-27 09:00:00,25.127497,27.433887
Test,650,2026-02-26 09:30:00,2026-02-27 09:15:00,25.135965,27.469769
Test,651,2026-02-26 09:45:00,2026-02-27 09:30:00,25.10031,27.462084
Test,652,2026-02-26 10:00:00,2026-02-27 09:45:00,25.049036,27.446028
Test,653,2026-02-26 10:15:00,2026-02-27 10:00:00,25.064398,27.485493
Test,654,2026-02-26 10:30:00,2026-02-27 10:15:00,25.057962,27.502647
Test,655,2026-02-26 10:45:00,2026-02-27 10:30:00,25.140486,27.57897
Test,656,2026-02-26 11:00:00,2026-02-27 10:45:00,25.23916,27.679274
Test,657,2026-02-26 11:15:00,2026-02-27 11:00:00,25.260813,27.713223
Test,658,2026-02-26 11:30:00,2026-02-27 11:15:00,25.308342,27.760357
Test,659,2026-02-26 11:45:00,2026-02-27 11:30:00,25.377266,27.823544
Test,660,2026-02-26 12:00:00,2026-02-27 11:45:00,25.456713,27.885267
Test,661,2026-02-26 12:15:00,2026-02-27 12:00:00,25.550406,27.951536
Test,662,2026-02-26 12:30:00,2026-02-27 12:15:00,25.686905,28.039858
Test,663,2026-02-26 12:45:00,2026-02-27 12:30:00,25.745712,28.089373
Test,664,2026-02-26 13:00:00,2026-02-27 12:45:00,25.756582,28.110508
Test,665,2026-02-26 13:15:00,2026-02-27 13:00:00,25.746101,28.121212
Test,666,2026-02-26 13:30:00,2026-02-27 13:15:00,25.720816,28.126099
Test,667,2026-02-26 13:45:00,2026-02-27 13:30:00,25.715704,28.154444
Test,668,2026-02-26 14:00:00,2026-02-27 13:45:00,25.715693,28.186129
Test,669,2026-02-26 14:15:00,2026-02-27 14:00:00,25.71434,28.215416
Test,670,2026-02-26 14:30:00,2026-02-27 14:15:00,25.707865,28.23874
Test,671,2026-02-26 14:45:00,2026-02-27 14:30:00,25.635199,28.216013
Test,672,2026-02-26 15:00:00,2026-02-27 14:45:00,25.526703,28.164946
