split,window_idx,start_time,end_time,window_mae,window_rmse
Validation,325,2026-02-16 00:15:00,2026-02-17 00:00:00,2.4200847,3.3608758
Validation,326,2026-02-16 00:30:00,2026-02-17 00:15:00,2.449569,3.4072976
Validation,327,2026-02-16 00:45:00,2026-02-17 00:30:00,2.466441,3.422374
Validation,328,2026-02-16 01:00:00,2026-02-17 00:45:00,2.4829845,3.4380865
Validation,329,2026-02-16 01:15:00,2026-02-17 01:00:00,2.524419,3.456134
Validation,330,2026-02-16 01:30:00,2026-02-17 01:15:00,2.5705626,3.4896924
Validation,331,2026-02-16 01:45:00,2026-02-17 01:30:00,2.648074,3.5193954
Validation,332,2026-02-16 02:00:00,2026-02-17 01:45:00,2.713108,3.5566132
Validation,333,2026-02-16 02:15:00,2026-02-17 02:00:00,2.7567627,3.5900817
Validation,334,2026-02-16 02:30:00,2026-02-17 02:15:00,2.794388,3.623035
Validation,335,2026-02-16 02:45:00,2026-02-17 02:30:00,2.8188276,3.6392705
Validation,336,2026-02-16 03:00:00,2026-02-17 02:45:00,2.8498857,3.6548367
Validation,337,2026-02-16 03:15:00,2026-02-17 03:00:00,2.8906314,3.6765776
Validation,338,2026-02-16 03:30:00,2026-02-17 03:15:00,2.9283743,3.703551
Validation,339,2026-02-16 03:45:00,2026-02-17 03:30:00,2.9404228,3.7177317
Validation,340,2026-02-16 04:00:00,2026-02-17 03:45:00,2.950405,3.7345345
Validation,341,2026-02-16 04:15:00,2026-02-17 04:00:00,2.954457,3.7440696
Validation,342,2026-02-16 04:30:00,2026-02-17 04:15:00,2.965367,3.7542129
Validation,343,2026-02-16 04:45:00,2026-02-17 04:30:00,2.9688308,3.7652462
Validation,344,2026-02-16 05:00:00,2026-02-17 04:45:00,2.9792328,3.7773087
Validation,345,2026-02-16 05:15:00,2026-02-17 05:00:00,3.0082467,3.8107312
Validation,346,2026-02-16 05:30:00,2026-02-17 05:15:00,3.0633838,3.8470693
Validation,347,2026-02-16 05:45:00,2026-02-17 05:30:00,3.1464827,3.8877404
Validation,348,2026-02-16 06:00:00,2026-02-17 05:45:00,3.2320328,3.9311376
Validation,349,2026-02-16 06:15:00,2026-02-17 06:00:00,3.2445478,3.945921
Validation,350,2026-02-16 06:30:00,2026-02-17 06:15:00,3.27631,3.9753036
Validation,351,2026-02-16 06:45:00,2026-02-17 06:30:00,3.32458,4.0061755
Validation,352,2026-02-16 07:00:00,2026-02-17 06:45:00,3.3673337,4.0353055
Validation,353,2026-02-16 07:15:00,2026-02-17 07:00:00,3.363149,4.0371485
Validation,354,2026-02-16 07:30:00,2026-02-17 07:15:00,3.3708389,4.043811
Validation,355,2026-02-16 07:45:00,2026-02-17 07:30:00,3.4007647,4.0812187
Validation,356,2026-02-16 08:00:00,2026-02-17 07:45:00,3.4355972,4.1234155
Validation,357,2026-02-16 08:15:00,2026-02-17 08:00:00,3.5078907,4.217286
Validation,358,2026-02-16 08:30:00,2026-02-17 08:15:00,3.5893018,4.3237395
Validation,359,2026-02-16 08:45:00,2026-02-17 08:30:00,3.6106427,4.3605027
Validation,360,2026-02-16 09:00:00,2026-02-17 08:45:00,3.6353781,4.407664
Validation,361,2026-02-16 09:15:00,2026-02-17 09:00:00,3.6011956,4.3843136
Validation,362,2026-02-16 09:30:00,2026-02-17 09:15:00,3.5657284,4.3596544
Validation,363,2026-02-16 09:45:00,2026-02-17 09:30:00,3.58731,4.361647
Validation,364,2026-02-16 10:00:00,2026-02-17 09:45:00,3.5961616,4.365012
Validation,365,2026-02-16 10:15:00,2026-02-17 10:00:00,3.617136,4.3791876
Validation,366,2026-02-16 10:30:00,2026-02-17 10:15:00,3.6439955,4.398019
Validation,367,2026-02-16 10:45:00,2026-02-17 10:30:00,3.6761105,4.4206467
Validation,368,2026-02-16 11:00:00,2026-02-17 10:45:00,3.721833,4.4487963
Validation,369,2026-02-16 11:15:00,2026-02-17 11:00:00,3.7739284,4.4871187
Validation,370,2026-02-16 11:30:00,2026-02-17 11:15:00,3.8429813,4.531402
Validation,371,2026-02-16 11:45:00,2026-02-17 11:30:00,3.934182,4.5882893
Validation,372,2026-02-16 12:00:00,2026-02-17 11:45:00,4.0163198,4.6390824
Validation,373,2026-02-16 12:15:00,2026-02-17 12:00:00,4.021644,4.6451044
Validation,374,2026-02-16 12:30:00,2026-02-17 12:15:00,4.050266,4.6688476
Validation,375,2026-02-16 12:45:00,2026-02-17 12:30:00,4.071924,4.685964
Validation,376,2026-02-16 13:00:00,2026-02-17 12:45:00,4.0883718,4.70236
Validation,377,2026-02-16 13:15:00,2026-02-17 13:00:00,4.1303344,4.726698
Validation,378,2026-02-16 13:30:00,2026-02-17 13:15:00,4.1685586,4.7495294
Validation,379,2026-02-16 13:45:00,2026-02-17 13:30:00,4.167934,4.7530866
Validation,380,2026-02-16 14:00:00,2026-02-17 13:45:00,4.174225,4.762832
Validation,381,2026-02-16 14:15:00,2026-02-17 14:00:00,4.184765,4.77673
Validation,382,2026-02-16 14:30:00,2026-02-17 14:15:00,4.211687,4.8037076
Validation,383,2026-02-16 14:45:00,2026-02-17 14:30:00,4.302494,4.8829803
Validation,384,2026-02-16 15:00:00,2026-02-17 14:45:00,4.4032993,4.969067
Validation,385,2026-02-16 15:15:00,2026-02-17 15:00:00,4.3908696,4.9540343
Validation,386,2026-02-16 15:30:00,2026-02-17 15:15:00,4.3866134,4.9417853
Validation,387,2026-02-16 15:45:00,2026-02-17 15:30:00,4.3330827,4.878179
Validation,388,2026-02-16 16:00:00,2026-02-17 15:45:00,4.300939,4.840886
Validation,389,2026-02-16 16:15:00,2026-02-17 16:00:00,4.374268,4.9273996
Validation,390,2026-02-16 16:30:00,2026-02-17 16:15:00,4.4638243,5.0405025
Validation,391,2026-02-16 16:45:00,2026-02-17 16:30:00,4.465338,5.097751
Validation,392,2026-02-16 17:00:00,2026-02-17 16:45:00,4.526018,5.2032804
Validation,393,2026-02-16 17:15:00,2026-02-17 17:00:00,4.703703,5.5478334
Validation,394,2026-02-16 17:30:00,2026-02-17 17:15:00,4.9181695,6.014965
Validation,395,2026-02-16 17:45:00,2026-02-17 17:30:00,5.1745944,6.645583
Validation,396,2026-02-16 18:00:00,2026-02-17 17:45:00,5.478678,7.309588
Validation,397,2026-02-16 18:15:00,2026-02-17 18:00:00,5.827699,8.123227
Validation,398,2026-02-16 18:30:00,2026-02-17 18:15:00,6.173302,8.855244
Validation,399,2026-02-16 18:45:00,2026-02-17 18:30:00,6.443907,9.337957
Validation,400,2026-02-16 19:00:00,2026-02-17 18:45:00,6.717989,9.8089
Validation,401,2026-02-16 19:15:00,2026-02-17 19:00:00,6.958004,10.243609
Validation,402,2026-02-16 19:30:00,2026-02-17 19:15:00,7.213375,10.672857
Validation,403,2026-02-16 19:45:00,2026-02-17 19:30:00,7.444548,10.944981
Validation,404,2026-02-16 20:00:00,2026-02-17 19:45:00,7.6949935,11.237618
Validation,405,2026-02-16 20:15:00,2026-02-17 20:00:00,7.8558655,11.39757
Validation,406,2026-02-16 20:30:00,2026-02-17 20:15:00,8.037813,11.56065
Validation,407,2026-02-16 20:45:00,2026-02-17 20:30:00,8.124916,11.650234
Validation,408,2026-02-16 21:00:00,2026-02-17 20:45:00,8.24208,11.749877
Validation,409,2026-02-16 21:15:00,2026-02-17 21:00:00,8.304874,11.799523
Validation,410,2026-02-16 21:30:00,2026-02-17 21:15:00,8.391075,11.860451
Validation,411,2026-02-16 21:45:00,2026-02-17 21:30:00,8.466363,11.8884735
Validation,412,2026-02-16 22:00:00,2026-02-17 21:45:00,8.542029,11.911854
Validation,413,2026-02-16 22:15:00,2026-02-17 22:00:00,8.57563,11.908167
Validation,414,2026-02-16 22:30:00,2026-02-17 22:15:00,8.613069,11.9064665
Validation,415,2026-02-16 22:45:00,2026-02-17 22:30:00,8.678628,11.910912
Validation,416,2026-02-16 23:00:00,2026-02-17 22:45:00,8.736821,11.912235
Validation,417,2026-02-16 23:15:00,2026-02-17 23:00:00,8.7025795,11.876424
Validation,418,2026-02-16 23:30:00,2026-02-17 23:15:00,8.689776,11.846878
Validation,419,2026-02-16 23:45:00,2026-02-17 23:30:00,8.657238,11.811225
Validation,420,2026-02-17 00:00:00,2026-02-17 23:45:00,8.623224,11.773274
Validation,421,2026-02-17 00:15:00,2026-02-18 00:00:00,8.543878,11.709359
Validation,422,2026-02-17 00:30:00,2026-02-18 00:15:00,8.49894,11.658051
Validation,423,2026-02-17 00:45:00,2026-02-18 00:30:00,8.464541,11.615395
Validation,424,2026-02-17 01:00:00,2026-02-18 00:45:00,8.436753,11.577305
Validation,425,2026-02-17 01:15:00,2026-02-18 01:00:00,8.446198,11.547878
Validation,426,2026-02-17 01:30:00,2026-02-18 01:15:00,8.446011,11.520549
Validation,427,2026-02-17 01:45:00,2026-02-18 01:30:00,8.488317,11.508873
Validation,428,2026-02-17 02:00:00,2026-02-18 01:45:00,8.504958,11.488713
Validation,429,2026-02-17 02:15:00,2026-02-18 02:00:00,8.486638,11.453817
Validation,430,2026-02-17 02:30:00,2026-02-18 02:15:00,8.465877,11.4167
Validation,431,2026-02-17 02:45:00,2026-02-18 02:30:00,8.469393,11.385105
Validation,432,2026-02-17 03:00:00,2026-02-18 02:45:00,8.457146,11.350054
Validation,433,2026-02-17 03:15:00,2026-02-18 03:00:00,8.48108,11.332218
Validation,434,2026-02-17 03:30:00,2026-02-18 03:15:00,8.501805,11.316996
Validation,435,2026-02-17 03:45:00,2026-02-18 03:30:00,8.488521,11.2798605
Validation,436,2026-02-17 04:00:00,2026-02-18 03:45:00,8.481952,11.248915
Validation,437,2026-02-17 04:15:00,2026-02-18 04:00:00,8.508385,11.236227
Validation,438,2026-02-17 04:30:00,2026-02-18 04:15:00,8.5289,11.221169
Validation,439,2026-02-17 04:45:00,2026-02-18 04:30:00,8.605244,11.244998
Validation,440,2026-02-17 05:00:00,2026-02-18 04:45:00,8.653831,11.25501
Validation,441,2026-02-17 05:15:00,2026-02-18 05:00:00,8.698454,11.296931
Validation,442,2026-02-17 05:30:00,2026-02-18 05:15:00,8.756652,11.3385725
Validation,443,2026-02-17 05:45:00,2026-02-18 05:30:00,8.848682,11.407581
Validation,444,2026-02-17 06:00:00,2026-02-18 05:45:00,8.966615,11.494005
Validation,445,2026-02-17 06:15:00,2026-02-18 06:00:00,9.060138,11.561918
Validation,446,2026-02-17 06:30:00,2026-02-18 06:15:00,9.173787,11.643783
Validation,447,2026-02-17 06:45:00,2026-02-18 06:30:00,9.322954,11.769211
Validation,448,2026-02-17 07:00:00,2026-02-18 06:45:00,9.473289,11.886378
Validation,449,2026-02-17 07:15:00,2026-02-18 07:00:00,9.495225,11.904435
Validation,450,2026-02-17 07:30:00,2026-02-18 07:15:00,9.552772,11.943314
Validation,451,2026-02-17 07:45:00,2026-02-18 07:30:00,9.582559,11.967732
Validation,452,2026-02-17 08:00:00,2026-02-18 07:45:00,9.615293,11.980526
Validation,453,2026-02-17 08:15:00,2026-02-18 08:00:00,9.718471,12.091359
Validation,454,2026-02-17 08:30:00,2026-02-18 08:15:00,9.840022,12.206373
Validation,455,2026-02-17 08:45:00,2026-02-18 08:30:00,9.957919,12.296409
Validation,456,2026-02-17 09:00:00,2026-02-18 08:45:00,10.096155,12.409273
Validation,457,2026-02-17 09:15:00,2026-02-18 09:00:00,10.126528,12.439007
Validation,458,2026-02-17 09:30:00,2026-02-18 09:15:00,10.172023,12.467146
Validation,459,2026-02-17 09:45:00,2026-02-18 09:30:00,10.223988,12.517115
Validation,460,2026-02-17 10:00:00,2026-02-18 09:45:00,10.288821,12.577646
Validation,461,2026-02-17 10:15:00,2026-02-18 10:00:00,10.382852,12.664746
Validation,462,2026-02-17 10:30:00,2026-02-18 10:15:00,10.473729,12.755983
Validation,463,2026-02-17 10:45:00,2026-02-18 10:30:00,10.566276,12.809987
Validation,464,2026-02-17 11:00:00,2026-02-18 10:45:00,10.729874,12.928171
Validation,465,2026-02-17 11:15:00,2026-02-18 11:00:00,10.78761,12.9470825
Validation,466,2026-02-17 11:30:00,2026-02-18 11:15:00,10.891574,13.01365
Validation,467,2026-02-17 11:45:00,2026-02-18 11:30:00,10.823737,12.927314
Validation,468,2026-02-17 12:00:00,2026-02-18 11:45:00,10.824346,12.903963
Validation,469,2026-02-17 12:15:00,2026-02-18 12:00:00,10.85315,12.843541
Validation,470,2026-02-17 12:30:00,2026-02-18 12:15:00,10.853313,12.788138
Validation,471,2026-02-17 12:45:00,2026-02-18 12:30:00,10.90385,12.859076
Validation,472,2026-02-17 13:00:00,2026-02-18 12:45:00,11.178364,13.154195
Validation,473,2026-02-17 13:15:00,2026-02-18 13:00:00,11.286252,13.232445
Validation,474,2026-02-17 13:30:00,2026-02-18 13:15:00,11.544289,13.480908
Validation,475,2026-02-17 13:45:00,2026-02-18 13:30:00,11.478623,13.269776
Validation,476,2026-02-17 14:00:00,2026-02-18 13:45:00,11.513306,13.201971
Validation,477,2026-02-17 14:15:00,2026-02-18 14:00:00,11.73364,13.464349
Validation,478,2026-02-17 14:30:00,2026-02-18 14:15:00,11.986561,13.810799
Validation,479,2026-02-17 14:45:00,2026-02-18 14:30:00,12.020764,13.865202
Validation,480,2026-02-17 15:00:00,2026-02-18 14:45:00,12.08005,13.938164
Validation,481,2026-02-17 15:15:00,2026-02-18 15:00:00,12.007045,13.814495
Validation,482,2026-02-17 15:30:00,2026-02-18 15:15:00,11.961456,13.688398
Validation,483,2026-02-17 15:45:00,2026-02-18 15:30:00,11.808461,13.464482
Validation,484,2026-02-17 16:00:00,2026-02-18 15:45:00,11.778709,13.411493
Validation,485,2026-02-17 16:15:00,2026-02-18 16:00:00,11.556899,13.148316
Validation,486,2026-02-17 16:30:00,2026-02-18 16:15:00,11.283906,12.8026705
Validation,487,2026-02-17 16:45:00,2026-02-18 16:30:00,11.078635,12.581344
Validation,488,2026-02-17 17:00:00,2026-02-18 16:45:00,10.911411,12.405311
Validation,489,2026-02-17 17:15:00,2026-02-18 17:00:00,10.6712675,12.163496
Validation,490,2026-02-17 17:30:00,2026-02-18 17:15:00,10.528187,12.032221
Validation,491,2026-02-17 17:45:00,2026-02-18 17:30:00,10.245884,11.756184
Validation,492,2026-02-17 18:00:00,2026-02-18 17:45:00,9.937079,11.448868
Validation,493,2026-02-17 18:15:00,2026-02-18 18:00:00,9.671495,11.154348
Validation,494,2026-02-17 18:30:00,2026-02-18 18:15:00,9.408399,10.860536
Validation,495,2026-02-17 18:45:00,2026-02-18 18:30:00,9.224247,10.667094
Validation,496,2026-02-17 19:00:00,2026-02-18 18:45:00,9.004575,10.419935
Validation,497,2026-02-17 19:15:00,2026-02-18 19:00:00,8.642312,9.949072
Validation,498,2026-02-17 19:30:00,2026-02-18 19:15:00,8.372054,9.63688
Validation,499,2026-02-17 19:45:00,2026-02-18 19:30:00,8.156264,9.435322
Validation,500,2026-02-17 20:00:00,2026-02-18 19:45:00,7.947289,9.249077
Validation,501,2026-02-17 20:15:00,2026-02-18 20:00:00,7.785095,9.1024
Validation,502,2026-02-17 20:30:00,2026-02-18 20:15:00,7.6331654,8.979532
Validation,503,2026-02-17 20:45:00,2026-02-18 20:30:00,7.4920425,8.874445
Validation,504,2026-02-17 21:00:00,2026-02-18 20:45:00,7.380665,8.801384
Validation,505,2026-02-17 21:15:00,2026-02-18 21:00:00,7.2571588,8.721728
Validation,506,2026-02-17 21:30:00,2026-02-18 21:15:00,7.1443458,8.655503
Validation,507,2026-02-17 21:45:00,2026-02-18 21:30:00,7.053926,8.615956
Validation,508,2026-02-17 22:00:00,2026-02-18 21:45:00,6.9814663,8.590047
Validation,509,2026-02-17 22:15:00,2026-02-18 22:00:00,6.935692,8.567078
Validation,510,2026-02-17 22:30:00,2026-02-18 22:15:00,6.892296,8.544573
Validation,511,2026-02-17 22:45:00,2026-02-18 22:30:00,6.831756,8.519753
Validation,512,2026-02-17 23:00:00,2026-02-18 22:45:00,6.778486,8.495714
Validation,513,2026-02-17 23:15:00,2026-02-18 23:00:00,6.7281036,8.479387
Validation,514,2026-02-17 23:30:00,2026-02-18 23:15:00,6.6995997,8.4720955
Validation,515,2026-02-17 23:45:00,2026-02-18 23:30:00,6.6917205,8.466911
Validation,516,2026-02-18 00:00:00,2026-02-18 23:45:00,6.6828494,8.463051
Validation,517,2026-02-18 00:15:00,2026-02-19 00:00:00,6.700371,8.475149
Validation,518,2026-02-18 00:30:00,2026-02-19 00:15:00,6.7021985,8.47905
Validation,519,2026-02-18 00:45:00,2026-02-19 00:30:00,6.7350464,8.511019
Validation,520,2026-02-18 01:00:00,2026-02-19 00:45:00,6.769648,8.540465
Validation,521,2026-02-18 01:15:00,2026-02-19 01:00:00,6.771539,8.536949
Validation,522,2026-02-18 01:30:00,2026-02-19 01:15:00,6.775411,8.535339
Validation,523,2026-02-18 01:45:00,2026-02-19 01:30:00,6.7734165,8.5525
Validation,524,2026-02-18 02:00:00,2026-02-19 01:45:00,6.7955194,8.577271
Validation,525,2026-02-18 02:15:00,2026-02-19 02:00:00,6.8704686,8.615323
Validation,526,2026-02-18 02:30:00,2026-02-19 02:15:00,6.9390826,8.644934
Validation,527,2026-02-18 02:45:00,2026-02-19 02:30:00,6.9465384,8.630744
Validation,528,2026-02-18 03:00:00,2026-02-19 02:45:00,6.9712906,8.623445
Validation,529,2026-02-18 03:15:00,2026-02-19 03:00:00,6.8832345,8.5414295
Validation,530,2026-02-18 03:30:00,2026-02-19 03:15:00,6.8198185,8.469465
Validation,531,2026-02-18 03:45:00,2026-02-19 03:30:00,6.7686105,8.400092
Validation,532,2026-02-18 04:00:00,2026-02-19 03:45:00,6.7256217,8.330264
Validation,533,2026-02-18 04:15:00,2026-02-19 04:00:00,6.6899867,8.257276
Validation,534,2026-02-18 04:30:00,2026-02-19 04:15:00,6.6524963,8.180386
Validation,535,2026-02-18 04:45:00,2026-02-19 04:30:00,6.580034,8.074655
Validation,536,2026-02-18 05:00:00,2026-02-19 04:45:00,6.531855,7.9847207
Validation,537,2026-02-18 05:15:00,2026-02-19 05:00:00,6.448761,7.864344
Validation,538,2026-02-18 05:30:00,2026-02-19 05:15:00,6.351641,7.728441
Validation,539,2026-02-18 05:45:00,2026-02-19 05:30:00,6.2252936,7.5700703
Validation,540,2026-02-18 06:00:00,2026-02-19 05:45:00,6.075415,7.3867583
Validation,541,2026-02-18 06:15:00,2026-02-19 06:00:00,5.9414897,7.2348876
Validation,542,2026-02-18 06:30:00,2026-02-19 06:15:00,5.7962418,7.0795174
Validation,543,2026-02-18 06:45:00,2026-02-19 06:30:00,5.6371098,6.871893
Validation,544,2026-02-18 07:00:00,2026-02-19 06:45:00,5.494404,6.6855145
Validation,545,2026-02-18 07:15:00,2026-02-19 07:00:00,5.4121666,6.5851426
Validation,546,2026-02-18 07:30:00,2026-02-19 07:15:00,5.324672,6.4768486
Validation,547,2026-02-18 07:45:00,2026-02-19 07:30:00,5.2392044,6.3775954
Validation,548,2026-02-18 08:00:00,2026-02-19 07:45:00,5.157142,6.2877035
Validation,549,2026-02-18 08:15:00,2026-02-19 08:00:00,4.9984627,6.0378504
Validation,550,2026-02-18 08:30:00,2026-02-19 08:15:00,4.8530917,5.8165493
Validation,551,2026-02-18 08:45:00,2026-02-19 08:30:00,4.703774,5.6298614
Validation,552,2026-02-18 09:00:00,2026-02-19 08:45:00,4.5525093,5.4252267
Validation,553,2026-02-18 09:15:00,2026-02-19 09:00:00,4.4635053,5.3240037
Validation,554,2026-02-18 09:30:00,2026-02-19 09:15:00,4.3713603,5.213222
Validation,555,2026-02-18 09:45:00,2026-02-19 09:30:00,4.2774935,5.107982
Validation,556,2026-02-18 10:00:00,2026-02-19 09:45:00,4.1846657,5.0012927
Validation,557,2026-02-18 10:15:00,2026-02-19 10:00:00,4.085815,4.887928
Validation,558,2026-02-18 10:30:00,2026-02-19 10:15:00,3.9950151,4.788513
Validation,559,2026-02-18 10:45:00,2026-02-19 10:30:00,3.878217,4.6763444
Validation,560,2026-02-18 11:00:00,2026-02-19 10:45:00,3.7715788,4.556891
Validation,561,2026-02-18 11:15:00,2026-02-19 11:00:00,3.7234516,4.4952264
Validation,562,2026-02-18 11:30:00,2026-02-19 11:15:00,3.690966,4.456725
Validation,563,2026-02-18 11:45:00,2026-02-19 11:30:00,3.7230484,4.460254
Validation,564,2026-02-18 12:00:00,2026-02-19 11:45:00,3.7482643,4.470889
Validation,565,2026-02-18 12:15:00,2026-02-19 12:00:00,3.6785018,4.3883395
Validation,566,2026-02-18 12:30:00,2026-02-19 12:15:00,3.6188972,4.3211937
Validation,567,2026-02-18 12:45:00,2026-02-19 12:30:00,3.6133606,4.322573
Validation,568,2026-02-18 13:00:00,2026-02-19 12:45:00,3.6026323,4.3247094
Validation,569,2026-02-18 13:15:00,2026-02-19 13:00:00,3.595269,4.315713
Validation,570,2026-02-18 13:30:00,2026-02-19 13:15:00,3.604966,4.322209
Validation,571,2026-02-18 13:45:00,2026-02-19 13:30:00,3.5806983,4.285926
Validation,572,2026-02-18 14:00:00,2026-02-19 13:45:00,3.5678024,4.256668
Validation,573,2026-02-18 14:15:00,2026-02-19 14:00:00,3.5954685,4.2619443
Validation,574,2026-02-18 14:30:00,2026-02-19 14:15:00,3.6087008,4.267784
Validation,575,2026-02-18 14:45:00,2026-02-19 14:30:00,3.6028097,4.2621036
Validation,576,2026-02-18 15:00:00,2026-02-19 14:45:00,3.5637972,4.24173
Validation,577,2026-02-18 15:15:00,2026-02-19 15:00:00,3.6159375,4.372741
Validation,578,2026-02-18 15:30:00,2026-02-19 15:15:00,3.7059777,4.4951763
Validation,579,2026-02-18 15:45:00,2026-02-19 15:30:00,3.79795,4.6193275
Validation,580,2026-02-18 16:00:00,2026-02-19 15:45:00,3.857875,4.7231154
Validation,581,2026-02-18 16:15:00,2026-02-19 16:00:00,3.9299233,4.899825
Validation,582,2026-02-18 16:30:00,2026-02-19 16:15:00,4.032423,5.069919
Validation,583,2026-02-18 16:45:00,2026-02-19 16:30:00,4.1249924,5.1926365
Validation,584,2026-02-18 17:00:00,2026-02-19 16:45:00,4.235481,5.324497
Validation,585,2026-02-18 17:15:00,2026-02-19 17:00:00,4.3457217,5.4296575
Validation,586,2026-02-18 17:30:00,2026-02-19 17:15:00,4.428158,5.4975586
Validation,587,2026-02-18 17:45:00,2026-02-19 17:30:00,4.4908047,5.5647025
Validation,588,2026-02-18 18:00:00,2026-02-19 17:45:00,4.5492177,5.616784
Validation,589,2026-02-18 18:15:00,2026-02-19 18:00:00,4.5754585,5.6183376
Validation,590,2026-02-18 18:30:00,2026-02-19 18:15:00,4.6227727,5.64022
Validation,591,2026-02-18 18:45:00,2026-02-19 18:30:00,4.759585,5.7670813
Validation,592,2026-02-18 19:00:00,2026-02-19 18:45:00,4.9074235,5.919972
Validation,593,2026-02-18 19:15:00,2026-02-19 19:00:00,5.0222507,6.1106267
Validation,594,2026-02-18 19:30:00,2026-02-19 19:15:00,5.1428494,6.276504
Validation,595,2026-02-18 19:45:00,2026-02-19 19:30:00,5.261598,6.4108696
Validation,596,2026-02-18 20:00:00,2026-02-19 19:45:00,5.3738933,6.566096
Validation,597,2026-02-18 20:15:00,2026-02-19 20:00:00,5.403627,6.586498
Validation,598,2026-02-18 20:30:00,2026-02-19 20:15:00,5.4512267,6.61565
Validation,599,2026-02-18 20:45:00,2026-02-19 20:30:00,5.469748,6.61506
Validation,600,2026-02-18 21:00:00,2026-02-19 20:45:00,5.488786,6.6104817
Validation,601,2026-02-18 21:15:00,2026-02-19 21:00:00,5.519573,6.6099796
Validation,602,2026-02-18 21:30:00,2026-02-19 21:15:00,5.5472236,6.6108685
Validation,603,2026-02-18 21:45:00,2026-02-19 21:30:00,5.6260543,6.6606283
Validation,604,2026-02-18 22:00:00,2026-02-19 21:45:00,5.7034264,6.7161865
Validation,605,2026-02-18 22:15:00,2026-02-19 22:00:00,5.706202,6.730107
Validation,606,2026-02-18 22:30:00,2026-02-19 22:15:00,5.7175636,6.752731
Validation,607,2026-02-18 22:45:00,2026-02-19 22:30:00,5.7145085,6.7676086
Validation,608,2026-02-18 23:00:00,2026-02-19 22:45:00,5.71027,6.7767935
Validation,609,2026-02-18 23:15:00,2026-02-19 23:00:00,5.739447,6.7863812
Validation,610,2026-02-18 23:30:00,2026-02-19 23:15:00,5.7474055,6.785417
Validation,611,2026-02-18 23:45:00,2026-02-19 23:30:00,5.778652,6.7938
Validation,612,2026-02-19 00:00:00,2026-02-19 23:45:00,5.793335,6.7863417
Validation,613,2026-02-19 00:15:00,2026-02-20 00:00:00,5.7340055,6.7403746
Validation,614,2026-02-19 00:30:00,2026-02-20 00:15:00,5.7086396,6.726604
Validation,615,2026-02-19 00:45:00,2026-02-20 00:30:00,5.6156864,6.6488676
Validation,616,2026-02-19 01:00:00,2026-02-20 00:45:00,5.549927,6.596904
Validation,617,2026-02-19 01:15:00,2026-02-20 01:00:00,5.5437818,6.5969906
Validation,618,2026-02-19 01:30:00,2026-02-20 01:15:00,5.5277925,6.5865216
Validation,619,2026-02-19 01:45:00,2026-02-20 01:30:00,5.4770427,6.5388384
Validation,620,2026-02-19 02:00:00,2026-02-20 01:45:00,5.4328485,6.5029163
Validation,621,2026-02-19 02:15:00,2026-02-20 02:00:00,5.3802466,6.467408
Validation,622,2026-02-19 02:30:00,2026-02-20 02:15:00,5.3392615,6.4452305
Validation,623,2026-02-19 02:45:00,2026-02-20 02:30:00,5.331871,6.459351
Validation,624,2026-02-19 03:00:00,2026-02-20 02:45:00,5.305948,6.458494
Validation,625,2026-02-19 03:15:00,2026-02-20 03:00:00,5.341255,6.4930263
Validation,626,2026-02-19 03:30:00,2026-02-20 03:15:00,5.3494697,6.510331
Validation,627,2026-02-19 03:45:00,2026-02-20 03:30:00,5.328616,6.507789
Validation,628,2026-02-19 04:00:00,2026-02-20 03:45:00,5.3054104,6.5022335
Validation,629,2026-02-19 04:15:00,2026-02-20 04:00:00,5.305263,6.508368
Validation,630,2026-02-19 04:30:00,2026-02-20 04:15:00,5.301218,6.5120945
Validation,631,2026-02-19 04:45:00,2026-02-20 04:30:00,5.3110027,6.538836
Validation,632,2026-02-19 05:00:00,2026-02-20 04:45:00,5.327226,6.5780854
Validation,633,2026-02-19 05:15:00,2026-02-20 05:00:00,5.351662,6.648381
Validation,634,2026-02-19 05:30:00,2026-02-20 05:15:00,5.400026,6.741244
Validation,635,2026-02-19 05:45:00,2026-02-20 05:30:00,5.455414,6.81389
Validation,636,2026-02-19 06:00:00,2026-02-20 05:45:00,5.523041,6.8944535
Validation,637,2026-02-19 06:15:00,2026-02-20 06:00:00,5.503975,6.8967643
Validation,638,2026-02-19 06:30:00,2026-02-20 06:15:00,5.496783,6.906412
Validation,639,2026-02-19 06:45:00,2026-02-20 06:30:00,5.45375,6.9031053
Validation,640,2026-02-19 07:00:00,2026-02-20 06:45:00,5.421065,6.906452
Validation,641,2026-02-19 07:15:00,2026-02-20 07:00:00,5.4151692,6.9147363
Validation,642,2026-02-19 07:30:00,2026-02-20 07:15:00,5.3982987,6.9220767
Validation,643,2026-02-19 07:45:00,2026-02-20 07:30:00,5.4247193,6.9509983
Validation,644,2026-02-19 08:00:00,2026-02-20 07:45:00,5.442785,6.9715304
Validation,645,2026-02-19 08:15:00,2026-02-20 08:00:00,5.490152,7.0145245
Validation,646,2026-02-19 08:30:00,2026-02-20 08:15:00,5.51886,7.0449495
Validation,647,2026-02-19 08:45:00,2026-02-20 08:30:00,5.604786,7.0940814
Validation,648,2026-02-19 09:00:00,2026-02-20 08:45:00,5.6731973,7.140395
Validation,649,2026-02-19 09:15:00,2026-02-20 09:00:00,5.6771317,7.148377
Validation,650,2026-02-19 09:30:00,2026-02-20 09:15:00,5.6835856,7.159015
