split,timestamp,real_price,predicted_price,n_windows,abs_error
Validation,2026-02-16 22:30:00,69.52,75.33608,96,5.816086
Validation,2026-02-16 22:45:00,69.52,74.907135,96,5.3871384
Validation,2026-02-16 23:00:00,74.24,72.39432,96,1.8456802
Validation,2026-02-16 23:15:00,74.24,72.24841,96,1.9915848
Validation,2026-02-16 23:30:00,72.78,70.33167,96,2.448326
Validation,2026-02-16 23:45:00,72.78,69.96706,96,2.8129425
Validation,2026-02-17 00:00:00,75.13,69.19142,96,5.9385757
Validation,2026-02-17 00:15:00,75.13,69.536064,96,5.593933
Validation,2026-02-17 00:30:00,75.91,70.71338,96,5.1966248
Validation,2026-02-17 00:45:00,75.91,70.63647,96,5.2735367
Validation,2026-02-17 01:00:00,73.15,69.81817,96,3.331833
Validation,2026-02-17 01:15:00,73.15,68.71972,96,4.4302826
Validation,2026-02-17 01:30:00,71.48,68.084984,96,3.3950195
Validation,2026-02-17 01:45:00,71.48,67.28411,96,4.1958923
Validation,2026-02-17 02:00:00,71.29,66.897835,96,4.392166
Validation,2026-02-17 02:15:00,71.29,66.87097,96,4.419029
Validation,2026-02-17 02:30:00,70.41,66.93279,96,3.477211
Validation,2026-02-17 02:45:00,70.41,66.4981,96,3.9119034
Validation,2026-02-17 03:00:00,70.39,66.6512,96,3.7388
Validation,2026-02-17 03:15:00,70.39,66.01654,96,4.373459
Validation,2026-02-17 03:30:00,71.54,65.58157,96,5.9584274
Validation,2026-02-17 03:45:00,71.54,65.66907,96,5.8709335
Validation,2026-02-17 04:00:00,69.93,65.94774,96,3.9822617
Validation,2026-02-17 04:15:00,69.93,66.0754,96,3.854599
Validation,2026-02-17 04:30:00,68.34,66.227745,96,2.1122513
Validation,2026-02-17 04:45:00,68.34,65.802986,96,2.5370102
Validation,2026-02-17 05:00:00,74.07,68.156586,96,5.913414
Validation,2026-02-17 05:15:00,74.07,68.748344,96,5.3216553
Validation,2026-02-17 05:30:00,75.32,71.00566,96,4.3143387
Validation,2026-02-17 05:45:00,75.32,71.7228,96,3.5971985
Validation,2026-02-17 06:00:00,79.23,74.19074,96,5.039261
Validation,2026-02-17 06:15:00,79.23,74.954994,96,4.275009
Validation,2026-02-17 06:30:00,74.48,77.66504,96,3.1850357
Validation,2026-02-17 06:45:00,74.48,77.3351,96,2.855095
Validation,2026-02-17 07:00:00,84.69,81.004425,96,3.6855774
Validation,2026-02-17 07:15:00,84.69,81.3227,96,3.367302
Validation,2026-02-17 07:30:00,89.81,83.1634,96,6.646599
Validation,2026-02-17 07:45:00,89.81,82.736084,96,7.0739136
Validation,2026-02-17 08:00:00,89.829994,80.53489,96,9.295105
Validation,2026-02-17 08:15:00,89.829994,79.92616,96,9.9038315
Validation,2026-02-17 08:30:00,87.79,79.8045,96,7.985504
Validation,2026-02-17 08:45:00,87.79,79.50064,96,8.28936
Validation,2026-02-17 09:00:00,77.02,78.26432,96,1.2443237
Validation,2026-02-17 09:15:00,77.02,78.45145,96,1.4314499
Validation,2026-02-17 09:30:00,73.65,77.038086,96,3.3880844
Validation,2026-02-17 09:45:00,73.65,77.03018,96,3.3801804
Validation,2026-02-17 10:00:00,72.17,76.25379,96,4.0837936
Validation,2026-02-17 10:15:00,72.17,76.44893,96,4.2789307
Validation,2026-02-17 10:30:00,71.56,75.86133,96,4.3013306
Validation,2026-02-17 10:45:00,71.56,75.66563,96,4.105629
Validation,2026-02-17 11:00:00,69.91,75.06699,96,5.15699
Validation,2026-02-17 11:15:00,69.91,74.90879,96,4.998787
Validation,2026-02-17 11:30:00,69.63,75.53394,96,5.903946
Validation,2026-02-17 11:45:00,69.63,75.31404,96,5.684044
Validation,2026-02-17 12:00:00,71.43,75.38854,96,3.9585419
Validation,2026-02-17 12:15:00,71.43,75.819786,96,4.389786
Validation,2026-02-17 12:30:00,75.25,75.65945,96,0.40944672
Validation,2026-02-17 12:45:00,75.25,75.670204,96,0.42020416
Validation,2026-02-17 13:00:00,74.86,77.225555,96,2.3655548
Validation,2026-02-17 13:15:00,74.86,77.10877,96,2.2487717
Validation,2026-02-17 13:30:00,75.66,77.66303,96,2.0030289
Validation,2026-02-17 13:45:00,75.66,77.7658,96,2.1057968
Validation,2026-02-17 14:00:00,75.6,78.96461,96,3.3646088
Validation,2026-02-17 14:15:00,75.6,79.67514,96,4.075142
Validation,2026-02-17 14:30:00,74.17,81.18196,96,7.011963
Validation,2026-02-17 14:45:00,74.17,81.819214,96,7.6492157
Validation,2026-02-17 15:00:00,84.3,85.77038,96,1.4703751
Validation,2026-02-17 15:15:00,84.3,86.19169,96,1.8916855
Validation,2026-02-17 15:30:00,87.51,90.67071,96,3.1607056
Validation,2026-02-17 15:45:00,87.51,91.67029,96,4.160286
Validation,2026-02-17 16:00:00,88.01,97.62255,96,9.612549
Validation,2026-02-17 16:15:00,88.01,98.81421,96,10.804207
Validation,2026-02-17 16:30:00,94.329994,104.90937,96,10.579376
Validation,2026-02-17 16:45:00,94.329994,105.72143,96,11.391434
Validation,2026-02-17 17:00:00,97.86001,115.645805,96,17.785797
Validation,2026-02-17 17:15:00,97.86001,119.14077,96,21.280762
Validation,2026-02-17 17:30:00,98.63999,124.38721,96,25.747215
Validation,2026-02-17 17:45:00,98.63999,125.95016,96,27.310165
Validation,2026-02-17 18:00:00,100.920006,131.23058,96,30.31057
Validation,2026-02-17 18:15:00,100.920006,130.11594,96,29.19593
Validation,2026-02-17 18:30:00,101.82,125.58436,96,23.764359
Validation,2026-02-17 18:45:00,101.82,125.740364,96,23.920364
Validation,2026-02-17 19:00:00,90.78,117.076744,96,26.296745
Validation,2026-02-17 19:15:00,90.78,117.39652,96,26.616524
Validation,2026-02-17 19:30:00,89.73,111.7295,96,21.999496
Validation,2026-02-17 19:45:00,89.73,112.79661,96,23.066605
Validation,2026-02-17 20:00:00,85.73,105.0296,96,19.299599
Validation,2026-02-17 20:15:00,85.73,105.121254,96,19.39125
Validation,2026-02-17 20:30:00,82.03,99.58987,96,17.559868
Validation,2026-02-17 20:45:00,82.03,99.467186,96,17.437187
Validation,2026-02-17 21:00:00,78.35,93.86719,96,15.517189
Validation,2026-02-17 21:15:00,78.35,93.59912,96,15.249123
Validation,2026-02-17 21:30:00,78.24,89.188965,96,10.948967
Validation,2026-02-17 21:45:00,78.24,88.14529,96,9.905289
Validation,2026-02-17 22:00:00,76.98,85.011604,96,8.031601
Validation,2026-02-17 22:15:00,76.98,84.448586,96,7.468582
Validation,2026-02-17 22:30:00,74.75,82.369255,96,7.619255
Validation,2026-02-17 22:45:00,74.75,81.65655,96,6.9065475
Validation,2026-02-17 23:00:00,73.87,79.71372,96,5.8437195
Validation,2026-02-17 23:15:00,73.87,79.782234,96,5.9122314
Validation,2026-02-17 23:30:00,75.96,78.82621,96,2.866211
Validation,2026-02-17 23:45:00,75.96,78.68808,96,2.7280807
Validation,2026-02-18 00:00:00,73.87,78.08256,96,4.212555
Validation,2026-02-18 00:15:00,73.87,78.67538,96,4.805374
Validation,2026-02-18 00:30:00,73.47,78.64454,96,5.1745377
Validation,2026-02-18 00:45:00,73.47,78.74764,96,5.2776413
Validation,2026-02-18 01:00:00,73.17,78.44983,96,5.279831
Validation,2026-02-18 01:15:00,73.17,78.06196,96,4.89196
Validation,2026-02-18 01:30:00,69.4,76.65404,96,7.254036
Validation,2026-02-18 01:45:00,69.4,76.18996,96,6.789955
Validation,2026-02-18 02:00:00,70.94,74.81905,96,3.8790512
Validation,2026-02-18 02:15:00,70.94,74.62157,96,3.6815643
Validation,2026-02-18 02:30:00,68.38,73.69558,96,5.3155823
Validation,2026-02-18 02:45:00,68.38,73.313934,96,4.933937
Validation,2026-02-18 03:00:00,64.3,73.28982,96,8.989815
Validation,2026-02-18 03:15:00,64.3,72.77491,96,8.474907
Validation,2026-02-18 03:30:00,62.94,71.69332,96,8.753323
Validation,2026-02-18 03:45:00,62.94,71.52536,96,8.5853615
Validation,2026-02-18 04:00:00,63.67,71.496796,96,7.8267975
Validation,2026-02-18 04:15:00,63.67,71.65391,96,7.9839096
Validation,2026-02-18 04:30:00,59.91,70.42927,96,10.519268
Validation,2026-02-18 04:45:00,59.91,69.58458,96,9.67458
Validation,2026-02-18 05:00:00,59.539997,72.05203,96,12.512035
Validation,2026-02-18 05:15:00,59.539997,72.17101,96,12.631016
Validation,2026-02-18 05:30:00,59.17,73.45584,96,14.285843
Validation,2026-02-18 05:45:00,59.17,74.13862,96,14.96862
Validation,2026-02-18 06:00:00,60.92,75.13428,96,14.214279
Validation,2026-02-18 06:15:00,60.92,75.93852,96,15.018524
Validation,2026-02-18 06:30:00,60.98,78.21067,96,17.23067
Validation,2026-02-18 06:45:00,60.98,77.6966,96,16.716602
Validation,2026-02-18 07:00:00,66.08,79.111496,96,13.031494
Validation,2026-02-18 07:15:00,66.08,79.608955,96,13.528954
Validation,2026-02-18 07:30:00,67.48,81.15919,96,13.679184
Validation,2026-02-18 07:45:00,67.48,80.07366,96,12.593658
Validation,2026-02-18 08:00:00,62.44,80.35996,96,17.919964
Validation,2026-02-18 08:15:00,62.44,79.6679,96,17.227901
Validation,2026-02-18 08:30:00,63.53,79.03922,96,15.509224
Validation,2026-02-18 08:45:00,63.53,79.59379,96,16.06379
Validation,2026-02-18 09:00:00,64.58,76.7199,96,12.1399
Validation,2026-02-18 09:15:00,64.58,77.02413,96,12.44413
Validation,2026-02-18 09:30:00,63.72,75.55193,96,11.831932
Validation,2026-02-18 09:45:00,63.72,75.30253,96,11.582527
Validation,2026-02-18 10:00:00,62.569996,74.23762,96,11.667622
Validation,2026-02-18 10:15:00,62.569996,73.98946,96,11.419468
Validation,2026-02-18 10:30:00,61.24,72.39061,96,11.150608
Validation,2026-02-18 10:45:00,61.24,72.76413,96,11.524128
Validation,2026-02-18 11:00:00,61.97,71.75958,96,9.789581
Validation,2026-02-18 11:15:00,61.97,71.07949,96,9.109489
Validation,2026-02-18 11:30:00,68.03,71.65547,96,3.625473
Validation,2026-02-18 11:45:00,68.03,71.4109,96,3.3808975
Validation,2026-02-18 12:00:00,62.960003,72.02732,96,9.067318
Validation,2026-02-18 12:15:00,62.960003,71.86175,96,8.901745
Validation,2026-02-18 12:30:00,65.84,71.851494,96,6.0114975
Validation,2026-02-18 12:45:00,65.84,71.75371,96,5.9137115
Validation,2026-02-18 13:00:00,65.81,73.42951,96,7.6195145
Validation,2026-02-18 13:15:00,65.81,73.04808,96,7.238083
Validation,2026-02-18 13:30:00,64.73,73.710594,96,8.980591
Validation,2026-02-18 13:45:00,64.73,73.76644,96,9.036438
Validation,2026-02-18 14:00:00,70.9,74.11178,96,3.2117767
Validation,2026-02-18 14:15:00,70.9,74.291214,96,3.3912125
Validation,2026-02-18 14:30:00,71.95,74.750435,96,2.800438
Validation,2026-02-18 14:45:00,71.95,75.596,96,3.6460037
Validation,2026-02-18 15:00:00,79.36,78.17794,96,1.1820602
Validation,2026-02-18 15:15:00,79.36,77.97698,96,1.3830185
Validation,2026-02-18 15:30:00,80.41,79.98758,96,0.42242432
Validation,2026-02-18 15:45:00,80.41,79.967476,96,0.44252777
Validation,2026-02-18 16:00:00,85.21,81.76667,96,3.4433289
Validation,2026-02-18 16:15:00,85.21,81.70666,96,3.5033417
Validation,2026-02-18 16:30:00,85.38999,83.80356,96,1.5864334
Validation,2026-02-18 16:45:00,85.38999,83.41989,96,1.9701004
Validation,2026-02-18 17:00:00,88.41,85.790535,96,2.6194687
Validation,2026-02-18 17:15:00,88.41,85.647194,96,2.7628098
Validation,2026-02-18 17:30:00,87.079994,87.64917,96,0.5691757
Validation,2026-02-18 17:45:00,87.079994,87.50549,96,0.42549896
Validation,2026-02-18 18:00:00,87.86001,86.57196,96,1.2880478
Validation,2026-02-18 18:15:00,87.86001,86.46134,96,1.3986664
Validation,2026-02-18 18:30:00,86.6,85.20067,96,1.3993301
Validation,2026-02-18 18:45:00,86.6,84.984184,96,1.6158142
Validation,2026-02-18 19:00:00,78.01,82.22701,96,4.2170105
Validation,2026-02-18 19:15:00,78.01,82.13809,96,4.12809
Validation,2026-02-18 19:30:00,79.98,80.85406,96,0.87405396
Validation,2026-02-18 19:45:00,79.98,80.95016,96,0.9701538
Validation,2026-02-18 20:00:00,80.6,78.142235,96,2.4577637
Validation,2026-02-18 20:15:00,80.6,78.50944,96,2.090561
Validation,2026-02-18 20:30:00,78.75,76.66595,96,2.084053
Validation,2026-02-18 20:45:00,78.75,76.59197,96,2.1580276
Validation,2026-02-18 21:00:00,77.69,75.03724,96,2.6527634
Validation,2026-02-18 21:15:00,77.69,75.03722,96,2.6527863
Validation,2026-02-18 21:30:00,72.54,73.43624,96,0.89624023
Validation,2026-02-18 21:45:00,72.54,73.40571,96,0.8657074
Validation,2026-02-18 22:00:00,75.54,72.10096,96,3.4390411
Validation,2026-02-18 22:15:00,75.54,72.22288,96,3.3171234
Validation,2026-02-18 22:30:00,72.59,69.71522,96,2.8747787
Validation,2026-02-18 22:45:00,72.59,69.756744,96,2.833252
Validation,2026-02-18 23:00:00,68.92,67.664154,96,1.2558441
Validation,2026-02-18 23:15:00,68.92,66.986984,96,1.9330139
Validation,2026-02-18 23:30:00,68.94,67.54421,96,1.3957901
Validation,2026-02-18 23:45:00,68.94,67.575264,96,1.3647385
Validation,2026-02-19 00:00:00,72.59,65.819786,96,6.7702103
Validation,2026-02-19 00:15:00,72.59,66.8136,96,5.7763977
Validation,2026-02-19 00:30:00,76.94,68.33081,96,8.609192
Validation,2026-02-19 00:45:00,76.94,68.60258,96,8.337425
Validation,2026-02-19 01:00:00,75.25,70.23177,96,5.0182266
Validation,2026-02-19 01:15:00,75.25,69.38657,96,5.863426
Validation,2026-02-19 01:30:00,77.3,67.75428,96,9.545723
Validation,2026-02-19 01:45:00,77.3,67.310715,96,9.989288
Validation,2026-02-19 02:00:00,77.45,67.08731,96,10.362686
Validation,2026-02-19 02:15:00,77.45,67.38474,96,10.065254
Validation,2026-02-19 02:30:00,74.54,67.30367,96,7.236328
Validation,2026-02-19 02:45:00,74.54,66.56663,96,7.9733734
Validation,2026-02-19 03:00:00,72.28,68.11741,96,4.16259
Validation,2026-02-19 03:15:00,72.28,67.60662,96,4.673378
Validation,2026-02-19 03:30:00,73.03,67.09361,96,5.936386
Validation,2026-02-19 03:45:00,73.03,67.26306,96,5.7669373
Validation,2026-02-19 04:00:00,73.22,68.48948,96,4.730522
Validation,2026-02-19 04:15:00,73.22,68.74778,96,4.4722214
Validation,2026-02-19 04:30:00,74.17,68.3811,96,5.7888947
Validation,2026-02-19 04:45:00,74.17,68.18037,96,5.9896317
Validation,2026-02-19 05:00:00,76.92,70.83259,96,6.08741
Validation,2026-02-19 05:15:00,76.92,71.78704,96,5.1329575
Validation,2026-02-19 05:30:00,76.02,73.032135,96,2.9878616
Validation,2026-02-19 05:45:00,76.02,73.95414,96,2.065857
Validation,2026-02-19 06:00:00,77.73,76.44434,96,1.2856598
Validation,2026-02-19 06:15:00,77.73,77.26731,96,0.46269226
Validation,2026-02-19 06:30:00,76.91,80.25809,96,3.3480835
Validation,2026-02-19 06:45:00,76.91,80.09666,96,3.1866531
Validation,2026-02-19 07:00:00,80.25,83.79876,96,3.5487595
Validation,2026-02-19 07:15:00,80.25,84.18443,96,3.934433
Validation,2026-02-19 07:30:00,82.68,86.93222,96,4.25222
Validation,2026-02-19 07:45:00,82.68,86.436615,96,3.7566147
Validation,2026-02-19 08:00:00,82.52,87.93461,96,5.414612
Validation,2026-02-19 08:15:00,82.52,87.99005,96,5.4700546
Validation,2026-02-19 08:30:00,86.88999,89.09554,96,2.2055511
Validation,2026-02-19 08:45:00,86.88999,89.75063,96,2.8606415
Validation,2026-02-19 09:00:00,86.670006,89.96563,96,3.2956238
Validation,2026-02-19 09:15:00,86.670006,90.55606,96,3.886055
Validation,2026-02-19 09:30:00,87.96,91.130424,96,3.1704254
Validation,2026-02-19 09:45:00,87.96,91.75952,96,3.7995224
Validation,2026-02-19 10:00:00,86.84,90.54476,96,3.7047653
Validation,2026-02-19 10:15:00,86.84,90.128624,96,3.2886276
Validation,2026-02-19 10:30:00,86.76,87.89727,96,1.1372681
Validation,2026-02-19 10:45:00,86.76,89.00947,96,2.249466
Validation,2026-02-19 11:00:00,85.03,90.21509,96,5.185089
Validation,2026-02-19 11:15:00,85.03,90.81095,96,5.7809525
Validation,2026-02-19 11:30:00,86.94,90.583565,96,3.6435623
Validation,2026-02-19 11:45:00,86.94,90.50559,96,3.56559
Validation,2026-02-19 12:00:00,87.85,91.6142,96,3.7641983
Validation,2026-02-19 12:15:00,87.85,91.14747,96,3.29747
Validation,2026-02-19 12:30:00,88.15,90.32372,96,2.1737213
Validation,2026-02-19 12:45:00,88.15,89.96566,96,1.8156586
Validation,2026-02-19 13:00:00,88.98,93.13656,96,4.156555
Validation,2026-02-19 13:15:00,88.98,93.513985,96,4.5339813
Validation,2026-02-19 13:30:00,90.05001,92.22088,96,2.170868
Validation,2026-02-19 13:45:00,90.05001,92.63745,96,2.5874405
Validation,2026-02-19 14:00:00,91.920006,92.787865,96,0.8678589
Validation,2026-02-19 14:15:00,91.920006,93.672485,96,1.7524796
Validation,2026-02-19 14:30:00,95.03,93.399055,96,1.6309433
Validation,2026-02-19 14:45:00,95.03,94.11713,96,0.9128723
Validation,2026-02-19 15:00:00,110.24,98.920525,96,11.319473
Validation,2026-02-19 15:15:00,110.24,99.32572,96,10.914276
Validation,2026-02-19 15:30:00,113.29,102.2622,96,11.0278015
Validation,2026-02-19 15:45:00,113.29,102.61078,96,10.679222
Validation,2026-02-19 16:00:00,121.28,107.566986,96,13.713013
Validation,2026-02-19 16:15:00,121.28,107.75329,96,13.5267105
Validation,2026-02-19 16:30:00,124.579994,112.56667,96,12.013321
Validation,2026-02-19 16:45:00,124.579994,112.423615,96,12.15638
Validation,2026-02-19 17:00:00,130.68,118.81399,96,11.866005
Validation,2026-02-19 17:15:00,130.68,120.69178,96,9.988213
Validation,2026-02-19 17:30:00,133.09,122.85613,96,10.233864
Validation,2026-02-19 17:45:00,133.09,123.60776,96,9.482239
Validation,2026-02-19 18:00:00,134.45,127.77183,96,6.6781693
Validation,2026-02-19 18:15:00,134.45,125.80869,96,8.641304
Validation,2026-02-19 18:30:00,130.76,117.51096,96,13.249031
Validation,2026-02-19 18:45:00,130.76,116.81423,96,13.945763
Validation,2026-02-19 19:00:00,123.12,107.33112,96,15.788879
Validation,2026-02-19 19:15:00,123.12,109.041756,96,14.078247
Validation,2026-02-19 19:30:00,117.05001,103.17029,96,13.879723
Validation,2026-02-19 19:45:00,117.05001,102.02972,96,15.020294
Validation,2026-02-19 20:00:00,104.35,96.96967,96,7.3803253
Validation,2026-02-19 20:15:00,104.35,96.8626,96,7.4873962
Validation,2026-02-19 20:30:00,95.82,92.940094,96,2.8799057
Validation,2026-02-19 20:45:00,95.82,92.35688,96,3.4631195
Validation,2026-02-19 21:00:00,93.78,90.12206,96,3.657936
Validation,2026-02-19 21:15:00,93.78,89.97266,96,3.8073425
Validation,2026-02-19 21:30:00,95.5,87.56384,96,7.936157
Validation,2026-02-19 21:45:00,95.5,87.187614,96,8.312386
Validation,2026-02-19 22:00:00,90.41,85.29882,96,5.111183
Validation,2026-02-19 22:15:00,90.41,85.14036,96,5.2696457
Validation,2026-02-19 22:30:00,84.61,84.1575,96,0.4524994
Validation,2026-02-19 22:45:00,84.61,83.66607,96,0.9439316
Validation,2026-02-19 23:00:00,83.98,82.57566,96,1.4043427
Validation,2026-02-19 23:15:00,83.98,83.19952,96,0.78048706
Validation,2026-02-19 23:30:00,86.34,82.64168,96,3.6983185
Validation,2026-02-19 23:45:00,86.34,82.780914,96,3.559082
Validation,2026-02-20 00:00:00,84.55,83.043755,96,1.5062485
Validation,2026-02-20 00:15:00,84.55,83.60576,96,0.9442444
Validation,2026-02-20 00:30:00,84.94,83.9981,96,0.94190216
Validation,2026-02-20 00:45:00,84.94,84.11344,96,0.826561
Validation,2026-02-20 01:00:00,80.82,83.68433,96,2.864334
Validation,2026-02-20 01:15:00,80.82,84.246635,96,3.4266357
Validation,2026-02-20 01:30:00,77.21,82.859505,96,5.6495056
Validation,2026-02-20 01:45:00,77.21,83.582405,96,6.372406
Validation,2026-02-20 02:00:00,76.19,81.742516,96,5.552513
Validation,2026-02-20 02:15:00,76.19,82.134224,96,5.9442215
Validation,2026-02-20 02:30:00,77.62,81.33793,96,3.717926
Validation,2026-02-20 02:45:00,77.62,81.40322,96,3.7832184
Validation,2026-02-20 03:00:00,78.45,82.47747,96,4.0274734
Validation,2026-02-20 03:15:00,78.45,82.35386,96,3.903862
Validation,2026-02-20 03:30:00,77.27,81.65221,96,4.38221
Validation,2026-02-20 03:45:00,77.27,81.71037,96,4.4403763
Validation,2026-02-20 04:00:00,75.2,81.17014,96,5.970146
Validation,2026-02-20 04:15:00,75.2,81.469505,96,6.2695084
Validation,2026-02-20 04:30:00,70.5,81.048256,96,10.548256
Validation,2026-02-20 04:45:00,70.5,81.481895,96,10.981895
Validation,2026-02-20 05:00:00,70.64,83.99742,96,13.357422
Validation,2026-02-20 05:15:00,70.64,84.76146,96,14.12146
Validation,2026-02-20 05:30:00,73.59,85.91097,96,12.320976
Validation,2026-02-20 05:45:00,73.59,86.74814,96,13.158142
Validation,2026-02-20 06:00:00,86.01,88.1141,96,2.1040955
Validation,2026-02-20 06:15:00,86.01,88.850044,96,2.840042
Validation,2026-02-20 06:30:00,89.12,92.44775,96,3.3277435
Validation,2026-02-20 06:45:00,89.12,91.35366,96,2.2336578
Validation,2026-02-20 07:00:00,88.19,92.13688,96,3.9468765
Validation,2026-02-20 07:15:00,88.19,91.953316,96,3.7633133
Validation,2026-02-20 07:30:00,86.73,95.03832,96,8.308319
Validation,2026-02-20 07:45:00,86.73,93.84637,96,7.1163635
Validation,2026-02-20 08:00:00,79.32,90.62556,96,11.305557
Validation,2026-02-20 08:15:00,79.32,90.337975,96,11.017975
Validation,2026-02-20 08:30:00,79.35,88.86438,96,9.514381
Validation,2026-02-20 08:45:00,79.35,89.03861,96,9.688614
Validation,2026-02-20 09:00:00,80.58,85.90496,96,5.324959
Validation,2026-02-20 09:15:00,80.58,86.27422,96,5.6942215
Validation,2026-02-20 09:30:00,82.63,84.465004,96,1.8350067
Validation,2026-02-20 09:45:00,82.63,84.51025,96,1.880249
Validation,2026-02-20 10:00:00,80.25,83.15597,96,2.9059677
Validation,2026-02-20 10:15:00,80.25,83.00697,96,2.7569733
Validation,2026-02-20 10:30:00,75.87,82.72679,96,6.8567886
Validation,2026-02-20 10:45:00,75.87,82.75666,96,6.8866577
Validation,2026-02-20 11:00:00,76.95,80.65728,96,3.707283
Validation,2026-02-20 11:15:00,76.95,80.58863,96,3.6386337
Validation,2026-02-20 11:30:00,75.48,80.39854,96,4.9185333
Validation,2026-02-20 11:45:00,75.48,80.1511,96,4.671097
Validation,2026-02-20 12:00:00,76.62,80.49473,96,3.8747253
Validation,2026-02-20 12:15:00,76.62,80.18017,96,3.5601654
Validation,2026-02-20 12:30:00,71.77,79.2689,96,7.4989014
Validation,2026-02-20 12:45:00,71.77,78.31533,96,6.545334
Validation,2026-02-20 13:00:00,70.4,79.72369,96,9.323685
Validation,2026-02-20 13:15:00,70.4,79.17006,96,8.770058
Validation,2026-02-20 13:30:00,70.55,77.54998,96,6.999977
Validation,2026-02-20 13:45:00,70.55,77.23378,96,6.683777
Validation,2026-02-20 14:00:00,75.38,77.99566,96,2.6156616
Validation,2026-02-20 14:15:00,75.38,77.8898,96,2.5098038
Validation,2026-02-20 14:30:00,75.23,76.71333,96,1.4833298
Validation,2026-02-20 14:45:00,75.23,77.1285,96,1.8984985
Validation,2026-02-20 15:00:00,78.2,79.89423,96,1.6942368
Validation,2026-02-20 15:15:00,78.2,79.84702,96,1.6470261
Validation,2026-02-20 15:30:00,76.65,81.20136,96,4.551361
Validation,2026-02-20 15:45:00,76.65,80.61164,96,3.9616394
Validation,2026-02-20 16:00:00,69.56,85.21375,96,15.653755
Validation,2026-02-20 16:15:00,69.56,86.1698,96,16.609802
Validation,2026-02-20 16:30:00,73.75,88.44172,96,14.691719
Validation,2026-02-20 16:45:00,73.75,88.88282,96,15.13282
Validation,2026-02-20 17:00:00,77.04,91.65906,96,14.619057
Validation,2026-02-20 17:15:00,77.04,91.73368,96,14.69368
Validation,2026-02-20 17:30:00,80.13,92.398315,96,12.268318
Validation,2026-02-20 17:45:00,80.13,92.4954,96,12.365402
Validation,2026-02-20 18:00:00,80.67,93.53518,96,12.865181
Validation,2026-02-20 18:15:00,80.67,93.41455,96,12.744553
Validation,2026-02-20 18:30:00,79.3,91.82758,96,12.52758
Validation,2026-02-20 18:45:00,79.3,91.35682,96,12.056816
Validation,2026-02-20 19:00:00,74.19,88.019196,96,13.829193
Validation,2026-02-20 19:15:00,74.19,88.07913,96,13.88913
Validation,2026-02-20 19:30:00,76.76,86.10557,96,9.345566
Validation,2026-02-20 19:45:00,76.76,85.70986,96,8.94986
Validation,2026-02-20 20:00:00,78.28,84.03118,96,5.7511826
Validation,2026-02-20 20:15:00,78.28,83.85739,96,5.5773926
Validation,2026-02-20 20:30:00,76.58,82.60947,96,6.0294647
Validation,2026-02-20 20:45:00,76.58,81.61416,96,5.034157
Validation,2026-02-20 21:00:00,72.29,81.522736,96,9.232735
Validation,2026-02-20 21:15:00,72.29,81.12947,96,8.83947
Validation,2026-02-20 21:30:00,64.51,78.39646,96,13.886459
Validation,2026-02-20 21:45:00,64.51,78.68318,96,14.17318
Validation,2026-02-20 22:00:00,69.43,76.738914,96,7.308914
Validation,2026-02-20 22:15:00,69.43,75.6496,96,6.219597
Validation,2026-02-20 22:30:00,64.07,70.46869,96,6.3986893
Validation,2026-02-20 22:45:00,64.07,70.23137,96,6.1613693
Validation,2026-02-20 23:00:00,61.74,65.783585,96,4.043583
Validation,2026-02-20 23:15:00,61.74,65.48028,96,3.7402763
Validation,2026-02-20 23:30:00,52.38,62.28705,96,9.907047
Validation,2026-02-20 23:45:00,52.38,61.56873,96,9.188728
Validation,2026-02-21 00:00:00,53.08,59.249966,96,6.169964
Validation,2026-02-21 00:15:00,53.08,59.514908,96,6.434906
Validation,2026-02-21 00:30:00,61.99,61.10066,96,0.88934326
Validation,2026-02-21 00:45:00,61.99,61.66341,96,0.3265915
Validation,2026-02-21 01:00:00,63.47,64.17892,96,0.7089157
Validation,2026-02-21 01:15:00,63.47,61.36104,96,2.108963
Validation,2026-02-21 01:30:00,61.930004,57.178646,96,4.751358
Validation,2026-02-21 01:45:00,61.930004,56.76509,96,5.164913
Validation,2026-02-21 02:00:00,58.569996,56.68303,96,1.8869667
Validation,2026-02-21 02:15:00,58.569996,57.82213,96,0.7478676
Validation,2026-02-21 02:30:00,59.23,54.470592,96,4.759407
Validation,2026-02-21 02:45:00,59.23,56.26283,96,2.9671707
Validation,2026-02-21 03:00:00,55.58,58.178684,96,2.5986824
Validation,2026-02-21 03:15:00,55.58,59.102802,96,3.5228004
Validation,2026-02-21 03:30:00,50.58,56.221615,96,5.641613
Validation,2026-02-21 03:45:00,50.58,57.409,96,6.8289986
Validation,2026-02-21 04:00:00,44.94,56.5471,96,11.607101
Validation,2026-02-21 04:15:00,44.94,56.991558,96,12.051559
Validation,2026-02-21 04:30:00,34.29,58.82338,96,24.533379
Validation,2026-02-21 04:45:00,34.29,58.58035,96,24.290348
Validation,2026-02-21 05:00:00,26.659998,62.979664,96,36.319664
Validation,2026-02-21 05:15:00,26.659998,62.90085,96,36.240852
Validation,2026-02-21 05:30:00,29.49,63.34811,96,33.85811
Validation,2026-02-21 05:45:00,29.49,62.806866,96,33.316864
Validation,2026-02-21 06:00:00,43.44,64.9473,96,21.507305
Validation,2026-02-21 06:15:00,43.44,65.45829,96,22.018291
