Timestamp,Price_true,Price_pred
2026-02-12 10:30:00,71.23,82.61829258276535
2026-02-12 10:45:00,71.23,82.65030041676475
2026-02-12 11:00:00,66.33,81.78788539276199
2026-02-12 11:15:00,66.33,81.70141311770914
2026-02-12 11:30:00,68.77,81.46704143562474
2026-02-12 11:45:00,68.77,81.45943223173258
2026-02-12 12:00:00,69.87,82.35693227545639
2026-02-12 12:15:00,69.87,82.33665823296262
2026-02-12 12:30:00,73.57,82.5357356025053
2026-02-12 12:45:00,73.57,82.64686607609516
2026-02-12 13:00:00,72.75,84.16562057221867
2026-02-12 13:15:00,72.75,84.0647204941813
2026-02-12 13:30:00,73.41,83.79633909633469
2026-02-12 13:45:00,73.41,83.77896709032925
2026-02-12 14:00:00,75.86,87.37125494343661
2026-02-12 14:15:00,75.86,87.31693110554644
2026-02-12 14:30:00,75.51,86.94836399629851
2026-02-12 14:45:00,75.51,87.03342761998228
2026-02-12 15:00:00,77.86,79.57003553967412
2026-02-12 15:15:00,77.86,79.60321050709092
2026-02-12 15:30:00,82.25,81.8249968675178
2026-02-12 15:45:00,82.25,81.90585824635443
2026-02-12 16:00:00,84.62,85.2959449594312
2026-02-12 16:15:00,84.62,85.41814561153987
2026-02-12 16:30:00,89.38,88.45958013266906
2026-02-12 16:45:00,89.38,88.33066908613392
2026-02-12 17:00:00,90.4,88.44706709067907
2026-02-12 17:15:00,90.4,88.12122587924848
2026-02-12 17:30:00,92.95,89.22880396380359
2026-02-12 17:45:00,92.95,89.61628895412888
2026-02-12 18:00:00,91.96,90.25977368773934
2026-02-12 18:15:00,91.96,90.26849033941131
2026-02-12 18:30:00,92.9,88.80574734155282
2026-02-12 18:45:00,92.9,89.0887168665797
2026-02-12 19:00:00,89.73,88.02846424249378
2026-02-12 19:15:00,89.73,87.94983976410461
2026-02-12 19:30:00,88.78,84.88739514707527
2026-02-12 19:45:00,88.78,84.82158860499587
2026-02-12 20:00:00,91.43,83.93541695471853
2026-02-12 20:15:00,91.43,83.97212831866885
2026-02-12 20:30:00,86.36,81.23484174103943
2026-02-12 20:45:00,86.36,81.29285289730825
2026-02-12 21:00:00,80.24,81.68158631842316
2026-02-12 21:15:00,80.24,81.61223382550654
2026-02-12 21:30:00,81.29,79.32195897447421
2026-02-12 21:45:00,81.29,79.15312911733423
2026-02-12 22:00:00,79.48,78.39947617217504
2026-02-12 22:15:00,79.48,78.26483701993043
2026-02-12 22:30:00,76.99,77.46953268039015
2026-02-12 22:45:00,76.99,77.61129534118784
2026-02-12 23:00:00,74.08,76.7267052032517
2026-02-12 23:15:00,74.08,76.5794707366958
2026-02-12 23:30:00,72.82,75.09701446876183
2026-02-12 23:45:00,72.82,74.95703485567141
2026-02-13 00:00:00,71.94,74.49959228754312
2026-02-13 00:15:00,71.94,74.46963243830929
2026-02-13 00:30:00,72.72,75.15756404434848
2026-02-13 00:45:00,72.72,74.97817601035561
2026-02-13 01:00:00,72.35333333333334,74.29089401461911
2026-02-13 01:15:00,71.98666666666666,74.06318999106522
2026-02-13 01:30:00,71.62,73.73426818144736
2026-02-13 01:45:00,71.62,73.48414602886233
2026-02-13 02:00:00,72.99,73.53086567420023
2026-02-13 02:15:00,72.99,73.41525424517035
2026-02-13 02:30:00,71.58,73.2894596482034
2026-02-13 02:45:00,71.58,73.24566776733155
2026-02-13 03:00:00,70.78,74.15800895456694
2026-02-13 03:15:00,70.78,74.29258911888152
2026-02-13 03:30:00,69.84,73.96271169926
2026-02-13 03:45:00,69.84,73.80761470954825
2026-02-13 04:00:00,68.88,74.93929503621719
2026-02-13 04:15:00,68.88,74.74087758383644
2026-02-13 04:30:00,69.01,74.95880226050178
2026-02-13 04:45:00,69.01,74.78310718481079
2026-02-13 05:00:00,76.05,77.24910899141646
2026-02-13 05:15:00,76.05,77.09669756611423
2026-02-13 05:30:00,78.92,78.07731923855923
2026-02-13 05:45:00,78.92,78.2392143820952
2026-02-13 06:00:00,81.02,79.59663652526169
2026-02-13 06:15:00,81.02,79.61029478168427
2026-02-13 06:30:00,72.93,80.95670301751287
2026-02-13 06:45:00,72.93,81.04213996589795
2026-02-13 07:00:00,75.09,84.12598560870376
2026-02-13 07:15:00,75.09,84.081652651834
2026-02-13 07:30:00,76.12,87.54298876562281
2026-02-13 07:45:00,76.12,87.43972724996684
2026-02-13 08:00:00,86.53,85.12159582903529
2026-02-13 08:15:00,86.53,85.04978164596882
2026-02-13 08:30:00,85.64,86.71256974368383
2026-02-13 08:45:00,85.64,86.6704209240725
2026-02-13 09:00:00,78.17,85.55908510235248
2026-02-13 09:15:00,78.17,85.68085088780275
2026-02-13 09:30:00,76.6,85.58291252333751
2026-02-13 09:45:00,76.6,85.66076684064367
2026-02-13 10:00:00,74.36,85.98184225826297
2026-02-13 10:15:00,74.36,86.19504897361207
2026-02-13 10:30:00,73.4,85.14882920980091
2026-02-13 10:45:00,73.4,84.73218896217058
2026-02-13 11:00:00,72.34,84.83320816770551
2026-02-13 11:15:00,72.34,84.66155065125342
2026-02-13 11:30:00,75.96,83.37623450513259
2026-02-13 11:45:00,75.96,83.25322815493327
2026-02-13 12:00:00,68.1,84.64094523608686
2026-02-13 12:15:00,68.1,84.78010960651851
2026-02-13 12:30:00,72.31,83.71763235278921
2026-02-13 12:45:00,72.31,83.73215231935039
2026-02-13 13:00:00,72.96,86.05602641727639
2026-02-13 13:15:00,72.96,86.06659550528748
2026-02-13 13:30:00,70.95,85.59517377988072
2026-02-13 13:45:00,70.95,85.64145846695327
2026-02-13 14:00:00,70.96,88.51585962709204
2026-02-13 14:15:00,70.96,88.39639044034563
2026-02-13 14:30:00,72.02,87.6291797302952
2026-02-13 14:45:00,72.02,87.54707142626688
2026-02-13 15:00:00,81.52,76.47876856992434
2026-02-13 15:15:00,81.52,76.56427364237666
2026-02-13 15:30:00,86.94,78.61559312716233
2026-02-13 15:45:00,86.94,78.59361603617086
2026-02-13 16:00:00,89.46,79.36068837266387
2026-02-13 16:15:00,89.46,79.52614052546323
2026-02-13 16:30:00,100.66,82.4168148036442
2026-02-13 16:45:00,100.66,82.67350790921725
2026-02-13 17:00:00,102.56,86.3424933965197
2026-02-13 17:15:00,102.56,86.40672451757375
2026-02-13 17:30:00,104.47,87.88207528611484
2026-02-13 17:45:00,104.47,87.9144092796696
2026-02-13 18:00:00,105.36,88.37506467203866
2026-02-13 18:15:00,105.36,88.35512981474727
2026-02-13 18:30:00,104.26,87.16600961939055
2026-02-13 18:45:00,104.26,87.32108124261347
2026-02-13 19:00:00,92.59,85.64309282365402
2026-02-13 19:15:00,92.59,85.53743640903558
2026-02-13 19:30:00,84.82,83.35425474779973
2026-02-13 19:45:00,84.82,83.34198557846298
2026-02-13 20:00:00,77.35,82.83037299034088
2026-02-13 20:15:00,77.35,82.79420031257338
2026-02-13 20:30:00,83.57,80.81669083616367
2026-02-13 20:45:00,83.57,80.78835201179291
2026-02-13 21:00:00,89.46,81.00626367514839
2026-02-13 21:15:00,89.46,80.67520540163116
2026-02-13 21:30:00,78.61,78.59822697564667
2026-02-13 21:45:00,78.61,78.64534190248654
2026-02-13 22:00:00,73.84,77.98884569203965
2026-02-13 22:15:00,73.84,78.01953804205314
2026-02-13 22:30:00,76.42,77.06463798306592
2026-02-13 22:45:00,76.42,77.07670224957906
2026-02-13 23:00:00,71.69,76.42192133997114
2026-02-13 23:15:00,71.69,76.14423999705507
2026-02-13 23:30:00,71.39,73.96617633070937
2026-02-13 23:45:00,71.39,73.76678963340127
2026-02-14 00:00:00,69.53,73.82888940722835
2026-02-14 00:15:00,69.53,73.69888531029183
2026-02-14 00:30:00,71.25,74.67062026365502
2026-02-14 00:45:00,71.25,74.82414858324037
2026-02-14 01:00:00,69.5,74.10489571506378
2026-02-14 01:15:00,69.5,74.08743430573996
2026-02-14 01:30:00,68.36,73.90562195912644
2026-02-14 01:45:00,68.36,73.7488476372072
2026-02-14 02:00:00,67.68,74.43515636141001
2026-02-14 02:15:00,67.68,74.30001333983623
2026-02-14 02:30:00,66.93,73.94397159459885
2026-02-14 02:45:00,66.93,73.81120922905373
2026-02-14 03:00:00,66.13,75.08106307662355
2026-02-14 03:15:00,66.13,75.12941630937605
2026-02-14 03:30:00,64.51,75.06966767612664
2026-02-14 03:45:00,64.51,75.03419078229167
2026-02-14 04:00:00,65.54,75.56011643658171
2026-02-14 04:15:00,65.54,75.35205914362118
2026-02-14 04:30:00,66.53,75.861520099117
2026-02-14 04:45:00,66.53,75.87300684936217
2026-02-14 05:00:00,75.29,77.99907002970662
2026-02-14 05:15:00,75.29,78.16027897001013
2026-02-14 05:30:00,74.22,78.98578208244761
2026-02-14 05:45:00,74.22,79.00236414790281
2026-02-14 06:00:00,76.49,79.89864124124595
2026-02-14 06:15:00,76.49,80.24410076778783
2026-02-14 06:30:00,78.2,81.21039490587097
2026-02-14 06:45:00,78.2,81.26473763306144
2026-02-14 07:00:00,82.04,83.81502189268429
2026-02-14 07:15:00,82.04,83.74148658876821
2026-02-14 07:30:00,86.62,86.51818139247986
2026-02-14 07:45:00,86.62,86.26002075693467
2026-02-14 08:00:00,85.52,85.49075838423528
2026-02-14 08:15:00,85.52,85.52096773602479
2026-02-14 08:30:00,88.55,86.28474268518816
2026-02-14 08:45:00,88.55,86.2506272934598
2026-02-14 09:00:00,92.45,84.80395167077431
2026-02-14 09:15:00,92.45,84.76718344658975
2026-02-14 09:30:00,86.71,83.74654292163363
2026-02-14 09:45:00,86.71,83.72244014592536
2026-02-14 10:00:00,85.0,83.13478396800193
2026-02-14 10:15:00,85.0,82.86081918689733
2026-02-14 10:30:00,79.8,81.08891746454908
2026-02-14 10:45:00,79.8,81.22432002719334
2026-02-14 11:00:00,75.08,80.61121638675313
2026-02-14 11:15:00,75.08,80.64490452709967
2026-02-14 11:30:00,73.21,79.42847671317247
2026-02-14 11:45:00,73.21,79.37469033940158
2026-02-14 12:00:00,72.49,79.63188621414267
2026-02-14 12:15:00,72.49,79.48858692157758
2026-02-14 12:30:00,71.88,78.85121669978176
2026-02-14 12:45:00,71.88,78.62224495987772
2026-02-14 13:00:00,71.98,78.47362625318193
2026-02-14 13:15:00,71.98,78.39399541217956
2026-02-14 13:30:00,71.1,77.91082587551938
2026-02-14 13:45:00,71.1,77.80455244755787
2026-02-14 14:00:00,73.6,79.182742653039
2026-02-14 14:15:00,73.6,79.1132351791263
2026-02-14 14:30:00,76.38,78.95414328769616
2026-02-14 14:45:00,76.38,79.00605697169891
2026-02-14 15:00:00,89.13,79.02708664810683
2026-02-14 15:15:00,89.13,79.10384728485236
2026-02-14 15:30:00,93.66,80.89754825527564
2026-02-14 15:45:00,93.66,81.16770165711777
2026-02-14 16:00:00,101.04,85.30451428817626
2026-02-14 16:15:00,101.04,85.57648210671593
2026-02-14 16:30:00,103.88,88.77586200251409
2026-02-14 16:45:00,103.88,88.57362393357887
2026-02-14 17:00:00,110.63,90.70020235699863
2026-02-14 17:15:00,110.63,90.15675394329794
2026-02-14 17:30:00,110.82,91.756863724505
2026-02-14 17:45:00,110.82,92.02704488229656
2026-02-14 18:00:00,110.35,93.196432612011
2026-02-14 18:15:00,110.35,93.33510187081721
2026-02-14 18:30:00,107.7,93.31318683936463
2026-02-14 18:45:00,107.7,93.29911346693846
2026-02-14 19:00:00,100.15,91.09080388190984
2026-02-14 19:15:00,100.15,90.96049734398804
2026-02-14 19:30:00,95.03,87.74706251422981
2026-02-14 19:45:00,95.03,87.97281524470624
2026-02-14 20:00:00,87.73,84.67351701800122
2026-02-14 20:15:00,87.73,84.73667303727905
2026-02-14 20:30:00,83.99,81.72188617636458
2026-02-14 20:45:00,83.99,81.74661887615386
2026-02-14 21:00:00,82.41,80.05798469410412
2026-02-14 21:15:00,82.41,79.9510105258892
2026-02-14 21:30:00,81.77,78.74663572349935
2026-02-14 21:45:00,81.77,78.88094141428198
2026-02-14 22:00:00,81.35,78.4917412108231
2026-02-14 22:15:00,81.35,78.60468660092128
2026-02-14 22:30:00,81.35,77.7895083883437
2026-02-14 22:45:00,81.35,77.80831380372246
2026-02-14 23:00:00,79.47,76.9610798569878
2026-02-14 23:15:00,79.47,77.05679198395441
2026-02-14 23:30:00,80.9,75.76365395571018
2026-02-14 23:45:00,80.9,75.81731101713969
2026-02-15 00:00:00,75.78,75.54367522401974
2026-02-15 00:15:00,75.78,75.59342073096406
2026-02-15 00:30:00,79.92,76.503613833424
2026-02-15 00:45:00,79.92,76.28519309598369
2026-02-15 01:00:00,76.15,76.48005209123436
2026-02-15 01:15:00,76.15,76.21079463341145
2026-02-15 01:30:00,74.58,75.98705752725573
2026-02-15 01:45:00,74.58,75.74887153278745
2026-02-15 02:00:00,74.63,75.83030370433107
2026-02-15 02:15:00,74.63,75.49175526937637
2026-02-15 02:30:00,74.07,75.32023749992
2026-02-15 02:45:00,74.07,75.44239112576145
2026-02-15 03:00:00,73.59,75.8093701470402
2026-02-15 03:15:00,73.59,75.67491994703146
2026-02-15 03:30:00,71.51,76.0027913927654
2026-02-15 03:45:00,71.51,75.80040854889477
2026-02-15 04:00:00,72.27,76.74331864591778
2026-02-15 04:15:00,72.27,76.65778591555669
2026-02-15 04:30:00,67.83,76.8808031162762
2026-02-15 04:45:00,67.83,76.94296870752316
2026-02-15 05:00:00,68.94,78.46425527332723
2026-02-15 05:15:00,68.94,78.57465148809695
2026-02-15 05:30:00,72.29,78.5798737564569
2026-02-15 05:45:00,72.29,78.62509480362276
2026-02-15 06:00:00,71.08,79.30811795385625
2026-02-15 06:15:00,71.08,79.18907481328557
2026-02-15 06:30:00,78.95,78.64317531596295
2026-02-15 06:45:00,78.95,78.62190954874458
2026-02-15 07:00:00,75.67,79.34640342821136
2026-02-15 07:15:00,75.67,79.24122492038214
2026-02-15 07:30:00,78.47,80.39203421030993
2026-02-15 07:45:00,78.47,80.68959674816907
2026-02-15 08:00:00,73.55,82.10030396470276
2026-02-15 08:15:00,73.55,82.1645277822518
2026-02-15 08:30:00,81.24,83.92554530083389
2026-02-15 08:45:00,81.24,84.1267819039395
2026-02-15 09:00:00,76.24,84.27630309815807
2026-02-15 09:15:00,76.24,84.1650493189169
2026-02-15 09:30:00,80.72,83.90853506733772
2026-02-15 09:45:00,80.72,83.95718147850397
2026-02-15 10:00:00,81.08,84.0057056784653
2026-02-15 10:15:00,81.08,84.05606818167371
2026-02-15 10:30:00,82.11,83.07735390872669
2026-02-15 10:45:00,82.11,82.96446944106474
2026-02-15 11:00:00,81.47,81.5556441599238
2026-02-15 11:15:00,81.47,81.62271487430361
2026-02-15 11:30:00,80.28,80.56775190830201
2026-02-15 11:45:00,80.28,80.51125872807191
2026-02-15 12:00:00,79.06,81.63423096333088
2026-02-15 12:15:00,79.06,81.60114818834403
2026-02-15 12:30:00,80.28,80.34144054706044
2026-02-15 12:45:00,80.28,80.4955231888347
2026-02-15 13:00:00,78.14,82.13955457176682
2026-02-15 13:15:00,78.14,82.2442344139258
2026-02-15 13:30:00,73.96,81.30019874931621
2026-02-15 13:45:00,73.96,81.25502861603823
2026-02-15 14:00:00,71.3,83.3138351158035
2026-02-15 14:15:00,71.3,83.15149336121324
2026-02-15 14:30:00,70.83,82.26578437194784
2026-02-15 14:45:00,70.83,82.32870667442745
2026-02-15 15:00:00,76.08,73.44979627857334
2026-02-15 15:15:00,76.08,73.36870757563979
2026-02-15 15:30:00,77.63,75.41092081920611
2026-02-15 15:45:00,77.63,75.42997765937741
2026-02-15 16:00:00,82.13,78.05282296363151
2026-02-15 16:15:00,82.13,78.63099710898155
2026-02-15 16:30:00,89.96,79.70747520773821
2026-02-15 16:45:00,89.96,80.05567747838674
2026-02-15 17:00:00,90.8,82.85737241291169
2026-02-15 17:15:00,90.8,83.02555904718714
2026-02-15 17:30:00,94.92,85.34018368905363
2026-02-15 17:45:00,94.92,85.64105286467549
2026-02-15 18:00:00,95.86,87.90321890898501
2026-02-15 18:15:00,95.86,88.24654875958674
2026-02-15 18:30:00,96.24,87.33183676525273
2026-02-15 18:45:00,96.24,87.27418049334022
2026-02-15 19:00:00,94.65,86.85214288764742
2026-02-15 19:15:00,94.65,86.90139692257779
2026-02-15 19:30:00,85.87,83.97292124295953
2026-02-15 19:45:00,85.87,83.9872461616033
2026-02-15 20:00:00,82.97,83.42299330796537
2026-02-15 20:15:00,82.97,83.25517787014137
2026-02-15 20:30:00,81.05,81.47357982048347
2026-02-15 20:45:00,81.05,81.547018349324
2026-02-15 21:00:00,83.32,80.96517371259917
2026-02-15 21:15:00,83.32,80.721596961863
2026-02-15 21:30:00,80.61,78.97559002646403
2026-02-15 21:45:00,80.61,78.94687885358375
2026-02-15 22:00:00,75.96,78.53477614998624
2026-02-15 22:15:00,75.96,78.55768473831321
2026-02-15 22:30:00,75.72,77.83981287532377
2026-02-15 22:45:00,75.72,77.98689948220093
2026-02-15 23:00:00,78.01,77.13296212343029
2026-02-15 23:15:00,78.01,77.04751857996851
2026-02-15 23:30:00,74.67,75.46976459134557
2026-02-15 23:45:00,74.67,75.58741114963361
2026-02-16 00:00:00,72.63,75.18285784351646
2026-02-16 00:15:00,72.63,75.13326679916707
2026-02-16 00:30:00,74.97,75.57178576578002
2026-02-16 00:45:00,74.97,75.4002938155103
2026-02-16 01:00:00,70.84,75.04296855701116
2026-02-16 01:15:00,70.84,74.3696596715322
2026-02-16 01:30:00,68.73,73.67732563140979
2026-02-16 01:45:00,68.73,73.44909402285525
2026-02-16 02:00:00,68.53,73.51026155454788
2026-02-16 02:15:00,68.53,73.45122126453408
2026-02-16 02:30:00,68.30333333333333,73.10021879808325
2026-02-16 02:45:00,68.07666666666667,73.0382815907351
2026-02-16 03:00:00,67.85,73.39908818689203
2026-02-16 03:15:00,67.85,73.4395481477003
2026-02-16 03:30:00,68.68,73.25981191629478
2026-02-16 03:45:00,68.68,73.26237628506395
2026-02-16 04:00:00,67.74,74.57552983180254
2026-02-16 04:15:00,67.74,74.64978490585375
2026-02-16 04:30:00,66.46,74.66655353520588
2026-02-16 04:45:00,66.46,74.7101750785499
2026-02-16 05:00:00,69.82,76.8523165054689
2026-02-16 05:15:00,69.82,77.0781200190126
2026-02-16 05:30:00,70.03,77.25976507028156
2026-02-16 05:45:00,70.03,77.09784719021843
2026-02-16 06:00:00,76.98,78.46025962123778
2026-02-16 06:15:00,76.98,78.58382888494941
2026-02-16 06:30:00,77.51,79.08863735168471
2026-02-16 06:45:00,77.51,79.25807018059238
2026-02-16 07:00:00,82.21,79.72792868396503
2026-02-16 07:15:00,82.21,79.7099384663307
2026-02-16 07:30:00,85.1,80.65847749866494
2026-02-16 07:45:00,85.1,80.93221273934608
2026-02-16 08:00:00,83.08,82.41562629684907
2026-02-16 08:15:00,83.08,82.40415266967622
2026-02-16 08:30:00,83.98,83.45864188350872
2026-02-16 08:45:00,83.98,83.94091963304884
2026-02-16 09:00:00,81.49,84.8787013354488
2026-02-16 09:15:00,81.49,84.8527729679804
2026-02-16 09:30:00,76.24,84.44785883330444
2026-02-16 09:45:00,76.24,84.43052312190902
2026-02-16 10:00:00,74.72,84.2059856410447
2026-02-16 10:15:00,74.72,83.83955565693431
2026-02-16 10:30:00,71.91,82.50806209001516
2026-02-16 10:45:00,71.91,82.54874321960939
2026-02-16 11:00:00,68.54,80.94881641442713
2026-02-16 11:15:00,68.54,80.94562060885752
2026-02-16 11:30:00,70.15,79.89857620405645
2026-02-16 11:45:00,70.15,79.805704548527
2026-02-16 12:00:00,74.52,79.87575812022838
2026-02-16 12:15:00,74.52,79.78887617360517
2026-02-16 12:30:00,72.87,78.71517932977586
2026-02-16 12:45:00,72.87,78.59659882491954
2026-02-16 13:00:00,73.72,78.41924843901951
2026-02-16 13:15:00,73.72,78.29118461775494
2026-02-16 13:30:00,75.34,77.73289507510314
2026-02-16 13:45:00,75.34,77.82163995895479
2026-02-16 14:00:00,76.99,78.20780281931332
2026-02-16 14:15:00,76.99,78.34947916745725
2026-02-16 14:30:00,75.46,78.04437947760704
2026-02-16 14:45:00,75.46,78.12089735922487
2026-02-16 15:00:00,79.18,77.97100621575552
2026-02-16 15:15:00,79.18,78.07202698973518
2026-02-16 15:30:00,84.56,78.99190244463219
2026-02-16 15:45:00,84.56,79.05668306393726
2026-02-16 16:00:00,84.9,80.77166887343601
2026-02-16 16:15:00,84.9,80.8769440816571
2026-02-16 16:30:00,93.02,83.28914038951935
2026-02-16 16:45:00,93.02,83.27726018257667
2026-02-16 17:00:00,89.92,87.7557809475126
2026-02-16 17:15:00,89.92,88.11151315505307
2026-02-16 17:30:00,93.12,88.74512113320105
2026-02-16 17:45:00,93.12,88.25947792058523
2026-02-16 18:00:00,92.73,89.21323842838842
2026-02-16 18:15:00,92.73,89.62817176932569
2026-02-16 18:30:00,92.82,89.16446932238532
2026-02-16 18:45:00,92.82,89.69440919999559
2026-02-16 19:00:00,93.2,87.54559240540218
2026-02-16 19:15:00,93.2,87.54210629464583
2026-02-16 19:30:00,86.67,84.56304591575548
2026-02-16 19:45:00,86.67,84.61146719068417
2026-02-16 20:00:00,81.68,83.91501941366073
2026-02-16 20:15:00,81.68,84.02739282207607
2026-02-16 20:30:00,75.64,81.5418533203117
2026-02-16 20:45:00,75.64,81.6505364358309
2026-02-16 21:00:00,71.41,81.46475180852914
2026-02-16 21:15:00,71.41,81.37621343039011
2026-02-16 21:30:00,71.68,79.1570933515661
2026-02-16 21:45:00,71.68,79.14001329357295
2026-02-16 22:00:00,67.75,78.66450633578894
2026-02-16 22:15:00,67.75,78.67079719909543
2026-02-16 22:30:00,69.52,77.90363053848277
2026-02-16 22:45:00,69.52,77.9916343578756
2026-02-16 23:00:00,74.24,77.18175076590099
2026-02-16 23:15:00,74.24,77.14624966354269
2026-02-16 23:30:00,72.78,75.68276777042092
2026-02-16 23:45:00,72.78,75.82585470817547
2026-02-17 00:00:00,75.13,75.74163710524645
2026-02-17 00:15:00,75.13,75.56704873431217
2026-02-17 00:30:00,75.91,76.4409734919636
2026-02-17 00:45:00,75.91,76.30203717103966
2026-02-17 01:00:00,73.15,76.24326040151968
2026-02-17 01:15:00,73.15,76.03594855100965
2026-02-17 01:30:00,71.48,75.4492866814911
2026-02-17 01:45:00,71.48,75.4366878921204
2026-02-17 02:00:00,71.29,75.49485241418523
2026-02-17 02:15:00,71.29,75.42706162193608
2026-02-17 02:30:00,70.41,74.94739684216545
2026-02-17 02:45:00,70.41,74.67629248044288
2026-02-17 03:00:00,70.39,74.5072592310668
2026-02-17 03:15:00,70.39,74.56138371085535
2026-02-17 03:30:00,71.54,74.50312338223894
2026-02-17 03:45:00,71.54,74.52123266029197
2026-02-17 04:00:00,69.93,74.89276970207239
2026-02-17 04:15:00,69.93,74.57391076515589
2026-02-17 04:30:00,68.34,74.59428374900811
2026-02-17 04:45:00,68.34,74.58944221612018
2026-02-17 05:00:00,74.07,77.31764775578465
2026-02-17 05:15:00,74.07,77.25602545905954
2026-02-17 05:30:00,75.32,77.87066687278289
2026-02-17 05:45:00,75.32,77.99115361944169
2026-02-17 06:00:00,79.23,79.77620214288932
2026-02-17 06:15:00,79.23,79.75972145396882
2026-02-17 06:30:00,74.48,79.02187718859687
2026-02-17 06:45:00,74.48,78.98548171213811
2026-02-17 07:00:00,84.69,79.32250749115977
2026-02-17 07:15:00,84.69,79.47294301060103
2026-02-17 07:30:00,89.81,80.92802325165763
2026-02-17 07:45:00,89.81,81.05056209137068
2026-02-17 08:00:00,89.83,82.60762947168594
2026-02-17 08:15:00,89.83,82.61810390156961
2026-02-17 08:30:00,87.79,84.51940814273884
2026-02-17 08:45:00,87.79,84.74626839084722
2026-02-17 09:00:00,77.02,84.38890644938186
2026-02-17 09:15:00,77.02,84.61656478200668
2026-02-17 09:30:00,73.65,84.35972647865607
2026-02-17 09:45:00,73.65,84.38500388285262
2026-02-17 10:00:00,72.17,84.08406635450926
2026-02-17 10:15:00,72.17,83.86593320497256
2026-02-17 10:30:00,71.56,83.25103162982371
2026-02-17 10:45:00,71.56,83.15752708315289
2026-02-17 11:00:00,69.91,82.21723671391901
2026-02-17 11:15:00,69.91,82.32380378317856
2026-02-17 11:30:00,69.63,81.37599813973829
2026-02-17 11:45:00,69.63,81.35017594367231
2026-02-17 12:00:00,71.43,81.55692400188947
2026-02-17 12:15:00,71.43,81.6141268678022
2026-02-17 12:30:00,75.25,80.46997403189326
2026-02-17 12:45:00,75.25,80.3882855864099
2026-02-17 13:00:00,74.86,81.2997752129115
2026-02-17 13:15:00,74.86,81.36525129213128
2026-02-17 13:30:00,75.66,80.23872403435398
2026-02-17 13:45:00,75.66,80.08171721937006
2026-02-17 14:00:00,75.6,81.35644316190462
2026-02-17 14:15:00,75.6,81.28618419140838
2026-02-17 14:30:00,74.17,80.40688854542947
2026-02-17 14:45:00,74.17,80.39424353339484
2026-02-17 15:00:00,84.3,78.04080655684498
2026-02-17 15:15:00,84.3,78.19537863420607
2026-02-17 15:30:00,87.51,77.18060417441946
2026-02-17 15:45:00,87.51,77.00904527875929
2026-02-17 16:00:00,88.01,79.21186171748916
2026-02-17 16:15:00,88.01,79.25333174595413
2026-02-17 16:30:00,94.33,81.64405671329006
2026-02-17 16:45:00,94.33,81.77004762448898
2026-02-17 17:00:00,97.86,84.27968697747696
2026-02-17 17:15:00,97.86,83.8888717028444
2026-02-17 17:30:00,98.64,86.28062342753007
2026-02-17 17:45:00,98.64,86.1815515500229
2026-02-17 18:00:00,100.92,86.056433749336
2026-02-17 18:15:00,100.92,86.23850150648782
2026-02-17 18:30:00,101.82,85.6705921149098
2026-02-17 18:45:00,101.82,85.88464102944398
2026-02-17 19:00:00,90.78,84.64940572291322
2026-02-17 19:15:00,90.78,84.78910274223016
2026-02-17 19:30:00,89.73,82.79285100422231
2026-02-17 19:45:00,89.73,82.83319461965054
2026-02-17 20:00:00,85.73,82.60205218172469
2026-02-17 20:15:00,85.73,82.69232240408375
2026-02-17 20:30:00,82.03,81.03934433582205
2026-02-17 20:45:00,82.03,81.21451265505155
2026-02-17 21:00:00,78.35,81.11183111003793
2026-02-17 21:15:00,78.35,81.11248569142474
2026-02-17 21:30:00,78.24,78.81887875873154
2026-02-17 21:45:00,78.24,78.77589603062712
2026-02-17 22:00:00,76.98,78.07929551616841
2026-02-17 22:15:00,76.98,78.13404942292816
2026-02-17 22:30:00,74.75,77.17440332281846
2026-02-17 22:45:00,74.75,77.1779106029696
2026-02-17 23:00:00,73.87,76.84823510269867
2026-02-17 23:15:00,73.87,77.07313961503601
2026-02-17 23:30:00,75.96,75.55481451234877
2026-02-17 23:45:00,75.96,75.65913856340822
2026-02-18 00:00:00,73.87,75.25017553302312
2026-02-18 00:15:00,73.87,75.09130989451887
2026-02-18 00:30:00,73.47,76.11478317184921
2026-02-18 00:45:00,73.47,75.8978215368283
2026-02-18 01:00:00,73.17,76.01402813354984
2026-02-18 01:15:00,73.17,75.69083625873294
2026-02-18 01:30:00,69.4,75.48892880973925
2026-02-18 01:45:00,69.4,75.38589223296775
2026-02-18 02:00:00,70.94,75.25841911044873
2026-02-18 02:15:00,70.94,74.90547262973921
2026-02-18 02:30:00,68.38,74.39451932044922
2026-02-18 02:45:00,68.38,74.04907467177902
2026-02-18 03:00:00,64.3,74.21896767973008
2026-02-18 03:15:00,64.3,74.09455458673666
2026-02-18 03:30:00,62.94,73.80946277751346
2026-02-18 03:45:00,62.94,73.44795656286507
2026-02-18 04:00:00,63.67,74.78543326229925
2026-02-18 04:15:00,63.67,74.7001899650512
2026-02-18 04:30:00,59.91,74.7666297986745
2026-02-18 04:45:00,59.91,74.62530775906315
2026-02-18 05:00:00,59.54,77.33802731249396
2026-02-18 05:15:00,59.54,77.15956151660909
2026-02-18 05:30:00,59.17,77.76693986239106
2026-02-18 05:45:00,59.17,77.83131217166175
2026-02-18 06:00:00,60.92,79.87309587125871
