timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-29 09:00:00+00:00,116.66,0.0,0.0,0.7800000000000061,-6.106226635438361e-15,0,1,0,0,30.0604,-1.72745456827883e-13
2025-01-29 09:15:00+00:00,116.66,0.0,0.0,0.812881013451421,1.397118986548579,0,1,0,0,30.12876609576197,39.52456598540862
2025-01-29 09:30:00+00:00,113.56,0.0,0.0,0.0,3.6399999999999997,1,0,0,0,30.0,100.23941199999999
2025-01-29 09:45:00+00:00,113.56,0.0,0.0,0.530927835051547,4.539072164948452,0,1,0,0,30.0,124.99833099999998
2025-01-29 10:00:00+00:00,114.91,0.0,0.0,0.530927835051547,5.969072164948453,0,1,0,0,30.0,166.33222499999997
2025-01-29 10:15:00+00:00,114.91,0.0,0.0,0.530927835051547,5.839072164948453,0,1,0,0,30.0,162.70968724999997
2025-01-29 10:30:00+00:00,114.81,0.0,0.0,0.530927835051547,5.709072164948453,0,1,0,0,30.0,158.94870449999996
2025-01-29 10:45:00+00:00,114.81,0.0,0.0,0.530927835051547,5.579072164948453,0,1,0,0,30.0,155.32931925
2025-01-29 11:00:00+00:00,116.91,0.0,0.0,0.530927835051547,5.449072164948453,0,1,0,0,30.0,154.484874
2025-01-29 11:15:00+00:00,116.91,0.0,0.0,0.530927835051547,5.904072164948452,0,1,0,0,30.0,167.38443112499996
2025-01-29 11:30:00+00:00,111.87,0.0,0.0,0.530927835051547,6.3590721649484525,0,1,0,0,30.0,172.51193024999998
2025-01-29 11:45:00+00:00,111.87,0.0,0.0,0.530927835051547,6.8140721649484535,0,1,0,0,30.0,184.855386375
2025-01-29 12:00:00+00:00,109.37,0.0,0.0,0.530927835051547,7.269072164948453,0,1,0,0,30.0,192.7919675
2025-01-29 12:15:00+00:00,109.37,0.0,0.0,0.530927835051547,8.244072164948454,0,1,0,0,30.0,218.65113687500002
2025-01-29 12:30:00+00:00,103.69,0.0,0.0,1.061922044379264,8.688077955620736,0,1,0,0,30.12876609576197,218.46019978044114
2025-01-29 12:45:00+00:00,103.69,0.0,0.0,0.0,10.725,1,0,0,0,30.0,269.678248125
2025-01-29 13:00:00+00:00,102.59,0.0,0.0,1.061922044379308,10.63807795562069,0,1,0,0,30.128766095761982,264.65490123577814
2025-01-29 13:15:00+00:00,102.59,0.0,0.0,0.0,12.52875,1,0,0,0,30.00000000000001,311.69118215625
2025-01-29 13:30:00+00:00,104.87,0.0,0.0,1.06192204437922,12.295577955620779,0,1,0,0,30.12876609576197,312.6885355999431
2025-01-29 13:45:00+00:00,104.87,0.0,0.0,0.0,14.18625,0,0,0,0,30.0,360.77016909375
2025-01-29 14:00:00+00:00,109.07,0.0,0.0,1.061922044379264,13.953077955620737,0,1,0,0,30.12876609576197,369.05158656024173
2025-01-29 14:15:00+00:00,109.07,0.0,0.0,0.0,14.218749999999998,1,0,0,0,30.0,376.0784726562499
2025-01-29 14:30:00+00:00,111.33,0.0,0.0,0.530927835051547,12.891572164948451,0,1,0,0,30.0,348.0405418124999
2025-01-29 14:45:00+00:00,111.33,0.0,0.0,12.626249999999999,1.7763568394002505e-15,0,1,0,0,32.933115625000006,4.7957238180629246e-14
2025-01-29 15:00:00+00:00,116.39,0.0,0.0,11.829999999999998,1.7763568394002505e-15,0,1,0,0,35.67277398554688,5.013691684041532e-14
2025-01-29 15:15:00+00:00,116.39,100.0,0.0,-0.0,10.38375,1,0,0,0,59.79331488879869,-2616.67306934375
2025-01-29 15:30:00+00:00,121.07,100.0,0.0,-0.0,8.937500000000002,1,0,0,0,83.91084072443759,-2764.3496921875
2025-01-29 15:45:00+00:00,121.07,100.0,0.0,-0.0,7.491250000000001,1,0,0,0,108.02535186934703,-2806.8108329062497
2025-01-29 16:00:00+00:00,124.13,100.00000000000006,0.0,0.0,6.045,1,0,0,0,132.13684870036337,-2921.2862813750016
2025-01-29 16:15:00+00:00,124.13,0.0,0.0,4.745000000000041,-4.085620730620576e-14,0,1,0,0,133.14599409427584,-1.2298341456329353e-12
2025-01-29 16:30:00+00:00,133.48,0.0,0.0,0.0,3.445,0,0,1,1,133.00435084501405,111.51086049999998
2025-01-29 16:45:00+00:00,133.48,0.0,94.93365648424414,0.0,2.145,0,0,1,0,108.39528806295117,3237.3674073792267
2025-01-29 17:00:00+00:00,137.76,0.0,0.0,0.0,0.845,0,0,1,0,108.2567386519433,28.228745999999997
2025-01-29 17:15:00+00:00,137.76,0.0,100.00000000000001,0.0,0.6337499999999999,0,0,1,0,82.34501068332314,3465.1715595000005
2025-01-29 17:30:00+00:00,139.75,0.0,100.00000000000001,0.0,0.4225,0,0,1,0,56.43652168069906,3508.0682609375003
2025-01-29 17:45:00+00:00,139.75,0.0,100.0,0.0,0.21125,0,0,1,0,30.53127123920031,3500.9091304687504
2025-01-29 18:00:00+00:00,132.48,0.0,-0.0,0.0,0.0,0,0,1,0,30.40245483029541,0.0
2025-01-29 18:15:00+00:00,132.48,0.0,0.0,0.0,0.0,0,0,1,0,30.273654523441625,0.0
2025-01-29 18:30:00+00:00,132.27,0.0,0.0,0.0,0.0,0,0,1,0,30.144870316626193,0.0
2025-01-29 18:45:00+00:00,132.27,0.0,0.062476566406061806,0.0,0.0,0,0,1,0,30.0,2.065943859632449
2025-01-29 19:00:00+00:00,127.69,2.124109619055526,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-67.80688931430004
2025-01-29 19:15:00+00:00,127.69,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-01-29 19:30:00+00:00,114.97,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-01-29 19:45:00+00:00,114.97,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-01-29 20:00:00+00:00,115.62,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.0,-15.346469072164117
2025-01-29 20:15:00+00:00,115.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.346469072164965
2025-01-29 20:30:00+00:00,119.29,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.83359536082476
2025-01-29 20:45:00+00:00,119.29,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.83359536082476
2025-01-29 21:00:00+00:00,109.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319587645
2025-01-29 21:15:00+00:00,109.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319587645
2025-01-29 21:30:00+00:00,111.35,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.56125491040783
2025-01-29 21:45:00+00:00,111.35,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-29 22:00:00+00:00,110.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.665554123711354
2025-01-29 22:15:00+00:00,110.49,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.665554123711354
2025-01-29 22:30:00+00:00,104.88,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.843596003624366
2025-01-29 22:45:00+00:00,104.88,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-29 23:00:00+00:00,98.94,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.266641767721158
2025-01-29 23:15:00+00:00,98.94,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-01-29 23:30:00+00:00,91.74,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.35518208783842
2025-01-29 23:45:00+00:00,91.74,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-30 00:00:00+00:00,97.52,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.889659441966515
2025-01-30 00:15:00+00:00,97.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-30 00:30:00+00:00,108.73,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.865695971339413
2025-01-30 00:45:00+00:00,108.73,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 01:00:00+00:00,96.58,9.566863069379327,0.0,0.0,0.0,1,0,0,0,32.19121429432449,-230.99190881016384
2025-01-30 01:15:00+00:00,96.58,0.0,6.002474129402726,0.0,0.0,0,0,1,1,30.515160977743182,144.92973785442882
2025-01-30 01:30:00+00:00,94.36,0.0,-0.0,0.0,0.0,0,0,1,0,30.386346582620963,0.0
2025-01-30 01:45:00+00:00,94.36,0.0,-0.0,0.0,0.0,0,0,1,0,30.257548289298136,0.0
2025-01-30 02:00:00+00:00,94.28,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095761975,0.0
2025-01-30 02:15:00+00:00,94.28,-1.4650365685775263e-14,0.0,0.0,0.0,1,0,0,0,30.0,3.4530911921372295e-13
2025-01-30 02:30:00+00:00,90.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.074626288659806
2025-01-30 02:45:00+00:00,90.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.074626288659806
2025-01-30 03:00:00+00:00,93.9,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-24.928619991803284
2025-01-30 03:15:00+00:00,93.9,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 03:30:00+00:00,85.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.351237113402073
2025-01-30 03:45:00+00:00,85.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.351237113402073
2025-01-30 04:00:00+00:00,80.26,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.307465820469982
2025-01-30 04:15:00+00:00,80.26,100.0,0.0,0.0,0.0,1,0,0,0,54.25000000000001,-2006.5000000000002
2025-01-30 04:30:00+00:00,80.16,100.00000000000003,0.0,0.0,0.0,1,0,0,0,78.36821875000001,-2004.0000000000005
2025-01-30 04:45:00+00:00,80.16,100.0,0.0,0.0,0.0,1,0,0,0,102.48342272265626,-2004.0
2025-01-30 05:00:00+00:00,88.45,100.0,0.0,0.0,0.0,1,0,0,0,126.59561229481592,-2211.25
2025-01-30 05:15:00+00:00,88.45,0.0,0.0,0.0,0.0,1,0,0,0,126.45478784327906,0.0
2025-01-30 05:30:00+00:00,81.14,0.0,0.0,0.0,0.0,0,0,0,0,126.31398099479865,0.0
2025-01-30 05:45:00+00:00,81.14,68.44094499041194,0.0,0.0,0.0,1,0,0,0,142.7701209073492,-1388.3245691305062
2025-01-30 06:00:00+00:00,94.8,0.0,0.0,0.0,0.0,0,0,0,0,142.6272746422358,0.0
2025-01-30 06:15:00+00:00,94.8,0.0,0.0,0.0,0.0,1,0,0,0,142.4844462329055,0.0
2025-01-30 06:30:00+00:00,89.15,0.0,0.0,0.0,0.0,1,0,0,0,142.3416356771264,0.0
2025-01-30 06:45:00+00:00,89.15,0.0,0.0,0.0,0.0,1,0,0,0,142.19884297266674,0.0
2025-01-30 07:00:00+00:00,110.42,0.0,-0.0,0.0,0.0,0,0,0,0,142.05606811729515,0.0
2025-01-30 07:15:00+00:00,110.42,0.0,0.0,0.0,0.0,0,0,1,1,141.9133111087805,0.0
2025-01-30 07:30:00+00:00,119.88,0.0,0.0,0.0,0.0,0,0,1,0,141.7705719448919,0.0
2025-01-30 07:45:00+00:00,119.88,0.0,100.0,0.0,0.0,0,0,1,0,115.85465474711013,2997.0
2025-01-30 08:00:00+00:00,117.54,0.0,0.0,0.0,0.0,0,0,1,0,115.71517291526675,0.0
2025-01-30 08:15:00+00:00,117.54,0.0,100.00000000000001,0.0,0.40625,0,0,1,0,89.80251264236367,2950.0795265625006
2025-01-30 08:30:00+00:00,115.35,0.0,100.0,0.0,0.8125,0,0,1,0,63.89309145199471,2906.4775546875
2025-01-30 08:45:00+00:00,115.35,0.0,100.00000000000001,0.0,1.21875,0,0,1,0,37.98690893927454,2917.84133203125
2025-01-30 09:00:00+00:00,98.19,0.0,28.986758292980323,0.0,1.625,0,0,1,0,30.386346582620966,750.2454460719345
2025-01-30 09:15:00+00:00,98.19,0.0,-0.0,0.0,3.0875,0,0,1,0,30.25754828929814,73.5166940625
2025-01-30 09:30:00+00:00,104.39,0.0,0.0,0.0,4.55,0,0,1,0,30.12876609576198,115.18131625
2025-01-30 09:45:00+00:00,104.39,0.0,0.0,0.0,6.0125,1,0,0,0,30.000000000000007,152.2038821875
2025-01-30 10:00:00+00:00,105.77,0.0,0.0,0.5309278350515176,6.944072164948483,0,1,0,0,30.0,178.11006937500073
2025-01-30 10:15:00+00:00,105.77,0.0,0.0,0.530927835051547,8.227822164948453,0,1,0,0,30.0,211.03726196875
2025-01-30 10:30:00+00:00,99.52,0.0,0.0,1.061922044379264,8.980577955620737,0,1,0,0,30.12876609576197,216.73367614976857
2025-01-30 10:45:00+00:00,99.52,0.0,0.0,0.0,11.32625,1,0,0,0,30.0,273.343187
2025-01-30 11:00:00+00:00,98.88,0.0,0.0,1.061922044379264,11.548077955620736,0,1,0,0,30.12876609576197,276.90443245105627
2025-01-30 11:15:00+00:00,98.88,0.0,0.0,0.0,13.52,1,0,0,0,30.0,324.18796799999996
2025-01-30 11:30:00+00:00,97.17,0.0,0.0,1.061922044379264,13.368077955620734,0,1,0,0,30.12876609576197,315.0017127248092
2025-01-30 11:45:00+00:00,97.17,0.0,0.0,0.0,15.339999999999998,1,0,0,0,30.0,361.4675414999999
2025-01-30 12:00:00+00:00,96.38,0.0,0.0,1.061922044379264,15.188077955620736,0,1,0,0,30.12876609576197,354.9780361904611
2025-01-30 12:15:00+00:00,96.38,0.0,0.0,0.0,16.136249999999997,1,0,0,0,30.0,377.1388554374999
2025-01-30 12:30:00+00:00,96.54,0.0,0.0,1.061922044379264,14.960577955620737,0,1,0,0,30.12876609576197,350.2413424901393
2025-01-30 12:45:00+00:00,96.54,0.0,0.0,0.0,15.90875,1,0,0,0,30.0,372.4389508125
2025-01-30 13:00:00+00:00,98.38,0.0,0.0,1.061922044379264,14.733077955620734,0,1,0,0,30.12876609576197,351.48925074893714
2025-01-30 13:15:00+00:00,98.38,0.0,0.0,0.0,15.73,1,0,0,0,30.0,375.2729695
2025-01-30 13:30:00+00:00,98.06,0.0,0.0,2.1241096190555315,13.540890380944466,0,1,0,0,30.386346582620966,321.99627985818796
2025-01-30 13:45:00+00:00,98.06,0.0,0.0,0.0,15.6,1,0,0,0,30.25754828929814,370.96098
2025-01-30 14:00:00+00:00,98.56,0.0,0.0,0.0,15.534999999999998,1,0,0,0,30.12876609576198,371.29892799999993
2025-01-30 14:15:00+00:00,98.56,0.0,0.0,0.0,14.44625,1,0,0,0,30.000000000000007,345.276932
2025-01-30 14:30:00+00:00,102.49,0.0,0.0,1.0619220443792348,12.295577955620763,0,1,0,0,30.12876609576197,305.5921427828562
2025-01-30 14:45:00+00:00,102.49,0.0,0.0,1.062054801229418,11.206695198770582,0,1,0,0,30.257548289298136,278.5292412985843
2025-01-30 15:00:00+00:00,132.42,0.0,0.0,0.0,11.18,1,0,0,0,30.128766095761975,359.01048299999997
2025-01-30 15:15:00+00:00,132.42,0.0,0.0,1.593181784003958,8.173068215996041,0,1,0,0,30.386346582620963,262.45234059183247
2025-01-30 15:30:00+00:00,135.53,0.0,0.0,0.0,8.3525,1,0,0,0,30.257548289298136,274.51347381249997
2025-01-30 15:45:00+00:00,135.53,0.0,0.0,0.0,6.938749999999999,1,0,0,0,30.128766095761975,228.04913096874995
2025-01-30 16:00:00+00:00,140.02,0.0,0.0,0.0,5.525000000000001,1,0,0,0,30.000000000000004,187.60054625000006
2025-01-30 16:15:00+00:00,140.02,0.0,0.0,1.0619220443792494,3.2768279556207505,0,1,0,0,30.12876609576197,111.26420170890924
2025-01-30 16:30:00+00:00,147.39,0.0,0.0,0.0,3.1525,1,0,0,0,30.0,112.67689143749998
2025-01-30 16:45:00+00:00,147.39,0.0,0.0,0.530927835051547,1.435322164948453,0,1,0,0,30.0,51.301392468749974
2025-01-30 17:00:00+00:00,160.58,0.0,0.0,0.7800000000000061,-6.106226635438361e-15,0,1,0,0,30.0604,-2.3778043423128284e-13
2025-01-30 17:15:00+00:00,160.58,0.0,0.0,0.5849999999999937,6.106226635438361e-15,0,1,0,0,30.07350495,2.3778043423128284e-13
2025-01-30 17:30:00+00:00,165.2,-1.216688054868248e-14,0.0,0.3900000000000007,-6.661338147750939e-16,0,1,0,0,30.03932076188125,4.758061799068813e-13
2025-01-30 17:45:00+00:00,165.2,0.3688006318102523,0.0,0.0,0.195,1,0,0,0,30.0,-7.419571093763419
2025-01-30 18:00:00+00:00,162.94,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-43.25739447778942
2025-01-30 18:15:00+00:00,162.94,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 18:30:00+00:00,161.52,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-42.880412152034786
2025-01-30 18:45:00+00:00,161.52,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 19:00:00+00:00,161.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-21.440193298969096
2025-01-30 19:15:00+00:00,161.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-21.440193298969096
2025-01-30 19:30:00+00:00,151.03,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-40.09552159065016
2025-01-30 19:45:00+00:00,151.03,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 20:00:00+00:00,145.3,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-38.57431826207686
2025-01-30 20:15:00+00:00,145.3,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 20:30:00+00:00,126.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.74679123711342
2025-01-30 20:45:00+00:00,126.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.74679123711342
2025-01-30 21:00:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:15:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:30:00+00:00,111.69,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.651518284180067
2025-01-30 21:45:00+00:00,111.69,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 22:00:00+00:00,108.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.453182989690736
2025-01-30 22:15:00+00:00,108.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.453182989690736
2025-01-30 22:30:00+00:00,109.36,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.032948693329146
2025-01-30 22:45:00+00:00,109.36,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-30 23:00:00+00:00,120.59,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.00614690721651
2025-01-30 23:15:00+00:00,120.59,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.00614690721651
2025-01-30 23:30:00+00:00,113.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.08365979381445
2025-01-30 23:45:00+00:00,113.64,1.5929826362809714,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-45.2566366967424
2025-01-31 00:00:00+00:00,110.29,0.0,0.0,0.0,0.0,0,0,1,1,30.128766095761975,0.0
2025-01-31 00:15:00+00:00,110.29,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,1,0,30.0,4.0394720787103844e-13
2025-01-31 00:30:00+00:00,116.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.493801546391769
2025-01-31 00:45:00+00:00,116.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.493801546391769
2025-01-31 01:00:00+00:00,119.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.89199742268043
2025-01-31 01:15:00+00:00,119.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.89199742268043
2025-01-31 01:30:00+00:00,118.84,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-31.54970393850801
2025-01-31 01:45:00+00:00,118.84,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-01-31 02:00:00+00:00,118.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.788466494845379
2025-01-31 02:15:00+00:00,118.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.788466494845379
2025-01-31 03:00:00+00:00,115.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.36239690721651
2025-01-31 03:15:00+00:00,115.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.36239690721651
2025-01-31 03:30:00+00:00,119.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.868105670103109
2025-01-31 03:45:00+00:00,119.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.868105670103109
2025-01-31 04:00:00+00:00,114.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.229664948453623
2025-01-31 04:15:00+00:00,114.74,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.229664948453623
2025-01-31 04:30:00+00:00,111.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.796958762886614
2025-01-31 04:45:00+00:00,111.48,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.796958762886614
2025-01-31 05:00:00+00:00,118.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.666353092783522
2025-01-31 05:15:00+00:00,118.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.666353092783522
2025-01-31 05:30:00+00:00,107.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.270012886597954
2025-01-31 05:45:00+00:00,107.51,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.270012886597954
2025-01-31 06:00:00+00:00,125.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.657860824742286
2025-01-31 06:15:00+00:00,125.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.657860824742286
2025-01-31 06:30:00+00:00,113.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.091623711340223
2025-01-31 06:45:00+00:00,113.7,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.091623711340223
2025-01-31 07:00:00+00:00,131.69,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-34.9611285060764
2025-01-31 07:15:00+00:00,131.69,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 07:30:00+00:00,142.26,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-37.767257508348614
2025-01-31 07:45:00+00:00,142.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-31 08:00:00+00:00,132.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-17.537873711340225
2025-01-31 08:15:00+00:00,132.13,1.1866513723139174,0.0,0.0,0.08125,1,0,0,0,30.159012957786125,-36.59468754970948
2025-01-31 08:30:00+00:00,133.96,0.0,0.0,0.16249999999999032,9.686695889854491e-15,0,1,0,0,30.0696493311664,3.1467522199069007e-13
2025-01-31 08:45:00+00:00,133.96,-3.97448397217614e-14,0.0,0.24375000000001878,-1.8790524691780774e-14,0,1,0,0,30.0,7.206388505118835e-13
2025-01-31 09:00:00+00:00,121.58,0.530927835051547,0.0,0.0,0.325,1,0,0,0,30.0,-6.55552779639177
2025-01-31 09:15:00+00:00,121.58,0.0,0.0,0.5687499999999943,5.662137425588298e-15,0,1,0,0,30.009171875,1.6693764703923364e-13
2025-01-31 09:30:00+00:00,122.2,0.0,0.0,0.8125,0.0,0,1,0,0,30.077451978515622,0.0
2025-01-31 09:45:00+00:00,122.2,0.0,0.0,0.21157815662553386,0.844671843374466,0,1,0,0,30.0,25.03058307063724
2025-01-31 10:00:00+00:00,126.59,0.0,0.0,1.061922044379264,0.23807795562073597,0,1,0,0,30.12876609576197,7.308534937492025
2025-01-31 10:15:00+00:00,126.59,0.0,0.0,0.530994209327713,2.605255790672287,0,1,0,0,30.12876609576197,79.97633765624217
2025-01-31 10:30:00+00:00,122.89,0.0,0.0,0.0,4.9725,0,0,0,0,30.0,148.18460231249998
2025-01-31 10:45:00+00:00,122.89,0.0,0.0,0.530927835051547,6.277822164948452,0,1,0,0,30.0,187.08427971874994
2025-01-31 11:00:00+00:00,118.28,0.0,0.0,1.061922044379264,7.583077955620736,0,1,0,0,30.12876609576197,217.504666693274
2025-01-31 11:15:00+00:00,118.28,0.0,0.0,0.0,8.937500000000002,0,0,0,0,30.0,256.35341875000006
2025-01-31 11:30:00+00:00,122.73,0.0,0.0,1.061922044379264,8.168077955620735,0,1,0,0,30.12876609576197,243.0985403171332
2025-01-31 11:45:00+00:00,122.73,0.0,0.0,0.0,9.522499999999997,1,0,0,0,30.0,283.40888306249997
2025-01-31 12:00:00+00:00,126.7,0.0,0.0,0.530927835051547,9.284072164948453,0,1,0,0,30.0,285.25079625
2025-01-31 12:15:00+00:00,126.7,0.0,0.0,0.530927835051547,9.495322164948453,0,1,0,0,30.0,291.74139968749995
2025-01-31 12:30:00+00:00,119.21,0.0,0.0,0.530927835051547,9.706572164948454,0,1,0,0,30.0,280.6017134375
2025-01-31 12:45:00+00:00,119.21,0.0,0.0,0.530927835051547,9.917822164948454,0,1,0,0,30.0,286.70861821874996
2025-01-31 13:00:00+00:00,115.1,0.0,0.0,0.530927835051547,10.129072164948454,0,1,0,0,30.0,282.72013
2025-01-31 13:15:00+00:00,115.1,0.0,0.0,0.530927835051547,10.226572164948454,0,1,0,0,30.0,285.441525625
2025-01-31 13:30:00+00:00,111.91,0.0,0.0,0.530927835051547,10.324072164948454,0,1,0,0,30.0,280.176477125
2025-01-31 13:45:00+00:00,111.91,0.0,0.0,0.530927835051547,10.421572164948454,0,1,0,0,30.0,282.8224491875
2025-01-31 14:00:00+00:00,110.24,0.0,0.0,0.530927835051547,10.519072164948456,0,1,0,0,30.0,281.20846000000006
2025-01-31 14:15:00+00:00,110.24,0.0,0.0,0.530927835051547,9.674072164948454,0,1,0,0,30.0,258.618906
2025-01-31 14:30:00+00:00,116.66,0.0,0.0,0.530927835051547,8.829072164948451,0,1,0,0,30.0,249.77489299999993
2025-01-31 14:45:00+00:00,116.66,0.0,0.0,0.530927835051547,7.984072164948453,0,1,0,0,30.0,225.86980074999997
2025-01-31 15:00:00+00:00,132.2,0.0,0.0,0.530927835051547,7.139072164948452,0,1,0,0,30.0,228.86794499999993
2025-01-31 15:15:00+00:00,132.2,0.0,0.0,0.530927835051547,6.424072164948453,0,1,0,0,30.0,205.94611749999996
2025-01-31 15:30:00+00:00,137.49,0.0,0.0,0.530927835051547,5.709072164948453,0,1,0,0,30.0,190.34803049999996
2025-01-31 15:45:00+00:00,137.49,0.0,0.0,0.530927835051547,4.994072164948454,0,1,0,0,30.0,166.50898312500004
2025-01-31 16:00:00+00:00,137.25,0.0,0.0,2.4606640043525094,2.34933599564749,0,1,0,0,30.467961021055483,78.19324361013487
2025-01-31 16:15:00+00:00,137.25,0.0,0.316624438123304,0.0,3.78625,0,0,1,1,30.257548289298132,136.88240806435587
