step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
861,2025-02-05 01:15:00+00:00,0,0,optimized,848,13,66885,95.94,30.12876609576197,30.0,0,0,,,,not_called,not_called,,0.5309278350515176,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,109.36213765684984,84.3805322200521,83.11269864243518,80.12927451400185,109.36213765684984,0.0,0.0,0.0,0.0,18.265
862,2025-02-05 01:30:00+00:00,0,0,optimized,848,14,66886,97.22,30.0,30.12876609576197,0,0,,,,not_called,not_called,,0.5309278350515176,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,109.36213765684984,84.3805322200521,83.11269864243518,80.12927451400185,109.36213765684984,0.0,0.0,0.0,0.0,18.265
863,2025-02-05 01:45:00+00:00,0,0,optimized,848,15,66887,97.22,30.12876609576197,30.0,0,0,,,,not_called,not_called,,0.5309278350515176,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,109.36213765684984,84.3805322200521,83.11269864243518,80.12927451400185,109.36213765684984,0.0,0.0,0.0,0.0,18.265
864,2025-02-05 02:00:00+00:00,1,1,optimized,864,0,66888,93.81,30.0,30.12876609576197,0,0,0,84,90.51985074626866,ok,optimal,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
865,2025-02-05 02:15:00+00:00,0,0,optimized,864,1,66889,93.81,30.12876609576197,30.0,0,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0,1,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
866,2025-02-05 02:30:00+00:00,0,0,optimized,864,2,66890,99.69,30.0,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
867,2025-02-05 02:45:00+00:00,0,0,optimized,864,3,66891,99.69,30.0,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
868,2025-02-05 03:00:00+00:00,0,0,optimized,864,4,66892,105.57,30.0,30.12876609576197,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
869,2025-02-05 03:15:00+00:00,0,0,optimized,864,5,66893,105.57,30.12876609576197,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
870,2025-02-05 03:30:00+00:00,0,0,optimized,864,6,66894,103.89,30.0,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
871,2025-02-05 03:45:00+00:00,0,0,optimized,864,7,66895,103.89,30.0,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
872,2025-02-05 04:00:00+00:00,0,0,optimized,864,8,66896,108.39,30.0,30.12876609576197,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
873,2025-02-05 04:15:00+00:00,0,0,optimized,864,9,66897,108.39,30.12876609576197,30.0,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
874,2025-02-05 05:00:00+00:00,0,0,optimized,864,10,66898,120.65,30.0,54.12125,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
875,2025-02-05 05:15:00+00:00,0,0,optimized,864,11,66899,120.65,54.12125,78.23948484375,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
876,2025-02-05 05:30:00+00:00,0,0,optimized,864,12,66900,111.76,78.23948484375,102.35470490814454,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
877,2025-02-05 05:45:00+00:00,0,0,optimized,864,13,66901,111.76,102.35470490814454,126.46691057003102,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
878,2025-02-05 06:00:00+00:00,0,0,optimized,864,14,66902,124.8,126.46691057003102,141.1668830569397,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,61.19909629166987,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
879,2025-02-05 06:15:00+00:00,0,0,optimized,864,15,66903,124.8,141.1668830569397,165.27423719655758,1,1,,,,not_called,not_called,,1.0619220443792665,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,94.86654298596355,84.38968061175953,79.18197594018646,78.73553067254005,100.59799460779512,0.0,0.0,0.0,0.0,18.265
880,2025-02-05 06:30:00+00:00,1,1,optimized,880,0,66904,121.5,165.27423719655758,139.35538204061933,1,2,1,66,90.32828358208955,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.00000000000001,0.0,0.0,1,0,0,1,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
881,2025-02-05 06:45:00+00:00,0,0,optimized,880,1,66905,121.5,139.35538204061933,113.43976674157558,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.0,1,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
882,2025-02-05 07:00:00+00:00,0,0,optimized,880,2,66906,137.5,113.43976674157558,87.52739089444424,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.0,1,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
883,2025-02-05 07:15:00+00:00,0,0,optimized,880,3,66907,137.5,87.52739089444424,61.618254094293775,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.0,1,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
884,2025-02-05 07:30:00+00:00,0,0,optimized,880,4,66908,151.19,61.618254094293775,56.28637789967545,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,20.17279478188336,0.0,0.0,1,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
885,2025-02-05 07:45:00+00:00,0,0,optimized,880,5,66909,151.19,56.28637789967545,30.38114622614933,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.0,1,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
886,2025-02-05 08:00:00+00:00,0,0,optimized,880,6,66910,134.92,30.38114622614933,30.25234858287106,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
887,2025-02-05 08:15:00+00:00,0,0,optimized,880,7,66911,134.92,30.25234858287106,30.2575482892982,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.5524999999999949,5.10702591327572e-15,0,0,1,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
888,2025-02-05 08:30:00+00:00,0,0,optimized,880,8,66912,137.45,30.2575482892982,30.12876609576204,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,1.105,0,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
889,2025-02-05 08:45:00+00:00,0,0,optimized,880,9,66913,137.45,30.12876609576204,30.000000000000068,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,1.6574999999999998,0,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
890,2025-02-05 09:00:00+00:00,0,0,optimized,880,10,66914,133.8,30.000000000000068,30.000000000000068,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,1.679072164948453,0,0,1,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
891,2025-02-05 09:15:00+00:00,0,0,optimized,880,11,66915,133.8,30.000000000000068,30.000000000000068,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,3.0115721649484524,0,0,1,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
892,2025-02-05 09:30:00+00:00,0,0,optimized,880,12,66916,133.37,30.000000000000068,30.000000000000068,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,4.344072164948453,0,0,1,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
893,2025-02-05 09:45:00+00:00,0,0,optimized,880,13,66917,133.37,30.000000000000068,30.000000000000068,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,5.676572164948452,0,0,1,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
894,2025-02-05 10:00:00+00:00,0,0,optimized,880,14,66918,133.15,30.000000000000068,30.12876609576204,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,1.061922044379264,6.478077955620736,0,0,1,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
895,2025-02-05 10:15:00+00:00,0,0,optimized,880,15,66919,133.15,30.12876609576204,30.000000000000068,2,2,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,8.791250000000002,0,0,0,0,125.09358771023439,110.79656293168595,88.56670954156456,79.57857376872548,125.09358771023439,0.0,8.791250000000002,0.0,0.0,18.265
896,2025-02-05 10:30:00+00:00,1,1,optimized,896,0,66920,130.9,30.000000000000068,30.0,2,2,2,50,90.32828358208955,ok,optimal,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
897,2025-02-05 10:45:00+00:00,0,0,optimized,896,1,66921,130.9,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,10.762822164948451,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
898,2025-02-05 11:00:00+00:00,0,0,optimized,896,2,66922,125.1,30.0,30.386346582620966,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,2.1241096190555315,10.420890380944469,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
899,2025-02-05 11:15:00+00:00,0,0,optimized,896,3,66923,125.1,30.386346582620966,30.25754828929814,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.0,13.552499999999998,0,0,0,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
900,2025-02-05 11:30:00+00:00,0,0,optimized,896,4,66924,118.64,30.25754828929814,30.12876609576198,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.0,14.559999999999999,0,0,0,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
901,2025-02-05 11:45:00+00:00,0,0,optimized,896,5,66925,118.64,30.12876609576198,30.000000000000007,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.0,15.5675,0,0,0,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
902,2025-02-05 12:00:00+00:00,0,0,optimized,896,6,66926,110.51,30.000000000000007,30.386346582620973,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,2.1241096190555315,14.450890380944468,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
903,2025-02-05 12:15:00+00:00,0,0,optimized,896,7,66927,110.51,30.386346582620973,30.257548289298146,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.0,16.9975,0,1,0,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
904,2025-02-05 12:30:00+00:00,0,0,optimized,896,8,66928,109.8,30.257548289298146,30.128766095761986,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.0,17.42,0,0,0,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
905,2025-02-05 12:45:00+00:00,0,0,optimized,896,9,66929,109.8,30.128766095761986,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.0,17.8425,0,0,0,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
906,2025-02-05 13:00:00+00:00,0,0,optimized,896,10,66930,111.84,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,17.734072164948454,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
907,2025-02-05 13:15:00+00:00,0,0,optimized,896,11,66931,111.84,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,17.084072164948452,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
908,2025-02-05 13:30:00+00:00,0,0,optimized,896,12,66932,110.06,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,16.434072164948454,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
909,2025-02-05 13:45:00+00:00,0,0,optimized,896,13,66933,110.06,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,15.784072164948455,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
910,2025-02-05 14:00:00+00:00,0,0,optimized,896,14,66934,115.18,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,15.134072164948451,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
911,2025-02-05 14:15:00+00:00,0,0,optimized,896,15,66935,115.18,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350512686,9.511572164948731,0,0,1,0,0.0,0.0,0.530927835051547,14.337822164948454,0,0,1,0,132.62879197030463,116.870297807029,91.24661623718005,78.78231950414292,132.62879197030463,10.0425,14.86875,11.277499999999998,0.0,18.265
912,2025-02-05 14:30:00+00:00,1,1,optimized,912,0,66936,114.71,30.000000000000014,30.0,2,2,2,34,90.32828358208955,ok,optimal,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
913,2025-02-05 14:45:00+00:00,0,0,optimized,912,1,66937,114.71,30.0,30.12876609576197,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,1.061922044379264,12.214327955620734,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
914,2025-02-05 15:00:00+00:00,0,0,optimized,912,2,66938,136.8,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.0,12.48,0,0,0,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
915,2025-02-05 15:15:00+00:00,0,0,optimized,912,3,66939,136.8,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.530927835051547,10.762822164948451,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
916,2025-02-05 15:30:00+00:00,0,0,optimized,912,4,66940,142.16,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.530927835051547,9.576572164948454,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
917,2025-02-05 15:45:00+00:00,0,0,optimized,912,5,66941,142.16,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.530927835051547,8.390322164948454,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
918,2025-02-05 16:00:00+00:00,0,0,optimized,912,6,66942,130.7,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.530927835051547,7.204072164948452,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
919,2025-02-05 16:15:00+00:00,0,0,optimized,912,7,66943,130.7,30.0,30.12876609576197,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,1.061922044379264,5.194327955620736,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
920,2025-02-05 16:30:00+00:00,0,0,optimized,912,8,66944,141.52,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.0,4.7775,0,0,0,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
921,2025-02-05 16:45:00+00:00,0,0,optimized,912,9,66945,141.52,30.0,30.12876609576197,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,1.061922044379264,2.236827955620736,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
922,2025-02-05 17:00:00+00:00,0,0,optimized,912,10,66946,158.79,30.12876609576197,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.0,1.8199999999999998,0,0,0,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
923,2025-02-05 17:15:00+00:00,0,0,optimized,912,11,66947,158.79,30.0,30.0,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.530927835051547,0.8340721649484533,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
924,2025-02-05 17:30:00+00:00,0,0,optimized,912,12,66948,158.4,30.0,30.091925,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.9099999999999966,3.3306690738754696e-15,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
925,2025-02-05 17:45:00+00:00,0,0,optimized,912,13,66949,158.4,30.091925,30.073501009375,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.4549999999999983,1.6653345369377348e-15,0,0,1,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
926,2025-02-05 18:00:00+00:00,0,0,optimized,912,14,66950,157.24,30.073501009375,30.128766095761975,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.7588629856212258,0.0,0.0,0.0,0,1,0,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
927,2025-02-05 18:15:00+00:00,0,0,optimized,912,15,66951,157.24,30.128766095761975,30.000000000000004,2,2,,,,not_called,not_called,,0.0,0.0,0.5309278350514884,13.541572164948512,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,114.9651880092278,107.06552334721214,89.37800927137461,78.5781933617771,114.9651880092278,14.0725,0.0,18.37875,0.0,21.125
928,2025-02-05 18:30:00+00:00,1,1,optimized,928,0,66952,157.76,30.000000000000004,30.12876609576197,2,2,2,18,90.32828358208955,ok,optimal,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
929,2025-02-05 18:45:00+00:00,0,0,optimized,928,1,66953,157.76,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
930,2025-02-05 19:00:00+00:00,0,0,optimized,928,2,66954,147.18,30.0,30.12876609576197,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
931,2025-02-05 19:15:00+00:00,0,0,optimized,928,3,66955,147.18,30.12876609576197,30.0,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
932,2025-02-05 19:30:00+00:00,0,0,optimized,928,4,66956,145.39,30.0,30.12876609576197,2,2,,,,not_called,not_called,,1.0619220443792519,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,100.056276603708,85.30755225984706,98.81146797286064,78.35476000650904,100.61891204191646,0.0,0.0,0.0,0.0,21.125
