timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-29 08:15:00+00:00,99.84,-4.688703107336501e-13,0.0,-0.0,0.195,0,0,0,0,217.21315213630456,4.721184000011704
2025-01-29 08:30:00+00:00,105.14,-0.0,0.0,-0.0,0.39,0,0,0,0,217.06100049228752,9.9436155
2025-01-29 08:45:00+00:00,105.14,0.0,0.0,0.0,0.5849999999999999,0,0,1,0,216.90886786722598,14.915423249999995
2025-01-29 09:00:00+00:00,116.66,0.0,100.00000000000001,0.0,0.78,0,0,1,0,190.9835583824539,2938.5662390000007
2025-01-29 09:15:00+00:00,116.66,0.0,100.00000000000001,0.0,2.21,0,0,1,0,165.06148956136744,2979.0210105
2025-01-29 09:30:00+00:00,113.56,0.0,0.0,0.0,3.6399999999999997,0,0,0,0,164.91585687517227,100.23941199999999
2025-01-29 09:45:00+00:00,113.56,0.0,0.0,0.0,5.069999999999999,0,0,1,0,164.77024239306286,139.619181
2025-01-29 10:00:00+00:00,114.91,0.0,12.477053086608636,0.0,6.5,0,0,1,0,161.40891078116354,539.5614300455495
2025-01-29 10:15:00+00:00,114.91,0.0,0.0,0.0,6.37,0,0,0,0,161.2637346673159,177.50434975
2025-01-29 10:30:00+00:00,114.81,0.0,0.0,0.0,6.24,0,0,1,0,161.1185767004825,173.73049200000003
2025-01-29 10:45:00+00:00,114.81,0.0,0.0,0.0,6.11,0,0,1,0,160.97343687839492,170.11110675
2025-01-29 11:00:00+00:00,116.91,0.0,100.0,0.0,5.98,0,0,1,0,135.05511932249647,3092.2870365
2025-01-29 11:15:00+00:00,116.91,0.0,100.0,0.0,6.435,0,0,1,0,109.14004155629249,3105.186593625
2025-01-29 11:30:00+00:00,111.87,0.0,0.0,0.0,6.89,0,0,0,0,109.00139905109795,186.91519275
2025-01-29 11:45:00+00:00,111.87,0.0,0.0,0.0,7.345000000000001,0,0,0,0,108.86277387621656,199.25864887500003
2025-01-29 12:00:00+00:00,109.37,0.0,0.0,7.799999999999997,2.6645352591003757e-15,0,1,0,0,110.61566602948203,7.066940366229347e-14
2025-01-29 12:15:00+00:00,109.37,0.0,0.0,8.775,0.0,0,1,0,0,112.60477657122834,0.0
2025-01-29 12:30:00+00:00,103.69,100.00000000000006,0.0,0.0,9.75,1,0,0,0,136.71570097415693,-2347.0879562500013
2025-01-29 12:45:00+00:00,103.69,100.0,0.0,0.0,10.725,1,0,0,0,160.82361151153515,-2322.571751875
2025-01-29 13:00:00+00:00,102.59,100.0,0.0,0.0,11.699999999999998,1,0,0,0,184.92850856009622,-2273.6765225000004
2025-01-29 13:15:00+00:00,102.59,100.0,0.0,0.0,12.52875,1,0,0,0,209.03039249652622,-2253.05881784375
2025-01-29 13:30:00+00:00,104.87,100.0,0.0,0.0,13.357499999999998,1,0,0,0,233.12926369746415,-2282.0557514375005
2025-01-29 13:45:00+00:00,104.87,100.0,0.0,0.0,14.18625,1,0,0,0,257.22512253950197,-2260.9798309062503
2025-01-29 14:00:00+00:00,109.07,0.0,0.0,15.015,0.0,0,1,0,0,260.7091068991845,0.0
2025-01-29 14:15:00+00:00,109.07,0.0,0.0,14.218749999999998,0.0,0,1,0,0,263.99956513582214,0.0
2025-01-29 14:30:00+00:00,111.33,0.0,0.0,13.422499999999838,1.5987211554602254e-13,0,1,0,0,267.09652144018014,4.316151436256632e-12
2025-01-29 14:45:00+00:00,111.33,-0.0,0.0,12.626249999999446,5.542233338928781e-13,0,1,0,0,270.0,1.4962658312356323e-11
2025-01-29 15:00:00+00:00,116.39,0.0,0.0,-0.0,11.83,0,0,0,0,269.84125,333.89672225
2025-01-29 15:15:00+00:00,116.39,-0.0,0.0,1.3091965206184553,9.074553479381544,0,1,0,0,270.0,256.1254152703154
2025-01-29 15:30:00+00:00,121.07,0.0,0.0,-0.0,8.937500000000002,1,0,0,0,269.84125,262.40030781250005
2025-01-29 15:45:00+00:00,121.07,0.0,0.0,1.3091965206184955,6.182053479381505,0,1,0,0,270.0,181.50184457656428
2025-01-29 16:00:00+00:00,124.13,0.0,0.0,0.0,6.045,1,0,0,0,269.84125,181.96371862499998
2025-01-29 16:15:00+00:00,124.13,0.0,0.0,1.3091965206184955,3.4358034793815047,0,1,0,0,270.0,103.42292432968934
2025-01-29 16:30:00+00:00,133.48,0.0,100.0,0.0,3.445,0,0,1,1,244.06805412371133,3448.5108604999996
2025-01-29 16:45:00+00:00,133.48,0.0,100.00000000000001,0.0,2.145,0,0,1,0,218.1393497406572,3406.4312905000006
2025-01-29 17:00:00+00:00,137.76,0.0,100.00000000000001,0.0,0.845,0,0,1,0,192.21388644565096,3472.2287460000002
2025-01-29 17:15:00+00:00,137.76,0.0,100.00000000000001,0.0,0.6337499999999999,0,0,1,0,166.29166383355658,3465.1715595000005
2025-01-29 17:30:00+00:00,139.75,0.0,100.00000000000001,0.0,0.4225,0,0,1,0,140.37268149928872,3508.0682609375003
2025-01-29 17:45:00+00:00,139.75,0.0,100.00000000000001,0.0,0.21125,0,0,1,0,114.45693903781263,3500.909130468751
2025-01-29 18:00:00+00:00,132.48,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,3311.9999999999995
2025-01-29 18:15:00+00:00,132.48,0.0,100.00000000000001,0.0,0.0,0,0,1,0,62.635172113350066,3312.0
2025-01-29 18:30:00+00:00,132.27,0.0,100.0,0.0,0.0,0,0,1,0,36.72914684054724,3306.7500000000005
2025-01-29 18:45:00+00:00,132.27,0.0,24.606988742628836,0.0,0.0,0,0,1,0,30.25754828929814,813.6916002468791
2025-01-29 19:00:00+00:00,127.69,0.0,0.0,0.0,0.0,0,0,1,0,30.12876609576198,0.0
2025-01-29 19:15:00+00:00,127.69,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,9.353525972083217e-13
2025-01-29 19:30:00+00:00,114.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-15.260193298969089
2025-01-29 19:45:00+00:00,114.97,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-76.3200465063238
2025-01-29 20:00:00+00:00,115.62,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-01-29 20:15:00+00:00,115.62,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-01-29 20:30:00+00:00,119.29,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-01-29 20:45:00+00:00,119.29,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,8.738210613280656e-13
2025-01-29 21:00:00+00:00,109.62,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.550077319587645
2025-01-29 21:15:00+00:00,109.62,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-72.76857874248253
2025-01-29 21:30:00+00:00,111.35,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620966,0.0
2025-01-29 21:45:00+00:00,111.35,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-01-29 22:00:00+00:00,110.49,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-01-29 22:15:00+00:00,110.49,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,8.093594523106544e-13
2025-01-29 22:30:00+00:00,104.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.920927835051561
2025-01-29 22:45:00+00:00,104.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.920927835051561
2025-01-29 23:00:00+00:00,98.94,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.132500000000013
2025-01-29 23:15:00+00:00,98.94,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.132500000000013
2025-01-29 23:30:00+00:00,91.74,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.12125,-2293.4999999999995
2025-01-29 23:45:00+00:00,91.74,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2293.5
2025-01-30 00:00:00+00:00,97.52,0.0,0.0,0.0,0.0,1,0,0,0,78.10470490814454,0.0
2025-01-30 00:15:00+00:00,97.52,15.850164046905272,0.0,0.0,0.0,1,0,0,0,81.81360660140555,-386.42699946355054
2025-01-30 00:30:00+00:00,108.73,0.0,100.0,0.0,0.0,0,0,1,1,55.905184024291714,2718.25
2025-01-30 00:45:00+00:00,108.73,0.0,100.0,0.0,0.0,0,0,1,0,30.000000000000018,2718.25
2025-01-30 01:00:00+00:00,96.58,0.5309278350514738,0.0,0.0,0.0,1,0,0,0,30.0,-12.819252577317835
2025-01-30 01:15:00+00:00,96.58,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.8192525773196
2025-01-30 01:30:00+00:00,94.36,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.524587628865993
2025-01-30 01:45:00+00:00,94.36,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.524587628865993
2025-01-30 02:00:00+00:00,94.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.513969072164961
2025-01-30 02:15:00+00:00,94.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.513969072164961
2025-01-30 02:30:00+00:00,90.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.074626288659806
2025-01-30 02:45:00+00:00,90.97,1.5929826362809714,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-36.22840760561999
2025-01-30 03:00:00+00:00,93.9,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-30 03:15:00+00:00,93.9,-1.4650365685775263e-14,0.0,0.0,0.0,1,0,0,0,30.0,3.4391733447357433e-13
2025-01-30 03:30:00+00:00,85.52,100.00000000000016,0.0,0.0,0.0,1,0,0,0,54.12125000000004,-2138.000000000003
2025-01-30 03:45:00+00:00,85.52,100.00000000000021,0.0,0.0,0.0,1,0,0,0,78.23948484375009,-2138.0000000000045
2025-01-30 04:00:00+00:00,80.26,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814463,-2006.5000000000002
2025-01-30 04:15:00+00:00,80.26,100.0,0.0,0.0,0.0,1,0,0,0,126.4669105700311,-2006.5000000000002
2025-01-30 04:30:00+00:00,80.16,99.99999999999994,0.0,0.0,0.0,1,0,0,0,150.5761022062098,-2003.9999999999989
2025-01-30 04:45:00+00:00,80.16,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343402,-2004.0
2025-01-30 05:00:00+00:00,88.45,95.55766139845947,0.0,0.0,0.0,1,0,0,0,197.70817779753628,-2113.0187876734353
2025-01-30 05:15:00+00:00,88.45,100.0,0.0,0.0,0.0,1,0,0,0,221.8084642753116,-2211.25
2025-01-30 05:30:00+00:00,81.14,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-2028.5
2025-01-30 05:45:00+00:00,81.14,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2028.5
2025-01-30 06:00:00+00:00,94.8,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-30 06:15:00+00:00,94.8,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-30 06:30:00+00:00,89.15,-0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-30 06:45:00+00:00,89.15,2.6180657625630994,0.0,0.0,0.0,1,0,0,0,270.0,-58.35014068312508
2025-01-30 07:00:00+00:00,110.42,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2760.5
2025-01-30 07:15:00+00:00,110.42,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2760.5
2025-01-30 07:30:00+00:00,119.88,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2997.0
2025-01-30 07:45:00+00:00,119.88,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2997.0
2025-01-30 08:00:00+00:00,117.54,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.37268149928872,2938.5000000000005
2025-01-30 08:15:00+00:00,117.54,0.0,100.00000000000001,0.0,0.40625,0,0,1,0,114.45693903781263,2950.0795265625006
2025-01-30 08:30:00+00:00,115.35,0.0,100.0,0.0,0.8125,0,0,1,0,88.54443604414425,2906.4775546875
2025-01-30 08:45:00+00:00,115.35,0.0,100.00000000000001,0.0,1.21875,0,0,1,0,62.635172113350066,2917.84133203125
2025-01-30 09:00:00+00:00,98.19,0.0,0.0,0.0,1.625,0,0,1,0,62.5023427168359,38.692996875
2025-01-30 09:15:00+00:00,98.19,0.0,-0.0,0.0,3.0875,0,0,1,0,62.369529923996296,73.5166940625
2025-01-30 09:30:00+00:00,104.39,0.0,0.0,0.0,4.55,0,0,0,0,62.236733732755795,115.18131625
2025-01-30 09:45:00+00:00,104.39,0.0,0.0,0.0,6.0125,0,0,1,0,62.1039541410392,152.2038821875
2025-01-30 10:00:00+00:00,105.77,0.0,100.00000000000001,0.0,7.4750000000000005,0,0,1,0,36.19799527048291,2835.977956875
2025-01-30 10:15:00+00:00,105.77,0.0,23.545665621767526,0.0,8.75875,0,0,1,0,30.0,847.2614126723378
2025-01-30 10:30:00+00:00,99.52,0.0,0.0,10.042500000000087,-8.704148513061227e-14,0,1,0,0,32.30655625000003,-2.1006243855481443e-12
2025-01-30 10:45:00+00:00,99.52,0.0,0.0,11.326250000000018,-1.7763568394002505e-14,0,1,0,0,34.924133555468785,-4.286988541934988e-13
2025-01-30 11:00:00+00:00,98.88,0.0,0.0,12.609999999999989,1.0658141036401503e-14,0,1,0,0,37.85269303877435,2.555651690272498e-13
2025-01-30 11:15:00+00:00,98.88,0.0,0.0,13.519999999999989,1.0658141036401503e-14,0,1,0,0,41.0015614521445,2.555651690272498e-13
2025-01-30 11:30:00+00:00,97.17,100.0,0.0,0.0,14.429999999999998,1,0,0,0,65.12143625696298,-2089.2254482499998
2025-01-30 11:45:00+00:00,97.17,100.0,0.0,0.0,15.339999999999998,1,0,0,0,89.23829607743086,-2067.7824585
2025-01-30 12:00:00+00:00,96.38,100.0,0.0,0.0,16.25,1,0,0,0,113.35214129042119,-2029.7025624999999
2025-01-30 12:15:00+00:00,96.38,100.0,0.0,0.0,16.136249999999997,1,0,0,0,137.46297227275986,-2032.3611445625
2025-01-30 12:30:00+00:00,96.54,100.0,0.0,0.0,16.0225,1,0,0,0,161.57078940122577,-2038.398053625
2025-01-30 12:45:00+00:00,96.54,100.0,0.0,-0.0,15.90875,1,0,0,0,185.67559305255062,-2041.0610491875
2025-01-30 13:00:00+00:00,98.38,0.0,0.0,15.794999999999998,0.0,0,1,0,0,189.35767110341905,0.0
2025-01-30 13:15:00+00:00,98.38,99.9999999999999,0.0,-0.0,15.73,1,0,0,0,213.4590013945311,-2084.2270304999975
2025-01-30 13:30:00+00:00,98.06,100.00000000000004,0.0,-0.0,15.664999999999997,1,0,0,0,237.55731901935678,-2078.9933492500013
2025-01-30 13:45:00+00:00,98.06,100.0,0.0,0.0,15.6,1,0,0,0,261.65262435447937,-2080.5390199999997
2025-01-30 14:00:00+00:00,98.56,0.0,0.0,15.534999999999997,1.7763568394002505e-15,0,1,0,0,265.26215527643507,4.2456349547137507e-14
2025-01-30 14:15:00+00:00,98.56,0.0,0.0,14.446249999999992,7.105427357601002e-15,0,1,0,0,268.6072131320255,1.6982539818855003e-13
2025-01-30 14:30:00+00:00,102.49,-0.0,0.0,-0.0,13.357499999999998,0,0,0,0,268.448637230384,331.98496743749996
2025-01-30 14:45:00+00:00,102.49,-0.0,0.0,7.051211749566183,5.217538250433818,0,1,0,0,270.0,129.67578260708828
2025-01-30 15:00:00+00:00,132.42,0.0,0.0,0.0,11.18,1,0,0,0,269.84125,359.01048299999997
2025-01-30 15:15:00+00:00,132.42,0.0,0.0,1.3091965206185012,8.457053479381498,0,1,0,0,270.0,271.57163277187675
2025-01-30 15:30:00+00:00,135.53,-0.0,0.0,-0.0,8.3525,1,0,0,0,269.84125,274.51347381249997
2025-01-30 15:45:00+00:00,135.53,0.0,0.0,1.309196520618502,5.629553479381497,0,1,0,0,270.0,185.02104539218925
2025-01-30 16:00:00+00:00,140.02,0.0,0.0,0.0,5.525000000000001,1,0,0,0,269.84125,187.60054625000006
2025-01-30 16:15:00+00:00,140.02,0.0,0.0,1.3091965206184955,3.0295534793815047,0,1,0,0,270.0,102.86803395937709
2025-01-30 16:30:00+00:00,147.39,0.0,0.0,0.0,3.1525,1,0,0,0,269.84125,112.67689143749998
2025-01-30 16:45:00+00:00,147.39,0.0,0.0,1.3091965206184955,0.6570534793815046,0,1,0,0,270.0,23.484454739064688
2025-01-30 17:00:00+00:00,160.58,0.0,100.00000000000001,0.0,0.78,0,0,1,1,244.06805412371133,4044.873707000001
2025-01-30 17:15:00+00:00,160.58,0.0,25.531840517298654,0.0,0.5849999999999999,0,0,1,0,237.33217434960085,1047.7560178169547
2025-01-30 17:30:00+00:00,165.2,0.0,100.0,0.0,0.39,0,0,1,0,211.40431195151848,4145.62379
2025-01-30 17:45:00+00:00,165.2,0.0,100.00000000000001,0.0,0.195,0,0,1,0,185.47969053623586,4137.811895
2025-01-30 18:00:00+00:00,162.94,0.0,100.0,0.0,0.0,0,0,1,0,159.55830969863015,4073.5
2025-01-30 18:15:00+00:00,162.94,0.0,100.0,0.0,0.0,0,0,1,0,133.64016903362915,4073.5
2025-01-30 18:30:00+00:00,161.52,0.0,100.0,0.0,0.0,0,0,1,0,107.72526813621128,4038.0000000000005
2025-01-30 18:45:00+00:00,161.52,0.0,100.0,0.0,0.0,0,0,1,0,81.81360660140561,4038.0000000000005
2025-01-30 19:00:00+00:00,161.53,0.0,100.0,0.0,0.0,0,0,1,0,55.90518402429177,4038.25
2025-01-30 19:15:00+00:00,161.53,0.0,100.0,0.0,0.0,0,0,1,0,30.000000000000075,4038.25
2025-01-30 19:30:00+00:00,151.03,0.5309278350512393,0.0,0.0,0.0,1,0,0,0,30.0,-20.04650773194717
2025-01-30 19:45:00+00:00,151.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-20.046507731958783
2025-01-30 20:00:00+00:00,145.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.285953608247443
2025-01-30 20:15:00+00:00,145.3,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-19.285953608247443
2025-01-30 20:30:00+00:00,126.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.74679123711342
2025-01-30 20:45:00+00:00,126.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.74679123711342
2025-01-30 21:00:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:15:00+00:00,121.07,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-16.069858247422697
2025-01-30 21:30:00+00:00,111.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.824832474226818
2025-01-30 21:45:00+00:00,111.69,8.158773288397384,0.0,0.0,0.0,1,0,0,0,31.849752522436365,-227.81334714527597
2025-01-30 22:00:00+00:00,108.89,100.0,0.0,0.0,0.0,1,0,0,0,55.97077130337106,-2722.25
2025-01-30 22:15:00+00:00,108.89,100.0,0.0,0.0,0.0,1,0,0,0,80.08877495695815,-2722.25
2025-01-30 22:30:00+00:00,109.36,100.0,0.0,0.0,0.0,1,0,0,0,104.20376386008853,-2734.0
2025-01-30 22:45:00+00:00,109.36,99.99999999999974,0.0,0.0,0.0,1,0,0,0,128.31573838960594,-2733.999999999993
2025-01-30 23:00:00+00:00,120.59,0.0,0.0,0.0,0.0,1,0,0,0,128.17469892230724,0.0
2025-01-30 23:15:00+00:00,120.59,0.0,0.0,0.0,0.0,0,0,0,0,128.03367708494196,0.0
2025-01-30 23:30:00+00:00,113.64,0.0,0.0,0.0,0.0,1,0,0,0,127.89267287530635,0.0
2025-01-30 23:45:00+00:00,113.64,2.344937751466465e-13,0.0,0.0,0.0,0,0,0,0,127.75168629119699,-6.661968151916227e-12
2025-01-31 00:00:00+00:00,110.29,100.0,0.0,0.0,0.0,1,0,0,0,151.86071733041058,-2757.25
2025-01-31 00:15:00+00:00,110.29,100.0,0.0,0.0,0.0,1,0,0,0,175.96673474074427,-2757.25
2025-01-31 00:30:00+00:00,116.73,0.0,0.0,0.0,0.0,1,0,0,0,175.81973889890168,0.0
2025-01-31 00:45:00+00:00,116.73,0.0,0.0,0.0,0.0,0,0,0,0,175.6727614315393,0.0
2025-01-31 01:00:00+00:00,119.73,0.0,0.0,0.0,0.0,1,0,0,0,175.52580233636036,0.0
2025-01-31 01:15:00+00:00,119.73,0.0,0.0,0.0,0.0,0,0,0,0,175.37886161106832,0.0
2025-01-31 01:30:00+00:00,118.84,0.0,0.0,0.0,0.0,1,0,0,0,175.23193925336693,0.0
2025-01-31 01:45:00+00:00,118.84,0.0,0.0,0.0,0.0,0,0,0,0,175.08503526096027,0.0
2025-01-31 02:00:00+00:00,118.95,0.0,0.0,0.0,0.0,0,0,0,0,174.93814963155265,0.0
2025-01-31 02:15:00+00:00,118.95,0.0,0.0,0.0,0.0,1,0,0,0,174.7912823628487,0.0
2025-01-31 03:00:00+00:00,115.74,0.0,0.0,0.0,0.0,0,0,0,0,174.64443345255336,0.0
2025-01-31 03:15:00+00:00,115.74,0.0,0.0,0.0,0.0,1,0,0,0,174.49760289837178,0.0
2025-01-31 03:30:00+00:00,119.55,0.0,0.0,0.0,0.0,0,0,0,0,174.3507906980095,0.0
2025-01-31 03:45:00+00:00,119.55,0.0,0.0,0.0,0.0,1,0,0,0,174.20399684917223,0.0
2025-01-31 04:00:00+00:00,114.74,0.0,0.0,0.0,0.0,0,0,0,0,174.05722134956608,0.0
2025-01-31 04:15:00+00:00,114.74,0.0,0.0,0.0,0.0,1,0,0,0,173.91046419689738,0.0
2025-01-31 04:30:00+00:00,111.48,99.99999999999976,0.0,0.0,0.0,1,0,0,0,198.0137253888727,-2786.999999999993
2025-01-31 04:45:00+00:00,111.48,100.0,0.0,0.0,0.0,1,0,0,0,222.1139736731991,-2787.0
2025-01-31 05:00:00+00:00,118.03,0.0,1.1029001884232283e-13,0.0,0.0,0,0,0,0,221.96120942648992,3.254382730989841e-12
2025-01-31 05:15:00+00:00,118.03,0.0,0.0,0.0,0.0,0,0,0,0,221.8084642753116,0.0
2025-01-31 05:30:00+00:00,107.51,100.0,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-2687.75
2025-01-31 05:45:00+00:00,107.51,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2687.75
2025-01-31 06:00:00+00:00,125.5,0.0,100.00000000000033,0.0,0.0,0,0,1,1,244.06805412371125,3137.5000000000105
2025-01-31 06:15:00+00:00,125.5,0.0,85.7638356055407,0.0,0.0,0,0,1,0,221.80846427531156,2690.8403421238395
2025-01-31 06:30:00+00:00,113.7,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727716,-2842.5
2025-01-31 06:45:00+00:00,113.7,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2842.5
2025-01-31 07:00:00+00:00,131.69,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,3292.25
2025-01-31 07:15:00+00:00,131.69,0.0,100.00000000000001,0.0,0.0,0,0,1,0,218.1393497406572,3292.2500000000005
2025-01-31 07:30:00+00:00,142.26,0.0,100.00000000000001,0.0,0.0,0,0,1,0,192.21388644565096,3556.5000000000005
2025-01-31 07:45:00+00:00,142.26,0.0,100.00000000000001,0.0,0.0,0,0,1,0,166.29166383355658,3556.5000000000005
2025-01-31 08:00:00+00:00,132.13,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.37268149928872,3303.2500000000005
2025-01-31 08:15:00+00:00,132.13,0.0,100.00000000000001,0.0,0.08125,0,0,1,0,114.45693903781263,3305.8533739062505
2025-01-31 08:30:00+00:00,133.96,0.0,100.00000000000001,0.0,0.1625,0,0,1,0,88.54443604414423,3354.2788612500003
2025-01-31 08:45:00+00:00,133.96,0.0,100.00000000000001,0.0,0.24375,0,0,1,0,62.63517211335005,3356.9182918750003
2025-01-31 09:00:00+00:00,121.58,0.0,0.0,0.0,0.325,0,0,0,0,62.502342716835884,9.58202375
2025-01-31 09:15:00+00:00,121.58,0.0,0.0,0.0,0.56875,0,0,0,0,62.36952992399628,16.7685415625
2025-01-31 09:30:00+00:00,122.2,0.0,0.0,0.0,0.8125,0,0,0,0,62.23673373275578,24.07721875
2025-01-31 09:45:00+00:00,122.2,0.0,0.0,0.0,1.05625,0,0,1,0,62.10395414103919,31.300384374999997
2025-01-31 10:00:00+00:00,126.59,0.0,100.00000000000001,0.0,1.3,0,0,1,0,36.1979952704829,3204.6574975000003
2025-01-31 10:15:00+00:00,126.59,0.0,22.546378259290716,0.0,3.13625,0,0,1,0,30.257548289298132,809.8133436796529
2025-01-31 10:30:00+00:00,122.89,0.0,0.0,0.0,4.9725,0,0,1,0,30.12876609576197,148.18460231249998
2025-01-31 10:45:00+00:00,122.89,0.0,0.0,0.0,6.808749999999999,1,0,0,0,30.0,202.90636721874995
2025-01-31 11:00:00+00:00,118.28,78.18455157628541,0.0,0.0,8.645,1,0,0,0,48.83100375724922,-2063.95351961076
2025-01-31 11:15:00+00:00,118.28,99.99999999999997,0.0,0.0,8.937500000000002,1,0,0,0,72.94989988177956,-2700.646581249999
2025-01-31 11:30:00+00:00,122.73,0.0,0.0,0.0,9.229999999999999,1,0,0,0,72.81578114429433,274.70349074999996
2025-01-31 11:45:00+00:00,122.73,0.0,0.0,0.0,9.522499999999997,1,0,0,0,72.6816791716513,283.40888306249997
2025-01-31 12:00:00+00:00,126.7,0.0,0.0,0.0,9.815,0,0,0,0,72.54759396175484,301.56342125000003
2025-01-31 12:15:00+00:00,126.7,0.0,-0.0,0.0,10.02625,0,0,0,0,72.41352551250962,308.0540246875
2025-01-31 12:30:00+00:00,119.21,0.0,0.0,10.237499999999997,3.552713678800501e-15,0,1,0,0,74.76206757182055,1.0270335693007836e-13
2025-01-31 12:45:00+00:00,119.21,0.0,0.0,10.448750000000004,-3.552713678800501e-15,0,1,0,0,77.16154418837408,-1.0270335693007836e-13
2025-01-31 13:00:00+00:00,115.1,100.0,0.0,0.0,10.66,1,0,0,0,101.27689899535054,-2579.960745
2025-01-31 13:15:00+00:00,115.1,100.0,0.0,-0.0,10.7575,1,0,0,0,125.38923938297611,-2577.2393493749996
2025-01-31 13:30:00+00:00,111.91,100.0,0.0,-0.0,10.855,1,0,0,0,149.49856572805325,-2503.165110375
2025-01-31 13:45:00+00:00,111.91,100.0,0.0,-0.0,10.9525,1,0,0,0,173.60487840733725,-2500.5191383124998
2025-01-31 14:00:00+00:00,110.24,100.0,0.0,-0.0,11.050000000000002,1,0,0,0,197.70817779753634,-2460.5981399999996
2025-01-31 14:15:00+00:00,110.24,100.0,0.0,-0.0,10.205,1,0,0,0,221.80846427531165,-2483.187694
2025-01-31 14:30:00+00:00,116.66,100.0,0.0,0.0,9.359999999999998,1,0,0,0,245.90573821727725,-2651.705132
2025-01-31 14:45:00+00:00,116.66,100.0,0.0,0.0,8.515,1,0,0,0,270.0,-2675.6102242499996
2025-01-31 15:00:00+00:00,132.2,0.0,0.0,-0.0,7.669999999999999,0,0,0,0,269.84125,245.88869499999993
2025-01-31 15:15:00+00:00,132.2,0.0,0.0,1.3091965206184997,5.645803479381501,0,1,0,0,270.0,180.99599084375183
2025-01-31 15:30:00+00:00,137.49,0.0,0.0,0.0,6.24,0,1,0,0,269.84125,208.04986800000003
2025-01-31 15:45:00+00:00,137.49,0.0,-0.0,0.0,5.525000000000001,0,0,0,0,269.68251984375,184.21082062500005
