timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-02 19:00:00+00:00,141.33,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762,0.0
2025-02-02 19:15:00+00:00,141.33,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000003,0.0
2025-02-02 19:30:00+00:00,122.42,0.5309278350515909,0.0,0.0,0.0,1,0,0,0,30.00000000000004,-16.24904639175394
2025-02-02 19:45:00+00:00,122.42,1.5929826362809436,0.0,0.0,0.0,1,0,0,0,30.257548289298168,-48.75323358337828
2025-02-02 20:00:00+00:00,133.38,0.0,-0.0,0.0,0.0,0,0,0,0,30.128766095762007,0.0
2025-02-02 20:15:00+00:00,133.38,0.0,-0.0,0.0,0.0,0,0,0,0,30.000000000000036,0.0
2025-02-02 20:30:00+00:00,118.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000036,-15.747319587628883
2025-02-02 20:45:00+00:00,118.64,0.5309278350515763,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-15.747319587629752
2025-02-02 21:00:00+00:00,108.31,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.00000000000004,-14.376198453607866
2025-02-02 21:15:00+00:00,108.31,3.7178889956204273,0.0,0.0,0.0,1,0,0,0,30.772838081437992,-100.67113927891212
2025-02-02 21:30:00+00:00,114.25,0.0,0.0,0.0,0.0,0,0,0,0,30.64399147667781,0.0
2025-02-02 21:45:00+00:00,114.25,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774323,0.0
2025-02-02 22:00:00+00:00,120.84,0.0,0.0,0.0,0.0,1,0,0,0,30.38634658262101,0.0
2025-02-02 22:15:00+00:00,120.84,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929818,0.0
2025-02-02 22:30:00+00:00,115.89,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576202,0.0
2025-02-02 22:45:00+00:00,115.89,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000005,0.0
2025-02-02 23:00:00+00:00,102.15,3.186562790423655,0.0,0.0,0.0,1,0,0,0,30.643991476677787,-81.3768472604441
2025-02-02 23:15:00+00:00,102.15,0.0,0.0,0.0,0.0,0,0,0,0,30.515160977743204,0.0
2025-02-02 23:30:00+00:00,107.23,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620984,0.0
2025-02-02 23:45:00+00:00,107.23,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298157,0.0
2025-02-03 00:00:00+00:00,103.3,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761996,0.0
2025-02-03 00:15:00+00:00,103.3,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000025,0.0
2025-02-03 00:30:00+00:00,101.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-13.409909793814448
2025-02-03 00:45:00+00:00,101.03,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-13.409909793814448
2025-02-03 01:00:00+00:00,99.06,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000025,-13.14842783505156
2025-02-03 01:15:00+00:00,99.06,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929816,-39.45021498749827
2025-02-03 01:30:00+00:00,99.54,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762,0.0
2025-02-03 01:45:00+00:00,99.54,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000003,0.0
2025-02-03 02:00:00+00:00,98.78,0.5309278350514298,0.0,0.0,0.0,1,0,0,0,30.0,-13.111262886595059
2025-02-03 02:15:00+00:00,98.78,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.111262886597952
2025-02-03 02:30:00+00:00,96.64,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2416.0
2025-02-03 02:45:00+00:00,96.64,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2416.0
2025-02-03 03:00:00+00:00,91.4,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2285.0
2025-02-03 03:15:00+00:00,91.4,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2285.0
2025-02-03 03:30:00+00:00,93.37,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2334.25
2025-02-03 03:45:00+00:00,93.37,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2334.25
2025-02-03 04:00:00+00:00,96.9,95.55766139845983,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-2314.8843473776897
2025-02-03 04:15:00+00:00,96.9,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-2422.5
2025-02-03 04:30:00+00:00,91.08,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-2277.0
2025-02-03 04:45:00+00:00,91.08,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2277.0
2025-02-03 05:00:00+00:00,99.41,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-02-03 05:15:00+00:00,99.41,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-03 05:30:00+00:00,97.6,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-02-03 05:45:00+00:00,97.6,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-63.880804606539456
2025-02-03 06:00:00+00:00,99.08,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-02-03 06:15:00+00:00,99.08,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-32.42879781572013
2025-02-03 06:30:00+00:00,108.52,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-02-03 06:45:00+00:00,108.52,1.3091965206040632,0.0,0.0,0.0,1,0,0,0,269.9999999999965,-35.518501603988234
2025-02-03 07:00:00+00:00,145.9,0.0,100.0,0.0,0.0,0,0,1,1,244.0680541237078,3647.5
2025-02-03 07:15:00+00:00,145.9,0.0,100.0,0.0,0.0,0,0,1,0,218.13934974065367,3647.5
2025-02-03 07:30:00+00:00,158.77,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644564743,3969.2500000000005
2025-02-03 07:45:00+00:00,158.77,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355306,3969.2500000000005
2025-02-03 08:00:00+00:00,146.37,0.0,100.0,0.0,0.0,0,0,1,0,140.3726814992852,3659.25
2025-02-03 08:15:00+00:00,146.37,0.0,100.0,0.0,0.39,0,0,1,0,114.45693903780912,3673.09294275
2025-02-03 08:30:00+00:00,145.6,0.0,100.0,0.0,0.78,0,0,1,0,88.54443604414072,3667.5402400000003
2025-02-03 08:45:00+00:00,145.6,0.0,100.0,0.0,1.1699999999999997,0,0,1,0,62.63517211334655,3681.31036
2025-02-03 09:00:00+00:00,120.69,0.0,100.0,0.0,1.56,0,0,1,0,36.72914684054372,3062.9070269999997
2025-02-03 09:15:00+00:00,120.69,0.0,25.606276105105195,0.0,1.99875,0,0,1,0,30.0,831.1034316250365
2025-02-03 09:30:00+00:00,109.52,0.0,0.0,0.530927835051547,1.906572164948453,0,1,0,0,30.0,50.63588749999998
2025-02-03 09:45:00+00:00,109.52,0.0,0.0,0.5309278350515323,2.3453221649484677,0,1,0,0,30.0,62.28847325000037
2025-02-03 10:00:00+00:00,104.09,0.0,0.0,0.530927835051547,2.7840721649484523,0,1,0,0,30.0,70.27506237499998
2025-02-03 10:15:00+00:00,104.09,0.0,0.0,1.592982636280972,2.0307673637190278,0,1,0,0,30.257548289298136,51.26027441070705
2025-02-03 10:30:00+00:00,104.57,0.0,0.0,0.0,3.9325,0,0,0,0,30.128766095761975,99.7212198125
2025-02-03 10:45:00+00:00,104.57,0.0,0.0,0.0,4.24125,0,0,0,0,30.000000000000004,107.55057178125
2025-02-03 11:00:00+00:00,102.09,0.0,0.0,4.549999999999997,2.6645352591003757e-15,0,1,0,0,30.974625000000003,6.596543311587766e-14
2025-02-03 11:15:00+00:00,102.09,0.0,0.0,4.858749999999999,0.0,0,1,0,0,32.024000046875,0.0
2025-02-03 11:30:00+00:00,103.73,0.0,0.0,0.0,5.1675,0,0,0,0,31.894997046869143,129.9860079375
2025-02-03 11:45:00+00:00,103.73,0.0,0.0,0.0,5.47625,0,0,0,0,31.766010172238285,137.75246753125
2025-02-03 12:00:00+00:00,104.74,0.0,0.0,0.0,5.784999999999999,0,0,0,0,31.637039420966754,146.93581824999995
2025-02-03 12:15:00+00:00,104.74,0.0,0.0,0.0,5.83375,0,0,0,0,31.508084791039135,148.1740414375
2025-02-03 12:30:00+00:00,99.68,100.0,0.0,0.0,5.882499999999999,1,0,0,0,55.62914628044026,-2349.8058570000003
2025-02-03 12:45:00+00:00,99.68,100.0,0.0,0.0,5.93125,1,0,0,0,79.74719263715521,-2348.6274525000003
2025-02-03 13:00:00+00:00,99.97,84.83370313865916,0.0,0.0,5.98,1,0,0,0,100.18439724920042,-1975.234830192939
2025-02-03 13:15:00+00:00,99.97,100.0,0.0,0.0,5.86625,1,0,0,0,124.29687419954426,-2357.03611446875
2025-02-03 13:30:00+00:00,99.37,100.0,0.0,0.0,5.7524999999999995,1,0,0,0,148.40633709026935,-2345.6307131875
2025-02-03 13:45:00+00:00,99.37,100.0,0.0,0.0,5.638749999999999,1,0,0,0,172.51278629813305,-2348.37177253125
2025-02-03 14:00:00+00:00,99.11,100.0,0.0,0.0,5.525000000000001,1,0,0,0,196.6162221998458,-2344.961183125
2025-02-03 14:15:00+00:00,99.11,100.0,0.0,0.0,5.21625,1,0,0,0,220.71664517207083,-2352.38173465625
2025-02-03 14:30:00+00:00,97.11,100.0,0.0,0.0,4.9075,1,0,0,0,244.8140555914243,-2312.1824236875
2025-02-03 14:45:00+00:00,97.11,100.0,0.0,0.0,4.59875,1,0,0,0,268.9084538344754,-2319.45323146875
2025-02-03 15:00:00+00:00,106.35,0.0,0.0,0.0,4.29,1,0,0,0,268.74984027774605,110.63856374999999
2025-02-03 15:15:00+00:00,106.35,0.0,0.0,0.0,3.9975,0,0,0,0,268.5912465477113,103.09502531249998
2025-02-03 15:30:00+00:00,102.77,0.0,0.0,3.7049999999995054,4.951594689828198e-13,0,1,0,0,269.33113514189273,1.2340228117135864e-11
2025-02-03 15:45:00+00:00,102.77,0.0,0.0,3.4124999999999943,5.773159728050814e-15,0,1,0,0,270.0,1.4387709912355716e-13
2025-02-03 16:00:00+00:00,111.42,0.0,0.0,0.0,3.12,1,0,0,0,269.84125,84.30037200000001
2025-02-03 16:15:00+00:00,111.42,0.0,0.0,1.3091965206184955,1.209553479381504,0,1,0,0,270.0,32.68134880312664
2025-02-03 16:30:00+00:00,122.34,0.0,0.0,0.0,1.9174999999999998,1,0,0,0,269.84125,56.88733537499999
2025-02-03 16:45:00+00:00,122.34,0.0,0.0,0.0,1.31625,0,0,0,0,269.68251984375,39.049781062499996
2025-02-03 17:00:00+00:00,132.47,0.0,100.0,0.0,0.7149999999999999,0,0,1,1,243.75061365248087,3334.718642125
2025-02-03 17:15:00+00:00,132.47,0.0,100.0,0.0,0.53625,0,0,1,0,217.82194894948563,3328.97648159375
2025-02-03 17:30:00+00:00,129.52,0.0,100.0,0.0,0.35749999999999993,0,0,1,0,191.89652532957828,3249.2285745
2025-02-03 17:45:00+00:00,129.52,0.0,100.0,0.0,0.17874999999999996,0,0,1,0,165.9743423876234,3243.6142872500004
2025-02-03 18:00:00+00:00,126.66,0.0,100.0,0.0,0.0,0,0,1,0,140.05539971853628,3166.5
2025-02-03 18:15:00+00:00,126.66,0.0,100.0,0.0,0.0,0,0,1,0,114.13969691728279,3166.5
2025-02-03 18:30:00+00:00,125.22,0.0,100.0,0.0,0.0,0,0,1,0,88.22723357887948,3130.5
2025-02-03 18:45:00+00:00,125.22,0.0,100.0,0.0,0.0,0,0,1,0,62.318009298393456,3130.5
2025-02-03 19:00:00+00:00,122.89,0.0,100.0,0.0,0.0,0,0,1,0,36.412023670942496,3072.25
2025-02-03 19:15:00+00:00,122.89,0.0,23.37670464929938,0.0,0.0,0,0,1,0,30.25754828929822,718.1908085881003
2025-02-03 19:30:00+00:00,119.52,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576206,0.0
2025-02-03 19:45:00+00:00,119.52,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000009,0.0
2025-02-03 20:00:00+00:00,109.77,0.5309278350515104,0.0,0.0,0.0,1,0,0,0,30.00000000000008,-14.569987113401075
2025-02-03 20:15:00+00:00,109.77,4.780740686553705,0.0,0.0,0.0,1,0,0,0,31.030579616489355,-131.19547629075004
2025-02-03 20:30:00+00:00,114.55,0.0,0.0,0.0,0.0,1,0,0,0,30.901700794037293,0.0
2025-02-03 20:45:00+00:00,114.55,0.0,0.0,0.0,0.0,1,0,0,0,30.77283808143804,0.0
2025-02-03 21:00:00+00:00,112.16,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677858,0.0
2025-02-03 21:15:00+00:00,112.16,0.0,0.0,0.0,0.0,1,0,0,0,30.515160977743275,0.0
2025-02-03 21:30:00+00:00,113.07,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582621055,0.0
2025-02-03 21:45:00+00:00,113.07,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298228,0.0
2025-02-03 22:00:00+00:00,109.88,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762067,0.0
2025-02-03 22:15:00+00:00,109.88,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000096,0.0
2025-02-03 22:30:00+00:00,106.76,0.5309278350511515,0.0,0.0,0.0,1,0,0,0,30.0,-14.170463917515233
2025-02-03 22:45:00+00:00,106.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.170463917525788
2025-02-03 23:00:00+00:00,96.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.759523195876302
2025-02-03 23:15:00+00:00,96.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.759523195876302
2025-02-03 23:30:00+00:00,86.71,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2167.75
2025-02-03 23:45:00+00:00,86.71,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2167.75
2025-02-04 00:00:00+00:00,94.18,0.0,0.0,0.0,0.0,1,0,0,0,78.10470490814454,0.0
2025-02-04 00:15:00+00:00,94.18,16.91248441162707,0.0,0.0,0.0,1,0,0,0,82.07121928985059,-398.20444547175936
2025-02-04 00:30:00+00:00,101.0,0.0,100.0,0.0,0.0,0,0,1,1,56.1627645111507,2525.0
2025-02-04 00:45:00+00:00,101.0,0.0,100.0,0.0,0.0,0,0,1,0,30.257548289298143,2525.0
2025-02-04 01:00:00+00:00,94.59,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095761982,0.0
2025-02-04 01:15:00+00:00,94.59,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000001,0.0
2025-02-04 01:30:00+00:00,86.29,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-2157.25
2025-02-04 01:45:00+00:00,86.29,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,-2157.25
2025-02-04 02:00:00+00:00,83.93,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814456,-2098.25
2025-02-04 02:15:00+00:00,83.93,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003103,-2098.25
2025-02-04 02:30:00+00:00,89.14,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2228.5
2025-02-04 02:45:00+00:00,89.14,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2228.5
2025-02-04 03:00:00+00:00,93.41,0.0,0.0,0.0,0.0,1,0,0,0,174.5354449084098,0.0
2025-02-04 03:15:00+00:00,93.41,0.0,0.0,0.0,0.0,1,0,0,0,174.38862797779626,0.0
2025-02-04 03:30:00+00:00,91.64,96.76844700304045,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-2216.9651208396567
2025-02-04 03:45:00+00:00,91.64,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-2291.0
2025-02-04 04:00:00+00:00,91.63,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-2290.75
2025-02-04 04:15:00+00:00,91.63,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2290.75
2025-02-04 04:30:00+00:00,93.01,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-02-04 04:45:00+00:00,93.01,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-30.442092095681566
2025-02-04 05:00:00+00:00,108.12,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-02-04 05:15:00+00:00,108.12,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-02-04 05:30:00+00:00,106.18,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-02-04 05:45:00+00:00,106.18,2.6180657625630928,0.0,0.0,0.0,1,0,0,0,270.0,-69.4965556672373
2025-02-04 06:00:00+00:00,109.99,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-02-04 06:15:00+00:00,109.99,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-35.99963132570708
2025-02-04 06:30:00+00:00,112.08,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-02-04 06:45:00+00:00,112.08,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-36.68368650773024
2025-02-04 07:00:00+00:00,139.88,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,3497.0
2025-02-04 07:15:00+00:00,139.88,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,3497.0
2025-02-04 07:30:00+00:00,150.94,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,3773.5
2025-02-04 07:45:00+00:00,150.94,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,3773.5
2025-02-04 08:00:00+00:00,136.05,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,3401.2500000000005
2025-02-04 08:15:00+00:00,136.05,0.0,100.0,0.0,0.17874999999999996,0,0,1,0,114.45693903781263,3407.1473423437506
2025-02-04 08:30:00+00:00,134.49,0.0,100.0,0.0,0.35749999999999993,0,0,1,0,88.54443604414425,3373.9094424375
2025-02-04 08:45:00+00:00,134.49,0.0,100.0,0.0,0.53625,0,0,1,0,62.63517211335007,3379.73916365625
2025-02-04 09:00:00+00:00,121.44,0.0,100.0,0.0,0.7149999999999999,0,0,1,0,36.729146840547244,3057.056178
2025-02-04 09:15:00+00:00,121.44,0.0,25.60627610510546,0.0,0.99125,0,0,1,0,30.000000000000046,806.5980620510019
2025-02-04 09:30:00+00:00,117.58,0.0,0.0,0.5801666261814141,0.6873333738185857,0,1,0,0,30.01194040684904,19.598039587695407
2025-02-04 09:45:00+00:00,117.58,0.0,0.0,1.54375,0.0,0,1,0,0,30.257548289298185,0.0
2025-02-04 10:00:00+00:00,118.09,0.0,0.0,0.0,1.8199999999999998,0,0,0,0,30.128766095762025,52.119021499999995
2025-02-04 10:15:00+00:00,118.09,0.0,0.0,0.0,1.90125,0,0,0,0,30.000000000000053,54.44576353125
2025-02-04 10:30:00+00:00,116.97,0.0,0.0,0.530927835051547,1.451572164948453,0,1,0,0,30.000000000000053,41.17417106249998
2025-02-04 10:45:00+00:00,116.97,0.0,0.0,0.530927835051547,1.5328221649484532,0,1,0,0,30.000000000000053,43.47884559374999
2025-02-04 11:00:00+00:00,103.42,100.0,0.0,0.0,2.145,1,0,0,0,54.12125000000006,-2531.70479425
2025-02-04 11:15:00+00:00,103.42,100.0,0.0,0.0,2.38875,1,0,0,0,78.23948484375006,-2525.5917026875
2025-02-04 11:30:00+00:00,108.37,100.0,0.0,0.0,2.6325,1,0,0,0,102.3547049081446,-2640.0686239375004
2025-02-04 11:45:00+00:00,108.37,100.0,0.0,0.0,2.8762499999999998,1,0,0,0,126.46691057003108,-2633.6629409687503
2025-02-04 12:00:00+00:00,107.52,100.0,0.0,0.0,3.12,1,0,0,0,150.5761022062098,-2606.650368
2025-02-04 12:15:00+00:00,107.52,100.0,0.0,0.0,3.2175,1,0,0,0,174.68228019343402,-2604.1081919999997
2025-02-04 12:30:00+00:00,105.45,100.0,0.0,0.0,3.3149999999999995,1,0,0,0,198.78544490840986,-2551.4800631250005
2025-02-04 12:45:00+00:00,105.45,100.0,0.0,0.0,3.4125,1,0,0,0,222.8855967277963,-2548.9868296875
2025-02-04 13:00:00+00:00,114.77,0.0,0.0,0.0,3.5099999999999993,0,1,0,0,222.73273602820532,97.68935474999998
2025-02-04 13:15:00+00:00,114.77,0.0,0.0,0.0,3.25,0,1,0,0,222.5798944362018,90.45310624999999
2025-02-04 13:30:00+00:00,118.85,0.0,0.0,0.0,2.99,0,0,0,0,222.4270719493973,86.17516375
2025-02-04 13:45:00+00:00,118.85,0.0,0.0,0.0,2.7300000000000004,0,0,0,0,222.27426856540362,78.68167125000001
2025-02-04 14:00:00+00:00,115.76,0.0,0.0,0.0,2.47,1,0,0,0,222.12148428183295,69.33734600000001
2025-02-04 14:15:00+00:00,115.76,0.0,0.0,0.0,3.03875,1,0,0,0,221.96871909629772,85.30318224999999
2025-02-04 14:30:00+00:00,111.08,99.3392379829546,0.0,-0.0,3.6074999999999995,1,0,0,0,245.90573821727716,-2661.4757720366492
2025-02-04 14:45:00+00:00,111.08,100.0,0.0,-0.0,4.17625,1,0,0,0,270.0,-2664.504771375
2025-02-04 15:00:00+00:00,116.06,0.0,0.0,0.0,4.745,0,0,0,0,269.84125,133.54588975
2025-02-04 15:15:00+00:00,116.06,0.0,0.0,0.0,4.858749999999999,0,0,0,0,269.68251984375,136.74733231249996
2025-02-04 15:30:00+00:00,114.78,0.0,0.0,-2.344058509724042e-13,4.972500000000235,0,0,0,0,269.5238095287695,138.4053108750065
2025-02-04 15:45:00+00:00,114.78,0.0,0.0,2.618065762563231,2.468184237436769,0,1,0,0,270.0,68.69981029245064
2025-02-04 16:00:00+00:00,119.47,0.0,0.0,-2.344058509724042e-13,5.200000000000235,0,0,0,0,269.84124999999995,150.65167000000682
2025-02-04 16:15:00+00:00,119.47,0.0,0.0,1.30919652061874,2.8183034793812602,0,1,0,0,270.0,81.6504087953072
2025-02-04 16:30:00+00:00,119.93,0.0,0.0,-2.344058509724042e-13,3.0550000000002346,0,0,0,0,269.84124999999995,88.84864137500682
2025-02-04 16:45:00+00:00,119.93,0.0,0.0,1.30919652061873,0.67330347938127,0,1,0,0,270.0,19.581701923432462
2025-02-04 17:00:00+00:00,131.61,0.0,100.0,0.0,0.9099999999999999,0,0,1,1,244.06805412371133,3319.2930367500003
2025-02-04 17:15:00+00:00,131.61,0.0,100.0,0.0,0.6825000000000001,0,0,1,0,218.1393497406572,3312.0322775625004
2025-02-04 17:30:00+00:00,135.84,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,192.21388644565096,3410.988246
2025-02-04 17:45:00+00:00,135.84,0.0,100.0,0.0,0.22749999999999998,0,0,1,0,166.29166383355658,3403.494123
2025-02-04 18:00:00+00:00,131.6,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,3290.0
2025-02-04 18:15:00+00:00,131.6,0.0,100.0,0.0,0.0,0,0,1,0,114.45693903781263,3290.0
2025-02-04 18:30:00+00:00,133.07,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,3326.75
2025-02-04 18:45:00+00:00,133.07,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,3326.75
2025-02-04 19:00:00+00:00,130.08,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,3252.0000000000005
2025-02-04 19:15:00+00:00,130.08,0.0,24.606988742628722,0.0,0.0,0,0,1,0,30.257548289298175,800.2192739102861
2025-02-04 19:30:00+00:00,127.56,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762014,0.0
2025-02-04 19:45:00+00:00,127.56,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000043,0.0
2025-02-04 20:00:00+00:00,119.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-15.881378865979398
2025-02-04 20:15:00+00:00,119.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-15.881378865979398
2025-02-04 20:30:00+00:00,117.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-15.634497422680429
2025-02-04 20:45:00+00:00,117.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-15.634497422680429
2025-02-04 21:00:00+00:00,111.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-14.818195876288675
2025-02-04 21:15:00+00:00,111.64,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298178,-44.46014537860193
2025-02-04 21:30:00+00:00,116.1,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762018,0.0
2025-02-04 21:45:00+00:00,116.1,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000046,0.0
2025-02-04 22:00:00+00:00,109.53,0.5309278350513565,0.0,0.0,0.0,1,0,0,0,30.0,-14.538131443293771
2025-02-04 22:15:00+00:00,109.53,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.538131443298985
2025-02-04 22:30:00+00:00,104.18,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.828015463917541
2025-02-04 22:45:00+00:00,104.18,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-41.48923276193792
2025-02-04 23:00:00+00:00,109.92,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-02-04 23:15:00+00:00,109.92,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-02-04 23:30:00+00:00,103.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-13.772268041237128
2025-02-04 23:45:00+00:00,103.76,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.51516097774319,-68.87855984601339
2025-02-05 00:00:00+00:00,104.16,0.0,0.0,0.0,0.0,1,0,0,0,30.38634658262097,0.0
2025-02-05 00:15:00+00:00,104.16,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298143,0.0
2025-02-05 00:30:00+00:00,104.97,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761982,0.0
2025-02-05 00:45:00+00:00,104.97,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000001,0.0
2025-02-05 01:00:00+00:00,95.94,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-2398.5
2025-02-05 01:15:00+00:00,95.94,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,-2398.5
2025-02-05 01:30:00+00:00,97.22,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814456,-2430.5
2025-02-05 01:45:00+00:00,97.22,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003103,-2430.5
2025-02-05 02:00:00+00:00,93.81,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2345.25
2025-02-05 02:15:00+00:00,93.81,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2345.25
2025-02-05 02:30:00+00:00,99.69,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2492.25
2025-02-05 02:45:00+00:00,99.69,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2492.25
2025-02-05 03:00:00+00:00,105.57,0.0,0.0,0.0,0.0,1,0,0,0,222.73273602820527,0.0
2025-02-05 03:15:00+00:00,105.57,0.0,0.0,0.0,0.0,1,0,0,0,222.57989443620176,0.0
