timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-27 00:45:00+00:00,86.28,100.0,0.0,0.0,0.0,1,0,0,0,125.69490158331033,-2157.0
2025-02-27 01:00:00+00:00,85.34,100.0,0.0,0.0,0.0,1,0,0,0,149.8041897206124,-2133.5
2025-02-27 01:15:00+00:00,85.34,100.0,0.0,0.0,0.0,1,0,0,0,173.91046419689732,-2133.5
2025-02-27 01:30:00+00:00,83.93,100.0,0.0,0.0,0.0,1,0,0,0,198.0137253888727,-2098.25
2025-02-27 01:45:00+00:00,83.93,100.0,0.0,0.0,0.0,1,0,0,0,222.1139736731991,-2098.25
2025-02-27 02:00:00+00:00,83.85,0.0,-2.2058003768464566e-13,0.0,0.0,0,0,1,1,221.96120942649,-4.623909039964384e-12
2025-02-27 02:15:00+00:00,83.85,0.0,0.0,0.0,0.0,0,0,0,0,221.80846427531168,0.0
2025-02-27 02:30:00+00:00,82.16,0.0,0.0,0.0,0.0,0,0,0,0,221.65573821727727,0.0
2025-02-27 02:45:00+00:00,82.16,0.0,0.0,0.0,0.0,0,0,0,0,221.5030312500001,0.0
2025-02-27 03:00:00+00:00,83.31,0.0,0.0,0.0,0.0,0,0,0,0,221.35034337109386,0.0
2025-02-27 03:15:00+00:00,83.31,0.0,0.0,0.0,0.0,0,0,0,0,221.19767457817247,0.0
2025-02-27 03:30:00+00:00,80.34,0.0,0.0,0.0,0.0,0,0,0,0,221.0450248688502,0.0
2025-02-27 03:45:00+00:00,80.34,0.0,0.0,0.0,0.0,0,0,0,0,220.8923942407416,0.0
2025-02-27 04:00:00+00:00,83.01,0.0,0.0,0.0,0.0,0,0,0,0,220.7397826914615,0.0
2025-02-27 04:15:00+00:00,83.01,0.0,0.0,0.0,0.0,0,0,0,0,220.58719021862507,0.0
2025-02-27 04:30:00+00:00,88.77,100.0,0.0,0.0,0.0,1,0,0,0,244.68461681984775,-2219.25
2025-02-27 04:45:00+00:00,88.77,100.0,0.0,0.0,0.0,1,0,0,0,268.77903124274525,-2219.25
2025-02-27 05:00:00+00:00,99.86,0.0,0.0,0.0,0.0,0,0,1,1,268.6204338638399,0.0
2025-02-27 05:15:00+00:00,99.86,0.0,0.0,0.0,0.0,0,0,0,0,268.4618563096069,0.0
2025-02-27 05:30:00+00:00,94.09,0.0,0.0,0.0,0.0,0,0,0,0,268.3032985775682,0.0
2025-02-27 05:45:00+00:00,94.09,0.0,0.0,0.0,0.0,0,0,0,0,268.14476066524605,0.0
2025-02-27 06:00:00+00:00,103.33,0.0,100.00000000000001,0.0,0.0,0,0,1,0,242.21304669387422,2583.2500000000005
2025-02-27 06:15:00+00:00,103.33,0.0,100.0,0.0,0.0,0,0,1,0,216.2845741867488,2583.25
2025-02-27 06:30:00+00:00,112.07,0.0,100.0,0.0,0.0,0,0,1,0,190.3593427386868,2801.75
2025-02-27 06:45:00+00:00,112.07,0.0,100.0,0.0,0.0,0,0,1,0,164.4373519445558,2801.75
2025-02-27 07:00:00+00:00,125.1,0.0,100.0,0.0,0.0,0,0,1,0,138.51860139927405,3127.5
2025-02-27 07:15:00+00:00,125.1,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,112.60309069781047,3141.3032212499998
2025-02-27 07:30:00+00:00,125.03,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,86.69081943518458,3153.34099525
2025-02-27 07:45:00+00:00,125.03,0.0,100.0,0.0,1.3650000000000002,0,0,1,0,60.78178720646652,3167.136492875
2025-02-27 08:00:00+00:00,111.17,0.0,100.0,0.0,1.8199999999999998,0,0,1,0,34.87599360677705,2828.3148795
2025-02-27 08:15:00+00:00,111.17,0.0,17.417652974918884,0.0,3.6399999999999997,0,0,1,0,30.25754828929814,582.2098793054331
2025-02-27 08:30:00+00:00,106.8,0.0,0.0,0.0,5.460000000000001,0,0,0,0,30.12876609576198,141.40854000000002
2025-02-27 08:45:00+00:00,106.8,0.0,0.0,0.0,7.279999999999999,0,0,0,0,30.000000000000007,188.54471999999998
2025-02-27 09:00:00+00:00,89.16,0.0,0.0,0.530927835051547,8.569072164948453,0,1,0,0,30.000000000000007,185.27447999999998
2025-02-27 09:15:00+00:00,89.16,0.0,0.0,0.530927835051547,10.649072164948453,0,1,0,0,30.000000000000007,230.24678399999996
2025-02-27 09:30:00+00:00,83.62,0.0,0.0,1.061922044379264,12.198077955620734,0,1,0,0,30.12876609576198,247.3507950723839
2025-02-27 09:45:00+00:00,83.62,0.0,0.0,0.0,15.339999999999998,1,0,0,0,30.000000000000007,311.06221899999997
2025-02-27 10:00:00+00:00,80.38,0.0,0.0,1.0619220443792348,16.358077955620768,0,1,0,0,30.12876609576197,318.85410922265334
2025-02-27 10:15:00+00:00,80.38,0.0,0.0,0.0,19.142499999999995,0,0,0,0,30.0,373.12848137499986
2025-02-27 10:30:00+00:00,81.2,0.0,0.0,9.28833501331905,11.576664986680948,0,1,0,0,32.12367124072988,227.95611025273456
2025-02-27 10:45:00+00:00,81.2,0.0,0.0,1.8605964420934583e-12,22.587499999998133,0,0,0,0,31.99465578182524,444.77046249996323
2025-02-27 11:00:00+00:00,79.06,0.0,0.0,24.31,0.0,0,1,0,0,37.76083144985251,0.0
2025-02-27 11:15:00+00:00,79.06,0.0,0.0,25.317499999999995,3.552713678800501e-15,0,1,0,0,43.770605095921276,6.811280428564714e-14
2025-02-27 11:30:00+00:00,78.27,-0.0,0.0,26.325,0.0,0,1,0,0,50.023946270284284,0.0
2025-02-27 11:45:00+00:00,78.27,-0.0,0.0,27.332499999999996,3.552713678800501e-15,0,1,0,0,56.52082452700049,6.743219316263093e-14
2025-02-27 12:00:00+00:00,83.66,-0.0,0.0,28.340000000000003,-7.105427357601002e-15,0,1,0,0,63.261209423934616,-1.441517127886982e-13
2025-02-27 12:15:00+00:00,83.66,100.00000000000016,0.0,-4.432704203694015e-14,28.51875000000004,1,0,0,0,87.37830177275666,-1512.9244334375026
2025-02-27 12:30:00+00:00,79.33,100.0,0.0,0.0,28.697499999999998,1,0,0,0,111.49237948503506,-1431.1811263125
2025-02-27 12:45:00+00:00,79.33,100.0,0.0,0.0,28.876249999999995,1,0,0,0,135.60344293759943,-1427.74241871875
2025-02-27 13:00:00+00:00,78.13,100.0,0.0,-0.0,29.055,1,0,0,0,159.71149250723224,-1402.758716125
2025-02-27 13:15:00+00:00,78.13,100.0,0.0,-0.0,28.112500000000004,1,0,0,0,183.81652857066882,-1420.6158159375
2025-02-27 13:30:00+00:00,77.82,100.0,0.0,-0.0,27.17,1,0,0,0,207.9185515045975,-1432.7654205
2025-02-27 13:45:00+00:00,77.82,100.0,0.0,-0.0,26.2275,1,0,0,0,232.01756168565942,-1450.5516678749998
2025-02-27 14:00:00+00:00,79.89,0.0,0.0,25.284999999999997,3.552713678800501e-15,0,1,0,0,237.9951719904487,6.882787673134772e-14
2025-02-27 14:15:00+00:00,79.89,0.0,0.0,23.789999999999992,7.105427357601002e-15,0,1,0,0,243.6094975939499,1.3765575346269544e-13
2025-02-27 14:30:00+00:00,78.52,0.0,0.0,22.295,0.0,0,1,0,0,248.86058390675066,0.0
2025-02-27 14:45:00+00:00,78.52,0.0,0.0,20.799999999999997,3.552713678800501e-15,0,1,0,0,253.74847633376234,6.764757642940822e-14
2025-02-27 15:00:00+00:00,78.52,0.0,0.0,19.304999999999993,3.552713678800501e-15,0,1,0,0,258.2732202742206,6.764757642940822e-14
2025-02-27 15:15:00+00:00,78.52,0.0,0.0,18.037499999999994,7.105427357601002e-15,0,1,0,0,262.4900298716863,1.3529515285881644e-13
2025-02-27 15:30:00+00:00,78.07,0.0,0.0,16.769999999999996,3.552713678800501e-15,0,1,0,0,266.3989436179524,6.72598865492091e-14
2025-02-27 15:45:00+00:00,78.07,0.0,0.0,15.502499999999998,0.0,0,1,0,0,270.0,0.0
2025-02-27 16:00:00+00:00,85.23,0.0,0.0,0.0,14.235,1,0,0,0,269.84125,294.212894625
2025-02-27 16:15:00+00:00,85.23,0.0,0.0,1.30919652061873,11.154553479381269,0,1,0,0,270.0,230.5453788140589
2025-02-27 16:30:00+00:00,85.42,0.0,0.0,0.6546391752577226,10.037860824742278,0,1,0,0,270.0,207.92776237500024
2025-02-27 16:45:00+00:00,85.42,0.0,0.0,0.6546391752577226,8.266610824742278,0,1,0,0,270.0,171.23746993750024
2025-02-27 17:00:00+00:00,96.2,0.0,0.0,0.0,7.1499999999999995,0,0,1,1,269.84125,166.79877499999998
2025-02-27 17:15:00+00:00,96.2,0.0,0.0,0.0,5.606249999999999,0,0,0,0,269.68251984375,130.785403125
2025-02-27 17:30:00+00:00,109.53,0.0,21.28887450170859,0.0,4.0625,0,0,1,0,264.03698620358693,690.8467701055355
2025-02-27 17:45:00+00:00,109.53,0.0,100.0,0.0,2.5187499999999994,0,0,1,0,238.10578570402282,2805.15058171875
2025-02-27 18:00:00+00:00,116.49,0.0,100.00000000000001,0.0,0.975,0,0,1,0,212.17782660452116,2939.7926043750003
2025-02-27 18:15:00+00:00,116.49,0.0,100.0,0.0,0.7312499999999998,0,0,1,0,186.25310849990692,2932.9069532812496
2025-02-27 18:30:00+00:00,117.14,0.0,100.0,0.0,0.4875,0,0,1,0,160.33163098505577,2942.348144375
2025-02-27 18:45:00+00:00,117.14,0.0,100.0,0.0,0.24375,0,0,1,0,134.41339365489398,2935.4240721875
2025-02-27 19:00:00+00:00,117.49,0.0,100.0,0.0,0.0,0,0,1,0,108.49839610439845,2937.25
2025-02-27 19:15:00+00:00,117.49,0.0,100.0,0.0,0.0,0,0,1,0,82.58663792859674,2937.25
2025-02-27 19:30:00+00:00,113.52,0.0,100.0,0.0,0.0,0,0,1,0,56.67811872256701,2838.0
2025-02-27 19:45:00+00:00,113.52,0.0,100.0,0.0,0.0,0,0,1,0,30.772838081438024,2838.0
2025-02-27 20:00:00+00:00,110.49,0.0,1.9990744779533476,0.0,0.0,0,0,1,0,30.128766095762032,55.21943476726634
2025-02-27 20:15:00+00:00,110.49,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000006,0.0
2025-02-27 20:30:00+00:00,106.77,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762032,-28.345354169593506
2025-02-27 20:45:00+00:00,106.77,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000006,0.0
2025-02-27 21:00:00+00:00,105.11,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762032,-27.90465652117611
2025-02-27 21:15:00+00:00,105.11,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000006,0.0
2025-02-27 21:30:00+00:00,105.54,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762032,-28.018813140946886
2025-02-27 21:45:00+00:00,105.54,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000006,0.0
2025-02-27 22:00:00+00:00,95.55,0.5309278350512979,0.0,0.0,0.0,1,0,0,0,30.0,-12.682538659787879
2025-02-27 22:15:00+00:00,95.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.682538659793828
2025-02-27 22:30:00+00:00,112.9,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-29.97274970260473
2025-02-27 22:45:00+00:00,112.9,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-27 23:00:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-02-27 23:15:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-02-27 23:30:00+00:00,95.9,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.459581013992857
2025-02-27 23:45:00+00:00,95.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-28 00:00:00+00:00,90.22,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.9516517109743
2025-02-28 00:15:00+00:00,90.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-28 00:30:00+00:00,92.77,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.313543814433002
2025-02-28 00:45:00+00:00,92.77,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.313543814433002
2025-02-28 01:00:00+00:00,92.45,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.27106958762888
2025-02-28 01:15:00+00:00,92.45,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.27106958762888
2025-02-28 01:30:00+00:00,94.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.508659793814445
2025-02-28 01:45:00+00:00,94.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.508659793814445
2025-02-28 02:00:00+00:00,91.57,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.154265463917538
2025-02-28 02:15:00+00:00,91.57,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.154265463917538
2025-02-28 02:30:00+00:00,89.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.886146907216506
2025-02-28 02:45:00+00:00,89.55,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.886146907216506
2025-02-28 03:00:00+00:00,96.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.871018041237127
2025-02-28 03:15:00+00:00,96.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.871018041237127
2025-02-28 03:30:00+00:00,87.96,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.351665755900015
2025-02-28 03:45:00+00:00,87.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-28 04:00:00+00:00,92.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.28036082474228
2025-02-28 04:15:00+00:00,92.52,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.28036082474228
2025-02-28 04:30:00+00:00,86.02,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.417603092783516
2025-02-28 04:45:00+00:00,86.02,11.16343417639163,0.0,0.0,0.0,1,0,0,0,32.57838278777497,-240.06965196330202
2025-02-28 05:00:00+00:00,90.92,0.0,0.0,0.0,0.0,0,0,1,1,32.449310489926496,0.0
2025-02-28 05:15:00+00:00,90.92,0.0,0.0,0.0,0.0,0,0,0,0,32.320254326115254,0.0
2025-02-28 05:30:00+00:00,101.58,0.0,0.0,0.0,0.0,0,0,0,0,32.19121429432449,0.0
2025-02-28 05:45:00+00:00,101.58,0.0,0.0,0.0,0.0,0,0,0,0,32.0621903925377,0.0
2025-02-28 06:00:00+00:00,113.63,0.0,0.0,0.0,0.0,0,0,1,0,31.933182618738634,0.0
2025-02-28 06:15:00+00:00,113.63,0.0,0.0,0.0,0.0,0,0,1,0,31.804190970911293,0.0
2025-02-28 06:30:00+00:00,130.6,0.0,2.7569058147491883e-14,0.0,0.0,0,0,1,0,31.67521544703992,9.001297485156099e-13
2025-02-28 06:45:00+00:00,130.6,0.0,4.000648861379513,0.0,0.0,0,0,1,0,30.515160977743186,130.62118532404108
2025-02-28 07:00:00+00:00,104.65,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-02-28 07:15:00+00:00,104.65,0.0,0.0,0.0,0.53625,0,0,0,0,30.25754828929814,13.60875140625
2025-02-28 07:30:00+00:00,107.85,0.0,0.0,0.0,1.0725,0,0,0,0,30.12876609576198,28.049762812499996
2025-02-28 07:45:00+00:00,107.85,0.0,0.0,0.0,1.60875,0,0,0,0,30.000000000000007,42.074644218749995
2025-02-28 08:00:00+00:00,109.92,0.0,0.0,1.061922044379264,1.083077955620736,0,1,0,0,30.12876609576198,28.87009275384409
2025-02-28 08:15:00+00:00,109.92,0.0,0.0,0.0,4.07875,0,0,0,0,30.000000000000007,108.72152850000002
2025-02-28 08:30:00+00:00,107.61,0.0,0.0,1.061922044379264,4.950577955620736,0,1,0,0,30.12876609576198,129.18743574755425
2025-02-28 08:45:00+00:00,107.61,0.0,0.0,0.0,7.94625,0,0,0,0,30.000000000000007,207.36077090625
2025-02-28 09:00:00+00:00,110.04,0.0,0.0,1.061922044379264,8.818077955620737,0,1,0,0,30.12876609576198,235.30776482235268
2025-02-28 09:15:00+00:00,110.04,0.0,0.0,0.0,11.9275,0,0,0,0,30.000000000000007,318.28175925000005
2025-02-28 09:30:00+00:00,106.17,0.0,0.0,1.061922044379264,12.913077955620736,0,1,0,0,30.12876609576198,332.46301048795146
2025-02-28 09:45:00+00:00,106.17,0.0,0.0,0.0,16.0225,1,0,0,0,30.000000000000007,412.5188900625
2025-02-28 10:00:00+00:00,104.52,0.0,0.0,1.0619220443792348,17.008077955620767,0,1,0,0,30.12876609576197,431.0884446709595
2025-02-28 10:15:00+00:00,104.52,0.0,0.0,0.0,19.727499999999996,0,0,0,0,30.0,500.0151877499999
2025-02-28 10:30:00+00:00,98.94,0.0,0.0,1.061922044379264,20.323077955620736,0,1,0,0,30.12876609576197,487.6105932353105
2025-02-28 10:45:00+00:00,98.94,0.0,0.0,0.0,23.0425,0,0,0,0,30.0,552.857550375
2025-02-28 11:00:00+00:00,95.21,0.530927835051547,0.0,0.0,24.7,1,0,0,0,30.0,557.6466877061855
2025-02-28 11:15:00+00:00,95.21,0.0,0.0,0.530927835051547,24.591572164948452,0,1,0,0,30.0,567.7806695624998
2025-02-28 11:30:00+00:00,88.91,0.0,0.0,2.1241096190555315,23.42089038094447,0,1,0,0,30.386346582620966,504.97020571416994
2025-02-28 11:45:00+00:00,88.91,0.0,0.0,0.0,25.9675,0,0,0,0,30.25754828929814,559.8768280625
2025-02-28 12:00:00+00:00,91.21,0.0,0.0,0.0,26.39,0,0,0,0,30.12876609576198,583.7052357499999
2025-02-28 12:15:00+00:00,91.21,0.0,0.0,0.0,26.01625,0,0,0,0,30.000000000000007,575.43847440625
2025-02-28 12:30:00+00:00,87.26,0.0,0.0,1.061922044379264,24.580577955620733,0,1,0,0,30.12876609576198,520.1385488588104
2025-02-28 12:45:00+00:00,87.26,0.0,0.0,0.0,25.268749999999997,0,0,0,0,30.000000000000007,534.7006478124999
2025-02-28 13:00:00+00:00,84.92,0.0,0.0,0.530927835051547,24.364072164948453,0,1,0,0,30.000000000000007,501.73177450000003
2025-02-28 13:15:00+00:00,84.92,0.0,0.0,0.530927835051547,24.039072164948454,0,1,0,0,30.000000000000007,495.03901699999994
2025-02-28 13:30:00+00:00,87.21,0.0,0.0,24.244999999999997,0.0,0,1,0,0,35.75066250000001,0.0
2025-02-28 13:45:00+00:00,87.21,0.0,0.0,23.92,0.0,0,1,0,0,41.421793667187515,0.0
2025-02-28 14:00:00+00:00,90.31,0.0,0.0,23.59499999999999,7.105427357601002e-15,0,1,0,0,47.01340344297911,1.5561010258124953e-13
2025-02-28 14:15:00+00:00,90.31,0.0,0.0,22.473749999999995,3.552713678800501e-15,0,1,0,0,52.332411142548736,7.780505129062476e-14
2025-02-28 14:30:00+00:00,85.77,100.0,0.0,0.0,21.3525,1,0,0,0,76.45086959115592,-1700.1345481875
2025-02-28 14:45:00+00:00,85.77,100.0,0.0,0.0,20.23125,1,0,0,0,100.56631323245702,-1723.4556792187498
2025-02-28 15:00:00+00:00,92.56,0.0,0.0,19.11,0.0,0,1,0,0,105.06291744330296,0.0
2025-02-28 15:15:00+00:00,92.56,100.0,0.0,0.0,17.761249999999997,1,0,0,0,129.17478457862256,-1915.3345347500003
2025-02-28 15:30:00+00:00,97.69,100.0,0.0,0.0,16.4125,1,0,0,0,153.28363773055023,-2053.4407471875
2025-02-28 15:45:00+00:00,97.69,100.0,0.0,0.0,15.063749999999999,1,0,0,0,177.3894772758339,-2085.39239865625
2025-02-28 16:00:00+00:00,96.85,0.0,0.0,13.715,0.0,0,1,0,0,180.5681910911744,0.0
2025-02-28 16:15:00+00:00,96.85,0.0,0.0,11.96,0.0,0,1,0,0,183.320920067288,0.0
2025-02-28 16:30:00+00:00,101.49,0.0,0.0,10.204999999999998,1.7763568394002505e-15,0,1,0,0,185.6477174522796,4.3718495490452364e-14
2025-02-28 16:45:00+00:00,101.49,0.0,0.0,6.086321099967125,2.363678900032874,0,1,0,0,186.9754443543401,58.173269604351574
2025-02-28 17:00:00+00:00,104.57,0.0,0.0,0.0,6.694999999999999,0,0,1,1,186.8270724237958,169.77331637499998
2025-02-28 17:15:00+00:00,104.57,0.0,0.0,0.0,5.28125,0,0,1,0,186.67871903974284,133.92312578125
2025-02-28 17:30:00+00:00,111.81,0.0,0.0,0.0,3.8674999999999997,0,0,0,0,186.53038419986288,104.8631049375
2025-02-28 17:45:00+00:00,111.81,0.0,0.0,0.0,2.45375,0,0,0,0,186.3820679018379,66.53079346875
2025-02-28 18:00:00+00:00,113.14,0.0,100.00000000000001,0.0,1.04,0,0,1,0,160.4605742670615,2857.0339080000003
2025-02-28 18:15:00+00:00,113.14,0.0,100.0,0.0,0.78,0,0,1,0,134.54232081898945,2849.900431
2025-02-28 18:30:00+00:00,114.08,0.0,100.0,0.0,0.52,0,0,1,0,108.6273071525984,2866.385488
2025-02-28 18:45:00+00:00,114.08,0.0,100.0,0.0,0.26,0,0,1,0,82.71553286291567,2859.192744
2025-02-28 19:00:00+00:00,112.46,0.0,100.0,0.0,0.0,0,0,1,0,56.806997545019144,2811.5
2025-02-28 19:15:00+00:00,112.46,0.0,100.0,0.0,0.0,0,0,1,0,30.901700794037357,2811.5
2025-02-28 19:30:00+00:00,97.04,0.0,1.4995870154104076,0.0,0.0,0,0,1,0,30.386346582620988,36.37998099385649
2025-02-28 19:45:00+00:00,97.04,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929816,0.0
2025-02-28 20:00:00+00:00,102.86,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762,0.0
2025-02-28 20:15:00+00:00,102.86,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000003,0.0
2025-02-28 20:30:00+00:00,98.19,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762,-26.067531384399985
2025-02-28 20:45:00+00:00,98.19,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000003,0.0
2025-02-28 21:00:00+00:00,100.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000003,-13.305051546391766
2025-02-28 21:15:00+00:00,100.24,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000003,-13.305051546391766
2025-02-28 21:30:00+00:00,100.74,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762,-26.744506687691764
2025-02-28 21:45:00+00:00,100.74,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000003,0.0
2025-02-28 22:00:00+00:00,96.97,0.5309278350514298,0.0,0.0,0.0,1,0,0,0,30.0,-12.871018041234286
2025-02-28 22:15:00+00:00,96.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.871018041237127
2025-02-28 22:30:00+00:00,95.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.60953608247424
2025-02-28 22:45:00+00:00,95.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.60953608247424
2025-02-28 23:00:00+00:00,92.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.24717783505156
2025-02-28 23:15:00+00:00,92.27,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.24717783505156
2025-02-28 23:30:00+00:00,100.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.310360824742283
2025-02-28 23:45:00+00:00,100.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.310360824742283
2025-03-01 00:00:00+00:00,95.53,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.361353224887775
2025-03-01 00:15:00+00:00,95.53,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-03-01 00:30:00+00:00,101.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.533350515463932
2025-03-01 00:45:00+00:00,101.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.533350515463932
2025-03-01 01:00:00+00:00,94.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.593608247422694
2025-03-01 01:15:00+00:00,94.88,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.593608247422694
2025-03-01 01:30:00+00:00,88.04,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.685721649484549
2025-03-01 01:45:00+00:00,88.04,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.685721649484549
2025-03-01 02:00:00+00:00,88.44,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.479096401225583
2025-03-01 02:15:00+00:00,88.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-01 02:30:00+00:00,89.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.94322164948455
2025-03-01 02:45:00+00:00,89.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.94322164948455
2025-03-01 03:00:00+00:00,90.2,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.946342100752407
2025-03-01 03:15:00+00:00,90.2,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-03-01 03:30:00+00:00,85.76,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-2144.0
2025-03-01 03:45:00+00:00,85.76,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-2144.0
2025-03-01 04:00:00+00:00,92.03,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-2300.75
2025-03-01 04:15:00+00:00,92.03,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-2300.75
2025-03-01 04:30:00+00:00,92.08,100.0,0.0,0.0,0.0,1,0,0,0,150.57610220620975,-2302.0
2025-03-01 04:45:00+00:00,92.08,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343397,-2302.0
2025-03-01 05:00:00+00:00,98.15,100.0,0.0,0.0,0.0,1,0,0,0,198.7854449084098,-2453.75
2025-03-01 05:15:00+00:00,98.15,100.0,0.0,0.0,0.0,1,0,0,0,222.88559672779624,-2453.75
2025-03-01 05:30:00+00:00,101.53,95.55877191369865,0.0,0.0,0.0,1,0,0,0,245.9057382172772,-2425.520528099456
2025-03-01 05:45:00+00:00,101.53,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-2538.25
2025-03-01 06:00:00+00:00,101.75,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2543.75
2025-03-01 06:15:00+00:00,101.75,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2543.75
2025-03-01 06:30:00+00:00,113.16,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2829.0
2025-03-01 06:45:00+00:00,113.16,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2829.0
2025-03-01 07:00:00+00:00,100.81,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,2520.25
2025-03-01 07:15:00+00:00,100.81,0.0,100.0,0.0,0.45499999999999996,0,0,1,0,114.45693903781263,2531.373123375
2025-03-01 07:30:00+00:00,104.9,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,88.54443604414425,2645.6488075
2025-03-01 07:45:00+00:00,104.9,0.0,100.0,0.0,1.3650000000000002,0,0,1,0,62.63517211335007,2657.22321125
2025-03-01 08:00:00+00:00,104.6,0.0,100.0,0.0,1.8199999999999998,0,0,1,0,36.729146840547244,2661.1652099999997
