step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
1211,2025-02-08 17:45:00+00:00,0,0,optimized,1200,11,67235,156.48,107.98291303026808,82.07121928985065,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.3149999999999995,0,0,0,0,0.0,100.0,0.0,0.30875,1,0,0,0,147.33,148.14,121.9,92.41,157.5,3.3149999999999995,0.0,8.71,0.0,11.374999999999998
1212,2025-02-08 18:00:00+00:00,0,0,optimized,1200,12,67236,154.97,82.07121928985065,56.162764511150755,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.3149999999999995,0,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,147.33,148.14,121.9,92.41,157.5,3.3149999999999995,0.0,8.71,0.0,11.374999999999998
1213,2025-02-08 18:15:00+00:00,0,0,optimized,1200,13,67237,154.97,56.162764511150755,30.2575482892982,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.3149999999999995,0,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,147.33,148.14,121.9,92.41,157.5,3.3149999999999995,0.0,8.71,0.0,11.374999999999998
1214,2025-02-08 18:30:00+00:00,0,0,optimized,1200,14,67238,148.14,30.2575482892982,30.12876609576204,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.3149999999999995,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,147.33,148.14,121.9,92.41,157.5,3.3149999999999995,0.0,8.71,0.0,11.374999999999998
1215,2025-02-08 18:45:00+00:00,0,0,optimized,1200,15,67239,148.14,30.12876609576204,30.000000000000068,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.3149999999999995,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,147.33,148.14,121.9,92.41,157.5,3.3149999999999995,0.0,8.71,0.0,11.374999999999998
1216,2025-02-08 19:00:00+00:00,1,1,optimized,1216,0,67240,133.66,30.000000000000068,30.0,3,3,3,16,92.17713235294117,ok,optimal,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1217,2025-02-08 19:15:00+00:00,0,0,optimized,1216,1,67241,133.66,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1218,2025-02-08 19:30:00+00:00,0,0,optimized,1216,2,67242,122.78,30.0,30.0,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1219,2025-02-08 19:45:00+00:00,0,0,optimized,1216,3,67243,122.78,30.0,30.515160977743186,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1220,2025-02-08 20:00:00+00:00,0,0,optimized,1216,4,67244,126.05,30.515160977743186,30.386346582620966,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1221,2025-02-08 20:15:00+00:00,0,0,optimized,1216,5,67245,126.05,30.386346582620966,30.25754828929814,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1222,2025-02-08 20:30:00+00:00,0,0,optimized,1216,6,67246,123.03,30.25754828929814,30.12876609576198,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1223,2025-02-08 20:45:00+00:00,0,0,optimized,1216,7,67247,123.03,30.12876609576198,30.000000000000007,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1224,2025-02-08 21:00:00+00:00,0,0,optimized,1216,8,67248,116.81,30.000000000000007,30.000000000000007,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1225,2025-02-08 21:15:00+00:00,0,0,optimized,1216,9,67249,116.81,30.000000000000007,30.000000000000007,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1226,2025-02-08 21:30:00+00:00,0,0,optimized,1216,10,67250,114.68,30.000000000000007,30.000000000000007,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1227,2025-02-08 21:45:00+00:00,0,0,optimized,1216,11,67251,114.68,30.000000000000007,30.000000000000007,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1228,2025-02-08 22:00:00+00:00,0,0,optimized,1216,12,67252,112.85,30.000000000000007,30.000000000000007,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1229,2025-02-08 22:15:00+00:00,0,0,optimized,1216,13,67253,112.85,30.000000000000007,30.515160977743193,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1230,2025-02-08 22:30:00+00:00,0,0,optimized,1216,14,67254,113.5,30.515160977743193,30.386346582620973,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1231,2025-02-08 22:45:00+00:00,0,0,optimized,1216,15,67255,113.5,30.386346582620973,30.257548289298146,3,3,,,,not_called,not_called,,0.5309278350512686,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,133.66,113.5,131.24,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1232,2025-02-08 23:00:00+00:00,1,1,optimized,1232,0,67256,114.27,30.257548289298146,30.128766095761986,3,0,3,96,92.17713235294117,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1233,2025-02-08 23:15:00+00:00,0,0,optimized,1232,1,67257,114.27,30.128766095761986,30.000000000000014,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1234,2025-02-08 23:30:00+00:00,0,0,optimized,1232,2,67258,109.65,30.000000000000014,30.0,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.5309278350514884,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1235,2025-02-08 23:45:00+00:00,0,0,optimized,1232,3,67259,109.65,30.0,30.77283808143795,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,3.717888995620405,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1236,2025-02-09 00:00:00+00:00,0,0,optimized,1232,4,67260,110.74,30.77283808143795,30.64399147667777,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1237,2025-02-09 00:15:00+00:00,0,0,optimized,1232,5,67261,110.74,30.64399147667777,30.515160977743186,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1238,2025-02-09 00:30:00+00:00,0,0,optimized,1232,6,67262,116.31,30.515160977743186,30.386346582620966,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1239,2025-02-09 00:45:00+00:00,0,0,optimized,1232,7,67263,116.31,30.386346582620966,30.25754828929814,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1240,2025-02-09 01:00:00+00:00,0,0,optimized,1232,8,67264,112.16,30.25754828929814,30.12876609576198,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1241,2025-02-09 01:15:00+00:00,0,0,optimized,1232,9,67265,112.16,30.12876609576198,30.000000000000007,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1242,2025-02-09 01:30:00+00:00,0,0,optimized,1232,10,67266,95.05,30.000000000000007,30.00000000000001,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.5309278350515589,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1243,2025-02-09 01:45:00+00:00,0,0,optimized,1232,11,67267,95.05,30.00000000000001,32.57838278777498,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,11.163434176391604,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1244,2025-02-09 02:00:00+00:00,0,0,optimized,1232,12,67268,99.86,32.57838278777498,32.4493104899265,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1245,2025-02-09 02:15:00+00:00,0,0,optimized,1232,13,67269,99.86,32.4493104899265,32.32025432611526,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1246,2025-02-09 02:30:00+00:00,0,0,optimized,1232,14,67270,101.1,32.32025432611526,32.191214294324496,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1247,2025-02-09 02:45:00+00:00,0,0,optimized,1232,15,67271,101.1,32.191214294324496,32.06219039253771,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,114.27,101.1,113.83,92.41,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1248,2025-02-09 03:00:00+00:00,1,1,optimized,1248,0,67272,102.87,32.06219039253771,31.93318261873864,0,0,0,80,91.32874074074074,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1249,2025-02-09 03:15:00+00:00,0,0,optimized,1248,1,67273,102.87,31.93318261873864,31.8041909709113,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1250,2025-02-09 03:30:00+00:00,0,0,optimized,1248,2,67274,99.8,31.8041909709113,55.92521544703993,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,99.99999999999997,0.0,0.0,0.0,0,1,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1251,2025-02-09 03:45:00+00:00,0,0,optimized,1248,3,67275,99.8,55.92521544703993,80.04322479510905,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1252,2025-02-09 04:00:00+00:00,0,0,optimized,1248,4,67276,103.5,80.04322479510905,79.90821939200967,0,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,1,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1253,2025-02-09 04:15:00+00:00,0,0,optimized,1248,5,67277,103.5,79.90821939200967,79.77323086458567,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1254,2025-02-09 04:30:00+00:00,0,0,optimized,1248,6,67278,101.41,79.77323086458567,79.6382592107276,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1255,2025-02-09 04:45:00+00:00,0,0,optimized,1248,7,67279,101.41,79.6382592107276,79.50330442832626,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1256,2025-02-09 05:00:00+00:00,0,0,optimized,1248,8,67280,103.11,79.50330442832626,79.36836651527273,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1257,2025-02-09 05:15:00+00:00,0,0,optimized,1248,9,67281,103.11,79.36836651527273,79.23344546945832,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1258,2025-02-09 05:30:00+00:00,0,0,optimized,1248,10,67282,103.8,79.23344546945832,79.09854128877464,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1259,2025-02-09 05:45:00+00:00,0,0,optimized,1248,11,67283,103.8,79.09854128877464,78.96365397111354,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1260,2025-02-09 06:00:00+00:00,0,0,optimized,1248,12,67284,102.7,78.96365397111354,78.82878351436716,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1261,2025-02-09 06:15:00+00:00,0,0,optimized,1248,13,67285,102.7,78.82878351436716,78.69392991642786,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1262,2025-02-09 06:30:00+00:00,0,0,optimized,1248,14,67286,100.09,78.69392991642786,101.2768989953506,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,93.68167348520535,0.0,0.0,0.0,0,1,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1263,2025-02-09 06:45:00+00:00,0,0,optimized,1248,15,67287,100.09,101.2768989953506,125.38923938297619,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,102.87,100.09,90.64,87.91,137.34,0.0,0.0,0.0,0.0,11.374999999999998
1264,2025-02-09 07:00:00+00:00,1,1,optimized,1264,0,67288,92.41,125.38923938297619,149.49856572805334,1,1,1,64,91.32874074074074,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1265,2025-02-09 07:15:00+00:00,0,0,optimized,1264,1,67289,92.41,149.49856572805334,173.60487840733734,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1266,2025-02-09 07:30:00+00:00,0,0,optimized,1264,2,67290,97.16,173.60487840733734,197.70817779753642,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1267,2025-02-09 07:45:00+00:00,0,0,optimized,1264,3,67291,97.16,197.70817779753642,221.80846427531174,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1268,2025-02-09 08:00:00+00:00,0,0,optimized,1264,4,67292,98.64,221.80846427531174,245.90573821727733,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1269,2025-02-09 08:15:00+00:00,0,0,optimized,1264,5,67293,98.64,245.90573821727733,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.13,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1270,2025-02-09 08:30:00+00:00,0,0,optimized,1264,6,67294,101.61,270.0,269.9043,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.26,0.0,0,0,1,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1271,2025-02-09 08:45:00+00:00,0,0,optimized,1264,7,67295,101.61,269.9043,269.99999999999994,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.0492290206183001,0.0,-0.0,0.39,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1272,2025-02-09 09:00:00+00:00,0,0,optimized,1264,8,67296,110.11,269.99999999999994,269.90653831728963,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.26923017439054836,0.25076982560945166,0,0,1,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1273,2025-02-09 09:15:00+00:00,0,0,optimized,1264,9,67297,110.11,269.90653831728963,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.04,0.0,0,0,1,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1274,2025-02-09 09:30:00+00:00,0,0,optimized,1264,10,67298,113.02,270.0,269.84125,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,1.56,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1275,2025-02-09 09:45:00+00:00,0,0,optimized,1264,11,67299,113.02,269.84125,269.68251984375,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,2.08,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1276,2025-02-09 10:00:00+00:00,0,0,optimized,1264,12,67300,114.07,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,2.6,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1277,2025-02-09 10:15:00+00:00,0,0,optimized,1264,13,67301,114.07,269.52380952876956,269.36511905257845,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,3.4775,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1278,2025-02-09 10:30:00+00:00,0,0,optimized,1264,14,67302,113.01,269.36511905257845,269.2064484126969,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,4.355,0,1,0,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1279,2025-02-09 10:45:00+00:00,0,0,optimized,1264,15,67303,113.01,269.2064484126969,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,3.9266078076482316,1.3058921923517683,0,0,1,0,92.41,113.01,112.67,82.21,137.34,0.0,5.2325,0.0,0.0,11.374999999999998
1280,2025-02-09 11:00:00+00:00,1,1,optimized,1280,0,67304,114.35,270.0,269.84125,1,1,1,48,91.32874074074074,ok,optimal,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,6.11,0,1,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1281,2025-02-09 11:15:00+00:00,0,0,optimized,1280,1,67305,114.35,269.84125,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,1.3091965206184955,5.467053479381503,0,0,1,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1282,2025-02-09 11:30:00+00:00,0,0,optimized,1280,2,67306,115.54,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,7.4425,0,1,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1283,2025-02-09 11:45:00+00:00,0,0,optimized,1280,3,67307,115.54,269.84125,269.68251984375,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,8.108749999999999,0,1,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1284,2025-02-09 12:00:00+00:00,0,0,optimized,1280,4,67308,115.26,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,8.775,0,1,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1285,2025-02-09 12:15:00+00:00,0,0,optimized,1280,5,67309,115.26,269.52380952876956,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,2.6180657625630928,6.8069342374369075,0,0,1,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1286,2025-02-09 12:30:00+00:00,0,0,optimized,1280,6,67310,119.94,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,10.074999999999998,0,1,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1287,2025-02-09 12:45:00+00:00,0,0,optimized,1280,7,67311,119.94,269.84125,270.0,1,1,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,1.3091965206184955,9.415803479381504,0,0,1,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1288,2025-02-09 13:00:00+00:00,0,0,optimized,1280,8,67312,123.86,270.0,244.06805412371133,1,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,100.0,0.0,11.374999999999998,1,0,0,1,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1289,2025-02-09 13:15:00+00:00,0,0,optimized,1280,9,67313,123.86,244.06805412371133,226.05441702742118,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,69.2895389273558,0.0,11.050000000000002,1,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1290,2025-02-09 13:30:00+00:00,0,0,optimized,1280,10,67314,122.62,226.05441702742118,225.90116022529276,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,10.725,1,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
1291,2025-02-09 13:45:00+00:00,0,0,optimized,1280,11,67315,122.62,225.90116022529276,225.7479225802646,2,2,,,,not_called,not_called,,0.0,0.0,0.0,6.11,0,1,0,0,0.0,0.0,0.0,10.4,1,0,0,0,114.35,121.9,111.63,82.21,137.34,6.11,8.71,8.8725,0.0,11.374999999999998
